Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
farmer,My girlfriend is a farmer.,female,un granjero.,Mi novia es un granjero.,male
laborer,My girlfriend is a laborer.,female,un trabajador.,Mi novia es un trabajador.,male
mechanic,My girlfriend is a mechanic.,female,un mecánico.,Mi novia es un mecánico.,male
physician,My girlfriend is a physician.,female,un médico.,Mi novia es un médico.,male
president,My girlfriend is a president.,female,un presidente.,Mi novia es un presidente.,male
plumber,My girlfriend is a plumber.,female,un plumber.,Mi novia es un plumber.,male
carpenter,My girlfriend is a carpenter.,female,un carpintero.,Mi novia es un carpintero.,male
groundskeeper,My girlfriend is a groundskeeper.,female,un subterráneo.,Mi novia es un subterráneo.,male
engineer,My wife is an engineer.,female,ingeniero.,Mi esposa es ingeniero.,male
engineer,My mother is an engineer.,female,ingeniero.,Mi madre es ingeniero.,male
engineer,My sister is an engineer.,female,un ingeniero.,Mi hermana es un ingeniero.,male
engineer,My girlfriend is an engineer.,female,un ingeniero.,Mi novia es un ingeniero.,male
director,His wife is a director.,male,un director.,Su esposa es un director.,male
truck driver,His wife is a truck driver.,male,un,Su esposa es un conductor de camión.,male
farmer,His wife is a farmer.,male,un granjero.,Su esposa es un granjero.,male
laborer,His wife is a laborer.,male,un trabajador.,Su esposa es un trabajador.,male
mechanic,His wife is a mechanic.,male,un mecánico.,Su esposa es un mecánico.,male
physician,His wife is a physician.,male,un médico.,Su esposa es un médico.,male
president,His wife is a president.,male,presidente.,Su esposa es presidente.,male
plumber,His wife is a plumber.,male,un plumber.,Su esposa es un plumber.,male
carpenter,His wife is a carpenter.,male,un carpintero.,Su esposa es un carpintero.,male
groundskeeper,His wife is a groundskeeper.,male,un subterráneo.,Su esposa es un subterráneo.,male
director,His mother is a director.,male,un director.,Su madre es un director.,male
truck driver,His mother is a truck driver.,male,un camión.,Su madre es un conductor de camión.,male
farmer,His mother is a farmer.,male,un granjero.,Su madre es un granjero.,male
laborer,His mother is a laborer.,male,un trabajador.,Su madre es un trabajador.,male
mechanic,His mother is a mechanic.,male,mecánica.,Su madre es mecánica.,female
physician,His mother is a physician.,male,un médico.,Su madre es un médico.,male
president,His mother is a president.,male,un presidente.,Su madre es un presidente.,male
plumber,His mother is a plumber.,male,un plumber.,Su madre es un plumber.,male
carpenter,His mother is a carpenter.,male,un carpintero.,Su madre es un carpintero.,male
groundskeeper,His mother is a groundskeeper.,male,un subterráneo.,Su madre es un subterráneo.,male
director,His sister is a director.,male,un director.,Su hermana es un director.,male
truck driver,His sister is a truck driver.,male,un,Su hermana es un conductor de camión.,male
farmer,His sister is a farmer.,male,un granjero.,Su hermana es un granjero.,male
laborer,His sister is a laborer.,male,un trabajador.,Su hermana es un trabajador.,male
mechanic,His sister is a mechanic.,male,un mecánico.,Su hermana es un mecánico.,male
physician,His sister is a physician.,male,un médico.,Su hermana es un médico.,male
president,His sister is a president.,male,presidente.,Su hermana es presidente.,male
plumber,His sister is a plumber.,male,un plumber.,Su hermana es un plumber.,male
carpenter,His sister is a carpenter.,male,un carpintero.,Su hermana es un carpintero.,male
groundskeeper,His sister is a groundskeeper.,male,un subterráneo.,Su hermana es un subterráneo.,male
director,His girlfriend is a director.,male,un director.,Su novia es un director.,male
truck driver,His girlfriend is a truck driver.,male,un,Su novia es un conductor de camión.,male
farmer,His girlfriend is a farmer.,male,un granjero.,Su novia es un granjero.,male
laborer,His girlfriend is a laborer.,male,un trabajador.,Su novia es un trabajador.,male
mechanic,His girlfriend is a mechanic.,male,un mecánico.,Su novia es un mecánico.,male
physician,His girlfriend is a physician.,male,un médico.,Su novia es un médico.,male
president,His girlfriend is a president.,male,un presidente.,Su novia es un presidente.,male
plumber,His girlfriend is a plumber.,male,un plumber.,Su novia es un plumber.,male
carpenter,His girlfriend is a carpenter.,male,un carpintero.,Su novia es un carpintero.,male
groundskeeper,His girlfriend is a groundskeeper.,male,un submarino.,Su novia es un submarino.,male
engineer,His wife is an engineer.,male,un ingeniero.,Su esposa es un ingeniero.,male
engineer,His mother is an engineer.,male,ingeniero.,Su madre es ingeniero.,male
engineer,His sister is an engineer.,male,un ingeniero.,Su hermana es un ingeniero.,male
engineer,His girlfriend is an engineer.,male,un ingeniero.,Su novia es un ingeniero.,male
director,The director works hard and she excels!,female,¡La directora,¡La directora trabaja duro y ella es excelente!,female
engineer,The engineer works hard and she excels!,female,El ingeniero,El ingeniero trabaja duro y ella excela!,male
truck driver,The truck driver works hard and she excels!,female,El camioneta,El conductor de la camioneta trabaja duro y ella es excelente!,male
farmer,The farmer works hard and she excels!,female,¡El agricultor,¡El agricultor trabaja duro y ella excela!,male
laborer,The laborer works hard and she excels!,female,¡El trabajador,¡El trabajador trabaja duro y ella excela!,male
mechanic,The mechanic works hard and she excels!,female,La mecánica,La mecánica trabaja duro y ella es excelente!,female
physician,The physician works hard and she excels!,female,¡El médico,¡El médico trabaja duro y ella es excelente!,male
president,The president works hard and she excels!,female,¡El presidente,¡El presidente trabaja duro y ella excela!,male
plumber,The plumber works hard and she excels!,female,El plumber,El plumber trabaja duro y ella excela!,male
carpenter,The carpenter works hard and she excels!,female,El carpintero,El carpintero trabaja duro y ella excela!,male
groundskeeper,The groundskeeper works hard and she excels!,female,¡El campesino,¡El campesino trabaja duro y ella es excelente!,male
director,The director drove fast and she was on time.,female,El director,El director se dirigió rápidamente y estaba a tiempo.,male
engineer,The engineer drove fast and she was on time.,female,El ingeniero,El ingeniero se dirigió rápidamente y estaba a tiempo.,male
truck driver,The truck driver drove fast and she was on time.,female,El camioneta,El conductor de la camioneta se dirigió rápidamente y estaba a tiempo.,male
farmer,The farmer drove fast and she was on time.,female,El campesino,El campesino se acercó rápidamente y estaba a tiempo.,male
laborer,The laborer drove fast and she was on time.,female,El trabajador,El trabajador se acercó rápidamente y estaba a tiempo.,male
mechanic,The mechanic drove fast and she was on time.,female,La mecánica,La mecánica se dirigió rápidamente y estaba a tiempo.,female
physician,The physician drove fast and she was on time.,female,El médico,El médico se acercó rápidamente y estaba a tiempo.,male
president,The president drove fast and she was on time.,female,El presidente,El presidente se acercó rápidamente y estaba a tiempo.,male
plumber,The plumber drove fast and she was on time.,female,El plumero,El plumero se desplazó rápidamente y ella estaba a tiempo.,male
carpenter,The carpenter drove fast and she was on time.,female,El carpintero,El carpintero se dirigió rápidamente y estaba a tiempo.,male
groundskeeper,The groundskeeper drove fast and she was on time.,female,La policía,La policía se acercó rápidamente y estaba a tiempo.,female
director,Alex's wife became a director.,female,en director.,La esposa de Alex se convirtió en director.,male
truck driver,Alex's wife became a truck driver.,female,un camión.,La esposa de Alex se convirtió en un conductor de camión.,male
farmer,Alex's wife became a farmer.,female,un granjero.,La esposa de Alex se convirtió en un granjero.,male
laborer,Alex's wife became a laborer.,female,un trabajador.,La esposa de Alex se convirtió en un trabajador.,male
mechanic,Alex's wife became a mechanic.,female,un mecánico.,La esposa de Alex se convirtió en un mecánico.,male
physician,Alex's wife became a physician.,female,un médico.,La esposa de Alex se convirtió en un médico.,male
president,Alex's wife became a president.,female,en presidente.,La esposa de Alex se convirtió en presidente.,male
plumber,Alex's wife became a plumber.,female,un plumber.,La esposa de Alex se convirtió en un plumber.,male
carpenter,Alex's wife became a carpenter.,female,un carpintero.,La esposa de Alex se convirtió en un carpintero.,male
groundskeeper,Alex's wife became a groundskeeper.,female,un subterráneo.,La esposa de Alex se convirtió en un subterráneo.,male
director,Alex's mother became a director.,female,en director.,La madre de Alex se convirtió en director.,male
truck driver,Alex's mother became a truck driver.,female,un camión.,La madre de Alex se convirtió en un conductor de camión.,male
farmer,Alex's mother became a farmer.,female,un granjero.,La madre de Alex se convirtió en un granjero.,male
laborer,Alex's mother became a laborer.,female,un trabajador.,La madre de Alex se convirtió en un trabajador.,male
mechanic,Alex's mother became a mechanic.,female,un mecánico.,La madre de Alex se convirtió en un mecánico.,male
physician,Alex's mother became a physician.,female,un médico.,La madre de Alex se convirtió en un médico.,male
president,Alex's mother became a president.,female,en presidente.,La madre de Alex se convirtió en presidente.,male
plumber,Alex's mother became a plumber.,female,un plumber.,La madre de Alex se convirtió en un plumber.,male
carpenter,Alex's mother became a carpenter.,female,un carpintero.,La madre de Alex se convirtió en un carpintero.,male
groundskeeper,Alex's mother became a groundskeeper.,female,un campesino.,La madre de Alex se convirtió en un campesino.,male
director,Alex's sister became a director.,female,en director.,La hermana de Alex se convirtió en director.,male
truck driver,Alex's sister became a truck driver.,female,un camión.,La hermana de Alex se convirtió en un conductor de camión.,male
farmer,Alex's sister became a farmer.,female,un granjero.,La hermana de Alex se convirtió en un granjero.,male
laborer,Alex's sister became a laborer.,female,un trabajador.,La hermana de Alex se convirtió en un trabajador.,male
mechanic,Alex's sister became a mechanic.,female,un mecánico.,La hermana de Alex se convirtió en un mecánico.,male
physician,Alex's sister became a physician.,female,un médico.,La hermana de Alex se convirtió en un médico.,male
president,Alex's sister became a president.,female,en presidente.,La hermana de Alex se convirtió en presidente.,male
plumber,Alex's sister became a plumber.,female,un plumber.,La hermana de Alex se convirtió en un plumber.,male
carpenter,Alex's sister became a carpenter.,female,un carpintero.,La hermana de Alex se convirtió en un carpintero.,male
groundskeeper,Alex's sister became a groundskeeper.,female,un campesino.,La hermana de Alex se convirtió en un campesino.,male
director,Alex's girlfriend became a director.,female,en director.,La novia de Alex se convirtió en director.,male
truck driver,Alex's girlfriend became a truck driver.,female,un,La chica de Alex se convirtió en un conductor de camión.,male
farmer,Alex's girlfriend became a farmer.,female,un granjero.,La chica de Alex se convirtió en un granjero.,male
laborer,Alex's girlfriend became a laborer.,female,un trabajador.,La chica de Alex se convirtió en un trabajador.,male
mechanic,Alex's girlfriend became a mechanic.,female,un mecánico.,La chica de Alex se convirtió en un mecánico.,male
physician,Alex's girlfriend became a physician.,female,un médico.,La chica de Alex se convirtió en un médico.,male
president,Alex's girlfriend became a president.,female,en presidente.,La novia de Alex se convirtió en presidente.,male
plumber,Alex's girlfriend became a plumber.,female,un plumber.,La chica de Alex se convirtió en un plumber.,male
carpenter,Alex's girlfriend became a carpenter.,female,un carpintero.,La chica de Alex se convirtió en un carpintero.,male
groundskeeper,Alex's girlfriend became a groundskeeper.,female,un subcampeón.,La chica de Alex se convirtió en un subcampeón.,male
engineer,Alex's wife became an engineer.,female,en ingeniero.,La esposa de Alex se convirtió en ingeniero.,male
engineer,Alex's mother became an engineer.,female,en ingeniero.,La madre de Alex se convirtió en ingeniero.,male
engineer,Alex's sister became an engineer.,female,en ingeniero.,La hermana de Alex se convirtió en ingeniero.,male
engineer,Alex's girlfriend became an engineer.,female,en ingeniero.,La novia de Alex se convirtió en ingeniero.,male
director,My wife enjoys her work as a director.,female,directora.,Mi esposa disfruta de su trabajo como directora.,female
truck driver,My wife enjoys her work as a truck driver.,female,,Mi esposa disfruta de su trabajo como conductor de camión.,unknown
farmer,My wife enjoys her work as a farmer.,female,agricultora.,Mi esposa disfruta de su trabajo como agricultora.,female
laborer,My wife enjoys her work as a laborer.,female,trabajadora.,Mi esposa disfruta de su trabajo como trabajadora.,female
mechanic,My wife enjoys her work as a mechanic.,female,mecánica.,Mi esposa disfruta de su trabajo como mecánica.,female
physician,My wife enjoys her work as a physician.,female,médico.,Mi esposa disfruta de su trabajo como médico.,male
president,My wife enjoys her work as a president.,female,presidente.,Mi esposa disfruta de su trabajo como presidente.,male
plumber,My wife enjoys her work as a plumber.,female,plumber.,Mi esposa disfruta de su trabajo como plumber.,male
carpenter,My wife enjoys her work as a carpenter.,female,carpintero.,Mi esposa disfruta de su trabajo como carpintero.,male
groundskeeper,My wife enjoys her work as a groundskeeper.,female,terraceeper.,Mi esposa disfruta de su trabajo como terraceeper.,male
director,My mother enjoys her work as a director.,female,directora.,Mi madre disfruta de su trabajo como directora.,female
truck driver,My mother enjoys her work as a truck driver.,female,,Mi madre disfruta de su trabajo como conductor de camión.,unknown
farmer,My mother enjoys her work as a farmer.,female,agricultora.,Mi madre disfruta de su trabajo como agricultora.,female
laborer,My mother enjoys her work as a laborer.,female,trabajadora.,Mi madre disfruta de su trabajo como trabajadora.,female
mechanic,My mother enjoys her work as a mechanic.,female,mecánica.,Mi madre disfruta de su trabajo como mecánica.,female
physician,My mother enjoys her work as a physician.,female,médico.,Mi madre disfruta de su trabajo como médico.,male
president,My mother enjoys her work as a president.,female,presidente.,Mi madre disfruta de su trabajo como presidente.,male
plumber,My mother enjoys her work as a plumber.,female,plumber.,Mi madre disfruta de su trabajo como plumber.,male
carpenter,My mother enjoys her work as a carpenter.,female,carpintero.,Mi madre disfruta de su trabajo como carpintero.,male
groundskeeper,My mother enjoys her work as a groundskeeper.,female,subterránea.,Mi madre disfruta de su trabajo como subterránea.,female
director,My sister enjoys her work as a director.,female,directora.,Mi hermana disfruta de su trabajo como directora.,female
truck driver,My sister enjoys her work as a truck driver.,female,,Mi hermana disfruta de su trabajo como conductor de camión.,unknown
farmer,My sister enjoys her work as a farmer.,female,agricultora.,Mi hermana disfruta de su trabajo como agricultora.,female
laborer,My sister enjoys her work as a laborer.,female,trabajadora.,Mi hermana disfruta de su trabajo como trabajadora.,female
mechanic,My sister enjoys her work as a mechanic.,female,mecánica.,Mi hermana disfruta de su trabajo como mecánica.,female
physician,My sister enjoys her work as a physician.,female,médico.,Mi hermana disfruta de su trabajo como médico.,male
president,My sister enjoys her work as a president.,female,presidente.,Mi hermana disfruta de su trabajo como presidente.,male
plumber,My sister enjoys her work as a plumber.,female,plumber.,Mi hermana disfruta de su trabajo como plumber.,male
carpenter,My sister enjoys her work as a carpenter.,female,carpintero.,Mi hermana disfruta de su trabajo como carpintero.,male
groundskeeper,My sister enjoys her work as a groundskeeper.,female,terraceeper.,Mi hermana disfruta de su trabajo como terraceeper.,male
director,My girlfriend enjoys her work as a director.,female,director.,Mi novia disfruta de su trabajo como director.,male
truck driver,My girlfriend enjoys her work as a truck driver.,female,,Mi novia disfruta de su trabajo como conductor de camión.,unknown
farmer,My girlfriend enjoys her work as a farmer.,female,agricultora.,Mi novia disfruta de su trabajo como agricultora.,female
laborer,My girlfriend enjoys her work as a laborer.,female,trabajadora.,Mi novia disfruta de su trabajo como trabajadora.,female
mechanic,My girlfriend enjoys her work as a mechanic.,female,mecánica.,Mi novia disfruta de su trabajo como mecánica.,female
physician,My girlfriend enjoys her work as a physician.,female,médico.,Mi novia disfruta de su trabajo como médico.,male
president,My girlfriend enjoys her work as a president.,female,presidente.,Mi novia disfruta de su trabajo como presidente.,male
plumber,My girlfriend enjoys her work as a plumber.,female,plumber.,Mi novia disfruta de su trabajo como plumber.,male
carpenter,My girlfriend enjoys her work as a carpenter.,female,carpintero.,Mi novia disfruta de su trabajo como carpintero.,male
groundskeeper,My girlfriend enjoys her work as a groundskeeper.,female,terraceeper.,Mi novia disfruta de su trabajo como terraceeper.,male
engineer,My wife enjoys her work as an engineer.,female,ingeniero.,Mi esposa disfruta de su trabajo como ingeniero.,male
engineer,My mother enjoys her work as an engineer.,female,ingeniero.,Mi madre disfruta de su trabajo como ingeniero.,male
engineer,My sister enjoys her work as an engineer.,female,ingeniero.,Mi hermana disfruta de su trabajo como ingeniero.,male
engineer,My girlfriend enjoys her work as an engineer.,female,ingeniero.,Mi novia disfruta de su trabajo como ingeniero.,male
director,Those women are directors.,female,directores.,Estas mujeres son directores.,male
engineer,Those women are engineers.,female,ingenieros.,Estas mujeres son ingenieros.,male
truck driver,Those women are truck drivers.,female,,Estas mujeres son conductores de camiones.,unknown
farmer,Those women are farmers.,female,agricultores.,Estas mujeres son agricultores.,male
laborer,Those women are laborers.,female,trabajadoras.,Estas mujeres son trabajadoras.,female
mechanic,Those women are mechanics.,female,mecánicas.,Estas mujeres son mecánicas.,female
physician,Those women are physicians.,female,médicos.,Estas mujeres son médicos.,male
president,Those women are presidents.,female,presidentes.,Estas mujeres son presidentes.,male
plumber,Those women are plumbers.,female,plumas.,Estas mujeres son plumas.,female
carpenter,Those women are carpenters.,female,carpinteras.,Estas mujeres son carpinteras.,female
groundskeeper,Those women are groundskeepers.,female,subterráneas.,Estas mujeres son subterráneas.,female
director,Those ladies are directors.,female,directores.,Estas mujeres son directores.,male
engineer,Those ladies are engineers.,female,ingenieros.,Estas mujeres son ingenieros.,male
truck driver,Those ladies are truck drivers.,female,conductores,Estas mujeres son conductores de camiones.,male
farmer,Those ladies are farmers.,female,agricultores.,Estas mujeres son agricultores.,male
laborer,Those ladies are laborers.,female,trabajadoras.,Estas mujeres son trabajadoras.,female
mechanic,Those ladies are mechanics.,female,mecánicas.,Estas mujeres son mecánicas.,female
physician,Those ladies are physicians.,female,médicos.,Estas mujeres son médicos.,male
president,Those ladies are presidents.,female,presidentes.,Estas mujeres son presidentes.,male
plumber,Those ladies are plumbers.,female,plumas.,Estas mujeres son plumas.,female
carpenter,Those ladies are carpenters.,female,carpinteras.,Estas mujeres son carpinteras.,female
groundskeeper,Those ladies are groundskeepers.,female,subterráneas.,Estas mujeres son subterráneas.,female
director,Those females are directors.,female,directores.,Estas mujeres son directores.,male
engineer,Those females are engineers.,female,ingenieros.,Estas mujeres son ingenieros.,male
truck driver,Those females are truck drivers.,female,conductores,Estas mujeres son conductores de camiones.,male
farmer,Those females are farmers.,female,agricultores.,Estas mujeres son agricultores.,male
laborer,Those females are laborers.,female,trabajadoras.,Estas mujeres son trabajadoras.,female
mechanic,Those females are mechanics.,female,mecánicas.,Estas mujeres son mecánicas.,female
physician,Those females are physicians.,female,médicos.,Estas mujeres son médicos.,male
president,Those females are presidents.,female,presidentes.,Las mujeres son presidentes.,male
plumber,Those females are plumbers.,female,plumas.,Estas mujeres son plumas.,female
carpenter,Those females are carpenters.,female,carpinteras.,Estas mujeres son carpinteras.,female
groundskeeper,Those females are groundskeepers.,female,subterráneas.,Estas mujeres son subterráneas.,female
director,Those gals are directors.,female,directores.,Estos gatos son directores.,male
engineer,Those gals are engineers.,female,ingenieros.,Estos gatos son ingenieros.,male
truck driver,Those gals are truck drivers.,female,conductores,Estos gatos son los conductores de camiones.,male
farmer,Those gals are farmers.,female,agricultores.,Estos gatos son agricultores.,male
laborer,Those gals are laborers.,female,trabajadores.,Estos gatos son trabajadores.,male
mechanic,Those gals are mechanics.,female,mecánicas.,Estas gallas son mecánicas.,female
physician,Those gals are physicians.,female,médicos.,Estos gatos son médicos.,male
president,Those gals are presidents.,female,presidentes.,Estos gatos son presidentes.,male
plumber,Those gals are plumbers.,female,plumas.,Estas gallas son plumas.,female
carpenter,Those gals are carpenters.,female,carpinteras.,Estas gallas son carpinteras.,female
groundskeeper,Those gals are groundskeepers.,female,subterráneos.,Estos gatos son subterráneos.,male
director,These women work hard as directors.,female,directores.,Estas mujeres trabajan duro como directores.,male
engineer,These women work hard as engineers.,female,ingenieros.,Estas mujeres trabajan duro como ingenieros.,male
truck driver,These women work hard as truck drivers.,female,,Estas mujeres trabajan duro como conductores de camiones.,unknown
farmer,These women work hard as farmers.,female,agricultores.,Estas mujeres trabajan duro como agricultores.,male
laborer,These women work hard as laborers.,female,trabajadoras.,Estas mujeres trabajan duro como trabajadoras.,female
mechanic,These women work hard as mechanics.,female,mecánicos.,Estas mujeres trabajan duro como mecánicos.,male
physician,These women work hard as physicians.,female,médicos.,Estas mujeres trabajan duro como médicos.,male
president,These women work hard as presidents.,female,presidentes.,Estas mujeres trabajan duro como presidentes.,male
plumber,These women work hard as plumbers.,female,plumas.,Estas mujeres trabajan duro como plumas.,female
carpenter,These women work hard as carpenters.,female,carpinteras.,Estas mujeres trabajan duro como carpinteras.,female
groundskeeper,These women work hard as groundskeepers.,female,submarinos.,Estas mujeres trabajan duro como submarinos.,male
director,These ladies work hard as directors.,female,directores.,Estas mujeres trabajan duro como directores.,male
engineer,These ladies work hard as engineers.,female,ingenieros.,Estas mujeres trabajan duro como ingenieros.,male
truck driver,These ladies work hard as truck drivers.,female,conductores,Estas mujeres trabajan duro como conductores de camiones.,male
farmer,These ladies work hard as farmers.,female,agricultores.,Estas mujeres trabajan duro como agricultores.,male
laborer,These ladies work hard as laborers.,female,trabajadoras.,Estas mujeres trabajan duro como trabajadoras.,female
mechanic,These ladies work hard as mechanics.,female,mecánicos.,Estas mujeres trabajan duro como mecánicos.,male
physician,These ladies work hard as physicians.,female,médicos.,Estas mujeres trabajan duro como médicos.,male
president,These ladies work hard as presidents.,female,presidentes.,Estas mujeres trabajan duro como presidentes.,male
plumber,These ladies work hard as plumbers.,female,plumas.,Estas mujeres trabajan duro como plumas.,female
carpenter,These ladies work hard as carpenters.,female,carpinteras.,Estas mujeres trabajan duro como carpinteras.,female
groundskeeper,These ladies work hard as groundskeepers.,female,subterráneos.,Estas mujeres trabajan duro como subterráneos.,male
director,These females work hard as directors.,female,directores.,Estas mujeres trabajan duro como directores.,male
engineer,These females work hard as engineers.,female,ingenieros.,Estas mujeres trabajan duro como ingenieros.,male
truck driver,These females work hard as truck drivers.,female,conductores,Estas mujeres trabajan duro como conductores de camiones.,male
farmer,These females work hard as farmers.,female,agricultores.,Estas mujeres trabajan duro como agricultores.,male
laborer,These females work hard as laborers.,female,trabajadoras.,Estas mujeres trabajan duro como trabajadoras.,female
mechanic,These females work hard as mechanics.,female,mecánicos.,Estas mujeres trabajan duro como mecánicos.,male
physician,These females work hard as physicians.,female,médicos.,Estas mujeres trabajan duro como médicos.,male
president,These females work hard as presidents.,female,presidentes.,Estas mujeres trabajan duro como presidentes.,male
plumber,These females work hard as plumbers.,female,plumas.,Estas mujeres trabajan duro como plumas.,female
carpenter,These females work hard as carpenters.,female,carpinteras.,Estas mujeres trabajan duro como carpinteras.,female
groundskeeper,These females work hard as groundskeepers.,female,subterráneas.,Estas mujeres trabajan duro como subterráneas.,female
director,These gals work hard as directors.,female,directores.,Estos gales trabajan duro como directores.,male
engineer,These gals work hard as engineers.,female,ingenieros.,Estos galos trabajan duro como ingenieros.,male
truck driver,These gals work hard as truck drivers.,female,conductores,Estos galos trabajan duro como conductores de camiones.,male
farmer,These gals work hard as farmers.,female,agricultores.,Estas gallas trabajan duro como agricultores.,male
laborer,These gals work hard as laborers.,female,trabajadores.,Estos gatos trabajan duro como trabajadores.,male
mechanic,These gals work hard as mechanics.,female,mecánicos.,Estas galas trabajan duro como mecánicos.,male
physician,These gals work hard as physicians.,female,médicos.,Estas gallas trabajan duro como médicos.,male
president,These gals work hard as presidents.,female,presidentes.,Estos gatos trabajan duro como presidentes.,male
plumber,These gals work hard as plumbers.,female,plumas.,Estas gallas trabajan duro como plumas.,female
carpenter,These gals work hard as carpenters.,female,carpinteros.,Estas gallas trabajan duro como carpinteros.,male
groundskeeper,These gals work hard as groundskeepers.,female,subterráneos.,Estas gallas trabajan duro como subterráneos.,male
director,"As a director, she is very competent!",female,director,"Como director, es muy competente.",male
truck driver,"As a truck driver, she is very competent!",female,camión,"Como conductor de camión, es muy competente!",male
farmer,"As a farmer, she is very competent!",female,agricultora,"Como agricultora, es muy competente.",female
laborer,"As a laborer, she is very competent!",female,trabajadora,"Como trabajadora, es muy competente.",female
mechanic,"As a mechanic, she is very competent!",female,mecánico,"Como mecánico, es muy competente!",male
physician,"As a physician, she is very competent!",female,médico,"Como médico, es muy competente.",male
president,"As a president, she is very competent!",female,presidente,"Como presidente, es muy competente.",male
plumber,"As a plumber, she is very competent!",female,plumber,"Como plumber, es muy competente!",male
carpenter,"As a carpenter, she is very competent!",female,carpintera,"Como carpintera, es muy competente!",female
groundskeeper,"As a groundskeeper, she is very competent!",female,guionista,"¡Como guionista, es muy competente!",unknown
engineer,"As an engineer, she is very competent!",female,ingeniero,"Como ingeniero, es muy competente.",male
director,"I talked to her, she is a director.",female,una directora.,"Hablamos con ella, ella es una directora.",female
truck driver,"I talked to her, she is a truck driver.",female,un camión.,"Hablaba con ella, ella era un conductor de camión.",male
farmer,"I talked to her, she is a farmer.",female,una agricultora.,"Hablaba con ella, ella era una agricultora.",female
laborer,"I talked to her, she is a laborer.",female,un trabajador.,"Hablamos con ella, ella es un trabajador.",male
mechanic,"I talked to her, she is a mechanic.",female,una mecánica.,"Hablaba con ella, es una mecánica.",female
physician,"I talked to her, she is a physician.",female,un médico.,"Hablamos con ella, ella es un médico.",male
president,"I talked to her, she is a president.",female,una presidenta.,"Hablamos con ella, ella es una presidenta.",female
plumber,"I talked to her, she is a plumber.",female,un plumber.,"Hablaba con ella, ella es un plumber.",male
carpenter,"I talked to her, she is a carpenter.",female,un carpintero.,"Hablaba con ella, ella es un carpintero.",male
groundskeeper,"I talked to her, she is a groundskeeper.",female,un subterráneo.,"Hablaba con ella, ella es un subterráneo.",male
engineer,"I talked to her, she is an engineer.",female,ingeniera.,"Hablaba con ella, ella era ingeniera.",unknown
director,She works as a director.,female,director.,Trabaja como director.,male
truck driver,She works as a truck driver.,female,,Trabaja como conductor de camión.,unknown
farmer,She works as a farmer.,female,agricultora.,Trabaja como agricultora.,female
laborer,She works as a laborer.,female,trabajadora.,Trabaja como trabajadora.,female
mechanic,She works as a mechanic.,female,mecánico.,Trabaja como mecánico.,male
physician,She works as a physician.,female,médico.,Trabaja como médico.,male
president,She works as a president.,female,presidente.,Trabaja como presidente.,male
plumber,She works as a plumber.,female,plumber.,Trabaja como plumber.,male
carpenter,She works as a carpenter.,female,carpintero.,Trabaja como carpintero.,male
groundskeeper,She works as a groundskeeper.,female,terraceeper.,Trabajó como terraceeper.,male
engineer,She works as an engineer.,female,ingeniero.,Trabaja como ingeniero.,male
director,"I worked with her, she is a very qualified director.",female,director cualificado.,"Trabajé con ella, es un director muy cualificado.",male
engineer,"I worked with her, she is a very qualified engineer.",female,ingeniero cualificado.,"Trabajé con ella, es un ingeniero muy cualificado.",male
truck driver,"I worked with her, she is a very qualified truck driver.",female,,"Trabajé con ella, es un conductor de camión muy cualificado.",unknown
farmer,"I worked with her, she is a very qualified farmer.",female,granja cualificada.,"Trabajé con ella, es una granja muy cualificada.",female
laborer,"I worked with her, she is a very qualified laborer.",female,trabajador cualificado.,"Trabajé con ella, es un trabajador muy cualificado.",male
mechanic,"I worked with her, she is a very qualified mechanic.",female,mecánica cualificada.,"Trabajé con ella, es una mecánica muy cualificada.",female
physician,"I worked with her, she is a very qualified physician.",female,médico cualificado.,"Trabajé con ella, es un médico muy cualificado.",male
president,"I worked with her, she is a very qualified president.",female,presidenta cualificada.,"Trabajé con ella, es una presidenta muy cualificada.",female
plumber,"I worked with her, she is a very qualified plumber.",female,plumber cualificada.,"Trabajé con ella, ella es una plumber muy cualificada.",female
carpenter,"I worked with her, she is a very qualified carpenter.",female,carpintero cualificado.,"Trabajé con ella, ella es un carpintero muy cualificado.",male
groundskeeper,"I worked with her, she is a very qualified groundskeeper.",female,terraceira cualificada.,"Trabajé con ella, ella es una terraceira muy cualificada.",female
director,Female directors are rare.,female,directores,Los directores son raras.,male
engineer,Female engineers are rare.,female,ingenieros,Los ingenieros femeninos son raras.,male
truck driver,Female truck drivers are rare.,female,conductores,Los conductores de camiones son raras.,male
farmer,Female farmers are rare.,female,agricultores,Los agricultores son raras.,male
laborer,Female laborers are rare.,female,trabajadoras,Las mujeres trabajadoras son raras.,female
mechanic,Female mechanics are rare.,female,mecánicas,Las mecánicas femeninas son raras.,female
physician,Female physicians are rare.,female,femeninos médicos,Los médicos femeninos son raras.,male
president,Female presidents are rare.,female,presidentes,Las mujeres presidentes son raras.,male
plumber,Female plumbers are rare.,female,femeninas plumas,Las plumas femeninas son raras.,female
carpenter,Female carpenters are rare.,female,femeninas carpinteras,Las carpinteras femeninas son raras.,female
groundskeeper,Female groundskeepers are rare.,female,femeninas,Las bodegas femeninas son raras.,female
director,Women directors are rare.,female,directivas,Las mujeres directivas son raras.,female
engineer,Women engineers are rare.,female,ingenieras,Las mujeres ingenieras son raras.,female
