Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
director,My mother is a director.,female,Direktorin.,Meine Mutter ist Direktorin.,female
truck driver,My mother is a truck driver.,female,ein Truckfahrer.,Meine Mutter ist ein Truckfahrer.,male
farmer,My mother is a farmer.,female,ein Bauer.,Meine Mutter ist ein Bauer.,male
laborer,My mother is a laborer.,female,ein Arbeiter.,Meine Mutter ist ein Arbeiter.,male
mechanic,My mother is a mechanic.,female,ein Mechaniker.,Meine Mutter ist ein Mechaniker.,male
physician,My mother is a physician.,female,ein Arzt.,Meine Mutter ist ein Arzt.,male
president,My mother is a president.,female,Präsident.,Meine Mutter ist Präsident.,male
plumber,My mother is a plumber.,female,ein Plumber.,Meine Mutter ist ein Plumber.,male
carpenter,My mother is a carpenter.,female,ein Carpenter.,Meine Mutter ist ein Carpenter.,male
groundskeeper,My mother is a groundskeeper.,female,ein Grundschöpfer.,Meine Mutter ist ein Grundschöpfer.,male
director,My sister is a director.,female,Direktor.,Meine Schwester ist Direktor.,male
truck driver,My sister is a truck driver.,female,ein LKW-Fahrer.,Meine Schwester ist ein LKW-Fahrer.,male
farmer,My sister is a farmer.,female,ein Bauer.,Meine Schwester ist ein Bauer.,male
laborer,My sister is a laborer.,female,ein Arbeiter.,Meine Schwester ist ein Arbeiter.,male
mechanic,My sister is a mechanic.,female,ein Mechaniker.,Meine Schwester ist ein Mechaniker.,male
physician,My sister is a physician.,female,ein Arzt.,Meine Schwester ist ein Arzt.,male
president,My sister is a president.,female,Präsident.,Meine Schwester ist Präsident.,male
plumber,My sister is a plumber.,female,ein Plumber.,Meine Schwester ist ein Plumber.,male
carpenter,My sister is a carpenter.,female,ein Karpenter.,Meine Schwester ist ein Karpenter.,male
groundskeeper,My sister is a groundskeeper.,female,ein Grundschöpfer.,Meine Schwester ist ein Grundschöpfer.,male
director,My girlfriend is a director.,female,ein Regisseur.,Meine Freundin ist ein Regisseur.,male
truck driver,My girlfriend is a truck driver.,female,ein Truckfahrer.,Meine Freundin ist ein Truckfahrer.,male
farmer,My girlfriend is a farmer.,female,ein Bauer.,Meine Freundin ist ein Bauer.,male
laborer,My girlfriend is a laborer.,female,ein Arbeiter.,Meine Freundin ist ein Arbeiter.,male
mechanic,My girlfriend is a mechanic.,female,ein Mechaniker.,Meine Freundin ist ein Mechaniker.,male
physician,My girlfriend is a physician.,female,ein Arzt.,Meine Freundin ist ein Arzt.,male
president,My girlfriend is a president.,female,Präsident.,Meine Freundin ist Präsident.,male
plumber,My girlfriend is a plumber.,female,ein Plumber.,Meine Freundin ist ein Plumber.,male
carpenter,My girlfriend is a carpenter.,female,ein Carpenter.,Meine Freundin ist ein Carpenter.,male
groundskeeper,My girlfriend is a groundskeeper.,female,ein Grundschöpfer.,Meine Freundin ist ein Grundschöpfer.,male
engineer,My wife is an engineer.,female,ein Ingenieur.,Meine Frau ist ein Ingenieur.,male
engineer,My mother is an engineer.,female,ein Ingenieur.,Meine Mutter ist ein Ingenieur.,male
engineer,My sister is an engineer.,female,ein Ingenieur.,Meine Schwester ist ein Ingenieur.,male
engineer,My girlfriend is an engineer.,female,ein Ingenieur.,Meine Freundin ist ein Ingenieur.,male
director,His wife is a director.,male,Direktorin.,Seine Frau ist Direktorin.,female
truck driver,His wife is a truck driver.,male,ein Truckfahrer.,Seine Frau ist ein Truckfahrer.,male
farmer,His wife is a farmer.,male,ein Bauer.,Seine Frau ist ein Bauer.,male
laborer,His wife is a laborer.,male,ein Arbeiter.,Seine Frau ist ein Arbeiter.,male
mechanic,His wife is a mechanic.,male,ein Mechaniker.,Seine Frau ist ein Mechaniker.,male
physician,His wife is a physician.,male,ein Arzt.,Seine Frau ist ein Arzt.,male
president,His wife is a president.,male,Präsident.,Seine Frau ist Präsident.,male
plumber,His wife is a plumber.,male,ein Plumber.,Seine Frau ist ein Plumber.,male
carpenter,His wife is a carpenter.,male,ein Karpenter.,Seine Frau ist ein Karpenter.,male
groundskeeper,His wife is a groundskeeper.,male,ein Grundschöpfer.,Seine Frau ist ein Grundschöpfer.,male
director,His mother is a director.,male,Direktor.,Seine Mutter ist Direktor.,male
truck driver,His mother is a truck driver.,male,ein LKW-Fahrer.,Seine Mutter ist ein LKW-Fahrer.,male
farmer,His mother is a farmer.,male,ein Bauer.,Seine Mutter ist ein Bauer.,male
laborer,His mother is a laborer.,male,ein Arbeiter.,Seine Mutter ist ein Arbeiter.,male
mechanic,His mother is a mechanic.,male,ein Mechaniker.,Seine Mutter ist ein Mechaniker.,male
physician,His mother is a physician.,male,ein Arzt.,Seine Mutter ist ein Arzt.,male
president,His mother is a president.,male,Präsident.,Seine Mutter ist Präsident.,male
plumber,His mother is a plumber.,male,ein Plumber.,Seine Mutter ist ein Plumber.,male
carpenter,His mother is a carpenter.,male,ein Karpenter.,Seine Mutter ist ein Karpenter.,male
groundskeeper,His mother is a groundskeeper.,male,ein Grundschöpfer.,Seine Mutter ist ein Grundschöpfer.,male
director,His sister is a director.,male,Direktor.,Seine Schwester ist Direktor.,male
truck driver,His sister is a truck driver.,male,ein LKW-Fahrer.,Seine Schwester ist ein LKW-Fahrer.,male
farmer,His sister is a farmer.,male,ein Bauer.,Seine Schwester ist ein Bauer.,male
laborer,His sister is a laborer.,male,ein Arbeiter.,Seine Schwester ist ein Arbeiter.,male
mechanic,His sister is a mechanic.,male,ein Mechaniker.,Seine Schwester ist ein Mechaniker.,male
physician,His sister is a physician.,male,ein Arzt.,Seine Schwester ist ein Arzt.,male
president,His sister is a president.,male,Präsident.,Seine Schwester ist Präsident.,male
plumber,His sister is a plumber.,male,ein Plumber.,Seine Schwester ist ein Plumber.,male
carpenter,His sister is a carpenter.,male,ein Karpenter.,Seine Schwester ist ein Karpenter.,male
groundskeeper,His sister is a groundskeeper.,male,ein Grundschöpfer.,Seine Schwester ist ein Grundschöpfer.,male
director,His girlfriend is a director.,male,ein Regisseur.,Seine Freundin ist ein Regisseur.,male
truck driver,His girlfriend is a truck driver.,male,ein Truckfahrer.,Seine Freundin ist ein Truckfahrer.,male
farmer,His girlfriend is a farmer.,male,ein Bauer.,Seine Freundin ist ein Bauer.,male
laborer,His girlfriend is a laborer.,male,ein Arbeiter.,Seine Freundin ist ein Arbeiter.,male
mechanic,His girlfriend is a mechanic.,male,ein Mechaniker.,Seine Freundin ist ein Mechaniker.,male
physician,His girlfriend is a physician.,male,ein Arzt.,Seine Freundin ist ein Arzt.,male
president,His girlfriend is a president.,male,Präsident.,Seine Freundin ist Präsident.,male
plumber,His girlfriend is a plumber.,male,ein Plumber.,Seine Freundin ist ein Plumber.,male
carpenter,His girlfriend is a carpenter.,male,ein Carpenter.,Seine Freundin ist ein Carpenter.,male
groundskeeper,His girlfriend is a groundskeeper.,male,ein Grundschöpfer.,Seine Freundin ist ein Grundschöpfer.,male
engineer,His wife is an engineer.,male,ein Ingenieur.,Seine Frau ist ein Ingenieur.,male
engineer,His mother is an engineer.,male,ein Ingenieur.,Seine Mutter ist ein Ingenieur.,male
engineer,His sister is an engineer.,male,ein Ingenieur.,Seine Schwester ist ein Ingenieur.,male
engineer,His girlfriend is an engineer.,male,ein Ingenieur.,Seine Freundin ist ein Ingenieur.,male
director,The director works hard and she excels!,female,Der Regisseur,Der Regisseur arbeitet hart und er ist hervorragend!,male
engineer,The engineer works hard and she excels!,female,Der Ingenieur,Der Ingenieur arbeitet hart und er ist hervorragend!,male
truck driver,The truck driver works hard and she excels!,female,Der,Der LKW-Fahrer arbeitet hart und er ist ausgezeichnet!,male
farmer,The farmer works hard and she excels!,female,Der Bauer,Der Bauer arbeitet hart und er ist hervorragend!,male
laborer,The laborer works hard and she excels!,female,Die Arbeiterin,Die Arbeiterin arbeitet hart und sie ist hervorragend!,female
mechanic,The mechanic works hard and she excels!,female,Die Mechanik,Die Mechanik arbeitet hart und sie ist hervorragend!,female
physician,The physician works hard and she excels!,female,Der Arzt,Der Arzt arbeitet hart und er ist hervorragend!,male
president,The president works hard and she excels!,female,Der Präsident,Der Präsident arbeitet hart und er ist hervorragend!,male
plumber,The plumber works hard and she excels!,female,Die Plumber,Die Plumber arbeitet hart und sie ist hervorragend!,female
carpenter,The carpenter works hard and she excels!,female,Die Carpenter,Die Carpenter arbeitet hart und sie ist hervorragend!,female
groundskeeper,The groundskeeper works hard and she excels!,female,Die Gründungsscheeper,Die Gründungsscheeper arbeitet hart und sie macht hervorragend!,male
director,The director drove fast and she was on time.,female,Die Regisseur,Die Regisseur ging schnell und sie war rechtzeitig.,male
engineer,The engineer drove fast and she was on time.,female,Der Ingenieur,Der Ingenieur fuhr schnell und sie war rechtzeitig.,male
truck driver,The truck driver drove fast and she was on time.,female,Der Autofahrer,Der Autofahrer fuhr schnell und sie war rechtzeitig.,male
farmer,The farmer drove fast and she was on time.,female,Der Bauer,Der Bauer fuhr schnell und sie war rechtzeitig.,male
laborer,The laborer drove fast and she was on time.,female,Die Arbeiterin,Die Arbeiterin fuhr schnell und sie war rechtzeitig.,female
mechanic,The mechanic drove fast and she was on time.,female,Die Mechanik,Die Mechanik ging schnell und sie war rechtzeitig.,female
physician,The physician drove fast and she was on time.,female,Der Arzt,Der Arzt ging schnell und sie war rechtzeitig.,male
president,The president drove fast and she was on time.,female,Der Präsident,Der Präsident ging schnell und sie war rechtzeitig.,male
plumber,The plumber drove fast and she was on time.,female,Die Plumber,Die Plumber fuhr schnell und sie war rechtzeitig.,female
carpenter,The carpenter drove fast and she was on time.,female,Die Carpenter,Die Carpenter fuhr schnell und sie war rechtzeitig.,female
groundskeeper,The groundskeeper drove fast and she was on time.,female,Der Landschirmfahrer,Der Landschirmfahrer ging schnell und sie war rechtzeitig.,male
director,Alex's wife became a director.,female,Regisseur.,Die Frau von Alex wurde Regisseur.,male
truck driver,Alex's wife became a truck driver.,female,einem Lkw-Fahrer.,Die Frau von Alex wurde zu einem Lkw-Fahrer.,male
farmer,Alex's wife became a farmer.,female,ein Bauer.,Die Frau von Alex wurde ein Bauer.,male
laborer,Alex's wife became a laborer.,female,ein Arbeiter.,Die Frau von Alex wurde ein Arbeiter.,male
mechanic,Alex's wife became a mechanic.,female,ein Mechaniker.,Die Frau von Alex wurde ein Mechaniker.,male
physician,Alex's wife became a physician.,female,zum Arzt.,Die Frau von Alex wurde zum Arzt.,male
president,Alex's wife became a president.,female,Präsident.,Die Frau von Alex wurde Präsident.,male
plumber,Alex's wife became a plumber.,female,ein Plumber.,Alex' Ehefrau wurde ein Plumber.,male
carpenter,Alex's wife became a carpenter.,female,ein Karpenter.,Die Frau von Alex wurde ein Karpenter.,male
groundskeeper,Alex's wife became a groundskeeper.,female,ein Grundschöpfer.,Alex' Ehefrau wurde ein Grundschöpfer.,male
director,Alex's mother became a director.,female,Regisseur.,Die Mutter von Alex wurde Regisseur.,male
truck driver,Alex's mother became a truck driver.,female,einem Lkw-Fahrer.,Die Mutter von Alex wurde zu einem Lkw-Fahrer.,male
farmer,Alex's mother became a farmer.,female,ein Bauer.,Die Mutter von Alex wurde ein Bauer.,male
laborer,Alex's mother became a laborer.,female,ein Arbeiter.,Die Mutter von Alex wurde ein Arbeiter.,male
mechanic,Alex's mother became a mechanic.,female,ein Mechaniker.,Alex Mutter wurde ein Mechaniker.,male
physician,Alex's mother became a physician.,female,Arzt.,Die Mutter von Alex wurde zum Arzt.,male
president,Alex's mother became a president.,female,Präsident.,Die Mutter von Alex wurde Präsident.,male
plumber,Alex's mother became a plumber.,female,ein Plumber.,Die Mutter von Alex wurde ein Plumber.,male
carpenter,Alex's mother became a carpenter.,female,ein Karpenter.,Die Mutter von Alex wurde ein Karpenter.,male
groundskeeper,Alex's mother became a groundskeeper.,female,ein Landschöpfer.,Die Mutter von Alex wurde ein Landschöpfer.,male
director,Alex's sister became a director.,female,Regisseur.,Die Schwester von Alex wurde Regisseur.,male
truck driver,Alex's sister became a truck driver.,female,einem Lkw-Fahrer.,Die Schwester von Alex wurde zu einem Lkw-Fahrer.,male
farmer,Alex's sister became a farmer.,female,ein Bauer.,Die Schwester von Alex wurde ein Bauer.,male
laborer,Alex's sister became a laborer.,female,ein Arbeiter.,Die Schwester von Alex wurde ein Arbeiter.,male
mechanic,Alex's sister became a mechanic.,female,ein Mechaniker.,Die Schwester von Alex wurde ein Mechaniker.,male
physician,Alex's sister became a physician.,female,zum Arzt.,Die Schwester von Alex wurde zum Arzt.,male
president,Alex's sister became a president.,female,Präsident.,Die Schwester von Alex wurde Präsident.,male
plumber,Alex's sister became a plumber.,female,ein Plumber.,Die Schwester von Alex wurde ein Plumber.,male
carpenter,Alex's sister became a carpenter.,female,ein Karpenter.,Die Schwester von Alex wurde ein Karpenter.,male
groundskeeper,Alex's sister became a groundskeeper.,female,ein Landschöpfer.,Die Schwester von Alex wurde ein Landschöpfer.,male
director,Alex's girlfriend became a director.,female,Regisseur.,Die Freundin von Alex wurde Regisseur.,male
truck driver,Alex's girlfriend became a truck driver.,female,einem Lkw-Fahrer.,Die Freundin von Alex wurde zu einem Lkw-Fahrer.,male
farmer,Alex's girlfriend became a farmer.,female,ein Bauer.,Die Freundin von Alex wurde ein Bauer.,male
laborer,Alex's girlfriend became a laborer.,female,ein Arbeiter.,Die Freundin von Alex wurde ein Arbeiter.,male
mechanic,Alex's girlfriend became a mechanic.,female,ein Mechaniker.,Die Freundin von Alex wurde ein Mechaniker.,male
physician,Alex's girlfriend became a physician.,female,zum Arzt.,Die Freundin von Alex wurde zum Arzt.,male
president,Alex's girlfriend became a president.,female,Präsident.,Die Freundin von Alex wurde Präsident.,male
plumber,Alex's girlfriend became a plumber.,female,ein Plumber.,Die Freundin von Alex wurde ein Plumber.,male
carpenter,Alex's girlfriend became a carpenter.,female,ein Karpenter.,Die Freundin von Alex wurde ein Karpenter.,male
groundskeeper,Alex's girlfriend became a groundskeeper.,female,ein Landschöpfer.,Die Freundin von Alex wurde ein Landschöpfer.,male
engineer,Alex's wife became an engineer.,female,ein Ingenieur.,Die Frau von Alex wurde ein Ingenieur.,male
engineer,Alex's mother became an engineer.,female,Ingenieur.,Die Mutter von Alex wurde Ingenieur.,male
engineer,Alex's sister became an engineer.,female,Ingenieur.,Die Schwester von Alex wurde Ingenieur.,male
engineer,Alex's girlfriend became an engineer.,female,ein Ingenieur.,Die Freundin von Alex wurde ein Ingenieur.,male
director,My wife enjoys her work as a director.,female,Regisseur.,Meine Frau genießt ihre Arbeit als Regisseur.,male
truck driver,My wife enjoys her work as a truck driver.,female,Lkw-Fahrer.,Meine Frau genießt ihre Arbeit als Lkw-Fahrer.,male
farmer,My wife enjoys her work as a farmer.,female,Bauer.,Meine Frau genießt ihre Arbeit als Bauer.,male
laborer,My wife enjoys her work as a laborer.,female,Arbeiterin.,Meine Frau genießt ihre Arbeit als Arbeiterin.,female
mechanic,My wife enjoys her work as a mechanic.,female,Mechaniker.,Meine Frau genießt ihre Arbeit als Mechaniker.,male
physician,My wife enjoys her work as a physician.,female,Arzt.,Meine Frau genießt ihre Arbeit als Arzt.,male
president,My wife enjoys her work as a president.,female,Präsident.,Meine Frau genießt ihre Arbeit als Präsident.,male
plumber,My wife enjoys her work as a plumber.,female,Plumber.,Meine Frau genießt ihre Arbeit als Plumber.,male
carpenter,My wife enjoys her work as a carpenter.,female,Carpenter.,Meine Frau genießt ihre Arbeit als Carpenter.,male
groundskeeper,My wife enjoys her work as a groundskeeper.,female,Grundschöpfer.,Meine Frau genießt ihre Arbeit als Grundschöpfer.,male
director,My mother enjoys her work as a director.,female,Regisseur.,Meine Mutter genießt ihre Arbeit als Regisseur.,male
truck driver,My mother enjoys her work as a truck driver.,female,Lkw-Fahrer.,Meine Mutter genießt ihre Arbeit als Lkw-Fahrer.,male
farmer,My mother enjoys her work as a farmer.,female,Bauer.,Meine Mutter genießt ihre Arbeit als Bauer.,male
laborer,My mother enjoys her work as a laborer.,female,Arbeiterin.,Meine Mutter genießt ihre Arbeit als Arbeiterin.,female
mechanic,My mother enjoys her work as a mechanic.,female,Mechaniker.,Meine Mutter genießt ihre Arbeit als Mechaniker.,male
physician,My mother enjoys her work as a physician.,female,Arzt.,Meine Mutter genießt ihre Arbeit als Arzt.,male
president,My mother enjoys her work as a president.,female,Präsident.,Meine Mutter genießt ihre Arbeit als Präsident.,male
plumber,My mother enjoys her work as a plumber.,female,Plumber.,Meine Mutter genießt ihre Arbeit als Plumber.,male
carpenter,My mother enjoys her work as a carpenter.,female,Carpenter.,Meine Mutter genießt ihre Arbeit als Carpenter.,male
groundskeeper,My mother enjoys her work as a groundskeeper.,female,Grundschöpfer.,Meine Mutter genießt ihre Arbeit als Grundschöpfer.,male
director,My sister enjoys her work as a director.,female,Regisseur.,Meine Schwester genießt ihre Arbeit als Regisseur.,male
truck driver,My sister enjoys her work as a truck driver.,female,Lkw-Fahrer.,Meine Schwester genießt ihre Arbeit als Lkw-Fahrer.,male
farmer,My sister enjoys her work as a farmer.,female,Bauer.,Meine Schwester genießt ihre Arbeit als Bauer.,male
laborer,My sister enjoys her work as a laborer.,female,Arbeiter.,Meine Schwester genießt ihre Arbeit als Arbeiter.,male
mechanic,My sister enjoys her work as a mechanic.,female,Mechaniker.,Meine Schwester genießt ihre Arbeit als Mechaniker.,male
physician,My sister enjoys her work as a physician.,female,Arzt.,Meine Schwester genießt ihre Arbeit als Arzt.,male
president,My sister enjoys her work as a president.,female,Präsident.,Meine Schwester genießt ihre Arbeit als Präsident.,male
plumber,My sister enjoys her work as a plumber.,female,Plumber.,Meine Schwester genießt ihre Arbeit als Plumber.,male
carpenter,My sister enjoys her work as a carpenter.,female,Carpenter.,Meine Schwester genießt ihre Arbeit als Carpenter.,male
groundskeeper,My sister enjoys her work as a groundskeeper.,female,Grundschöpfer.,Meine Schwester genießt ihre Arbeit als Grundschöpfer.,male
director,My girlfriend enjoys her work as a director.,female,Regisseur.,Meine Freundin genießt ihre Arbeit als Regisseur.,male
truck driver,My girlfriend enjoys her work as a truck driver.,female,Lkw-Fahrer.,Meine Freundin genießt ihre Arbeit als Lkw-Fahrer.,male
farmer,My girlfriend enjoys her work as a farmer.,female,Bauer.,Meine Freundin genießt ihre Arbeit als Bauer.,male
laborer,My girlfriend enjoys her work as a laborer.,female,Arbeiterin.,Meine Freundin genießt ihre Arbeit als Arbeiterin.,female
mechanic,My girlfriend enjoys her work as a mechanic.,female,Mechaniker.,Meine Freundin genießt ihre Arbeit als Mechaniker.,male
physician,My girlfriend enjoys her work as a physician.,female,Arzt.,Meine Freundin genießt ihre Arbeit als Arzt.,male
president,My girlfriend enjoys her work as a president.,female,Präsident.,Meine Freundin genießt ihre Arbeit als Präsident.,male
plumber,My girlfriend enjoys her work as a plumber.,female,Plumber.,Meine Freundin genießt ihre Arbeit als Plumber.,male
carpenter,My girlfriend enjoys her work as a carpenter.,female,Carpenter.,Meine Freundin genießt ihre Arbeit als Carpenter.,male
groundskeeper,My girlfriend enjoys her work as a groundskeeper.,female,Landschöpfer.,Meine Freundin genießt ihre Arbeit als Landschöpfer.,male
engineer,My wife enjoys her work as an engineer.,female,Ingenieur.,Meine Frau genießt ihre Arbeit als Ingenieur.,male
engineer,My mother enjoys her work as an engineer.,female,Ingenieur.,Meine Mutter genießt ihre Arbeit als Ingenieur.,male
engineer,My sister enjoys her work as an engineer.,female,Ingenieur.,Meine Schwester genießt ihre Arbeit als Ingenieur.,male
engineer,My girlfriend enjoys her work as an engineer.,female,Ingenieur.,Meine Freundin genießt ihre Arbeit als Ingenieur.,male
director,Those women are directors.,female,Regisseure.,Diese Frauen sind Regisseure.,male
engineer,Those women are engineers.,female,Ingenieure.,Diese Frauen sind Ingenieure.,male
truck driver,Those women are truck drivers.,female,Truckfahrer.,Diese Frauen sind Truckfahrer.,male
farmer,Those women are farmers.,female,Landwirte.,Diese Frauen sind Landwirte.,male
laborer,Those women are laborers.,female,Arbeiter.,Diese Frauen sind Arbeiter.,male
mechanic,Those women are mechanics.,female,Mechaniker.,Diese Frauen sind Mechaniker.,male
physician,Those women are physicians.,female,Ärzte.,Diese Frauen sind Ärzte.,male
president,Those women are presidents.,female,Präsidenten.,Diese Frauen sind Präsidenten.,male
plumber,Those women are plumbers.,female,Plumber.,Diese Frauen sind Plumber.,male
carpenter,Those women are carpenters.,female,Carpenters.,Diese Frauen sind Carpenters.,male
groundskeeper,Those women are groundskeepers.,female,Grundschöpfer.,Diese Frauen sind Grundschöpfer.,male
director,Those ladies are directors.,female,Regisseure.,Diese Damen sind Regisseure.,male
engineer,Those ladies are engineers.,female,Ingenieure.,Diese Damen sind Ingenieure.,male
truck driver,Those ladies are truck drivers.,female,LKW-Fahrer.,Diese Frauen sind LKW-Fahrer.,male
farmer,Those ladies are farmers.,female,Landwirte.,Diese Frauen sind Landwirte.,male
laborer,Those ladies are laborers.,female,Arbeiter.,Diese Frauen sind Arbeiter.,male
mechanic,Those ladies are mechanics.,female,Mechaniker.,Diese Frauen sind Mechaniker.,male
physician,Those ladies are physicians.,female,Ärzte.,Diese Frauen sind Ärzte.,male
president,Those ladies are presidents.,female,Präsidenten.,Diese Frauen sind Präsidenten.,male
plumber,Those ladies are plumbers.,female,Plumbers.,Diese Damen sind Plumbers.,male
carpenter,Those ladies are carpenters.,female,Carpenters.,Diese Frauen sind Carpenters.,male
groundskeeper,Those ladies are groundskeepers.,female,Grundschöpfer.,Diese Damen sind Grundschöpfer.,male
director,Those females are directors.,female,Regisseure.,Diese Frauen sind Regisseure.,male
engineer,Those females are engineers.,female,Ingenieure.,Diese Frauen sind Ingenieure.,male
truck driver,Those females are truck drivers.,female,Truckfahrer.,Diese Frauen sind Truckfahrer.,male
farmer,Those females are farmers.,female,Landwirte.,Diese Frauen sind Landwirte.,male
laborer,Those females are laborers.,female,Arbeiter.,Diese Frauen sind Arbeiter.,male
mechanic,Those females are mechanics.,female,Mechaniker.,Diese Frauen sind Mechaniker.,male
physician,Those females are physicians.,female,Ärzte.,Diese Frauen sind Ärzte.,male
president,Those females are presidents.,female,Präsidenten.,Diese Frauen sind Präsidenten.,male
plumber,Those females are plumbers.,female,Plumbers.,Diese Frauen sind Plumbers.,male
carpenter,Those females are carpenters.,female,Carpenters.,Diese Frauen sind Carpenters.,male
groundskeeper,Those females are groundskeepers.,female,Grundschöpfer.,Diese Frauen sind Grundschöpfer.,male
director,Those gals are directors.,female,Regisseure.,Diese Gallen sind Regisseure.,male
engineer,Those gals are engineers.,female,Ingenieure.,Diese Gallen sind Ingenieure.,male
truck driver,Those gals are truck drivers.,female,Truckfahrer.,Diese Gallen sind Truckfahrer.,male
farmer,Those gals are farmers.,female,Landwirte.,Diese Gallen sind Landwirte.,male
laborer,Those gals are laborers.,female,Arbeiter.,Diese Gallen sind Arbeiter.,male
mechanic,Those gals are mechanics.,female,Mechanik.,Diese Gallen sind Mechanik.,female
physician,Those gals are physicians.,female,Ärzte.,Diese Gallen sind Ärzte.,male
president,Those gals are presidents.,female,Präsidenten.,Diese Gallen sind Präsidenten.,male
plumber,Those gals are plumbers.,female,Plumbers.,Diese Gallen sind Plumbers.,male
carpenter,Those gals are carpenters.,female,Carpenters.,Diese Gallen sind Carpenters.,male
groundskeeper,Those gals are groundskeepers.,female,Grundschöpfer.,Diese Gallen sind Grundschöpfer.,male
director,These women work hard as directors.,female,hart. Regisseure,Diese Frauen arbeiten als Regisseure hart.,male
engineer,These women work hard as engineers.,female,hart. Ingenieure,Diese Frauen arbeiten als Ingenieure hart.,male
truck driver,These women work hard as truck drivers.,female,Lkw-Fahrer,Diese Frauen arbeiten als Lkw-Fahrer hart.,male
farmer,These women work hard as farmers.,female,hart. Bauern,Diese Frauen arbeiten als Bauern hart.,male
laborer,These women work hard as laborers.,female,hart. Arbeiter,Diese Frauen arbeiten als Arbeiter hart.,male
mechanic,These women work hard as mechanics.,female,hart. Mechaniker,Diese Frauen arbeiten als Mechaniker hart.,male
physician,These women work hard as physicians.,female,hart. Ärzte,Diese Frauen arbeiten als Ärzte hart.,male
president,These women work hard as presidents.,female,hart. Präsidenten,Diese Frauen arbeiten als Präsidenten hart.,male
plumber,These women work hard as plumbers.,female,Plumber.,Diese Frauen arbeiten hart wie Plumber.,male
carpenter,These women work hard as carpenters.,female,Carpenters.,Diese Frauen arbeiten hart als Carpenters.,male
groundskeeper,These women work hard as groundskeepers.,female,hart. Grundschöpfer,Diese Frauen arbeiten als Grundschöpfer hart.,male
director,These ladies work hard as directors.,female,hart. Regisseure,Diese Damen arbeiten als Regisseure hart.,male
engineer,These ladies work hard as engineers.,female,hart. Ingenieure,Diese Damen arbeiten als Ingenieure hart.,male
truck driver,These ladies work hard as truck drivers.,female,Lkw-Fahrer.,Diese Frauen arbeiten hart als Lkw-Fahrer.,male
farmer,These ladies work hard as farmers.,female,hart. Bauern,Diese Frauen arbeiten als Bauern hart.,male
laborer,These ladies work hard as laborers.,female,hart. Arbeiter,Diese Frauen arbeiten als Arbeiter hart.,male
mechanic,These ladies work hard as mechanics.,female,hart. Mechaniker,Diese Frauen arbeiten als Mechaniker hart.,male
physician,These ladies work hard as physicians.,female,hart. Ärzte,Diese Frauen arbeiten als Ärzte hart.,male
president,These ladies work hard as presidents.,female,hart. Präsidenten,Diese Frauen arbeiten als Präsidenten hart.,male
plumber,These ladies work hard as plumbers.,female,Plumber.,Diese Damen arbeiten hart wie Plumber.,male
carpenter,These ladies work hard as carpenters.,female,Carpenters.,Diese Frauen arbeiten hart als Carpenters.,male
groundskeeper,These ladies work hard as groundskeepers.,female,Grundschöpfer.,Diese Damen arbeiten hart als Grundschöpfer.,male
director,These females work hard as directors.,female,hart. Regisseure,Diese Frauen arbeiten als Regisseure hart.,male
engineer,These females work hard as engineers.,female,hart. Ingenieure,Diese Frauen arbeiten als Ingenieure hart.,male
truck driver,These females work hard as truck drivers.,female,Lkw-Fahrer.,Diese Frauen arbeiten hart als Lkw-Fahrer.,male
farmer,These females work hard as farmers.,female,hart. Bauern,Diese Frauen arbeiten als Bauern hart.,male
laborer,These females work hard as laborers.,female,hart. Arbeiter,Diese Frauen arbeiten als Arbeiter hart.,male
mechanic,These females work hard as mechanics.,female,hart. Mechaniker,Diese Frauen arbeiten als Mechaniker hart.,male
physician,These females work hard as physicians.,female,hart. Ärzte,Diese Frauen arbeiten als Ärzte hart.,male
president,These females work hard as presidents.,female,hart. Präsidenten,Diese Frauen arbeiten als Präsidenten hart.,male
plumber,These females work hard as plumbers.,female,Plumber.,Diese Frauen arbeiten hart wie Plumber.,male
carpenter,These females work hard as carpenters.,female,Carpenters.,Diese Frauen arbeiten hart als Carpenters.,male
groundskeeper,These females work hard as groundskeepers.,female,Grundschöpfer.,Diese Frauen arbeiten hart als Grundschöpfer.,male
director,These gals work hard as directors.,female,hart. Regisseure,Diese Gallen arbeiten als Regisseure hart.,male
engineer,These gals work hard as engineers.,female,hart. Ingenieure,Diese Gallen arbeiten als Ingenieure hart.,male
truck driver,These gals work hard as truck drivers.,female,Lkw-Fahrer,Diese Gallen arbeiten wie Lkw-Fahrer hart.,male
farmer,These gals work hard as farmers.,female,hart. Bauern,Diese Gallen arbeiten wie Bauern hart.,male
laborer,These gals work hard as laborers.,female,hart. Arbeiter,Diese Gallen arbeiten wie Arbeiter hart.,male
mechanic,These gals work hard as mechanics.,female,Mechaniker.,Diese Gallen arbeiten hart wie Mechaniker.,male
physician,These gals work hard as physicians.,female,hart. Ärzte,Diese Gallen arbeiten wie Ärzte hart.,male
president,These gals work hard as presidents.,female,hart. Präsidenten,Diese Gallen arbeiten als Präsidenten hart.,male
plumber,These gals work hard as plumbers.,female,Plumpen.,Diese Gallen arbeiten so hart wie Plumpen.,female
carpenter,These gals work hard as carpenters.,female,Carpenters.,Diese Gallen arbeiten hart wie Carpenters.,male
