Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
engineer,Those engineers are talented ladies!,female,ingenieros,¡Esos ingenieros son mujeres talentosas!,male
engineer,Those engineers are talented females!,female,ingenieros,¡Esos ingenieros son mujeres talentosas!,male
engineer,Those engineers are talented gals!,female,ingenieros,¡Esos ingenieros son chicas talentosas!,male
truck driver,Those truck drivers are talented women!,female,camioneros,¡Esos camioneros son mujeres talentosas!,male
truck driver,Those truck drivers are talented ladies!,female,camioneros,¡Esos camioneros son mujeres talentosas!,male
truck driver,Those truck drivers are talented females!,female,camioneros,¡Esos camioneros son mujeres talentosas!,male
truck driver,Those truck drivers are talented gals!,female,camioneros,¡Esos camioneros son chicas talentosas!,male
farmer,Those farmers are talented women!,female,granjeros,¡Esos granjeros son mujeres talentosas!,male
farmer,Those farmers are talented ladies!,female,granjeros,¡Esos granjeros son mujeres talentosas!,male
farmer,Those farmers are talented females!,female,granjeros,¡Esos granjeros son mujeres talentosas!,male
farmer,Those farmers are talented gals!,female,granjeros,¡Esos granjeros son chicas talentosas!,male
laborer,Those laborers are talented women!,female,obreros,¡Esos obreros son mujeres talentosas!,male
laborer,Those laborers are talented ladies!,female,obreros,¡Esos obreros son mujeres talentosas!,male
laborer,Those laborers are talented females!,female,obreros,¡Esos obreros son mujeres talentosas!,male
laborer,Those laborers are talented gals!,female,obreros,¡Esos obreros son chicas talentosas!,male
mechanic,Those mechanics are talented women!,female,mecánicas,¡Esas mecánicas son mujeres talentosas!,female
mechanic,Those mechanics are talented ladies!,female,mecánicas,¡Esas mecánicas son mujeres talentosas!,female
mechanic,Those mechanics are talented females!,female,mecánicas,¡Esas mecánicas son mujeres talentosas!,female
mechanic,Those mechanics are talented gals!,female,mecánicas,¡Esas mecánicas son chicas talentosas!,female
physician,Those physicians are talented women!,female,médicos,¡Esos médicos son mujeres talentosas!,male
physician,Those physicians are talented ladies!,female,médicos,¡Esos médicos son mujeres talentosas!,male
physician,Those physicians are talented females!,female,médicos,¡Esos médicos son mujeres talentosas!,male
physician,Those physicians are talented gals!,female,médicos,¡Esos médicos son chicas talentosas!,male
president,Those presidents are talented women!,female,presidentas,¡Esas presidentas son mujeres talentosas!,female
president,Those presidents are talented ladies!,female,presidentes,¡Esos presidentes son mujeres talentosas!,male
president,Those presidents are talented females!,female,presidentes,¡Esos presidentes son mujeres talentosas!,male
president,Those presidents are talented gals!,female,presidentes,¡Esos presidentes son chicas talentosas!,male
plumber,Those plumbers are talented women!,female,fontaneros,¡Esos fontaneros son mujeres talentosas!,male
plumber,Those plumbers are talented ladies!,female,fontaneros,¡Esos fontaneros son mujeres talentosas!,male
plumber,Those plumbers are talented females!,female,fontaneros,¡Esos fontaneros son mujeres talentosas!,male
plumber,Those plumbers are talented gals!,female,fontaneros,¡Esos fontaneros son chicas talentosas!,male
carpenter,Those carpenters are talented women!,female,carpinteros,¡Esos carpinteros son mujeres talentosas!,male
carpenter,Those carpenters are talented ladies!,female,carpinteros,¡Esos carpinteros son mujeres talentosas!,male
carpenter,Those carpenters are talented females!,female,carpinteros,¡Esos carpinteros son mujeres talentosas!,male
carpenter,Those carpenters are talented gals!,female,carpinteros,¡Esos carpinteros son chicas talentosas!,male
groundskeeper,Those groundskeepers are talented women!,female,jardineros,¡Esos jardineros son mujeres talentosas!,male
groundskeeper,Those groundskeepers are talented ladies!,female,jardineros,¡Esos jardineros son mujeres talentosas!,male
groundskeeper,Those groundskeepers are talented females!,female,jardineros,¡Esos jardineros son mujeres talentosas!,male
groundskeeper,Those groundskeepers are talented gals!,female,jardineros,¡Esos jardineros son chicas talentosas!,male
director,Their director is a smart gal!,female,director,¡Su director es una chica inteligente!,male
director,Their director is a smart woman!,female,director,¡Su director es una mujer inteligente!,male
director,Their director is a smart lady!,female,director,¡Su director es una dama inteligente!,male
engineer,Their engineer is a smart gal!,female,ingeniero,¡Su ingeniero es una chica inteligente!,male
engineer,Their engineer is a smart woman!,female,ingeniero,¡Su ingeniero es una mujer inteligente!,male
engineer,Their engineer is a smart lady!,female,ingeniero,¡Su ingeniero es una dama inteligente!,male
truck driver,Their truck driver is a smart gal!,female,camionero,¡Su camionero es una chica inteligente!,male
truck driver,Their truck driver is a smart woman!,female,camionero,¡Su camionero es una mujer inteligente!,male
truck driver,Their truck driver is a smart lady!,female,camionero,¡Su camionero es una dama inteligente!,male
farmer,Their farmer is a smart gal!,female,granjero,¡Su granjero es una chica inteligente!,male
farmer,Their farmer is a smart woman!,female,granjero,¡Su granjero es una mujer inteligente!,male
farmer,Their farmer is a smart lady!,female,granjero,¡Su granjero es una dama inteligente!,male
laborer,Their laborer is a smart gal!,female,obrero,¡Su obrero es una chica inteligente!,male
laborer,Their laborer is a smart woman!,female,obrero,¡Su obrero es una mujer inteligente!,male
laborer,Their laborer is a smart lady!,female,obrero,¡Su obrero es una dama inteligente!,male
mechanic,Their mechanic is a smart gal!,female,mecánico,¡Su mecánico es una chica inteligente!,male
mechanic,Their mechanic is a smart woman!,female,mecánico,¡Su mecánico es una mujer inteligente!,male
mechanic,Their mechanic is a smart lady!,female,mecánico,¡Su mecánico es una dama inteligente!,male
physician,Their physician is a smart gal!,female,médico,¡Su médico es una chica inteligente!,male
physician,Their physician is a smart woman!,female,médico,¡Su médico es una mujer inteligente!,male
physician,Their physician is a smart lady!,female,médico,¡Su médico es una dama inteligente!,male
president,Their president is a smart gal!,female,presidente,¡Su presidente es una chica inteligente!,male
president,Their president is a smart woman!,female,presidente,¡Su presidente es una mujer inteligente!,male
president,Their president is a smart lady!,female,presidente,¡Su presidente es una dama inteligente!,male
plumber,Their plumber is a smart gal!,female,fontanero,¡Su fontanero es una chica inteligente!,male
plumber,Their plumber is a smart woman!,female,fontanero,¡Su fontanero es una mujer inteligente!,male
plumber,Their plumber is a smart lady!,female,fontanero,¡Su fontanero es una dama inteligente!,male
carpenter,Their carpenter is a smart gal!,female,carpintero,¡Su carpintero es una chica inteligente!,male
carpenter,Their carpenter is a smart woman!,female,carpintero,¡Su carpintero es una mujer inteligente!,male
carpenter,Their carpenter is a smart lady!,female,carpintero,¡Su carpintero es una dama inteligente!,male
groundskeeper,Their groundskeeper is a smart gal!,female,jardinero,¡Su jardinero es una chica inteligente!,male
groundskeeper,Their groundskeeper is a smart woman!,female,jardinero,¡Su jardinero es una mujer inteligente!,male
groundskeeper,Their groundskeeper is a smart lady!,female,jardinero,¡Su jardinero es una dama inteligente!,male
director,The director is a very dynamic gal!,female,¡El director,¡El director es una chica muy dinámica!,male
director,The director is a very dynamic woman!,female,¡El director,¡El director es una mujer muy dinámica!,male
director,The director is a very dynamic lady!,female,¡El director,¡El director es una dama muy dinámica!,male
engineer,The engineer is a very dynamic gal!,female,¡El ingeniero,¡El ingeniero es una chica muy dinámica!,male
engineer,The engineer is a very dynamic woman!,female,¡El ingeniero,¡El ingeniero es una mujer muy dinámica!,male
engineer,The engineer is a very dynamic lady!,female,¡El ingeniero,¡El ingeniero es una dama muy dinámica!,male
truck driver,The truck driver is a very dynamic gal!,female,¡El,¡El conductor del camión es una chica muy dinámica!,unknown
truck driver,The truck driver is a very dynamic woman!,female,¡El camionero,¡El camionero es una mujer muy dinámica!,male
truck driver,The truck driver is a very dynamic lady!,female,¡El camionero,¡El camionero es una dama muy dinámica!,male
farmer,The farmer is a very dynamic gal!,female,¡El granjero,¡El granjero es una chica muy dinámica!,male
farmer,The farmer is a very dynamic woman!,female,¡El granjero,¡El granjero es una mujer muy dinámica!,male
farmer,The farmer is a very dynamic lady!,female,¡El granjero,¡El granjero es una dama muy dinámica!,male
laborer,The laborer is a very dynamic gal!,female,¡El obrero,¡El obrero es una chica muy dinámica!,male
laborer,The laborer is a very dynamic woman!,female,¡El obrero,¡El obrero es una mujer muy dinámica!,male
laborer,The laborer is a very dynamic lady!,female,¡El obrero,¡El obrero es una dama muy dinámica!,male
mechanic,The mechanic is a very dynamic gal!,female,¡El mecánico,¡El mecánico es una chica muy dinámica!,male
mechanic,The mechanic is a very dynamic woman!,female,¡El mecánico,¡El mecánico es una mujer muy dinámica!,male
mechanic,The mechanic is a very dynamic lady!,female,¡El mecánico,¡El mecánico es una dama muy dinámica!,male
physician,The physician is a very dynamic gal!,female,¡El médico,¡El médico es una chica muy dinámica!,male
physician,The physician is a very dynamic woman!,female,¡El médico,¡El médico es una mujer muy dinámica!,male
physician,The physician is a very dynamic lady!,female,¡El médico,¡El médico es una dama muy dinámica!,male
president,The president is a very dynamic gal!,female,¡El presidente,¡El presidente es una chica muy dinámica!,male
president,The president is a very dynamic woman!,female,¡El presidente,¡El presidente es una mujer muy dinámica!,male
president,The president is a very dynamic lady!,female,¡El presidente,¡El presidente es una dama muy dinámica!,male
plumber,The plumber is a very dynamic gal!,female,¡El fontanero,¡El fontanero es una chica muy dinámica!,male
plumber,The plumber is a very dynamic woman!,female,¡El fontanero,¡El fontanero es una mujer muy dinámica!,male
plumber,The plumber is a very dynamic lady!,female,¡El fontanero,¡El fontanero es una dama muy dinámica!,male
carpenter,The carpenter is a very dynamic gal!,female,¡El carpintero,¡El carpintero es una chica muy dinámica!,male
carpenter,The carpenter is a very dynamic woman!,female,¡El carpintero,¡El carpintero es una mujer muy dinámica!,male
carpenter,The carpenter is a very dynamic lady!,female,¡El carpintero,¡El carpintero es una dama muy dinámica!,male
groundskeeper,The groundskeeper is a very dynamic gal!,female,¡El jardinero,¡El jardinero es una chica muy dinámica!,male
groundskeeper,The groundskeeper is a very dynamic woman!,female,¡El jardinero,¡El jardinero es una mujer muy dinámica!,male
groundskeeper,The groundskeeper is a very dynamic lady!,female,¡El jardinero,¡El jardinero es una dama muy dinámica!,male
director,The director is a gal with a lot of experience.,female,El director,El director es una chica con mucha experiencia.,male
director,The director is a woman with a lot of experience.,female,La directora,La directora es una mujer con mucha experiencia.,female
director,The director is a lady with a lot of experience.,female,El director,El director es una dama con mucha experiencia.,male
engineer,The engineer is a gal with a lot of experience.,female,El ingeniero,El ingeniero es una chica con mucha experiencia.,male
engineer,The engineer is a woman with a lot of experience.,female,El ingeniero,El ingeniero es una mujer con mucha experiencia.,male
engineer,The engineer is a lady with a lot of experience.,female,El ingeniero,El ingeniero es una dama con mucha experiencia.,male
truck driver,The truck driver is a gal with a lot of experience.,female,El camionero,El camionero es una chica con mucha experiencia.,male
truck driver,The truck driver is a woman with a lot of experience.,female,El camionero,El camionero es una mujer con mucha experiencia.,male
truck driver,The truck driver is a lady with a lot of experience.,female,El camionero,El camionero es una dama con mucha experiencia.,male
farmer,The farmer is a gal with a lot of experience.,female,El granjero,El granjero es una chica con mucha experiencia.,male
farmer,The farmer is a woman with a lot of experience.,female,El granjero,El granjero es una mujer con mucha experiencia.,male
farmer,The farmer is a lady with a lot of experience.,female,El granjero,El granjero es una dama con mucha experiencia.,male
laborer,The laborer is a gal with a lot of experience.,female,El obrero,El obrero es una chica con mucha experiencia.,male
laborer,The laborer is a woman with a lot of experience.,female,El obrero,El obrero es una mujer con mucha experiencia.,male
laborer,The laborer is a lady with a lot of experience.,female,El obrero,El obrero es una dama con mucha experiencia.,male
mechanic,The mechanic is a gal with a lot of experience.,female,El mecánico,El mecánico es una chica con mucha experiencia.,male
mechanic,The mechanic is a woman with a lot of experience.,female,El mecánico,El mecánico es una mujer con mucha experiencia.,male
mechanic,The mechanic is a lady with a lot of experience.,female,El mecánico,El mecánico es una dama con mucha experiencia.,male
physician,The physician is a gal with a lot of experience.,female,El médico,El médico es una chica con mucha experiencia.,male
physician,The physician is a woman with a lot of experience.,female,El médico,El médico es una mujer con mucha experiencia.,male
physician,The physician is a lady with a lot of experience.,female,El médico,El médico es una señora con mucha experiencia.,male
president,The president is a gal with a lot of experience.,female,El presidente,El presidente es una chica con mucha experiencia.,male
president,The president is a woman with a lot of experience.,female,La presidenta,La presidenta es una mujer con mucha experiencia.,female
president,The president is a lady with a lot of experience.,female,El presidente,El presidente es una dama con mucha experiencia.,male
plumber,The plumber is a gal with a lot of experience.,female,El fontanero,El fontanero es una chica con mucha experiencia.,male
plumber,The plumber is a woman with a lot of experience.,female,El fontanero,El fontanero es una mujer con mucha experiencia.,male
plumber,The plumber is a lady with a lot of experience.,female,El fontanero,El fontanero es una dama con mucha experiencia.,male
carpenter,The carpenter is a gal with a lot of experience.,female,El carpintero,El carpintero es una chica con mucha experiencia.,male
carpenter,The carpenter is a woman with a lot of experience.,female,El carpintero,El carpintero es una mujer con mucha experiencia.,male
carpenter,The carpenter is a lady with a lot of experience.,female,El carpintero,El carpintero es una dama con mucha experiencia.,male
groundskeeper,The groundskeeper is a gal with a lot of experience.,female,El jardinero,El jardinero es una chica con mucha experiencia.,male
groundskeeper,The groundskeeper is a woman with a lot of experience.,female,El jardinero,El jardinero es una mujer con mucha experiencia.,male
groundskeeper,The groundskeeper is a lady with a lot of experience.,female,El jardinero,El jardinero es una dama con mucha experiencia.,male
director,This director happens to be my wife.,female,director,Este director resulta ser mi esposa.,male
director,This director happens to be my mother.,female,director,Este director resulta ser mi madre.,male
director,This director happens to be my sister.,female,director,Este director resulta ser mi hermana.,male
director,This director happens to be my girlfriend.,female,director,Este director resulta ser mi novia.,male
engineer,This engineer happens to be my wife.,female,ingeniero,Este ingeniero resulta ser mi esposa.,male
engineer,This engineer happens to be my mother.,female,ingeniero,Este ingeniero resulta ser mi madre.,male
engineer,This engineer happens to be my sister.,female,ingeniero,Este ingeniero resulta ser mi hermana.,male
engineer,This engineer happens to be my girlfriend.,female,ingeniero,Este ingeniero resulta ser mi novia.,male
truck driver,This truck driver happens to be my wife.,female,camionero,Este camionero resulta ser mi esposa.,male
truck driver,This truck driver happens to be my mother.,female,camionero,Este camionero resulta ser mi madre.,male
truck driver,This truck driver happens to be my sister.,female,camionero,Este camionero resulta ser mi hermana.,male
truck driver,This truck driver happens to be my girlfriend.,female,camionero,Este camionero resulta ser mi novia.,male
farmer,This farmer happens to be my wife.,female,granjero,Este granjero resulta ser mi esposa.,male
farmer,This farmer happens to be my mother.,female,granjero,Este granjero resulta ser mi madre.,male
farmer,This farmer happens to be my sister.,female,granjero,Este granjero resulta ser mi hermana.,male
farmer,This farmer happens to be my girlfriend.,female,granjero,Este granjero resulta ser mi novia.,male
laborer,This laborer happens to be my wife.,female,obrero,Este obrero resulta ser mi esposa.,male
laborer,This laborer happens to be my mother.,female,obrero,Este obrero resulta ser mi madre.,male
laborer,This laborer happens to be my sister.,female,obrero,Este obrero resulta ser mi hermana.,male
laborer,This laborer happens to be my girlfriend.,female,obrero,Este obrero resulta ser mi novia.,male
mechanic,This mechanic happens to be my wife.,female,mecánico,Este mecánico resulta ser mi esposa.,male
mechanic,This mechanic happens to be my mother.,female,mecánico,Este mecánico resulta ser mi madre.,male
mechanic,This mechanic happens to be my sister.,female,mecánico,Este mecánico resulta ser mi hermana.,male
mechanic,This mechanic happens to be my girlfriend.,female,mecánico,Este mecánico resulta ser mi novia.,male
physician,This physician happens to be my wife.,female,médico,Este médico resulta ser mi esposa.,male
physician,This physician happens to be my mother.,female,médico,Este médico resulta ser mi madre.,male
physician,This physician happens to be my sister.,female,médico,Este médico resulta ser mi hermana.,male
physician,This physician happens to be my girlfriend.,female,médico,Este médico resulta ser mi novia.,male
president,This president happens to be my wife.,female,presidente,Este presidente resulta ser mi esposa.,male
president,This president happens to be my mother.,female,presidente,Este presidente resulta ser mi madre.,male
president,This president happens to be my sister.,female,presidente,Este presidente resulta ser mi hermana.,male
president,This president happens to be my girlfriend.,female,presidente,Este presidente resulta ser mi novia.,male
plumber,This plumber happens to be my wife.,female,fontanero,Este fontanero resulta ser mi esposa.,male
plumber,This plumber happens to be my mother.,female,fontanero,Este fontanero resulta ser mi madre.,male
plumber,This plumber happens to be my sister.,female,fontanero,Este fontanero resulta ser mi hermana.,male
plumber,This plumber happens to be my girlfriend.,female,fontanero,Este fontanero resulta ser mi novia.,male
carpenter,This carpenter happens to be my wife.,female,carpintero,Este carpintero resulta ser mi esposa.,male
carpenter,This carpenter happens to be my mother.,female,carpintero,Este carpintero resulta ser mi madre.,male
carpenter,This carpenter happens to be my sister.,female,carpintero,Este carpintero resulta ser mi hermana.,male
carpenter,This carpenter happens to be my girlfriend.,female,carpintero,Este carpintero resulta ser mi novia.,male
groundskeeper,This groundskeeper happens to be my wife.,female,jardinero,Este jardinero resulta ser mi esposa.,male
groundskeeper,This groundskeeper happens to be my mother.,female,jardinero,Este jardinero resulta ser mi madre.,male
groundskeeper,This groundskeeper happens to be my sister.,female,jardinero,Este jardinero resulta ser mi hermana.,male
groundskeeper,This groundskeeper happens to be my girlfriend.,female,jardinero,Este jardinero resulta ser mi novia.,male
director,My wife is a director.,female,directora.,Mi esposa es directora.,female
truck driver,My wife is a truck driver.,female,,Mi esposa es conductora de camiones.,unknown
farmer,My wife is a farmer.,female,agricultora. agricultora.,Mi esposa es agricultora.,female
laborer,My wife is a laborer.,female,trabajadora.,Mi esposa es trabajadora.,female
mechanic,My wife is a mechanic.,female,mecánica.,Mi esposa es mecánica.,female
physician,My wife is a physician.,female,médica.,Mi esposa es médica.,female
president,My wife is a president.,female,presidenta.,Mi esposa es presidenta.,female
plumber,My wife is a plumber.,female,fontanera.,Mi esposa es fontanera.,female
carpenter,My wife is a carpenter.,female,carpintero.,Mi esposa es carpintero.,male
groundskeeper,My wife is a groundskeeper.,female,un jardinero.,Mi esposa es un jardinero.,male
director,My mother is a director.,female,directora.,Mi madre es directora.,female
truck driver,My mother is a truck driver.,female,,Mi madre es conductora de camiones.,unknown
farmer,My mother is a farmer.,female,agricultora. agricultora.,Mi madre es agricultora.,female
laborer,My mother is a laborer.,female,trabajadora.,Mi madre es trabajadora.,female
mechanic,My mother is a mechanic.,female,mecánica.,Mi madre es mecánica.,female
physician,My mother is a physician.,female,médica.,Mi madre es médica.,female
president,My mother is a president.,female,presidenta.,Mi madre es presidenta.,female
plumber,My mother is a plumber.,female,fontanera.,Mi madre es fontanera.,female
carpenter,My mother is a carpenter.,female,carpintero.,Mi madre es carpintero.,male
groundskeeper,My mother is a groundskeeper.,female,una jardinero.,Mi madre es una jardinero.,female
director,My sister is a director.,female,directora.,Mi hermana es directora.,female
truck driver,My sister is a truck driver.,female,,Mi hermana es conductora de camiones.,unknown
farmer,My sister is a farmer.,female,agricultora. agricultora.,Mi hermana es agricultora.,female
laborer,My sister is a laborer.,female,trabajadora.,Mi hermana es trabajadora.,female
mechanic,My sister is a mechanic.,female,mecánica.,Mi hermana es mecánica.,female
physician,My sister is a physician.,female,médica.,Mi hermana es médica.,female
president,My sister is a president.,female,presidenta.,Mi hermana es presidenta.,female
plumber,My sister is a plumber.,female,fontanera.,Mi hermana es fontanera.,female
carpenter,My sister is a carpenter.,female,carpintero.,Mi hermana es carpintero.,male
groundskeeper,My sister is a groundskeeper.,female,un jardinero.,Mi hermana es un jardinero.,male
director,My girlfriend is a director.,female,directora.,Mi novia es directora.,female
truck driver,My girlfriend is a truck driver.,female,,Mi novia es conductora de camiones.,unknown
farmer,My girlfriend is a farmer.,female,granjera.,Mi novia es granjera.,female
laborer,My girlfriend is a laborer.,female,trabajadora.,Mi novia es trabajadora.,female
mechanic,My girlfriend is a mechanic.,female,mecánica.,Mi novia es mecánica.,female
physician,My girlfriend is a physician.,female,médica.,Mi novia es médica.,female
president,My girlfriend is a president.,female,presidenta.,Mi novia es presidenta.,female
plumber,My girlfriend is a plumber.,female,fontanera.,Mi novia es fontanera.,female
carpenter,My girlfriend is a carpenter.,female,carpintero.,Mi novia es carpintero.,male
groundskeeper,My girlfriend is a groundskeeper.,female,un jardinero.,Mi novia es un jardinero.,male
engineer,My wife is an engineer.,female,ingeniera.,Mi esposa es ingeniera.,female
engineer,My mother is an engineer.,female,ingeniera.,Mi madre es ingeniera.,female
engineer,My sister is an engineer.,female,ingeniera.,Mi hermana es ingeniera.,female
engineer,My girlfriend is an engineer.,female,ingeniera.,Mi novia es ingeniera.,female
director,His wife is a director.,male,directora.,Su esposa es directora.,female
truck driver,His wife is a truck driver.,male,camionero.,Su esposa es camionero.,male
farmer,His wife is a farmer.,male,agricultora. agricultora.,Su esposa es agricultora.,female
laborer,His wife is a laborer.,male,trabajadora.,Su esposa es trabajadora.,female
mechanic,His wife is a mechanic.,male,mecánica.,Su esposa es mecánica.,female
physician,His wife is a physician.,male,médica.,Su esposa es médica.,female
president,His wife is a president.,male,presidenta.,Su esposa es presidenta.,female
plumber,His wife is a plumber.,male,plomero.,Su esposa es plomero.,male
carpenter,His wife is a carpenter.,male,carpintero.,Su esposa es carpintero.,male
groundskeeper,His wife is a groundskeeper.,male,un jardinero.,Su esposa es un jardinero.,male
director,His mother is a director.,male,directora.,Su madre es directora.,female
truck driver,His mother is a truck driver.,male,,Su madre es conductora de camiones.,unknown
farmer,His mother is a farmer.,male,agricultora. agricultora.,Su madre es agricultora.,female
laborer,His mother is a laborer.,male,trabajadora.,Su madre es trabajadora.,female
mechanic,His mother is a mechanic.,male,mecánica.,Su madre es mecánica.,female
physician,His mother is a physician.,male,médica.,Su madre es médica.,female
president,His mother is a president.,male,presidenta.,Su madre es presidenta.,female
plumber,His mother is a plumber.,male,plomero.,Su madre es plomero.,male
carpenter,His mother is a carpenter.,male,carpintero.,Su madre es carpintero.,male
groundskeeper,His mother is a groundskeeper.,male,un jardinero.,Su madre es un jardinero.,male
director,His sister is a director.,male,directora.,Su hermana es directora.,female
truck driver,His sister is a truck driver.,male,,Su hermana es conductora de camiones.,unknown
farmer,His sister is a farmer.,male,agricultora. agricultora.,Su hermana es agricultora.,female
laborer,His sister is a laborer.,male,trabajadora.,Su hermana es trabajadora.,female
mechanic,His sister is a mechanic.,male,mecánica.,Su hermana es mecánica.,female
physician,His sister is a physician.,male,médica.,Su hermana es médica.,female
president,His sister is a president.,male,presidenta.,Su hermana es presidenta.,female
plumber,His sister is a plumber.,male,fontanera.,Su hermana es fontanera.,female
carpenter,His sister is a carpenter.,male,carpintero.,Su hermana es carpintero.,male
groundskeeper,His sister is a groundskeeper.,male,un jardinero.,Su hermana es un jardinero.,male
director,His girlfriend is a director.,male,directora.,Su novia es directora.,female
truck driver,His girlfriend is a truck driver.,male,camiones.,Su novia es conductora de camiones.,male
farmer,His girlfriend is a farmer.,male,una granjera.,Su novia es una granjera.,female
laborer,His girlfriend is a laborer.,male,trabajadora.,Su novia es trabajadora.,female
mechanic,His girlfriend is a mechanic.,male,mecánica.,Su novia es mecánica.,female
physician,His girlfriend is a physician.,male,médica.,Su novia es médica.,female
president,His girlfriend is a president.,male,presidenta.,Su novia es presidenta.,female
plumber,His girlfriend is a plumber.,male,plomero.,Su novia es plomero.,male
carpenter,His girlfriend is a carpenter.,male,carpintero.,Su novia es carpintero.,male
groundskeeper,His girlfriend is a groundskeeper.,male,un jardinero.,Su novia es un jardinero.,male
engineer,His wife is an engineer.,male,ingeniera.,Su esposa es ingeniera.,female
engineer,His mother is an engineer.,male,ingeniera.,Su madre es ingeniera.,female
engineer,His sister is an engineer.,male,ingeniera.,Su hermana es ingeniera.,female
engineer,His girlfriend is an engineer.,male,ingeniera.,Su novia es ingeniera.,female
director,The director works hard and she excels!,female,¡La directora,¡La directora trabaja duro y ella sobresale!,female
engineer,The engineer works hard and she excels!,female,¡La ingeniera,¡La ingeniera trabaja duro y ella sobresale!,female
truck driver,The truck driver works hard and she excels!,female,¡El camionero,¡El camionero trabaja duro y ella sobresale!,male
farmer,The farmer works hard and she excels!,female,¡El granjero,¡El granjero trabaja duro y ella sobresale!,male
laborer,The laborer works hard and she excels!,female,¡La trabajadora,¡La trabajadora trabaja duro y ella sobresale!,female
mechanic,The mechanic works hard and she excels!,female,¡El mecánico,¡El mecánico trabaja duro y ella sobresale!,male
physician,The physician works hard and she excels!,female,¡El médico,¡El médico trabaja duro y ella sobresale!,male
president,The president works hard and she excels!,female,¡La presidenta,¡La presidenta trabaja duro y ella sobresale!,female
plumber,The plumber works hard and she excels!,female,¡El fontanero,¡El fontanero trabaja duro y ella sobresale!,male
carpenter,The carpenter works hard and she excels!,female,¡El carpintero,¡El carpintero trabaja duro y ella sobresale!,male
groundskeeper,The groundskeeper works hard and she excels!,female,¡El jardinero,¡El jardinero trabaja duro y ella sobresale!,male
director,The director drove fast and she was on time.,female,La directora,La directora condujo rápido y llegó a tiempo.,female
engineer,The engineer drove fast and she was on time.,female,La ingeniera,La ingeniera conducía rápido y llegó a tiempo.,female
truck driver,The truck driver drove fast and she was on time.,female,El camión,El conductor del camión condujo rápido y llegó a tiempo.,male
farmer,The farmer drove fast and she was on time.,female,El granjero,El granjero conducía rápido y llegó a tiempo.,male
laborer,The laborer drove fast and she was on time.,female,La trabajadora,La trabajadora condujo rápido y llegó a tiempo.,female
mechanic,The mechanic drove fast and she was on time.,female,El mecánico,El mecánico condujo rápido y llegó a tiempo.,male
physician,The physician drove fast and she was on time.,female,El médico,El médico condujo rápido y llegó a tiempo.,male
president,The president drove fast and she was on time.,female,La presidenta,La presidenta condujo rápido y llegó a tiempo.,female
plumber,The plumber drove fast and she was on time.,female,El fontanero,El fontanero condujo rápido y llegó a tiempo.,male
carpenter,The carpenter drove fast and she was on time.,female,El carpintero,El carpintero condujo rápido y llegó a tiempo.,male
groundskeeper,The groundskeeper drove fast and she was on time.,female,El jardinero,El jardinero condujo rápido y llegó a tiempo.,male
director,Alex's wife became a director.,female,en directora.,La esposa de Alex se convirtió en directora.,female
truck driver,Alex's wife became a truck driver.,female,en camionero.,La esposa de Alex se convirtió en camionero.,male
farmer,Alex's wife became a farmer.,female,en agricultora.,La esposa de Alex se convirtió en agricultora.,female
laborer,Alex's wife became a laborer.,female,en trabajadora.,La esposa de Alex se convirtió en trabajadora.,female
mechanic,Alex's wife became a mechanic.,female,en mecánico.,La esposa de Alex se convirtió en mecánico.,male
physician,Alex's wife became a physician.,female,en médico.,La esposa de Alex se convirtió en médico.,male
president,Alex's wife became a president.,female,en presidente.,La esposa de Alex se convirtió en presidente.,male
plumber,Alex's wife became a plumber.,female,en fontanero.,La esposa de Alex se convirtió en fontanero.,male
carpenter,Alex's wife became a carpenter.,female,en carpintero.,La esposa de Alex se convirtió en carpintero.,male
groundskeeper,Alex's wife became a groundskeeper.,female,un jardinero.,La esposa de Alex se convirtió en un jardinero.,male
director,Alex's mother became a director.,female,en directora.,La madre de Alex se convirtió en directora.,female
truck driver,Alex's mother became a truck driver.,female,en camionero.,La madre de Alex se convirtió en camionero.,male
farmer,Alex's mother became a farmer.,female,en agricultora.,La madre de Alex se convirtió en agricultora.,female
laborer,Alex's mother became a laborer.,female,en trabajadora.,La madre de Alex se convirtió en trabajadora.,female
mechanic,Alex's mother became a mechanic.,female,en mecánica.,La madre de Alex se convirtió en mecánica.,female
physician,Alex's mother became a physician.,female,en médico.,La madre de Alex se convirtió en médico.,male
president,Alex's mother became a president.,female,en presidenta.,La madre de Alex se convirtió en presidenta.,female
plumber,Alex's mother became a plumber.,female,en fontanero.,La madre de Alex se convirtió en fontanero.,male
carpenter,Alex's mother became a carpenter.,female,en carpintero.,La madre de Alex se convirtió en carpintero.,male
groundskeeper,Alex's mother became a groundskeeper.,female,un jardinero.,La madre de Alex se convirtió en un jardinero.,male
director,Alex's sister became a director.,female,en directora.,La hermana de Alex se convirtió en directora.,female
truck driver,Alex's sister became a truck driver.,female,en camionero.,La hermana de Alex se convirtió en camionero.,male
farmer,Alex's sister became a farmer.,female,en agricultora.,La hermana de Alex se convirtió en agricultora.,female
laborer,Alex's sister became a laborer.,female,en trabajadora.,La hermana de Alex se convirtió en trabajadora.,female
mechanic,Alex's sister became a mechanic.,female,en mecánica.,La hermana de Alex se convirtió en mecánica.,female
physician,Alex's sister became a physician.,female,en médico.,La hermana de Alex se convirtió en médico.,male
