Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
physician,Their physician is a smart gal!,female,médecin,Leur médecin est une fille intelligente!,male
physician,Their physician is a smart woman!,female,médecin,Leur médecin est une femme intelligente!,male
physician,Their physician is a smart lady!,female,médecin,Leur médecin est une femme intelligente!,male
president,Their president is a smart gal!,female,président,Leur président est une fille intelligente!,male
president,Their president is a smart woman!,female,président,Leur président est une femme intelligente!,male
president,Their president is a smart lady!,female,président,Leur président est une femme intelligente!,male
plumber,Their plumber is a smart gal!,female,plombier,Leur plombier est une fille intelligente!,male
plumber,Their plumber is a smart woman!,female,plombier,Leur plombier est une femme intelligente!,male
plumber,Their plumber is a smart lady!,female,plombier,Leur plombier est une femme intelligente!,male
carpenter,Their carpenter is a smart gal!,female,charpentier,Leur charpentier est une fille intelligente!,male
carpenter,Their carpenter is a smart woman!,female,charpentier,Leur charpentier est une femme intelligente!,male
carpenter,Their carpenter is a smart lady!,female,charpentier,Leur charpentier est une femme intelligente!,male
groundskeeper,Their groundskeeper is a smart gal!,female,gardienne terrain,Leur gardienne de terrain est une fille intelligente!,female
groundskeeper,Their groundskeeper is a smart woman!,female,gardienne terrain,Leur gardienne de terrain est une femme intelligente!,female
groundskeeper,Their groundskeeper is a smart lady!,female,gardienne,Leur gardienne est une femme intelligente!,female
director,The director is a very dynamic gal!,female,Le réalisateur,Le réalisateur est une fille très dynamique!,male
director,The director is a very dynamic woman!,female,Le réalisateur,Le réalisateur est une femme très dynamique!,male
director,The director is a very dynamic lady!,female,Le réalisateur,Le réalisateur est une femme très dynamique!,male
engineer,The engineer is a very dynamic gal!,female,L'ingénieur L'ingénieur,L'ingénieur est une fille très dynamique!,unknown
engineer,The engineer is a very dynamic woman!,female,L'ingénieur L'ingénieur,L'ingénieur est une femme très dynamique!,unknown
engineer,The engineer is a very dynamic lady!,female,L'ingénieur L'ingénieur,L'ingénieur est une femme très dynamique!,unknown
truck driver,The truck driver is a very dynamic gal!,female,Le chauffeur,Le chauffeur de camion est une fille très dynamique!,male
truck driver,The truck driver is a very dynamic woman!,female,Le chauffeur camion,Le chauffeur de camion est une femme très dynamique!,male
truck driver,The truck driver is a very dynamic lady!,female,Le chauffeur,Le chauffeur de camion est une dame très dynamique!,male
farmer,The farmer is a very dynamic gal!,female,Le fermier,Le fermier est une fille très dynamique!,male
farmer,The farmer is a very dynamic woman!,female,Le fermier,Le fermier est une femme très dynamique!,male
farmer,The farmer is a very dynamic lady!,female,Le fermier,Le fermier est une femme très dynamique!,male
laborer,The laborer is a very dynamic gal!,female,L'ouvrier L'ouvrier,L'ouvrier est une fille très dynamique!,unknown
laborer,The laborer is a very dynamic woman!,female,L'ouvrier L'ouvrier,L'ouvrier est une femme très dynamique!,unknown
laborer,The laborer is a very dynamic lady!,female,La travailleuse,La travailleuse est une femme très dynamique!,female
mechanic,The mechanic is a very dynamic gal!,female,Le mécanicien,Le mécanicien est une fille très dynamique!,male
mechanic,The mechanic is a very dynamic woman!,female,Le mécanicien,Le mécanicien est une femme très dynamique!,male
mechanic,The mechanic is a very dynamic lady!,female,Le mécanicien,Le mécanicien est une femme très dynamique!,male
physician,The physician is a very dynamic gal!,female,Le médecin,Le médecin est une fille très dynamique!,male
physician,The physician is a very dynamic woman!,female,Le médecin,Le médecin est une femme très dynamique!,male
physician,The physician is a very dynamic lady!,female,Le médecin,Le médecin est une femme très dynamique!,male
president,The president is a very dynamic gal!,female,Le président,Le président est une fille très dynamique!,male
president,The president is a very dynamic woman!,female,Le président,Le président est une femme très dynamique!,male
president,The president is a very dynamic lady!,female,Le président,Le président est une femme très dynamique!,male
plumber,The plumber is a very dynamic gal!,female,Le plombier,Le plombier est une fille très dynamique!,male
plumber,The plumber is a very dynamic woman!,female,Le plombier,Le plombier est une femme très dynamique!,male
plumber,The plumber is a very dynamic lady!,female,Le plombier,Le plombier est une femme très dynamique!,male
carpenter,The carpenter is a very dynamic gal!,female,Le charpentier,Le charpentier est une fille très dynamique!,male
carpenter,The carpenter is a very dynamic woman!,female,Le charpentier,Le charpentier est une femme très dynamique!,male
carpenter,The carpenter is a very dynamic lady!,female,Le charpentier,Le charpentier est une dame très dynamique!,male
groundskeeper,The groundskeeper is a very dynamic gal!,female,Le gardien,Le gardien est une fille très dynamique!,male
groundskeeper,The groundskeeper is a very dynamic woman!,female,Le gardien,Le gardien est une femme très dynamique!,male
groundskeeper,The groundskeeper is a very dynamic lady!,female,Le gardien,Le gardien est une dame très dynamique!,male
director,The director is a gal with a lot of experience.,female,Le réalisateur,Le réalisateur est une fille avec beaucoup d'expérience.,male
director,The director is a woman with a lot of experience.,female,Le réalisateur,Le réalisateur est une femme avec beaucoup d'expérience.,male
director,The director is a lady with a lot of experience.,female,Le réalisateur,Le réalisateur est une femme avec beaucoup d'expérience.,male
engineer,The engineer is a gal with a lot of experience.,female,L'ingénieur L'ingénieur,L'ingénieur est une fille avec beaucoup d'expérience.,unknown
engineer,The engineer is a woman with a lot of experience.,female,L'ingénieur L'ingénieur,L'ingénieur est une femme avec beaucoup d'expérience.,unknown
engineer,The engineer is a lady with a lot of experience.,female,L'ingénieur L'ingénieur,L'ingénieur est une dame avec beaucoup d'expérience.,unknown
truck driver,The truck driver is a gal with a lot of experience.,female,Le chauffeur camion,Le chauffeur de camion est une fille avec beaucoup d'expérience.,male
truck driver,The truck driver is a woman with a lot of experience.,female,Le camion,Le chauffeur de camion est une femme avec beaucoup d'expérience.,male
truck driver,The truck driver is a lady with a lot of experience.,female,Le camion,Le chauffeur de camion est une dame avec beaucoup d'expérience.,male
farmer,The farmer is a gal with a lot of experience.,female,Le fermier,Le fermier est une fille avec beaucoup d'expérience.,male
farmer,The farmer is a woman with a lot of experience.,female,Le fermier,Le fermier est une femme avec beaucoup d'expérience.,male
farmer,The farmer is a lady with a lot of experience.,female,Le fermier,Le fermier est une femme avec beaucoup d'expérience.,male
laborer,The laborer is a gal with a lot of experience.,female,La travailleuse,La travailleuse est une fille avec beaucoup d'expérience.,female
laborer,The laborer is a woman with a lot of experience.,female,L'ouvrier L'ouvrier,L'ouvrier est une femme avec beaucoup d'expérience.,unknown
laborer,The laborer is a lady with a lot of experience.,female,La travailleuse,La travailleuse est une femme avec beaucoup d'expérience.,female
mechanic,The mechanic is a gal with a lot of experience.,female,Le mécanicien,Le mécanicien est une fille avec beaucoup d'expérience.,male
mechanic,The mechanic is a woman with a lot of experience.,female,Le mécanicien,Le mécanicien est une femme avec beaucoup d'expérience.,male
mechanic,The mechanic is a lady with a lot of experience.,female,Le mécanicien,Le mécanicien est une femme avec beaucoup d'expérience.,male
physician,The physician is a gal with a lot of experience.,female,Le médecin,Le médecin est une fille avec beaucoup d'expérience.,male
physician,The physician is a woman with a lot of experience.,female,Le médecin,Le médecin est une femme avec beaucoup d'expérience.,male
physician,The physician is a lady with a lot of experience.,female,Le médecin,Le médecin est une femme avec beaucoup d'expérience.,male
president,The president is a gal with a lot of experience.,female,Le président,Le président est une fille avec beaucoup d'expérience.,male
president,The president is a woman with a lot of experience.,female,Le président,Le président est une femme avec beaucoup d'expérience.,male
president,The president is a lady with a lot of experience.,female,Le président,Le président est une dame avec beaucoup d'expérience.,male
plumber,The plumber is a gal with a lot of experience.,female,Le plombier,Le plombier est une fille avec beaucoup d'expérience.,male
plumber,The plumber is a woman with a lot of experience.,female,Le plombier,Le plombier est une femme avec beaucoup d'expérience.,male
plumber,The plumber is a lady with a lot of experience.,female,Le plombier,Le plombier est une femme avec beaucoup d'expérience.,male
carpenter,The carpenter is a gal with a lot of experience.,female,Le charpentier,Le charpentier est une fille avec beaucoup d'expérience.,male
carpenter,The carpenter is a woman with a lot of experience.,female,Le charpentier,Le charpentier est une femme avec beaucoup d'expérience.,male
carpenter,The carpenter is a lady with a lot of experience.,female,Le charpentier,Le charpentier est une dame avec beaucoup d'expérience.,male
groundskeeper,The groundskeeper is a gal with a lot of experience.,female,Le gardien,Le gardien est une fille avec beaucoup d'expérience.,male
groundskeeper,The groundskeeper is a woman with a lot of experience.,female,Le gardien,Le gardien est une femme avec beaucoup d'expérience.,male
groundskeeper,The groundskeeper is a lady with a lot of experience.,female,Le gardien,Le gardien est une dame avec beaucoup d'expérience.,male
director,This director happens to be my wife.,female,réalisateur,Ce réalisateur est ma femme.,male
director,This director happens to be my mother.,female,réalisateur,Ce réalisateur est ma mère.,male
director,This director happens to be my sister.,female,réalisateur,Ce réalisateur est ma sœur.,male
director,This director happens to be my girlfriend.,female,réalisateur,Ce réalisateur est ma petite amie.,male
engineer,This engineer happens to be my wife.,female,ingénieur,Cet ingénieur est ma femme.,male
engineer,This engineer happens to be my mother.,female,ingénieur,Cet ingénieur est ma mère.,male
engineer,This engineer happens to be my sister.,female,ingénieur,Cet ingénieur est ma sœur.,male
engineer,This engineer happens to be my girlfriend.,female,ingénieur,Cet ingénieur est ma petite amie.,male
truck driver,This truck driver happens to be my wife.,female,camionneur,Ce camionneur est ma femme.,male
truck driver,This truck driver happens to be my mother.,female,camionneur,Ce camionneur est ma mère.,male
truck driver,This truck driver happens to be my sister.,female,camionneur,Ce camionneur est ma sœur.,male
truck driver,This truck driver happens to be my girlfriend.,female,chauffeur,Ce chauffeur de camion est ma petite amie.,male
farmer,This farmer happens to be my wife.,female,fermier,Ce fermier est ma femme.,male
farmer,This farmer happens to be my mother.,female,fermier,Ce fermier est ma mère.,male
farmer,This farmer happens to be my sister.,female,fermier,Ce fermier est ma sœur.,male
farmer,This farmer happens to be my girlfriend.,female,fermier,Ce fermier est ma petite amie.,male
laborer,This laborer happens to be my wife.,female,ouvrier,Il se trouve que cet ouvrier est ma femme.,male
laborer,This laborer happens to be my mother.,female,ouvrier,Il se trouve que cet ouvrier est ma mère.,male
laborer,This laborer happens to be my sister.,female,ouvrier,Il se trouve que cet ouvrier est ma sœur.,male
laborer,This laborer happens to be my girlfriend.,female,ouvrier,Il se trouve que cet ouvrier est ma petite amie.,male
mechanic,This mechanic happens to be my wife.,female,mécanicien,Ce mécanicien est ma femme.,male
mechanic,This mechanic happens to be my mother.,female,mécanicien,Ce mécanicien est ma mère.,male
mechanic,This mechanic happens to be my sister.,female,mécanicien,Ce mécanicien est ma sœur.,male
mechanic,This mechanic happens to be my girlfriend.,female,mécanicien,Ce mécanicien est ma petite amie.,male
physician,This physician happens to be my wife.,female,médecin,Ce médecin est ma femme.,male
physician,This physician happens to be my mother.,female,médecin,Ce médecin est ma mère.,male
physician,This physician happens to be my sister.,female,médecin,Ce médecin est ma sœur.,male
physician,This physician happens to be my girlfriend.,female,médecin,Ce médecin est ma petite amie.,male
president,This president happens to be my wife.,female,président,Ce président est ma femme.,male
president,This president happens to be my mother.,female,président,Ce président est ma mère.,male
president,This president happens to be my sister.,female,président,Ce président est ma sœur.,male
president,This president happens to be my girlfriend.,female,président,Ce président est ma petite amie.,male
plumber,This plumber happens to be my wife.,female,plombier,Ce plombier est ma femme.,male
plumber,This plumber happens to be my mother.,female,plombier,Ce plombier est ma mère.,male
plumber,This plumber happens to be my sister.,female,plombier,Ce plombier est ma sœur.,male
plumber,This plumber happens to be my girlfriend.,female,plombier,Ce plombier est ma petite amie.,male
carpenter,This carpenter happens to be my wife.,female,charpentier,Ce charpentier est ma femme.,male
carpenter,This carpenter happens to be my mother.,female,charpentier,Ce charpentier est ma mère.,male
carpenter,This carpenter happens to be my sister.,female,charpentier,Ce charpentier est ma sœur.,male
carpenter,This carpenter happens to be my girlfriend.,female,charpentier,Ce charpentier est ma petite amie.,male
groundskeeper,This groundskeeper happens to be my wife.,female,gardien,Ce gardien est ma femme.,male
groundskeeper,This groundskeeper happens to be my mother.,female,gardien,Ce gardien est ma mère.,male
groundskeeper,This groundskeeper happens to be my sister.,female,gardien,Il se trouve que ce gardien est ma sœur.,male
groundskeeper,This groundskeeper happens to be my girlfriend.,female,gardien,Ce gardien de terrain est ma petite amie.,male
director,My wife is a director.,female,directrice.,Ma femme est directrice.,female
truck driver,My wife is a truck driver.,female,camion.,Ma femme est chauffeur de camion.,male
farmer,My wife is a farmer.,female,fermiere.,Ma femme est fermiere.,female
laborer,My wife is a laborer.,female,ouvrière.,Ma femme est ouvrière.,female
mechanic,My wife is a mechanic.,female,mécanicienne.,Ma femme est mécanicienne.,female
physician,My wife is a physician.,female,médecin.,Ma femme est médecin.,male
president,My wife is a president.,female,présidente.,Ma femme est présidente.,female
plumber,My wife is a plumber.,female,plombier.,Ma femme est plombier.,male
carpenter,My wife is a carpenter.,female,menuisier.,Ma femme est menuisier.,male
groundskeeper,My wife is a groundskeeper.,female,gardienne terrain.,Ma femme est gardienne de terrain.,female
director,My mother is a director.,female,directrice.,Ma mère est directrice.,female
truck driver,My mother is a truck driver.,female,camion.,Ma mère est chauffeur de camion.,male
farmer,My mother is a farmer.,female,fermiere.,Ma mère est fermiere.,female
laborer,My mother is a laborer.,female,ouvrière.,Ma mère est ouvrière.,female
mechanic,My mother is a mechanic.,female,mécanicienne.,Ma mère est mécanicienne.,female
physician,My mother is a physician.,female,médecin.,Ma mère est médecin.,male
president,My mother is a president.,female,présidente.,Ma mère est présidente.,female
plumber,My mother is a plumber.,female,plombier.,Ma mère est plombier.,male
carpenter,My mother is a carpenter.,female,menuisier.,Ma mère est menuisier.,male
groundskeeper,My mother is a groundskeeper.,female,gardienne terrain.,Ma mère est gardienne de terrain.,female
director,My sister is a director.,female,directrice.,Ma sœur est directrice.,female
truck driver,My sister is a truck driver.,female,camion.,Ma sœur est chauffeur de camion.,male
farmer,My sister is a farmer.,female,fermiere.,Ma sœur est fermiere.,female
laborer,My sister is a laborer.,female,ouvrière.,Ma sœur est ouvrière.,female
mechanic,My sister is a mechanic.,female,mécanicienne.,Ma sœur est mécanicienne.,female
physician,My sister is a physician.,female,médecin.,Ma sœur est médecin.,male
president,My sister is a president.,female,présidente.,Ma sœur est présidente.,female
plumber,My sister is a plumber.,female,plombier.,Ma sœur est plombier.,male
carpenter,My sister is a carpenter.,female,charpentier.,Ma sœur est charpentier.,male
groundskeeper,My sister is a groundskeeper.,female,gardienne terrain.,Ma sœur est gardienne de terrain.,female
director,My girlfriend is a director.,female,réalisatrice.,Ma petite amie est réalisatrice.,female
truck driver,My girlfriend is a truck driver.,female,camion.,Ma copine est chauffeur de camion.,male
farmer,My girlfriend is a farmer.,female,fermiere.,Ma petite amie est fermiere.,female
laborer,My girlfriend is a laborer.,female,ouvrière. ouvrière.,Ma petite amie est ouvrière.,female
mechanic,My girlfriend is a mechanic.,female,mécanicienne.,Ma copine est mécanicienne.,female
physician,My girlfriend is a physician.,female,médecin.,Ma copine est médecin.,male
president,My girlfriend is a president.,female,présidente.,Ma petite amie est présidente.,female
plumber,My girlfriend is a plumber.,female,plombier.,Ma copine est plombier.,male
carpenter,My girlfriend is a carpenter.,female,charpentier.,Ma petite amie est charpentier.,male
groundskeeper,My girlfriend is a groundskeeper.,female,gardienne terrain.,Ma petite amie est gardienne de terrain.,female
engineer,My wife is an engineer.,female,ingénieure.,Ma femme est ingénieure.,female
engineer,My mother is an engineer.,female,ingénieure.,Ma mère est ingénieure.,female
engineer,My sister is an engineer.,female,ingénieure.,Ma sœur est ingénieure.,female
engineer,My girlfriend is an engineer.,female,ingénieure.,Ma petite amie est ingénieure.,female
director,His wife is a director.,male,directrice.,Sa femme est directrice.,female
truck driver,His wife is a truck driver.,male,camion.,Sa femme est chauffeur de camion.,male
farmer,His wife is a farmer.,male,fermier.,Sa femme est fermier.,male
laborer,His wife is a laborer.,male,ouvrière.,Sa femme est ouvrière.,female
mechanic,His wife is a mechanic.,male,mécanicien.,Sa femme est mécanicien.,male
physician,His wife is a physician.,male,médecin.,Sa femme est médecin.,male
president,His wife is a president.,male,présidente.,Sa femme est présidente.,female
plumber,His wife is a plumber.,male,plombier.,Sa femme est plombier.,male
carpenter,His wife is a carpenter.,male,charpentier.,Sa femme est charpentier.,male
groundskeeper,His wife is a groundskeeper.,male,gardienne terrain.,Sa femme est gardienne de terrain.,female
director,His mother is a director.,male,directrice.,Sa mère est directrice.,female
truck driver,His mother is a truck driver.,male,camion.,Sa mère est chauffeur de camion.,male
farmer,His mother is a farmer.,male,fermiere.,Sa mère est fermiere.,female
laborer,His mother is a laborer.,male,ouvrière.,Sa mère est ouvrière.,female
mechanic,His mother is a mechanic.,male,mécanicienne.,Sa mère est mécanicienne.,female
physician,His mother is a physician.,male,médecin.,Sa mère est médecin.,male
president,His mother is a president.,male,présidente.,Sa mère est présidente.,female
plumber,His mother is a plumber.,male,plombier.,Sa mère est plombier.,male
carpenter,His mother is a carpenter.,male,charpentier.,Sa mère est charpentier.,male
groundskeeper,His mother is a groundskeeper.,male,gardienne terrain.,Sa mère est gardienne de terrain.,female
director,His sister is a director.,male,directrice.,Sa sœur est directrice.,female
truck driver,His sister is a truck driver.,male,camion.,Sa sœur est chauffeur de camion.,male
farmer,His sister is a farmer.,male,fermiere.,Sa sœur est fermiere.,female
laborer,His sister is a laborer.,male,ouvrière.,Sa sœur est ouvrière.,female
mechanic,His sister is a mechanic.,male,mécanicienne.,Sa sœur est mécanicienne.,female
physician,His sister is a physician.,male,médecin.,Sa sœur est médecin.,male
president,His sister is a president.,male,présidente.,Sa sœur est présidente.,female
plumber,His sister is a plumber.,male,plombier.,Sa sœur est plombier.,male
carpenter,His sister is a carpenter.,male,charpentier.,Sa sœur est charpentier.,male
groundskeeper,His sister is a groundskeeper.,male,gardienne terrain.,Sa sœur est gardienne de terrain.,female
director,His girlfriend is a director.,male,directrice.,Sa petite amie est directrice.,female
truck driver,His girlfriend is a truck driver.,male,camion.,Sa copine est chauffeur de camion.,male
farmer,His girlfriend is a farmer.,male,fermiere.,Sa petite amie est fermiere.,female
laborer,His girlfriend is a laborer.,male,ouvrière.,Sa petite amie est ouvrière.,female
mechanic,His girlfriend is a mechanic.,male,mécanicienne.,Sa petite amie est mécanicienne.,female
physician,His girlfriend is a physician.,male,médecin.,Sa copine est médecin.,male
president,His girlfriend is a president.,male,présidente.,Sa petite amie est présidente.,female
plumber,His girlfriend is a plumber.,male,plombier.,Sa copine est plombier.,male
carpenter,His girlfriend is a carpenter.,male,charpentier.,Sa petite amie est charpentier.,male
groundskeeper,His girlfriend is a groundskeeper.,male,gardienne terrain.,Sa petite amie est gardienne de terrain.,female
engineer,His wife is an engineer.,male,ingénieure.,Sa femme est ingénieure.,female
engineer,His mother is an engineer.,male,ingénieure.,Sa mère est ingénieure.,female
engineer,His sister is an engineer.,male,ingénieure.,Sa sœur est ingénieure.,female
engineer,His girlfriend is an engineer.,male,ingénieure.,Sa petite amie est ingénieure.,female
director,The director works hard and she excels!,female,La réalisatrice,La réalisatrice travaille dur et elle excelle!,female
engineer,The engineer works hard and she excels!,female,L'ingénieur L'ingénieur,L'ingénieur travaille dur et elle excelle!,unknown
truck driver,The truck driver works hard and she excels!,female,Le chauffeur,Le chauffeur de camion travaille dur et elle excelle!,male
farmer,The farmer works hard and she excels!,female,La fermière,La fermière travaille dur et elle excelle!,female
laborer,The laborer works hard and she excels!,female,La travailleuse,La travailleuse travaille dur et elle excelle!,female
mechanic,The mechanic works hard and she excels!,female,La mécanicienne,La mécanicienne travaille dur et elle excelle!,female
physician,The physician works hard and she excels!,female,Le médecin,Le médecin travaille dur et elle excelle!,male
president,The president works hard and she excels!,female,La présidente,La présidente travaille dur et elle excelle!,female
plumber,The plumber works hard and she excels!,female,Le plombier,Le plombier travaille dur et elle excelle!,male
carpenter,The carpenter works hard and she excels!,female,Le charpentier,Le charpentier travaille dur et elle excelle!,male
groundskeeper,The groundskeeper works hard and she excels!,female,La gardienne,La gardienne travaille dur et elle excelle!,female
director,The director drove fast and she was on time.,female,La réalisatrice,La réalisatrice roulait vite et elle était à l'heure.,female
engineer,The engineer drove fast and she was on time.,female,L'ingénieur L'ingénieur,L'ingénieur roulait vite et elle était à l'heure.,unknown
truck driver,The truck driver drove fast and she was on time.,female,Le chauffeur camion,Le chauffeur de camion roulait vite et elle était à l'heure.,male
farmer,The farmer drove fast and she was on time.,female,La fermière,La fermière roulait vite et elle était à l'heure.,female
laborer,The laborer drove fast and she was on time.,female,La travailleuse,La travailleuse roulait vite et elle était à l'heure.,female
mechanic,The mechanic drove fast and she was on time.,female,Le mécanicien,Le mécanicien roulait vite et elle était à l'heure.,male
physician,The physician drove fast and she was on time.,female,Le médecin,Le médecin conduisait vite et elle était à l'heure.,male
president,The president drove fast and she was on time.,female,La présidente,La présidente a fait vite et elle était à l'heure.,female
plumber,The plumber drove fast and she was on time.,female,Le plombier,Le plombier roulait vite et elle était à l'heure.,male
carpenter,The carpenter drove fast and she was on time.,female,Le charpentier,Le charpentier roulait vite et elle était à l'heure.,male
groundskeeper,The groundskeeper drove fast and she was on time.,female,La gardienne,La gardienne a fait vite et elle était à l'heure.,female
director,Alex's wife became a director.,female,directrice.,La femme d'Alex est devenue directrice.,female
truck driver,Alex's wife became a truck driver.,female,camion.,La femme d'Alex est devenue chauffeur de camion.,male
farmer,Alex's wife became a farmer.,female,fermiere.,La femme d'Alex est devenue fermiere.,female
laborer,Alex's wife became a laborer.,female,ouvrière.,La femme d'Alex est devenue ouvrière.,female
mechanic,Alex's wife became a mechanic.,female,mécanicien.,La femme d'Alex est devenue mécanicien.,male
physician,Alex's wife became a physician.,female,médecin.,La femme d'Alex est devenue médecin.,male
president,Alex's wife became a president.,female,présidente.,La femme d'Alex est devenue présidente.,female
plumber,Alex's wife became a plumber.,female,devenue plombier.,La femme d'Alex est devenue plombier.,female
carpenter,Alex's wife became a carpenter.,female,charpentier.,La femme d'Alex est devenue charpentier.,male
groundskeeper,Alex's wife became a groundskeeper.,female,gardienne terrain.,La femme d'Alex est devenue gardienne de terrain.,female
director,Alex's mother became a director.,female,directrice.,La mère d'Alex est devenue directrice.,female
truck driver,Alex's mother became a truck driver.,female,camion.,La mère d'Alex est devenue chauffeur de camion.,male
farmer,Alex's mother became a farmer.,female,fermiere.,La mère d'Alex est devenue fermiere.,female
laborer,Alex's mother became a laborer.,female,ouvrière. ouvrière.,La mère d'Alex est devenue ouvrière.,female
mechanic,Alex's mother became a mechanic.,female,mécanicien.,La mère d'Alex est devenue mécanicien.,male
physician,Alex's mother became a physician.,female,médecin.,La mère d'Alex est devenue médecin.,male
president,Alex's mother became a president.,female,présidente.,La mère d'Alex est devenue présidente.,female
plumber,Alex's mother became a plumber.,female,plombier.,La mère d'Alex est devenue plombier.,male
carpenter,Alex's mother became a carpenter.,female,charpentier.,La mère d'Alex est devenue charpentier.,male
groundskeeper,Alex's mother became a groundskeeper.,female,gardienne terrain.,La mère d'Alex est devenue gardienne de terrain.,female
director,Alex's sister became a director.,female,directrice.,La sœur d'Alex est devenue directrice.,female
truck driver,Alex's sister became a truck driver.,female,camion.,La sœur d'Alex est devenue chauffeur de camion.,male
farmer,Alex's sister became a farmer.,female,fermiere.,La sœur d'Alex est devenue fermiere.,female
laborer,Alex's sister became a laborer.,female,ouvrière.,La sœur d'Alex est devenue ouvrière.,female
mechanic,Alex's sister became a mechanic.,female,mécanicienne.,La sœur d'Alex est devenue mécanicienne.,female
physician,Alex's sister became a physician.,female,médecin.,La sœur d'Alex est devenue médecin.,male
president,Alex's sister became a president.,female,présidente.,La sœur d'Alex est devenue présidente.,female
plumber,Alex's sister became a plumber.,female,devenue plombier.,La sœur d'Alex est devenue plombier.,female
carpenter,Alex's sister became a carpenter.,female,charpentier.,La sœur d'Alex est devenue charpentier.,male
groundskeeper,Alex's sister became a groundskeeper.,female,gardienne terrain.,La sœur d'Alex est devenue gardienne de terrain.,female
director,Alex's girlfriend became a director.,female,directrice.,La petite amie d'Alex est devenue directrice.,female
truck driver,Alex's girlfriend became a truck driver.,female,camion.,La petite amie d'Alex est devenue chauffeur de camion.,male
farmer,Alex's girlfriend became a farmer.,female,fermiere.,La petite amie d'Alex est devenue fermiere.,female
laborer,Alex's girlfriend became a laborer.,female,ouvrière. ouvrière.,La petite amie d'Alex est devenue ouvrière.,female
mechanic,Alex's girlfriend became a mechanic.,female,mécanicienne.,La petite amie d'Alex est devenue mécanicienne.,female
physician,Alex's girlfriend became a physician.,female,médecin.,La petite amie d'Alex est devenue médecin.,male
president,Alex's girlfriend became a president.,female,présidente.,La petite amie d'Alex est devenue présidente.,female
plumber,Alex's girlfriend became a plumber.,female,plombier.,La petite amie d'Alex est devenue plombier.,male
carpenter,Alex's girlfriend became a carpenter.,female,charpentier.,La petite amie d'Alex est devenue charpentier.,male
groundskeeper,Alex's girlfriend became a groundskeeper.,female,gardienne terrain.,La petite amie d'Alex est devenue gardienne de terrain.,female
engineer,Alex's wife became an engineer.,female,ingénieure.,La femme d'Alex est devenue ingénieure.,female
engineer,Alex's mother became an engineer.,female,ingénieure.,La mère d'Alex est devenue ingénieure.,female
engineer,Alex's sister became an engineer.,female,ingénieure.,La sœur d'Alex est devenue ingénieure.,female
engineer,Alex's girlfriend became an engineer.,female,ingénieure.,La petite amie d'Alex est devenue ingénieure.,female
director,My wife enjoys her work as a director.,female,de réalisateur.,Ma femme apprécie son travail de réalisateur.,male
truck driver,My wife enjoys her work as a truck driver.,female,camion.,Ma femme apprécie son travail de chauffeur de camion.,male
farmer,My wife enjoys her work as a farmer.,female,de fermier.,Ma femme aime son travail de fermier.,male
laborer,My wife enjoys her work as a laborer.,female,d'ouvrier.,Ma femme aime son travail d'ouvrier.,unknown
mechanic,My wife enjoys her work as a mechanic.,female,de mécanicien.,Ma femme aime son travail de mécanicien.,male
physician,My wife enjoys her work as a physician.,female,de médecin.,Ma femme apprécie son travail de médecin.,male
president,My wife enjoys her work as a president.,female,présidente.,Ma femme apprécie son travail de présidente.,female
plumber,My wife enjoys her work as a plumber.,female,de plombier.,Ma femme aime son travail de plombier.,male
carpenter,My wife enjoys her work as a carpenter.,female,de charpentier.,Ma femme aime son travail de charpentier.,male
groundskeeper,My wife enjoys her work as a groundskeeper.,female,gardienne terrain.,Ma femme apprécie son travail de gardienne de terrain.,female
director,My mother enjoys her work as a director.,female,de réalisateur.,Ma mère apprécie son travail de réalisateur.,male
truck driver,My mother enjoys her work as a truck driver.,female,camion.,Ma mère apprécie son travail de chauffeur de camion.,male
farmer,My mother enjoys her work as a farmer.,female,de fermier.,Ma mère aime son travail de fermier.,male
laborer,My mother enjoys her work as a laborer.,female,d'ouvrier.,Ma mère aime son travail d'ouvrier.,unknown
mechanic,My mother enjoys her work as a mechanic.,female,de mécanicien.,Ma mère aime son travail de mécanicien.,male
physician,My mother enjoys her work as a physician.,female,de médecin.,Ma mère apprécie son travail de médecin.,male
president,My mother enjoys her work as a president.,female,présidente.,Ma mère apprécie son travail de présidente.,female
plumber,My mother enjoys her work as a plumber.,female,de plombier.,Ma mère aime son travail de plombier.,male
carpenter,My mother enjoys her work as a carpenter.,female,de charpentier.,Ma mère aime son travail de charpentier.,male
groundskeeper,My mother enjoys her work as a groundskeeper.,female,de gardienne terrain.,Ma mère aime son travail de gardienne de terrain.,female
director,My sister enjoys her work as a director.,female,de réalisateur.,Ma sœur aime son travail de réalisateur.,male
truck driver,My sister enjoys her work as a truck driver.,female,camion.,Ma sœur aime son travail de chauffeur de camion.,male
farmer,My sister enjoys her work as a farmer.,female,de fermier.,Ma sœur aime son travail de fermier.,male
laborer,My sister enjoys her work as a laborer.,female,d'ouvrier.,Ma sœur aime son travail d'ouvrier.,unknown
mechanic,My sister enjoys her work as a mechanic.,female,de mécanicien.,Ma sœur aime son travail de mécanicien.,male
physician,My sister enjoys her work as a physician.,female,de médecin.,Ma sœur apprécie son travail de médecin.,male
president,My sister enjoys her work as a president.,female,présidente.,Ma sœur apprécie son travail de présidente.,female
plumber,My sister enjoys her work as a plumber.,female,de plombier.,Ma sœur aime son travail de plombier.,male
