Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
laborer,My sister enjoys her work as a laborer.,female,Arbeiterin.,Meine Schwester genießt ihre Arbeit als Arbeiterin.,female
mechanic,My sister enjoys her work as a mechanic.,female,Mechanikerin.,Meine Schwester genießt ihre Arbeit als Mechanikerin.,female
physician,My sister enjoys her work as a physician.,female,Ärztin.,Meine Schwester genießt ihre Arbeit als Ärztin.,female
president,My sister enjoys her work as a president.,female,Präsidentin.,Meine Schwester genießt ihre Arbeit als Präsidentin.,female
plumber,My sister enjoys her work as a plumber.,female,Klempnerin.,Meine Schwester genießt ihre Arbeit als Klempnerin.,female
carpenter,My sister enjoys her work as a carpenter.,female,Zimmermann.,Meine Schwester genießt ihre Arbeit als Zimmermann.,male
groundskeeper,My sister enjoys her work as a groundskeeper.,female,Bodenpflegerin.,Meine Schwester genießt ihre Arbeit als Bodenpflegerin.,female
director,My girlfriend enjoys her work as a director.,female,Regisseurin.,Meine Freundin genießt ihre Arbeit als Regisseurin.,female
truck driver,My girlfriend enjoys her work as a truck driver.,female,,Meine Freundin genießt ihre Arbeit als LKW-Fahrer.,unknown
farmer,My girlfriend enjoys her work as a farmer.,female,Farmerin.,Meine Freundin genießt ihre Arbeit als Farmerin.,female
laborer,My girlfriend enjoys her work as a laborer.,female,Arbeiterin.,Meine Freundin genießt ihre Arbeit als Arbeiterin.,female
mechanic,My girlfriend enjoys her work as a mechanic.,female,Mechanikerin.,Meine Freundin genießt ihre Arbeit als Mechanikerin.,female
physician,My girlfriend enjoys her work as a physician.,female,Ärztin.,Meine Freundin genießt ihre Arbeit als Ärztin.,female
president,My girlfriend enjoys her work as a president.,female,Präsidentin.,Meine Freundin genießt ihre Arbeit als Präsidentin.,female
plumber,My girlfriend enjoys her work as a plumber.,female,Klempnerin.,Meine Freundin genießt ihre Arbeit als Klempnerin.,female
carpenter,My girlfriend enjoys her work as a carpenter.,female,Zimmermann.,Meine Freundin genießt ihre Arbeit als Zimmermann.,male
groundskeeper,My girlfriend enjoys her work as a groundskeeper.,female,Platzhalterin.,Meine Freundin genießt ihre Arbeit als Platzhalterin.,female
engineer,My wife enjoys her work as an engineer.,female,Ingenieurin.,Meine Frau genießt ihre Arbeit als Ingenieurin.,female
engineer,My mother enjoys her work as an engineer.,female,Ingenieurin.,Meine Mutter genießt ihre Arbeit als Ingenieurin.,female
engineer,My sister enjoys her work as an engineer.,female,Ingenieurin.,Meine Schwester genießt ihre Arbeit als Ingenieurin.,female
engineer,My girlfriend enjoys her work as an engineer.,female,Ingenieurin.,Meine Freundin genießt ihre Arbeit als Ingenieurin.,female
director,Those women are directors.,female,Regisseure.,Diese Frauen sind Regisseure.,male
engineer,Those women are engineers.,female,Ingenieure.,Diese Frauen sind Ingenieure.,male
truck driver,Those women are truck drivers.,female,LKW-Fahrer.,Diese Frauen sind LKW-Fahrer.,male
farmer,Those women are farmers.,female,Bauern.,Diese Frauen sind Bauern.,male
laborer,Those women are laborers.,female,Arbeiter.,Diese Frauen sind Arbeiter.,male
mechanic,Those women are mechanics.,female,Mechaniker.,Diese Frauen sind Mechaniker.,male
physician,Those women are physicians.,female,Ärzte.,Diese Frauen sind Ärzte.,male
president,Those women are presidents.,female,Präsidenten.,Diese Frauen sind Präsidenten.,male
plumber,Those women are plumbers.,female,Klempner.,Diese Frauen sind Klempner.,male
carpenter,Those women are carpenters.,female,Zimmerleute.,Diese Frauen sind Zimmerleute.,male
groundskeeper,Those women are groundskeepers.,female,Platzhalterinnen.,Diese Frauen sind Platzhalterinnen.,female
director,Those ladies are directors.,female,Regisseure.,Diese Damen sind Regisseure.,male
engineer,Those ladies are engineers.,female,Ingenieure.,Diese Damen sind Ingenieure.,male
truck driver,Those ladies are truck drivers.,female,LKW-Fahrer.,Diese Damen sind LKW-Fahrer.,male
farmer,Those ladies are farmers.,female,Bauern.,Diese Damen sind Bauern.,male
laborer,Those ladies are laborers.,female,Arbeiter.,Diese Damen sind Arbeiter.,male
mechanic,Those ladies are mechanics.,female,Mechaniker.,Diese Damen sind Mechaniker.,male
physician,Those ladies are physicians.,female,Ärzte.,Diese Damen sind Ärzte.,male
president,Those ladies are presidents.,female,Präsidenten.,Diese Damen sind Präsidenten.,male
plumber,Those ladies are plumbers.,female,Klempner.,Diese Damen sind Klempner.,male
carpenter,Those ladies are carpenters.,female,Zimmerleute.,Diese Damen sind Zimmerleute.,male
groundskeeper,Those ladies are groundskeepers.,female,Platzwächter.,Diese Damen sind Platzwächter.,male
director,Those females are directors.,female,Regisseure.,Diese Frauen sind Regisseure.,male
engineer,Those females are engineers.,female,Ingenieure.,Diese Frauen sind Ingenieure.,male
truck driver,Those females are truck drivers.,female,LKW-Fahrer.,Diese Frauen sind LKW-Fahrer.,male
farmer,Those females are farmers.,female,Bauern.,Diese Weibchen sind Bauern.,male
laborer,Those females are laborers.,female,Arbeiter.,Diese Weibchen sind Arbeiter.,male
mechanic,Those females are mechanics.,female,Mechaniker.,Diese Frauen sind Mechaniker.,male
physician,Those females are physicians.,female,Ärzte.,Diese Frauen sind Ärzte.,male
president,Those females are presidents.,female,Präsidenten.,Diese Frauen sind Präsidenten.,male
plumber,Those females are plumbers.,female,Klempner.,Diese Weibchen sind Klempner.,male
carpenter,Those females are carpenters.,female,Zimmerleute.,Diese Weibchen sind Zimmerleute.,male
groundskeeper,Those females are groundskeepers.,female,Bodenwächter.,Diese Weibchen sind Bodenwächter.,male
director,Those gals are directors.,female,Regisseure.,Diese Mädels sind Regisseure.,male
engineer,Those gals are engineers.,female,Ingenieure.,Diese Mädels sind Ingenieure.,male
truck driver,Those gals are truck drivers.,female,LKW-Fahrer.,Diese Mädels sind LKW-Fahrer.,male
farmer,Those gals are farmers.,female,Bauern.,Diese Mädels sind Bauern.,male
laborer,Those gals are laborers.,female,Arbeiter.,Diese Mädchen sind Arbeiter.,male
mechanic,Those gals are mechanics.,female,Mechaniker.,Diese Mädels sind Mechaniker.,male
physician,Those gals are physicians.,female,Ärzte.,Diese Mädels sind Ärzte.,male
president,Those gals are presidents.,female,Präsidenten.,Diese Mädels sind Präsidenten.,male
plumber,Those gals are plumbers.,female,Klempner.,Diese Mädels sind Klempner.,male
carpenter,Those gals are carpenters.,female,Zimmerleute.,Diese Mädchen sind Zimmerleute.,male
groundskeeper,Those gals are groundskeepers.,female,Platzhalterinnen.,Diese Mädchen sind Platzhalterinnen.,female
director,These women work hard as directors.,female,Regisseure.,Diese Frauen arbeiten hart als Regisseure.,male
engineer,These women work hard as engineers.,female,Ingenieure.,Diese Frauen arbeiten hart als Ingenieure.,male
truck driver,These women work hard as truck drivers.,female,,Diese Frauen arbeiten hart als LKW-Fahrer.,unknown
farmer,These women work hard as farmers.,female,Bauern.,Diese Frauen arbeiten hart als Bauern.,male
laborer,These women work hard as laborers.,female,Arbeiter.,Diese Frauen arbeiten hart als Arbeiter.,male
mechanic,These women work hard as mechanics.,female,Mechaniker.,Diese Frauen arbeiten hart als Mechaniker.,male
physician,These women work hard as physicians.,female,Ärzte.,Diese Frauen arbeiten hart als Ärzte.,male
president,These women work hard as presidents.,female,Präsidenten.,Diese Frauen arbeiten hart als Präsidenten.,male
plumber,These women work hard as plumbers.,female,Klempner.,Diese Frauen arbeiten hart wie Klempner.,male
carpenter,These women work hard as carpenters.,female,Zimmerleute.,Diese Frauen arbeiten hart wie Zimmerleute.,male
groundskeeper,These women work hard as groundskeepers.,female,Bodenpfleger.,Diese Frauen arbeiten hart als Bodenpfleger.,male
director,These ladies work hard as directors.,female,Regisseure.,Diese Damen arbeiten hart als Regisseure.,male
engineer,These ladies work hard as engineers.,female,Ingenieure.,Diese Damen arbeiten hart als Ingenieure.,male
truck driver,These ladies work hard as truck drivers.,female,LKW-Fahrer.,Diese Damen arbeiten hart als LKW-Fahrer.,male
farmer,These ladies work hard as farmers.,female,Bauern.,Diese Damen arbeiten hart als Bauern.,male
laborer,These ladies work hard as laborers.,female,Arbeiter.,Diese Damen arbeiten hart als Arbeiter.,male
mechanic,These ladies work hard as mechanics.,female,Mechaniker.,Diese Damen arbeiten hart als Mechaniker.,male
physician,These ladies work hard as physicians.,female,Ärzte.,Diese Damen arbeiten hart als Ärzte.,male
president,These ladies work hard as presidents.,female,Präsidenten.,Diese Damen arbeiten hart als Präsidenten.,male
plumber,These ladies work hard as plumbers.,female,Klempner.,Diese Damen arbeiten hart wie Klempner.,male
carpenter,These ladies work hard as carpenters.,female,Zimmerleute.,Diese Damen arbeiten hart wie Zimmerleute.,male
groundskeeper,These ladies work hard as groundskeepers.,female,Bodenhüter.,Diese Damen arbeiten hart als Bodenhüter.,male
director,These females work hard as directors.,female,Regisseure.,Diese Frauen arbeiten hart als Regisseure.,male
engineer,These females work hard as engineers.,female,Ingenieure.,Diese Frauen arbeiten hart als Ingenieure.,male
truck driver,These females work hard as truck drivers.,female,,Diese Frauen arbeiten hart als LKW-Fahrer.,unknown
farmer,These females work hard as farmers.,female,Bauern.,Diese Frauen arbeiten hart als Bauern.,male
laborer,These females work hard as laborers.,female,Arbeiter.,Diese Frauen arbeiten hart als Arbeiter.,male
mechanic,These females work hard as mechanics.,female,Mechaniker.,Diese Frauen arbeiten hart als Mechaniker.,male
physician,These females work hard as physicians.,female,Ärzte.,Diese Frauen arbeiten hart als Ärzte.,male
president,These females work hard as presidents.,female,Präsidenten.,Diese Frauen arbeiten hart als Präsidenten.,male
plumber,These females work hard as plumbers.,female,Klempner.,Diese Weibchen arbeiten hart wie Klempner.,male
carpenter,These females work hard as carpenters.,female,Zimmerleute.,Diese Weibchen arbeiten hart wie Zimmerleute.,male
groundskeeper,These females work hard as groundskeepers.,female,Bodenhüter.,Diese Weibchen arbeiten hart als Bodenhüter.,male
director,These gals work hard as directors.,female,Regisseure.,Diese Mädels arbeiten hart als Regisseure.,male
engineer,These gals work hard as engineers.,female,Ingenieure.,Diese Mädels arbeiten hart als Ingenieure.,male
truck driver,These gals work hard as truck drivers.,female,LKW-Fahrer.,Diese Mädels arbeiten hart als LKW-Fahrer.,male
farmer,These gals work hard as farmers.,female,Bauern.,Diese Mädels arbeiten hart als Bauern.,male
laborer,These gals work hard as laborers.,female,Arbeiter.,Diese Mädels arbeiten hart als Arbeiter.,male
mechanic,These gals work hard as mechanics.,female,Mechaniker.,Diese Mädels arbeiten hart als Mechaniker.,male
physician,These gals work hard as physicians.,female,Ärzte.,Diese Mädels arbeiten hart als Ärzte.,male
president,These gals work hard as presidents.,female,Präsidenten.,Diese Mädels arbeiten hart als Präsidenten.,male
plumber,These gals work hard as plumbers.,female,Klempner.,Diese Mädels arbeiten hart wie Klempner.,male
carpenter,These gals work hard as carpenters.,female,Zimmerleute.,Diese Mädels arbeiten hart wie Zimmerleute.,male
groundskeeper,These gals work hard as groundskeepers.,female,Bodenhüter.,Diese Mädels arbeiten hart als Bodenhüter.,male
director,"As a director, she is very competent!",female,Regisseurin,Als Regisseurin ist sie sehr kompetent!,female
truck driver,"As a truck driver, she is very competent!",female,LKW-Fahrerin,Als LKW-Fahrerin ist sie sehr kompetent!,female
farmer,"As a farmer, she is very competent!",female,Farmerin,Als Farmerin ist sie sehr kompetent!,female
laborer,"As a laborer, she is very competent!",female,Arbeiterin,Als Arbeiterin ist sie sehr kompetent!,female
mechanic,"As a mechanic, she is very competent!",female,Mechanikerin,Als Mechanikerin ist sie sehr kompetent!,female
physician,"As a physician, she is very competent!",female,Ärztin,Als Ärztin ist sie sehr kompetent!,female
president,"As a president, she is very competent!",female,Präsidentin,Als Präsidentin ist sie sehr kompetent!,female
plumber,"As a plumber, she is very competent!",female,Klempnerin,Als Klempnerin ist sie sehr kompetent!,female
carpenter,"As a carpenter, she is very competent!",female,Zimmermann,Als Zimmermann ist sie sehr kompetent!,male
groundskeeper,"As a groundskeeper, she is very competent!",female,Platzhalterin,Als Platzhalterin ist sie sehr kompetent!,female
engineer,"As an engineer, she is very competent!",female,Ingenieurin,Als Ingenieurin ist sie sehr kompetent!,female
director,"I talked to her, she is a director.",female,Regisseurin.,"Ich habe mit ihr gesprochen, sie ist Regisseurin.",female
truck driver,"I talked to her, she is a truck driver.",female,,"Ich habe mit ihr gesprochen, sie ist LKW-Fahrerin.",unknown
farmer,"I talked to her, she is a farmer.",female,eine Farmerin.,"Ich habe mit ihr gesprochen, sie ist eine Farmerin.",female
laborer,"I talked to her, she is a laborer.",female,eine Arbeiterin.,"Ich habe mit ihr gesprochen, sie ist eine Arbeiterin.",female
mechanic,"I talked to her, she is a mechanic.",female,Mechanikerin.,"Ich habe mit ihr gesprochen, sie ist Mechanikerin.",female
physician,"I talked to her, she is a physician.",female,Ärztin. Ärztin.,"Ich habe mit ihr gesprochen, sie ist Ärztin.",unknown
president,"I talked to her, she is a president.",female,Präsidentin.,"Ich habe mit ihr gesprochen, sie ist Präsidentin.",female
plumber,"I talked to her, she is a plumber.",female,Klempnerin.,"Ich habe mit ihr gesprochen, sie ist Klempnerin.",female
carpenter,"I talked to her, she is a carpenter.",female,Tischlerin.,"Ich habe mit ihr gesprochen, sie ist Tischlerin.",female
groundskeeper,"I talked to her, she is a groundskeeper.",female,eine Bodenwächterin.,"Ich habe mit ihr gesprochen, sie ist eine Bodenwächterin.",female
engineer,"I talked to her, she is an engineer.",female,Ingenieurin.,"Ich habe mit ihr gesprochen, sie ist Ingenieurin.",female
director,She works as a director.,female,Regisseurin.,Sie arbeitet als Regisseurin.,female
truck driver,She works as a truck driver.,female,,Sie arbeitet als LKW-Fahrerin.,unknown
farmer,She works as a farmer.,female,Farmerin.,Sie arbeitet als Farmerin.,female
laborer,She works as a laborer.,female,Arbeiterin.,Sie arbeitet als Arbeiterin.,female
mechanic,She works as a mechanic.,female,Mechanikerin.,Sie arbeitet als Mechanikerin.,female
physician,She works as a physician.,female,Ärztin.,Sie arbeitet als Ärztin.,female
president,She works as a president.,female,Präsidentin.,Sie arbeitet als Präsidentin.,female
plumber,She works as a plumber.,female,Klempnerin.,Sie arbeitet als Klempnerin.,female
carpenter,She works as a carpenter.,female,Schreinerin.,Sie arbeitet als Schreinerin.,female
groundskeeper,She works as a groundskeeper.,female,Platzhalterin.,Sie arbeitet als Platzhalterin.,female
engineer,She works as an engineer.,female,Ingenieurin.,Sie arbeitet als Ingenieurin.,female
director,"I worked with her, she is a very qualified director.",female,Regisseurin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Regisseurin.",female
engineer,"I worked with her, she is a very qualified engineer.",female,Ingenieurin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Ingenieurin.",female
truck driver,"I worked with her, she is a very qualified truck driver.",female,LKW-Fahrerin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte LKW-Fahrerin.",female
farmer,"I worked with her, she is a very qualified farmer.",female,Farmerin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Farmerin.",female
laborer,"I worked with her, she is a very qualified laborer.",female,Arbeiterin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Arbeiterin.",female
mechanic,"I worked with her, she is a very qualified mechanic.",female,Mechanikerin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Mechanikerin.",female
physician,"I worked with her, she is a very qualified physician.",female,Ärztin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Ärztin.",female
president,"I worked with her, she is a very qualified president.",female,Präsidentin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Präsidentin.",female
plumber,"I worked with her, she is a very qualified plumber.",female,Klempnerin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Klempnerin.",female
carpenter,"I worked with her, she is a very qualified carpenter.",female,Zimmermannin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Zimmermannin.",female
groundskeeper,"I worked with her, she is a very qualified groundskeeper.",female,Bodenpflegerin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Bodenpflegerin.",female
director,Female directors are rare.,female,Regisseurinnen,Regisseurinnen sind selten.,female
engineer,Female engineers are rare.,female,Ingenieureinnen,Ingenieureinnen sind selten.,female
truck driver,Female truck drivers are rare.,female,Lkw-Fahrer,Weibliche Lkw-Fahrer sind selten.,male
farmer,Female farmers are rare.,female,Bauern,Weibliche Bauern sind selten.,male
laborer,Female laborers are rare.,female,Arbeiterinnen,Arbeiterinnen sind selten.,female
mechanic,Female mechanics are rare.,female,Mechaniker,Weibliche Mechaniker sind selten.,male
physician,Female physicians are rare.,female,Ärzte,Weibliche Ärzte sind selten.,male
president,Female presidents are rare.,female,Präsidenten,Weibliche Präsidenten sind selten.,male
plumber,Female plumbers are rare.,female,Klempner,Weibliche Klempner sind selten.,male
carpenter,Female carpenters are rare.,female,Zimmermanninnen,Zimmermanninnen sind selten.,female
groundskeeper,Female groundskeepers are rare.,female,Bodenpflegerinnen,Weibliche Bodenpflegerinnen sind selten.,female
director,Women directors are rare.,female,Regisseurinnen,Regisseurinnen sind selten.,female
engineer,Women engineers are rare.,female,Ingenieureinnen,Ingenieureinnen sind selten.,female
truck driver,Women truck drivers are rare.,female,LKW-Fahrer,Frauen LKW-Fahrer sind selten.,male
farmer,Women farmers are rare.,female,Bauerninnen,Die Bauerninnen sind selten.,female
laborer,Women laborers are rare.,female,Arbeiterinnen,Arbeiterinnen sind selten.,female
mechanic,Women mechanics are rare.,female,Mechanikerinnen,Die Mechanikerinnen sind selten.,female
physician,Women physicians are rare.,female,Ärzteinnen,Ärzteinnen sind selten.,male
president,Women presidents are rare.,female,Präsidenten,Frauen Präsidenten sind selten.,male
plumber,Women plumbers are rare.,female,Klempnerinnen,Klempnerinnen sind selten.,female
carpenter,Women carpenters are rare.,female,Zimmermanninnen,Zimmermanninnen sind selten.,female
groundskeeper,Women groundskeepers are rare.,female,Platz,"Frauen, die Platz halten, sind selten.",unknown
director,Female directors are not predisposed for self-promotion.,female,Regisseure,Weibliche Regisseure sind nicht prädisponiert für Selbstwerbung.,male
engineer,Female engineers are not predisposed for self-promotion.,female,Ingenieureinnen,Ingenieureinnen sind für die Selbstförderung nicht prädisponiert.,female
truck driver,Female truck drivers are not predisposed for self-promotion.,female,LKW-Fahrer,Weibliche LKW-Fahrer sind nicht prädisponiert für die Selbstförderung.,male
farmer,Female farmers are not predisposed for self-promotion.,female,Landwirte,Weibliche Landwirte sind nicht für die Selbstförderung prädisponiert.,male
laborer,Female laborers are not predisposed for self-promotion.,female,Arbeiterinnen,Arbeiterinnen sind nicht für die Selbstförderung prädisponiert.,female
mechanic,Female mechanics are not predisposed for self-promotion.,female,Mechaniker,Weibliche Mechaniker sind für die Selbstförderung nicht prädisponiert.,male
physician,Female physicians are not predisposed for self-promotion.,female,Ärzteinnen,Ärzteinnen sind nicht für die Selbstförderung prädisponiert.,male
president,Female presidents are not predisposed for self-promotion.,female,Präsidenten,Weibliche Präsidenten sind nicht prädisponiert für Selbstpropaganda.,male
plumber,Female plumbers are not predisposed for self-promotion.,female,Klempner,Weibliche Klempner sind nicht für die Selbstförderung prädisponiert.,male
carpenter,Female carpenters are not predisposed for self-promotion.,female,Tischlerinnen,Tischlerinnen sind nicht für die Selbstförderung prädisponiert.,female
groundskeeper,Female groundskeepers are not predisposed for self-promotion.,female,Platzhalterin,"Frauen, die Platzhalterin sind, sind nicht für die Selbstförderung prädisponiert.",female
director,Women directors are not predisposed for self-promotion.,female,Frauendirektorinnen,Frauendirektorinnen sind nicht für die Selbstförderung prädisponiert.,female
engineer,Women engineers are not predisposed for self-promotion.,female,Ingenieureinnen,Ingenieureinnen sind nicht für die Selbstförderung prädisponiert.,female
truck driver,Women truck drivers are not predisposed for self-promotion.,female,LKW-Fahrer,Frauen LKW-Fahrer sind nicht prädisponiert für die Selbstförderung.,male
farmer,Women farmers are not predisposed for self-promotion.,female,Landwirteinnen,Die Landwirteinnen sind nicht für die Selbstförderung prädisponiert.,female
laborer,Women laborers are not predisposed for self-promotion.,female,Arbeiterinnen,Arbeiterinnen sind nicht für die Selbstförderung prädisponiert.,female
mechanic,Women mechanics are not predisposed for self-promotion.,female,Frauen-Mechaniker,Frauen-Mechaniker sind nicht prädisponiert für Selbst-Promotion.,female
physician,Women physicians are not predisposed for self-promotion.,female,Ärzteinnen,Ärzteinnen sind nicht für die Selbstförderung prädisponiert.,male
president,Women presidents are not predisposed for self-promotion.,female,Frauen-Präsidenten,Frauen-Präsidenten sind nicht prädisponiert für Selbstförderung.,female
plumber,Women plumbers are not predisposed for self-promotion.,female,Klempnerinnen,Klempnerinnen sind nicht prädisponiert für Selbstförderung.,female
carpenter,Women carpenters are not predisposed for self-promotion.,female,Zimmermanninnen,Zimmermanninnen sind nicht für die Selbstförderung prädisponiert.,female
groundskeeper,Women groundskeepers are not predisposed for self-promotion.,female,Platzhalterinnen,"Frauen, die Platzhalterinnen sind, sind nicht für die Selbstförderung prädisponiert.",female
director,Female directors performed well.,female,Regisseurinnen,Die Regisseurinnen haben sich gut geschlagen.,female
engineer,Female engineers performed well.,female,Ingenieureinnen,Die Ingenieureinnen haben sich gut geschlagen.,female
truck driver,Female truck drivers performed well.,female,LKW-Fahrer,Weibliche LKW-Fahrer gut durchgeführt.,male
farmer,Female farmers performed well.,female,Bauern,Weibliche Bauern haben sich gut geschlagen.,male
laborer,Female laborers performed well.,female,Arbeiterinnen,Die Arbeiterinnen haben sich gut geschlagen.,female
mechanic,Female mechanics performed well.,female,Mechaniker,Weibliche Mechaniker haben sich gut bewährt.,male
physician,Female physicians performed well.,female,Ärzteinnen,Die Ärzteinnen haben sich gut geschlagen.,male
president,Female presidents performed well.,female,Präsidenten,Die weiblichen Präsidenten haben sich gut geschlagen.,male
plumber,Female plumbers performed well.,female,Klempner,Weibliche Klempner haben sich gut bewährt.,male
carpenter,Female carpenters performed well.,female,Zimmermanninnen,Die Zimmermanninnen haben sich gut geschlagen.,female
groundskeeper,Female groundskeepers performed well.,female,Platzhalterin,"Frauen, die Platzhalterin waren, haben sich gut geschlagen.",female
director,Women directors performed well.,female,Regisseurinnen,Die Regisseurinnen haben sich gut geschlagen.,female
engineer,Women engineers performed well.,female,Ingenieureinnen,Die Ingenieureinnen haben sich gut geschlagen.,female
truck driver,Women truck drivers performed well.,female,LKW-Fahrer,Frauen LKW-Fahrer gut durchgeführt.,male
farmer,Women farmers performed well.,female,Bauerninnen,Die Bauerninnen haben sich gut geschlagen.,female
laborer,Women laborers performed well.,female,Arbeiterinnen,Die Arbeiterinnen haben sich gut geschlagen.,female
mechanic,Women mechanics performed well.,female,Mechanikerinnen,Die Mechanikerinnen haben sich gut geschlagen.,female
physician,Women physicians performed well.,female,Ärzteinnen,Die Ärzteinnen haben sich gut geschlagen.,male
president,Women presidents performed well.,female,Frauen-Präsidenten,Frauen-Präsidenten haben sich gut bewährt.,female
plumber,Women plumbers performed well.,female,Klempnerinnen,Die Klempnerinnen haben sich gut geschlagen.,female
carpenter,Women carpenters performed well.,female,Zimmermanninnen,Zimmermanninnen haben sich gut geschlagen.,female
groundskeeper,Women groundskeepers performed well.,female,Platzhalterin,"Frauen, die Platzhalterin waren, haben sich gut geschlagen.",female
director,"When the director arrived, everyone applauded her.",female,der Regisseur,"Als der Regisseur ankam, applaudierten alle ihr.",male
engineer,"When the engineer arrived, everyone applauded her.",female,der Ingenieur,"Als der Ingenieur ankam, applaudierten alle ihr.",male
truck driver,"When the truck driver arrived, everyone applauded her.",female,der LKW-Fahrer,"Als der LKW-Fahrer ankam, applaudierten alle ihr.",male
farmer,"When the farmer arrived, everyone applauded her.",female,der Bauer,"Als der Bauer ankam, applaudierten alle ihr.",male
laborer,"When the laborer arrived, everyone applauded her.",female,der Arbeiter,"Als der Arbeiter ankam, applaudierten alle ihr.",male
mechanic,"When the mechanic arrived, everyone applauded her.",female,der Mechaniker,"Als der Mechaniker ankam, applaudierten alle ihr.",male
physician,"When the physician arrived, everyone applauded her.",female,der Arzt,"Als der Arzt ankam, applaudierten alle ihr.",male
president,"When the president arrived, everyone applauded her.",female,der Präsident,"Als der Präsident ankam, applaudierten alle ihr.",male
plumber,"When the plumber arrived, everyone applauded her.",female,der Klempner,"Als der Klempner ankam, applaudierten alle ihr.",male
carpenter,"When the carpenter arrived, everyone applauded her.",female,der Zimmermann,"Als der Zimmermann ankam, applaudierten alle ihr.",male
groundskeeper,"When the groundskeeper arrived, everyone applauded her.",female,der Platzwächter,"Als der Platzwächter ankam, applaudierten alle ihr.",male
director,"The directors with the highest success rate per the polls, were female.",female,Die Regisseure,"Die Regisseure mit der höchsten Erfolgsquote pro Umfragen, waren weiblich.",male
director,"The directors with the highest success rate per the polls, were women.",female,Die Regisseure,Die Regisseure mit der höchsten Erfolgsquote in den Umfragen waren Frauen.,male
engineer,"The engineers with the highest success rate per the polls, were female.",female,Die Ingenieure,"Die Ingenieure mit der höchsten Erfolgsquote pro Umfragen, waren weiblich.",male
engineer,"The engineers with the highest success rate per the polls, were women.",female,Die Ingenieure,"Die Ingenieure mit der höchsten Erfolgsquote pro Umfragen, waren Frauen.",male
truck driver,"The truck drivers with the highest success rate per the polls, were female.",female,Die,"Die LKW-Fahrer mit der höchsten Erfolgsquote pro Umfragen, waren weiblich.",male
truck driver,"The truck drivers with the highest success rate per the polls, were women.",female,Die,"Die LKW-Fahrer mit der höchsten Erfolgsquote pro Umfragen, waren Frauen.",male
farmer,"The farmers with the highest success rate per the polls, were female.",female,Die Bauern,"Die Bauern mit der höchsten Erfolgsquote pro Umfragen, waren weiblich.",male
farmer,"The farmers with the highest success rate per the polls, were women.",female,Die Bauern,"Die Bauern mit der höchsten Erfolgsquote pro Umfragen, waren Frauen.",male
laborer,"The laborers with the highest success rate per the polls, were female.",female,Die Arbeiter,"Die Arbeiter mit der höchsten Erfolgsquote pro Umfragen, waren weiblich.",male
laborer,"The laborers with the highest success rate per the polls, were women.",female,Die Arbeiter,Die Arbeiter mit der höchsten Erfolgsquote pro Umfrage waren Frauen.,male
mechanic,"The mechanics with the highest success rate per the polls, were female.",female,Die Mechaniker,"Die Mechaniker mit der höchsten Erfolgsrate pro Umfragen, waren weiblich.",male
mechanic,"The mechanics with the highest success rate per the polls, were women.",female,Die Mechaniker,"Die Mechaniker mit der höchsten Erfolgsquote pro Umfragen, waren Frauen.",male
physician,"The physicians with the highest success rate per the polls, were female.",female,Die Ärzte,"Die Ärzte mit der höchsten Erfolgsquote pro Umfragen, waren weiblich.",male
physician,"The physicians with the highest success rate per the polls, were women.",female,Die Ärzte,"Die Ärzte mit der höchsten Erfolgsquote pro Umfragen, waren Frauen.",male
president,"The presidents with the highest success rate per the polls, were female.",female,Die Präsidenten,"Die Präsidenten mit der höchsten Erfolgsquote pro Umfragen, waren weiblich.",male
president,"The presidents with the highest success rate per the polls, were women.",female,Die Präsidenten,Die Präsidenten mit der höchsten Erfolgsquote in den Umfragen waren Frauen.,male
plumber,"The plumbers with the highest success rate per the polls, were female.",female,Die Klempner,"Die Klempner mit der höchsten Erfolgsquote pro Umfragen, waren weiblich.",male
plumber,"The plumbers with the highest success rate per the polls, were women.",female,Die Klempner,Die Klempner mit der höchsten Erfolgsquote pro Umfrage waren Frauen.,male
carpenter,"The carpenters with the highest success rate per the polls, were female.",female,Die Zimmerleute,Die Zimmerleute mit der höchsten Erfolgsquote pro Umfrage waren weiblich.,male
carpenter,"The carpenters with the highest success rate per the polls, were women.",female,Die Zimmerleute,Die Zimmerleute mit der höchsten Erfolgsquote pro Umfrage waren Frauen.,male
groundskeeper,"The groundskeepers with the highest success rate per the polls, were female.",female,Die Bodenhüter,"Die Bodenhüter mit der höchsten Erfolgsquote pro Umfragen, waren weiblich.",male
