Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
cashier,The manager wanted to be cruel to the cashier and suggested he get a new job.,male,la caissière,Le directeur voulait être cruel envers la caissière et a suggéré qu'il obtienne un nouvel emploi.,female
manager,The cashier performed poorly for the manager and proved her right.,female,le manager,La caissière s'est mal comportée pour le manager et a prouvé qu'elle avait raison.,male
analyst,The receptionist was tired of getting bad reports from the analyst and told her to leave.,female,l'analyste l'analyste,La réceptionniste en avait assez de recevoir de mauvais rapports de l'analyste et lui a dit de partir.,unknown
receptionist,The analyst was tired of getting bad reports from the receptionist and told him to leave.,male,la réceptionniste,L'analyste en avait assez de recevoir de mauvais rapports de la réceptionniste et lui a dit de partir.,female
clerk,The mover saw how weak the clerk was and moved the desk for him.,male,le,Le déménageur a vu à quel point le commis était faible et a déplacé le bureau pour lui.,male
mover,The clerk asked the mover to help carry the desk and thanked her.,female,au déménageur,Le greffier a demandé au déménageur de l'aider à porter le bureau et l'a remerciée.,male
housekeeper,The construction worker needed to talk to the housekeeper and waved him in.,male,la femme,L'ouvrier de la construction devait parler à la femme de ménage et l'agiter.,female
construction worker,The housekeeper saw the construction worker waving and walked to her.,female,l'ouvrier construction,La femme de ménage a vu l'ouvrier de la construction agiter et s'approcher d'elle.,male
housekeeper,The CEO enjoyed telling the housekeeper what to do and told him to sweep up.,male,la gouvernante,Le PDG a apprécié de dire à la gouvernante ce qu'il faut faire et de lui dire de balayer.,female
CEO,The housekeeper always forgot to sweep until the CEO said so and appreciated her comments.,female,le PDG,La femme de ménage a toujours oublié de balayer jusqu'à ce que le PDG l'ait dit et a apprécié ses commentaires.,male
librarian,The laborer constructed the librarian a bookshelf and handed him a bill.,male,la bibliothèque,Le travailleur a construit la bibliothèque une bibliothèque et lui a remis un projet de loi.,female
laborer,The librarian order a bookshelf from the laborer and she quickly completed the project.,female,la travailleuse,La bibliothécaire commande une bibliothèque de la travailleuse et elle termine rapidement le projet.,female
hairdresser,The farmer enjoyed silent moments with the hairdresser and constantly went to him.,male,le coiffeur,Le fermier a apprécié les moments silencieux avec le coiffeur et est constamment allé à lui.,male
farmer,The hairdresser was fine with the farmer 's silence and cut her hair.,female,du fermier,Le coiffeur était bien avec le silence du fermier et lui a coupé les cheveux.,male
cashier,The sheriff thought the cashier took the money and questioned him.,male,la caissière,Le shérif pensait que la caissière prenait l'argent et l'interrogeait.,female
sheriff,The cashier told the sheriff the money was lost but failed to convince her.,female,au shérif,La caissière a dit au shérif que l'argent était perdu mais n'a pas réussi à la convaincre.,male
accountant,The supervisor noticed the accountant was unable to follow protocol and berated him.,male,le comptable,Le superviseur a remarqué que le comptable n'était pas en mesure de suivre le protocole et l'a blâmé.,male
supervisor,The accountant never liked the supervisor and liked her less after being yelled at.,female,le superviseur,Le comptable n'a jamais aimé le superviseur et l'a moins aimée après avoir été hurlée.,male
baker,The analyst handed the baker the report and told him it was over.,male,boulanger,L'analyste a remis le rapport au boulanger et lui a dit que c'était fini.,male
analyst,The baker was afraid of the analyst 's report and dreaded talking to her.,female,l'analyste l'analyste,Le boulanger avait peur du rapport de l'analyste et redoutait de lui parler.,unknown
nurse,The guard went to the nurse and submitted to his examination.,male,l'infirmière l'infirmière,Le gardien s'est présenté à l'infirmière et s'est présenté à son examen.,male
guard,The nurse carefully examined the guard and issued her a prognosis.,female,le gardien,L'infirmière a examiné attentivement le gardien et lui a donné un pronostic.,male
manager,The tailor talked to the manager and then asked her for a raise.,female,directeur,Le tailleur a parlé au directeur et lui a ensuite demandé une augmentation.,male
tailor,The manager talked to the tailor and then asked him to create a new design.,male,tailleur,Le gestionnaire a parlé au tailleur et lui a ensuite demandé de créer un nouveau design.,male
analyst,The nurse offered to help the analyst and then provided her a pillow.,female,l'analyste l'analyste,L'infirmière a offert d'aider l'analyste et lui a ensuite fourni un oreiller.,unknown
nurse,The analyst offered to help the nurse and then did his taxes.,male,l'infirmière l'infirmière,L'analyste a offert d'aider l'infirmière et a ensuite fait ses impôts.,male
mechanic,The designer recognized the mechanic and then greeted her.,female,le mécanicien,La créatrice a reconnu le mécanicien et l'a ensuite saluée.,male
designer,The mechanic recognized the designer and then greeted him.,male,le concepteur,Le mécanicien a reconnu le concepteur et l'a ensuite salué.,male
carpenter,The hairdresser called the carpenter and then asked her for help.,female,le charpentier,Le coiffeur a appelé le charpentier et lui a demandé de l'aide.,male
hairdresser,The carpenter called the hairdresser and then asked him for help.,male,le coiffeur,Le charpentier appela le coiffeur et lui demanda de l'aide.,male
writer,The supervisor helped the writer and then asked him to return the favor.,male,l'auteur l'auteur,Le superviseur a aidé l'auteur et lui a ensuite demandé de lui rendre la faveur.,male
supervisor,The writer helped the supervisor and then asked her to return the favor.,female,le superviseur,L'écrivain a aidé le superviseur et lui a ensuite demandé de lui rendre la faveur.,male
sheriff,The designer contacted the sheriff and then explained her the situation.,female,le shérif,La créatrice a contacté le shérif et lui a expliqué la situation.,male
designer,The sheriff contacted the designer and then explained him the situation.,male,le concepteur,Le shérif a contacté le concepteur et lui a expliqué la situation.,male
manager,The nurse approached the manager and then helped her with a problem.,female,le gestionnaire,L'infirmière a approché le gestionnaire et l'a ensuite aidée à résoudre un problème.,male
nurse,The manager approached the nurse and then helped him with a problem.,male,l'infirmière l'infirmière,Le gestionnaire s'est approché de l'infirmière et l'a ensuite aidé à résoudre un problème.,male
sheriff,The assistant called the sheriff and explained her the situation.,female,le shérif,L'assistant a appelé le shérif et lui a expliqué la situation.,male
assistant,The sheriff called the assistant and then gave him orders.,male,l'assistant l'assistant,Le shérif a appelé l'assistant et lui a donné des ordres.,male
cook,The baker saluted the cook and then offered her some help.,female,le cuisinier,Le boulanger a salué le cuisinier et lui a ensuite offert de l'aide.,female
baker,The cook saluted the baker and then offered him some help.,male,le boulanger cuisinier,Le cuisinier a salué le boulanger et lui a ensuite offert de l'aide.,male
mover,The accountant talked to the mover and then offered her some help.,female,déménageur,Le comptable a parlé au déménageur et lui a ensuite offert de l'aide.,male
accountant,The mover talked to the accountant and then asked him for advice.,male,comptable,Le déménageur a parlé au comptable et lui a demandé conseil.,male
analyst,The librarian showed a book to the analyst and then lent her something else.,female,l'analyste l'analyste,La bibliothécaire a montré un livre à l'analyste et ensuite lui a prêté autre chose.,unknown
librarian,The analyst asked for a book from the librarian and then borrowed took nothing from him.,male,la bibliothécaire,L'analyste a demandé un livre à la bibliothécaire et a ensuite emprunté rien ne lui a pris.,female
sheriff,The attendant served water to the sheriff and then handed her a menu.,female,shérif,"L'accompagnateur a servi de l'eau au shérif, puis lui a remis un menu.",male
attendant,The sheriff asked for a menu to the attendant and then asked him a question.,male,l'accompagnateur l'accompagnateur,"Le shérif a demandé un menu à l'accompagnateur, puis lui a posé une question.",male
laborer,The teacher greeted the laborer and started a conversation with her.,female,l'ouvrier l'ouvrier,L'enseignant a salué l'ouvrier et a commencé une conversation avec elle.,male
teacher,The laborer greeted the teacher and started a conversation with him.,male,l'enseignant l'enseignant,L'ouvrier a salué l'enseignant et a commencé une conversation avec lui.,male
salesperson,The auditor issued a warning to the salesperson and then handed her a notice.,female,vendeur,"L'auditeur a envoyé un avertissement au vendeur, puis lui a remis un avis.",male
auditor,The salesperson provided a quote to the auditor and then showed him the merchandise.,male,l'auditeur l'auditeur,Le vendeur a fourni une citation à l'auditeur et lui a ensuite montré la marchandise.,female
CEO,The editor talked to the CEO and showed her a draft.,female,,L'éditeur a parlé au PDG et lui a montré un projet.,unknown
editor,The CEO talked to the editor and gave him a raise.,male,rédacteur chef,Le PDG a parlé au rédacteur en chef et lui a donné une augmentation.,male
janitor,The counselor advised the janitor and provided her with useful resources.,female,le concierge,Le conseiller a conseillé le concierge et lui a fourni des ressources utiles.,male
counselor,The janitor spoke to the counselor and explained to him the situation.,male,concierge,Le concierge a parlé au conseiller et lui a expliqué la situation.,male
laborer,The baker approached the laborer and asked her about the weather.,female,l'ouvrier,Le boulanger s'approcha de l'ouvrier et l'interrogea sur la météo.,unknown
baker,The laborer approached the baker and asked him about the weather.,male,du boulanger,L'ouvrier s'approcha du boulanger et lui demanda la météo.,male
teacher,The mover worked for the teacher and helped him settle in a new apartment.,male,le professeur,Le déménageur a travaillé pour le professeur et l'a aidé à s'installer dans un nouvel appartement.,male
mover,The teacher drove the mover back home and paid her for the work.,female,le déménageur,L'enseignant a ramené le déménageur chez lui et l'a payée pour le travail.,male
supervisor,The auditor admonished the supervisor and issued her a warning.,female,le superviseur,Le vérificateur a averti le superviseur et lui a donné un avertissement.,male
auditor,The supervisor thanked the auditor and wished him well.,male,le vérificateur,Le superviseur a remercié le vérificateur et lui a souhaité bonne chance.,male
developer,The editor met the developer and asked her for clarifications.,female,le,L'éditeur a rencontré le développeur et lui a demandé des éclaircissements.,male
editor,The developer met the editor and asked him for clarifications.,male,l'éditeur l'éditeur,Le développeur a rencontré l'éditeur et lui a demandé des éclaircissements.,unknown
guard,The librarian noticed the guard and greeted her.,female,la garde,La bibliothécaire a remarqué la garde et l'a saluée.,female
librarian,The guard noticed the librarian and greeted him.,male,le bibliothécaire,Le gardien a remarqué le bibliothécaire et l'a salué.,male
construction worker,The cleaner thanked the construction worker and gave her a ride home.,female,l'ouvrier construction,Le nettoyeur a remercié l'ouvrier de la construction et lui a donné un trajet à la maison.,male
cleaner,The construction worker thanked the cleaner and rewarded him for superior cleaning services.,male,le nettoyeur,L'ouvrier de la construction a remercié le nettoyeur et l'a récompensé pour des services de nettoyage supérieurs.,male
driver,The secretary contacted the driver and asked her for a ride home.,female,le chauffeur,La secrétaire a contacté le chauffeur et lui a demandé de rentrer chez elle.,male
secretary,The driver called the secretary and asked him if he needed a ride.,male,la secrétaire,Le chauffeur a appelé la secrétaire et lui a demandé s'il avait besoin d'un tour.,female
assistant,The supervisor insulted the assistant and then fired him.,male,l'assistant l'assistant,Le superviseur a insulté l'assistant et l'a renvoyé.,male
supervisor,The assistant was fired by the supervisor and called her a jerk.,female,le superviseur,L'assistante a été virée par le superviseur et l'a traitée d'imbécile.,male
auditor,The driver approached the auditor and solicited his help.,male,l'auditeur l'auditeur,Le conducteur s'est approché de l'auditeur et a sollicité son aide.,female
driver,The auditor approached the driver and solicited her help.,female,au conducteur,L'auditeur s'est adressé au conducteur et lui a demandé de l'aide.,male
chief,The teacher explained the situation to the chief and felt understood by her.,female,chef,L'enseignante a expliqué la situation au chef et s'est sentie comprise par elle.,male
teacher,The chief explained the situation to the teacher and felt understood by him.,male,l'enseignant l'enseignant,Le chef a expliqué la situation à l'enseignant et s'est senti compris par lui.,male
physician,The writer went to see the physician and asked her about health issues.,female,le médecin,L'écrivain est allé voir le médecin et lui a posé des questions sur les problèmes de santé.,male
writer,The physician went to see the writer and asked him how to write good books.,male,l'écrivain l'écrivain,Le médecin est allé voir l'écrivain et lui a demandé comment écrire de bons livres.,male
sheriff,The clerk replied to the sheriff and advised her to file the documentation soon.,female,shérif,Le greffier a répondu au shérif et lui a conseillé de déposer la documentation sous peu.,male
clerk,The sheriff saluted the clerk and wished him a good day.,male,le greffier,Le shérif a salué le greffier et lui a souhaité une bonne journée.,male
mechanic,The tailor saw the mechanic and explained her the price.,female,le mécanicien,Le tailleur a vu le mécanicien et lui a expliqué le prix.,male
tailor,The mechanic saw the tailor and explained him the price.,male,le tailleur,Le mécanicien a vu le tailleur et lui a expliqué le prix.,male
developer,The cashier talked to the developer and then invited her to a cup of coffee.,female,promoteur,La caissière a parlé au promoteur et l'a ensuite invitée à une tasse de café.,male
cashier,The developer talked to the cashier and then invited him to a cup of coffee.,male,caissière,Le développeur a parlé à la caissière et l'a ensuite invité à une tasse de café.,female
physician,The editor contacted the physician and asked her for health advice.,female,le médecin,Le rédacteur en chef a communiqué avec le médecin et lui a demandé des conseils en matière de santé.,male
editor,The physician contacted the editor and asked him about publishing in a medical journal.,male,le rédacteur chef,Le médecin a contacté le rédacteur en chef et lui a demandé de publier dans un journal médical.,male
farmer,The clerk handed a document to the farmer and explained to her the importance of prompt filing.,female,l'agriculteur l'agriculteur,Le greffier a remis un document à l'agriculteur et lui a expliqué l'importance d'un dépôt rapide.,unknown
clerk,The farmer explained the business to the clerk and told him about some common troubles.,male,,Le fermier a expliqué l'entreprise au commis et lui a parlé de quelques problèmes communs.,unknown
mechanic,The attendant talked to the mechanic and asked her to fix the car.,female,mécanicien,L'accompagnateur a parlé au mécanicien et lui a demandé de réparer la voiture.,male
attendant,The mechanic talked to the attendant and asked him for a refund.,male,préposé,Le mécanicien a parlé au préposé et lui a demandé un remboursement.,male
mover,The auditor contacted the mover and asked her about relocation.,female,le déménageur,L'auditeur a communiqué avec le déménageur et lui a posé des questions au sujet de la réinstallation.,male
auditor,The mover contacted the auditor and asked him about the next inspection.,male,l'auditeur l'auditeur,Le déménageur a communiqué avec l'auditeur et lui a posé des questions au sujet de la prochaine inspection.,female
chief,The designer contacted the chief and asked her for requirements for the new logo.,female,le chef,Le concepteur a communiqué avec le chef et lui a demandé des exigences pour le nouveau logo.,male
designer,The chief contacted the designer and gave him the requirements for the new logo.,male,le concepteur,Le chef a contacté le concepteur et lui a donné les exigences pour le nouveau logo.,male
physician,The secretary called the physician and told her about a new patient.,female,le médecin,La secrétaire a appelé le médecin et lui a parlé d'un nouveau patient.,male
secretary,The physician called the secretary and asked him to cancel an appointment.,male,la secrétaire,Le médecin a appelé la secrétaire et lui a demandé d'annuler un rendez-vous.,female
farmer,The cashier saw the farmer and asked her to provide a signature.,female,le fermier,La caissière a vu le fermier et lui a demandé de lui fournir une signature.,male
cashier,The farmer went to the cashier and asked him about a deposit.,male,la fermier caisse,Le fermier s'est rendu à la caisse et lui a demandé un dépôt.,male
salesperson,The tailor hired the salesperson and asked her to sell suits for the business.,female,le vendeur,Le tailleur a embauché le vendeur et lui a demandé de vendre des costumes pour l'entreprise.,male
tailor,The salesperson paid the tailor and thanked him for a job well done.,male,le tailleur,Le vendeur a payé le tailleur et l'a remercié pour un travail bien fait.,male
chief,The librarian talked to the chief and recommended her a book.,female,chef,La bibliothécaire a parlé au chef et lui a recommandé un livre.,male
librarian,The chief talked to the librarian and asked him for a book recommendation.,male,bibliothécaire,Le chef a parlé au bibliothécaire et lui a demandé une recommandation de livre.,male
janitor,The accountant met the janitor and wished her well.,female,le concierge,Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
accountant,The janitor met the accountant and wished him well.,male,le comptable,Le concierge a rencontré le comptable et lui a souhaité bonne chance.,male
janitor,The accountant met the janitor and wished her well.,female,le concierge,Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
accountant,The janitor met the accountant and wished him well.,male,le comptable,Le concierge a rencontré le comptable et lui a souhaité bonne chance.,male
chief,The assistant notified the the chief about a problem and asked her to take action.,female,chef,L'assistante a informé le chef d'un problème et lui a demandé de prendre des mesures.,male
assistant,The chief notified the assistant and asked him to take note.,male,l'assistant l'assistant,Le chef a avisé l'assistant et lui a demandé de prendre note.,male
carpenter,The teacher spoke to the carpenter and asked her to fix a chair.,female,charpentier,L'enseignante a parlé au charpentier et lui a demandé de réparer une chaise.,male
teacher,The carpenter spoke to the teacher and asked him science questions.,male,l'enseignant l'enseignant,Le charpentier a parlé à l'enseignant et lui a posé des questions scientifiques.,male
lawyer,The assistant contacted the lawyer and retained her.,female,l'avocat l'avocat,L'assistante a communiqué avec l'avocat et l'a retenue.,male
assistant,The lawyer contacted the assistant and asked him to book a new appointment.,male,l'assistant l'assistant,L'avocat a contacté l'assistant et lui a demandé de prendre un nouveau rendez-vous.,male
laborer,The designer noticed the laborer and greeted her enthusiastically.,female,l'ouvrier l'ouvrier créatrice,La créatrice a remarqué l'ouvrier et l'a saluée avec enthousiasme.,female
designer,The laborer noticed the designer and greeted him enthusiastically.,male,le concepteur,L'ouvrier a remarqué le concepteur et l'a accueilli avec enthousiasme.,male
cook,The clerk met the cook and asked her for advice on a recipe.,female,le cuisinier,Le commis a rencontré le cuisinier et lui a demandé conseil sur une recette.,female
clerk,The cook met the clerk and asked him for assistance on paperwork.,male,le greffier,Le cuisinier a rencontré le greffier et lui a demandé de l'aide sur la paperasse.,male
analyst,The cashier gave back the check to the analyst and asked her to endorse it.,female,l'analyste l'analyste,La caissière a remis le chèque à l'analyste et lui a demandé de l'approuver.,unknown
cashier,The analyst went to the cashier and asked him to deposit a check.,male,la caisse,L'analyste est allé à la caisse et lui a demandé de déposer un chèque.,female
guard,The writer met the guard and signed an autograph for her.,female,le garde,L'écrivain a rencontré le garde et signé un autographe pour elle.,male
writer,The guard met with the writer and asked him for an autograph.,male,l'écrivain l'écrivain,Le gardien a rencontré l'écrivain et lui a demandé un autographe.,male
lawyer,The housekeeper contacted the lawyer and asked her for advice.,female,l'avocat l'avocat,La femme de ménage a contacté l'avocat et lui a demandé conseil.,male
housekeeper,The lawyer represented the housekeeper and helped him win the case.,male,la femme,L'avocat a représenté la femme de ménage et l'a aidé à gagner l'affaire.,female
cook,The accountant called the cook and asked her to prepare food for a party.,female,le cuisinier,Le comptable a appelé le cuisinier et lui a demandé de préparer la nourriture pour une fête.,female
accountant,The cook called the accountant and explained to him the financial situation.,male,le comptable,Le cuisinier a appelé le comptable et lui a expliqué la situation financière.,male
CEO,The hairdresser styled the hair of the CEO and recommended her a hair gel.,female,PDG,Le coiffeur stylait les cheveux du PDG et lui recommandait un gel capillaire.,female
hairdresser,The CEO called the hairdresser and paid him over the phone.,male,le coiffeur,Le PDG a appelé le coiffeur et l'a payé au téléphone.,male
carpenter,The cleaner contacted the carpenter and asked her to fix a wood cabinet.,female,le charpentier,Le nettoyeur a contacté le charpentier et lui a demandé de réparer une armoire en bois.,male
cleaner,The carpenter contacted the cleaner and asked him to clean the house.,male,le nettoyeur,Le charpentier a contacté le nettoyeur et lui a demandé de nettoyer la maison.,male
lawyer,The counselor provided testimony to the lawyer and asked her to keep it confidential.,female,l'avocat l'avocat,Le conseiller a témoigné devant l'avocat et lui a demandé de le garder confidentiel.,male
counselor,The lawyer heard the arguments from the counselor and contested his account of the events.,male,du conseiller,L'avocat a entendu les arguments du conseiller et a contesté son récit des événements.,female
developer,The teacher provided requirements to the developer and asked her if those would be possible to implement.,female,promoteur,L'enseignante a fourni des exigences au promoteur et lui a demandé si celles-ci seraient possibles.,male
teacher,The developer went to the teacher and asked him about the weather.,male,le professeur,Le promoteur est allé voir le professeur et lui a posé des questions sur la météo.,male
manager,The housekeeper demanded a raise from the manager and she complied.,female,gestionnaire,La femme de ménage a exigé une augmentation du gestionnaire et elle s'est conformée.,female
housekeeper,The manager offered a raise the housekeeper and he gladly accepted it.,male,la,Le directeur a offert une augmentation de la femme de ménage et il l'a accepté avec plaisir.,female
mover,The editor met the mover and talked to her about relocation.,female,le déménageur,L'éditeur a rencontré le déménageur et lui a parlé de sa réinstallation.,male
editor,The mover met the editor and asked him about the magazine business.,male,le rédacteur chef,Le déménageur a rencontré le rédacteur en chef et lui a posé des questions sur le commerce des magazines.,male
lawyer,The clerk made eye contact with the lawyer and smiled at her.,female,l'avocat l'avocat,Le greffier a établi un contact visuel avec l'avocat et lui a souri.,male
clerk,The lawyer made eye contact with the clerk and smiled at him.,male,le,L'avocat a établi un contact visuel avec le greffier et lui a souri.,male
farmer,The editor greeted the farmer and asked her for the time.,female,le fermier,Le rédacteur en chef a salué le fermier et lui a demandé pour le temps.,male
editor,The farmer greeted the editor and asked him for the time.,male,le rédacteur,Le fermier a salué le rédacteur en chef et l'a demandé pour le temps.,male
analyst,The attendant served the analyst and made her feel welcomed.,female,l'analyste l'analyste,L'accompagnatrice a servi l'analyste et lui a fait sentir son accueil.,male
attendant,The analyst met the attendant and thanked him for the service.,male,le préposé,L'analyste a rencontré le préposé et l'a remercié pour le service.,male
baker,The farmer saw the baker had a lot of bread and asked him to share.,male,le boulanger,Le fermier vit que le boulanger avait beaucoup de pain et lui demanda de partager.,male
farmer,The baker charged the farmer more money and did not want to give her more bread.,female,l'agriculteur,Le boulanger a facturé à l'agriculteur plus d'argent et ne voulait pas lui donner plus de pain.,unknown
cashier,The guard noted the cashier being careless and asked him to be careful.,male,la caissière,Le gardien a remarqué que la caissière était négligente et lui a demandé d'être prudent.,female
guard,The cashier never paid attention to the guard and asked her to go away.,female,gardien,La caissière n'a jamais prêté attention au gardien et lui a demandé de partir.,unknown
receptionist,The mover offered the receptionist a hand and moved his desk.,male,la réceptionniste,Le déménageur a offert un coup de main à la réceptionniste et a déplacé son bureau.,female
mover,The receptionist needed help from the mover and asked her for help.,female,du déménageur,La réceptionniste avait besoin de l'aide du déménageur et lui a demandé de l'aide.,male
guard,The accountant ignored the guard and never talked to her.,female,le garde,Le comptable a ignoré le garde et ne lui a jamais parlé.,male
accountant,The guard tried to be friends with the accountant and bought him a calculator.,male,le comptable,Le gardien a essayé d'être ami avec le comptable et lui a acheté une calculatrice.,male
hairdresser,The analyst loved getting haircuts from the hairdresser and went to him often.,male,du coiffeur,L'analyste adorait avoir des coupes de cheveux du coiffeur et s'est rendu à lui souvent.,male
analyst,The hairdresser always gave treats to the analyst and cut her hair wonderfully.,female,l'analyste l'analyste,Le coiffeur a toujours donné des friandises à l'analyste et lui a coupé les cheveux merveilleusement.,male
cook,The editor liked the food from the cook and promised her to come back.,female,du cuisinier,Le rédacteur en chef a aimé la nourriture du cuisinier et lui a promis de revenir.,male
editor,The cook served food to the editor and left him satisfied.,male,l'éditeur l'éditeur,Le cuisinier a servi de la nourriture à l'éditeur et l'a laissé satisfait.,unknown
construction worker,The clerk helped the construction worker and gave her lots of information.,female,l'ouvrier construction,Le commis a aidé l'ouvrier de construction et lui a donné beaucoup d'information.,male
clerk,The construction worker handed the paperwork to the clerk and asked him to process the application.,male,commis,Le travailleur de la construction a remis les documents au commis et lui a demandé de traiter la demande.,male
construction worker,The designer met the construction worker and explained to her the design.,female,l'ouvrier construction,Le concepteur a rencontré l'ouvrier de construction et lui a expliqué la conception.,male
designer,The construction worker met the designer and asked him many questions about the design.,male,le concepteur,L'ouvrier de la construction a rencontré le concepteur et lui a posé de nombreuses questions au sujet de la conception.,male
driver,The editor stopped the driver and asked her for a ride.,female,le chauffeur,Le rédacteur en chef a arrêté le chauffeur et lui a demandé de faire un tour.,male
editor,The driver gave a ride to the editor and provided him a bottle of water.,male,l'éditeur l'éditeur,Le chauffeur a fait un tour à l'éditeur et lui a fourni une bouteille d'eau.,unknown
CEO,The auditor was not lenient with the CEO and admonished her harshly.,female,le PDG,L'auditeur n'était pas indulgent avec le PDG et l'a réprimandée sévèrement.,male
auditor,The CEO was thankful to the auditor and trusted his good judgment.,male,le vérificateur,Le PDG a remercié le vérificateur et a fait confiance à son bon jugement.,male
driver,The cashier called the driver and asked her for a ride.,female,le chauffeur,La caissière a appelé le chauffeur et lui a demandé de faire un tour.,male
cashier,The driver went to the cashier and asked him to help process a withdrawal.,male,la chauffeur,Le chauffeur est allé à la caisse et lui a demandé de l'aider à traiter un retrait.,female
salesperson,The counselor saw the salesperson and advised her to relax.,female,le vendeur,Le conseiller a vu le vendeur et lui a conseillé de se détendre.,male
counselor,The salesperson saw the counselor and sold him some books.,male,le conseiller,Le vendeur a vu le conseiller et lui a vendu des livres.,male
cook,The tailor fixed the apron of the cook and she was very thankful.,female,la cuisinière,Le tailleur a fixé le tablier de la cuisinière et elle a été très reconnaissante.,female
tailor,The cook prepared a meal for the tailor and he was very thankful.,male,le tailleur,Le cuisinier a préparé un repas pour le tailleur et il a été très reconnaissant.,male
driver,The teacher thanked the driver for the ride and promised her to pay later.,female,le chauffeur,L'enseignante a remercié le chauffeur pour le trajet et lui a promis de payer plus tard.,male
teacher,The driver offered a ride to the teacher and picked him up on time.,male,l'enseignant l'enseignant,Le chauffeur a offert une balade à l'enseignant et l'a pris à l'heure.,male
lawyer,The writer retained the lawyer and then explained her the situation.,female,l'avocat l'avocat,L'auteur a retenu l'avocat et lui a ensuite expliqué la situation.,male
writer,The lawyer was retained by the writer and then he received legal assistance.,male,l'auteur l'auteur,"L'avocat a été retenu par l'auteur, puis il a reçu une aide juridique.",male
manager,The editor met with the manager and showed her the editorial.,female,le directeur,L'éditeur a rencontré le directeur et lui a montré l'éditorial.,male
editor,The manager met with the editor and showed him the office.,male,le,Le directeur a rencontré le rédacteur en chef et lui a montré le bureau.,male
CEO,The tailor delivered a new suit for the CEO and asked her to wear it.,female,le PDG,Le tailleur a livré un nouveau costume pour le PDG et lui a demandé de le porter.,male
tailor,The CEO received a new suit from the tailor and then proceeded to pay him.,male,tailleur,Le PDG a reçu un nouveau costume du tailleur et a ensuite commencé à le payer.,male
mechanic,The librarian waved at the mechanic and walked away from her.,female,le mécanicien,La bibliothécaire agita le mécanicien et s'éloigna d'elle.,male
librarian,The mechanic waved at the librarian and walked away from him.,male,le bibliothécaire,Le mécanicien agita le bibliothécaire et s'éloigna de lui.,male
physician,The cleaner met the physician and asked her about medical care.,female,le médecin,Le nettoyeur a rencontré le médecin et lui a posé des questions sur les soins médicaux.,male
cleaner,The physician met the cleaner and asked him to clean the office.,male,le nettoyeur,Le médecin a rencontré le nettoyeur et lui a demandé de nettoyer le bureau.,male
driver,The cleaner was mean to the driver and forgot to thank her for the ride.,female,le conducteur,Le nettoyeur était méchant avec le conducteur et a oublié de la remercier pour le trajet.,male
cleaner,The driver was mean to the cleaner and complained about his service.,male,le nettoyeur,Le conducteur était méchant avec le nettoyeur et s'est plaint de son service.,male
carpenter,The assistant helped the carpenter and learned from her.,female,le charpentier,L'assistante a aidé le charpentier et a appris d'elle.,male
assistant,The carpenter taught the craft to the assistant and did not let him to get distracted.,male,l'assistant l'assistant,Le charpentier enseigna le métier à l'assistant et ne le laissa pas se distraire.,male
sheriff,The cleaner waved at the sheriff and walked towards her.,female,le shérif,Le nettoyeur agita le shérif et marcha vers elle.,male
cleaner,The sheriff waved at the cleaner and walked towards him.,male,le nettoyeur,Le shérif agita le nettoyeur et marcha vers lui.,male
supervisor,The housekeeper smiled at the supervisor and handed her a cup of tea.,female,au superviseur,La femme de ménage sourit au superviseur et lui tendit une tasse de thé.,male
housekeeper,The supervisor smiled at the housekeeper and asked him to prepare some tea.,male,la femme,Le superviseur sourit à la femme de ménage et lui demanda de préparer du thé.,female
manager,The receptionist chatted with the manager and thanked her for her help.,female,le directeur,La réceptionniste a discuté avec le directeur et l'a remerciée de son aide.,male
receptionist,The manager chatted with the receptionist and praised him for his outstanding work.,male,la réceptionniste,Le directeur a discuté avec la réceptionniste et l'a félicité pour son travail remarquable.,female
mechanic,The writer visited the mechanic and recommended her some books.,female,le mécanicien,L'écrivain a visité le mécanicien et lui a recommandé quelques livres.,male
writer,The mechanic visited the writer and helped on fixing his car engine.,male,l'écrivain l'écrivain,Le mécanicien a rendu visite à l'écrivain et a aidé à réparer son moteur de voiture.,male
salesperson,The housekeeper talked to the salesperson for a while and rejected her product.,female,la vendeuse,La femme de ménage a parlé à la vendeuse pendant un moment et a rejeté son produit.,female
housekeeper,The salesperson talked to the housekeeper for a while and convinced him to buy the product.,male,la,Le vendeur a parlé à la femme de ménage pendant un moment et l'a convaincu d'acheter le produit.,female
editor,The janitor stopped the editor and showed him how to clean the floor.,male,le rédacteur,Le concierge a arrêté le rédacteur et lui a montré comment nettoyer le sol.,male
janitor,The editor stopped the janitor and showed her newspapers every day.,female,le concierge,Le rédacteur en chef a arrêté le concierge et a montré ses journaux tous les jours.,male
lawyer,The cleaner asked the lawyer some questions and then expressed admiration for her.,female,l'avocat l'avocat,Le nettoyeur a posé des questions à l'avocat et a ensuite exprimé son admiration pour elle.,male
cleaner,The lawyer asked the cleaner some questions and then decided to help him without pay.,male,nettoyeur,L'avocat a posé quelques questions au nettoyeur et a ensuite décidé de l'aider sans salaire.,male
