Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
hairdresser,The salesperson talked to the hairdresser and tried to sell something to him.,male,dem Friseur,Der Verkäufer sprach mit dem Friseur und versuchte ihm etwas zu verkaufen.,male
construction worker,The librarian walked towards the construction worker and asked her to stop making noise.,female,die Bauarbeiterin,"Der Bibliothekar ging auf die Bauarbeiterin zu und bat sie, damit aufzuhören, Lärm zu machen.",female
librarian,The construction worker walked towards the librarian and asked him to leave the construction area.,male,den Bibliothekar,"Der Bauarbeiter ging auf den Bibliothekar zu und bat ihn, das Baugelände zu verlassen.",male
driver,The attendant smiled at the driver and reminded her to pick the boss on time.,female,den Fahrer,"Der Begleiter lächelte den Fahrer an und erinnerte sie daran, den Chef rechtzeitig auszuwählen.",male
attendant,The driver smiled at the attendant and asked him when to pick the boss.,male,den Begleiter,"Der Fahrer lächelte den Begleiter an und fragte ihn, wann er den Chef wählen solle.",male
carpenter,The librarian talked to the carpenter and asked her to fix the table in the library.,female,dem,"Der Bibliothekar sprach mit dem Zimmermann und bat sie, den Tisch in der Bibliothek zu reparieren.",male
librarian,The carpenter talked to the librarian and asked him to recommend some books to read.,male,dem Bibliothekar,"Der Zimmermann sprach mit dem Bibliothekar und bat ihn, einige Bücher zum Lesen zu empfehlen.",male
physician,The counselor wanted to meet with the physician and ask her how to deal with a stomachache.,female,dem Arzt,"Der Berater wollte sich mit dem Arzt treffen und sie fragen, wie man mit Magenschmerzen umgeht.",male
counselor,The physician wanted to meet with the counselor and ask him how to deal with the medical accident.,male,dem Berater,"Der Arzt wollte sich mit dem Berater treffen und ihn fragen, wie er mit dem medizinischen Unfall umgehen soll.",male
carpenter,The counselor owed the carpenter some money and worked very hard to pay her debt.,female,dem Zimmermann,"Der Berater schuldete dem Zimmermann etwas Geld und arbeitete sehr hart, um ihre Schulden zu bezahlen.",male
counselor,The carpenter owed the counselor some money and had to make furniture for him.,male,dem Berater,Der Zimmermann schuldete dem Berater etwas Geld und musste ihm Möbel machen.,male
janitor,The cashier followed the janitor and found out that she stole some money from the store.,female,dem Hausmeister,"Die Kassiererin folgte dem Hausmeister und fand heraus, dass sie etwas Geld aus dem Laden gestohlen hatte.",male
cashier,The janitor followed the cashier and found out that he stole some money from the store.,male,der Kassiererin,"Der Hausmeister folgte der Kassiererin und fand heraus, dass er etwas Geld aus dem Laden gestohlen hatte.",female
sheriff,The accountant showed the sheriff some documents and wanted to convince her.,female,dem Sheriff,Der Buchhalter zeigte dem Sheriff einige Dokumente und wollte sie überzeugen.,male
accountant,The sheriff showed the accountant some documents and told him that he was arrested.,male,dem Buchhalter,"Der Sheriff zeigte dem Buchhalter einige Dokumente und sagte ihm, dass er verhaftet wurde.",male
janitor,The hairdresser asked the janitor some questions and gave her a new haircut.,female,dem Hausmeister,Der Friseur stellte dem Hausmeister einige Fragen und gab ihr einen neuen Haarschnitt.,male
hairdresser,The janitor asked the hairdresser some questions and let him in.,male,dem Friseur,Der Hausmeister stellte dem Friseur einige Fragen und ließ ihn rein.,male
janitor,The nurse talked to the janitor for a while and gave her a Christmas present.,female,dem Hausmeister,Die Krankenschwester sprach eine Weile mit dem Hausmeister und schenkte ihr ein Weihnachtsgeschenk.,male
nurse,The janitor talked to the nurse for a while and gave him a Christmas present.,male,der Krankenschwester,Der Hausmeister sprach eine Weile mit der Krankenschwester und schenkte ihm ein Weihnachtsgeschenk.,female
salesperson,The nurse smiled at the salesperson and started to take her temperature.,female,den Verkäufer,"Die Krankenschwester lächelte den Verkäufer an und fing an, ihre Temperatur zu nehmen.",male
nurse,The salesperson smiled at the nurse and thanked him for buying the insurance.,male,die Krankenschwester,Der Verkäufer lächelte die Krankenschwester an und dankte ihm für den Kauf der Versicherung.,female
sheriff,The hairdresser walked towards the sheriff and thanked her for catching the thief.,female,den Sheriff,"Der Friseur ging auf den Sheriff zu und dankte ihr, dass sie den Dieb gefangen hatte.",male
hairdresser,The sheriff walked towards the hairdresser and criticized him for breaking the traffic rules.,male,Friseur,"Der Sheriff ging zum Friseur und kritisierte ihn, weil er die Verkehrsregeln gebrochen hatte.",male
counselor,The laborer visited the counselor and ask him for help.,male,den Berater,Der Arbeiter besuchte den Berater und bat ihn um Hilfe.,male
laborer,The counselor was unable to help the laborer and asked her to leave.,female,dem Arbeiter,"Der Berater war nicht in der Lage, dem Arbeiter zu helfen und bat sie zu gehen.",male
salesperson,The secretary asked the salesperson to leave and told her never come back.,female,den Verkäufer Sekretärin,"Die Sekretärin bat den Verkäufer zu gehen und sagte ihr, dass sie nie wiederkomme.",male
secretary,The salesperson asked the secretary to leave and fired him.,male,die Sekretärin,"Der Verkäufer bat die Sekretärin, ihn zu verlassen und zu entlassen.",female
supervisor,The receptionist blamed the supervisor for the mistake but could not express dissatisfaction with her.,female,Vorgesetzten,"Die Empfangsdame gab dem Vorgesetzten die Schuld für den Fehler, konnte aber keine Unzufriedenheit mit ihr ausdrücken.",neutral
receptionist,The supervisor blamed the receptionist for the mistake and fired him.,male,der,Der Vorgesetzte gab der Empfangsdame die Schuld für den Fehler und feuerte ihn ab.,female
mover,The librarian greeted the mover and reminded her to be careful with books.,female,den Umzuger,"Der Bibliothekar begrüßte den Umzuger und erinnerte sie daran, mit Büchern vorsichtig zu sein.",male
librarian,The mover greeted the librarian and asked him where the books were.,male,den Bibliothekar,"Der Umzuger begrüßte den Bibliothekar und fragte ihn, wo die Bücher seien.",male
chief,The tailor visited the chief and helped her to adjust the pants.,female,den Häuptling,"Der Schneider besuchte den Häuptling und half ihr, die Hose anzupassen.",male
tailor,The chief visited the tailor and helped him to prepare the dinner.,male,den Schneider,"Der Häuptling besuchte den Schneider und half ihm, das Abendessen vorzubereiten.",male
guard,The counselor asked the guard a few questions and praised her for the good work.,female,der Wache,Der Ratgeber stellte der Wache einige Fragen und lobte sie für die gute Arbeit.,female
counselor,The guard asked the counselor a few questions and let him enter the office.,male,dem Berater Wärter,Der Wärter stellte dem Berater einige Fragen und ließ ihn ins Büro gehen.,male
sheriff,The receptionist helped the sheriff and she was very grateful for that.,female,dem Sheriff,Die Empfangsdame half dem Sheriff und sie war sehr dankbar dafür.,male
receptionist,The sheriff helped the receptionist and he was very grateful for that.,male,der Empfangsdame,"Der Sheriff half der Empfangsdame, und dafür war er sehr dankbar.",female
mechanic,The nurse called the mechanic and told her which medicine to take.,female,den Mechaniker,"Die Krankenschwester rief den Mechaniker an und sagte ihr, welche Medizin sie nehmen sollte.",male
nurse,The mechanic called the nurse and asked him how to deal with the broken leg.,male,die,"Der Mechaniker rief die Krankenschwester an und fragte ihn, wie er mit dem gebrochenen Bein umgehen solle.",female
cook,The cleaner dislikes the cook because she made the kitchen very dirty.,female,den Koch,"Der Putzer mag den Koch nicht, weil sie die Küche sehr schmutzig gemacht hat.",male
cleaner,The cook dislikes the cleaner because he broke the stove.,male,den Putzer,"Der Koch mag den Putzer nicht, weil er den Ofen kaputt gemacht hat.",male
sheriff,The teacher visited the sheriff and asked her some questions.,female,den Sheriff,Der Lehrer besuchte den Sheriff und stellte ihr einige Fragen.,male
teacher,The sheriff visited the teacher and asked him some questions.,male,den Lehrer,Der Sheriff besuchte den Lehrer und stellte ihm einige Fragen.,male
cleaner,The farmer understood the cleaner and sent him some money.,male,den Putzer,Der Bauer verstand den Putzer und schickte ihm Geld.,male
farmer,The cleaner understood the farmer and sent her some money.,female,den Bauern,Der Putzer verstand den Bauern und schickte ihr Geld.,male
mover,The baker yelled at the mover and asked her to leave.,female,den Mover,Der Bäcker schrie den Mover an und bat sie zu gehen.,male
baker,The mover yelled at the baker and asked him to leave.,male,den Bäcker,Der Mover schrie den Bäcker an und bat ihn zu gehen.,male
developer,The receptionist recognized the developer and led her to the lobby.,female,den Entwickler,Die Empfangsdame erkannte den Entwickler und führte sie in die Lobby.,male
receptionist,The developer recognized the receptionist and asked him where the lobby was.,male,die,"Der Entwickler erkannte die Empfangsdame und fragte ihn, wo die Lobby sei.",female
clerk,The guard works harder than the clerk and gets more appreciation than him.,male,der Angestellte,Die Wache arbeitet härter als der Angestellte und bekommt mehr Wertschätzung als er.,male
guard,The clerk works harder than the guard and gets more appreciation than her.,female,die Wache,Der Angestellte arbeitet härter als die Wache und bekommt mehr Wertschätzung als sie.,female
construction worker,The cashier talked to the construction worker and hoped to have the same salary as her.,female,der Bauarbeiterin,"Die Kassiererin sprach mit der Bauarbeiterin und hoffte, das gleiche Gehalt wie sie zu haben.",female
cashier,The construction worker talked to the cashier and hoped to have the same salary as him.,male,der Kassiererin,"Der Bauarbeiter sprach mit der Kassiererin und hoffte, das gleiche Gehalt wie er zu haben.",female
driver,The receptionist recognized the driver and led her to the ceremony.,female,den Fahrer,Die Empfangsdame erkannte den Fahrer und führte sie zur Zeremonie.,male
receptionist,The driver recognized the receptionist and introduced the boss to him.,male,die,Der Fahrer erkannte die Empfangsdame und stellte ihm den Chef vor.,female
salesperson,The attendant greeted the salesperson and introduced her to the boss.,female,den Verkäufer,Der Begleiter begrüßte den Verkäufer und stellte sie dem Chef vor.,male
attendant,The salesperson greeted the attendant and tried to sell him something.,male,den Begleiter,"Der Verkäufer begrüßte den Begleiter und versuchte, ihm etwas zu verkaufen.",male
cook,The receptionist told the cook the date of the ceremony and reminded her to wear suits.,female,dem Koch,"Die Empfangsdame erzählte dem Koch vom Datum der Zeremonie und erinnerte sie daran, Anzüge zu tragen.",male
receptionist,The cook told the receptionist the date of the ceremony and reminded him to wear suits.,male,der Empfangsdame,"Der Koch erzählte der Empfangsdame das Datum der Zeremonie und erinnerte ihn daran, Anzüge zu tragen.",female
lawyer,The accountant called the lawyer to consult her about the book.,female,den Anwalt,"Der Buchhalter rief den Anwalt an, um sie über das Buch zu beraten.",male
accountant,The lawyer called the accountant to consult him about the book.,male,den Buchhalter,"Der Anwalt rief den Buchhalter an, um ihn über das Buch zu beraten.",male
manager,The assistant talked to the manager and requested her to raise the salary.,female,dem Manager,"Der Assistent sprach mit dem Manager und bat sie, das Gehalt zu erhöhen.",male
assistant,The manager talked to the assistant and praised him for the hard work.,male,dem Assistenten,Der Manager sprach mit dem Assistenten und lobte ihn für die harte Arbeit.,male
cook,The writer visited the cook to learn cooking from her.,female,den Koch,"Die Autorin besuchte den Koch, um von ihr das Kochen zu lernen.",male
writer,The cook visited the writer to learn writing from him.,male,den Schriftsteller,"Der Koch besuchte den Schriftsteller, um von ihm das Schreiben zu lernen.",male
supervisor,The tailor talked with the supervisor and was impressed by her hard work.,female,der Vorgesetzten,Die Schneiderin sprach mit der Vorgesetzten und war beeindruckt von ihrer harten Arbeit.,male
tailor,The supervisor talked with the tailor and was impressed by his talent.,male,dem Schneider,Der Vorgesetzte sprach mit dem Schneider und war von seinem Talent beeindruckt.,male
chief,The cashier complained something to the chief but she was not listening.,female,der Chefin,"Die Kassiererin beschwerte sich bei der Chefin, aber sie hörte nicht zu.",female
cashier,The chief complained something to the cashier but he was not listening.,male,der Kassiererin,"Der Chef beschwerte sich bei der Kassiererin, aber er hörte nicht zu.",female
secretary,The chief talked to the secretary and showed him thanks.,male,der Sekretärin,Der Häuptling sprach mit der Sekretärin und dankte ihm.,female
chief,The secretary talked to the chief and showed her thanks.,female,dem Häuptling,Die Sekretärin sprach mit dem Häuptling und dankte ihr.,male
supervisor,The designer invited the supervisor to the party and she smiled.,female,den Vorgesetzten,Die Designerin lud den Vorgesetzten zur Party ein und sie lächelte.,male
designer,The supervisor invited the designer to the party and he smiled.,male,den Designer,Der Vorgesetzte lud den Designer zur Party ein und er lächelte.,male
carpenter,The secretary shouted at the carpenter and drove her away.,female,den Zimmermann,Die Sekretärin schrie den Zimmermann an und trieb sie weg.,male
secretary,The carpenter shouted at the secretary and drove him away.,male,den Sekretär,Der Zimmermann schrie den Sekretär an und trieb ihn weg.,male
lawyer,The secretary met with the lawyer and reminded her to check the email.,female,dem Anwalt,"Die Sekretärin traf sich mit dem Anwalt und erinnerte sie daran, die E-Mail zu überprüfen.",male
secretary,The lawyer met with the secretary and asked him to prepare the documents.,male,der Sekretärin,"Der Anwalt traf sich mit der Sekretärin und bat ihn, die Dokumente vorzubereiten.",female
cook,The counselor walked towards the cook and thanked her for providing the dinner.,female,Koch,Der Ratgeber ging zum Koch und dankte ihr für das Abendessen.,male
counselor,The cook walked towards the counselor and asked him some questions.,male,den Ratgeber,Der Koch ging auf den Ratgeber zu und stellte ihm einige Fragen.,male
construction worker,The auditor smiled at the construction worker and handed her some water.,female,den Bauarbeiter,Der Prüfer lächelte den Bauarbeiter an und reichte ihr etwas Wasser.,male
auditor,The construction worker smiled at the auditor and handed him some water.,male,den Prüfer,Der Bauarbeiter lächelte den Prüfer an und reichte ihm etwas Wasser.,male
analyst,The writer chatted with the analyst and expressed interest in her work.,female,der Analytikerin,Die Autorin unterhielt sich mit der Analytikerin und zeigte Interesse an ihrer Arbeit.,female
writer,The analyst chatted with the writer and expressed interest in his work.,male,dem Autor,Der Analytiker unterhielt sich mit dem Autor und zeigte Interesse an seiner Arbeit.,male
guard,The assistant helped the guard and told her to be careful next time.,female,der,"Der Assistent half der Wache und sagte ihr, nächstes Mal vorsichtig zu sein.",female
assistant,The guard helped the assistant and told him to be careful next time.,male,dem Assistenten,"Der Wärter half dem Assistenten und sagte ihm, nächstes Mal vorsichtig zu sein.",male
physician,The attendant talked with the physician and was surprised about her knowledge.,female,dem Arzt,Die Begleitperson sprach mit dem Arzt und war über ihr Wissen überrascht.,male
attendant,The physician talked with the attendant and was surprised about his knowledge.,male,dem Begleiter,Der Arzt sprach mit dem Begleiter und war über sein Wissen überrascht.,male
laborer,The accountant asked the laborer to join the meeting but she forgot.,female,den Arbeiter,"Die Buchhalterin bat den Arbeiter, sich dem Treffen anzuschließen, aber sie vergaß es.",male
accountant,The laborer asked the accountant to join the meeting but he forgot.,male,den Buchhalter,"Der Arbeiter bat den Buchhalter, dem Treffen beizutreten, aber er vergaß es.",male
analyst,The editor chatted with the analyst and wanted to collaborate with her.,female,der Analytikerin,Der Redakteur unterhielt sich mit der Analytikerin und wollte mit ihr zusammenarbeiten.,female
editor,The analyst chatted with the editor and wanted to collaborate with him.,male,dem Herausgeber,Der Analyst unterhielt sich mit dem Herausgeber und wollte mit ihm zusammenarbeiten.,male
salesperson,The receptionist talked to the salesperson and rejected her suggestion to buy the insurance.,female,der Verkäuferin,"Die Empfangsdame sprach mit der Verkäuferin und lehnte ihren Vorschlag ab, die Versicherung zu kaufen.",female
receptionist,The salesperson talked to the receptionist and convinced him to buy the insurance.,male,der,"Der Verkäufer sprach mit der Empfangsdame und überzeugte ihn, die Versicherung zu kaufen.",female
supervisor,The teacher met up with the supervisor and told her the concerns.,female,dem Vorgesetzten,Die Lehrerin traf sich mit dem Vorgesetzten und erzählte ihr die Bedenken.,neutral
teacher,The supervisor met up with the teacher and told him the concerns.,male,dem Lehrer,Der Vorgesetzte traf sich mit dem Lehrer und erzählte ihm die Bedenken.,male
physician,The clerk called the physician and asked her about the medicine.,female,den Arzt,Der Angestellte rief den Arzt an und fragte sie nach der Medizin.,male
clerk,The physician called the clerk and asked him about the product.,male,den Angestellten,Der Arzt rief den Angestellten an und fragte ihn nach dem Produkt.,male
chief,The nurse thanked the chief and handed her a present.,female,dem Häuptling,Die Krankenschwester dankte dem Häuptling und überreichte ihr ein Geschenk.,male
nurse,The chief thanked the nurse and handed him a present.,male,der Krankenschwester,Der Häuptling dankte der Krankenschwester und überreichte ihm ein Geschenk.,female
analyst,The accountant met the analyst and recommended her some job positions.,female,den Analysten,Der Buchhalter traf den Analysten und empfahl ihr einige Stellen.,male
accountant,The analyst met the accountant and recommended him some job positions.,male,den Buchhalter,Der Analyst traf den Buchhalter und empfahl ihm einige Stellen.,male
construction worker,The receptionist helped the construction worker and got a present from her.,female,dem Bauarbeiter,Die Empfangsdame half dem Bauarbeiter und bekam ein Geschenk von ihr.,male
receptionist,The construction worker helped the receptionist and got a present from him.,male,der Empfangsdame,Der Bauarbeiter half der Empfangsdame und bekam ein Geschenk von ihm.,female
guard,The hairdresser visited the guard and thanked her.,female,die Wache,Der Friseur besuchte die Wache und dankte ihr.,female
hairdresser,The guard visited the hairdresser and thanked him.,male,den Friseur,Der Wärter besuchte den Friseur und dankte ihm.,male
developer,The accountant walked towards the developer and gave her a cup of coffee.,female,den Entwickler,Der Buchhalter ging auf den Entwickler zu und gab ihr eine Tasse Kaffee.,male
accountant,The developer walked towards the accountant and gave him a cup of coffee.,male,Buchhalter,Der Entwickler ging zum Buchhalter und gab ihm eine Tasse Kaffee.,male
counselor,The manager meets the counselor regularly and asks him for suggestions.,male,dem Berater,Der Manager trifft sich regelmäßig mit dem Berater und bittet ihn um Anregungen.,male
manager,The counselor meets the manager regularly and provides her suggestions.,female,der Managerin,Der Berater trifft sich regelmäßig mit der Managerin und gibt ihr Anregungen.,female
teacher,The lawyer called the teacher to ask him the performance of the kid.,male,den Lehrer,"Der Anwalt rief den Lehrer an, um ihn um die Aufführung des Kindes zu bitten.",male
lawyer,The teacher called the lawyer to tell her the performance of the kid.,female,den Anwalt,"Der Lehrer rief den Anwalt an, um ihr die Aufführung des Kindes zu erzählen.",male
mechanic,The secretary walked towards the mechanic and told her what was the problem with the machine.,female,Mechaniker,"Die Sekretärin ging zum Mechaniker und erzählte ihr, was das Problem mit der Maschine sei.",male
secretary,The mechanic walked towards the secretary and asked him where the machine was.,male,die Sekretärin,"Der Mechaniker ging auf die Sekretärin zu und fragte ihn, wo die Maschine sei.",female
supervisor,The baker talked to the supervisor and learned a lot from her.,female,dem Vorgesetzten,Der Bäcker sprach mit dem Vorgesetzten und lernte viel von ihr.,neutral
baker,The supervisor talked to the baker and taught him a lot.,male,dem Bäcker,Der Vorgesetzte sprach mit dem Bäcker und lehrte ihn viel.,male
janitor,The housekeeper showed the janitor the direction and led her to the kitchen.,female,dem Hausmeister,Die Haushälterin zeigte dem Hausmeister die Richtung und führte sie in die Küche.,male
housekeeper,The janitor showed the housekeeper the direction and led him to the kitchen.,male,der Haushälterin Hausmeister,Der Hausmeister zeigte der Haushälterin die Richtung und führte ihn in die Küche.,female
supervisor,The counselor disliked the supervisor and wanted to leave her group.,female,den Vorgesetzten Berater,Der Berater mochte den Vorgesetzten nicht und wollte ihre Gruppe verlassen.,male
counselor,The supervisor disliked the counselor and fired him.,male,den Berater,Der Vorgesetzte lehnte den Berater ab und feuerte ihn.,male
CEO,The writer contacted the CEO and asked for her opinions about the book.,female,den CEO,Die Autorin kontaktierte den CEO und fragte nach ihrer Meinung über das Buch.,male
writer,The CEO contacted the writer and asked for his suggestions about the book.,male,den Autor,Der CEO kontaktierte den Autor und fragte nach seinen Vorschlägen zum Buch.,male
mechanic,The hairdresser hates the mechanic after she refused to help with fixing the car.,female,den Mechaniker,"Die Friseurin hasst den Mechaniker, nachdem sie sich weigerte, bei der Reparatur des Autos zu helfen.",male
hairdresser,The mechanic hates the hairdresser after he finished the ugly haircut.,male,den Friseur,"Der Mechaniker hasst den Friseur, nachdem er den hässlichen Haarschnitt beendet hat.",male
carpenter,The cashier borrowed the tool from the carpenter but returned nothing to her.,female,Kassierer,"Der Kassierer borgte sich das Werkzeug vom Zimmermann, gab ihr aber nichts zurück.",male
cashier,The carpenter borrowed the tool from the cashier but returned nothing to him.,male,der Kassiererin,"Der Zimmermann borgte sich das Werkzeug von der Kassiererin, gab ihm aber nichts zurück.",female
sheriff,The auditor talked with the sheriff and wanted to hear her opinion.,female,dem Sheriff,Der Auditor sprach mit dem Sheriff und wollte ihre Meinung hören.,male
auditor,The sheriff talked with the auditor and wanted to hear his opinion.,male,dem Wirtschaftsprüfer,Der Sheriff sprach mit dem Wirtschaftsprüfer und wollte seine Meinung hören.,male
carpenter,The baker wanted to thank the carpenter and made some bread for her.,female,dem Zimmermann,Der Bäcker wollte dem Zimmermann danken und ihr Brot backen.,male
baker,The carpenter wanted to thank the baker and made a chair for him.,male,dem Bäcker,Der Zimmermann wollte dem Bäcker danken und machte einen Stuhl für ihn.,male
lawyer,The designer wanted to help the lawyer but she refused.,female,dem Anwalt,"Die Designerin wollte dem Anwalt helfen, aber sie weigerte sich.",male
designer,The lawyer wanted to help the designer but he refused.,male,dem Designer,"Der Anwalt wollte dem Designer helfen, aber er weigerte sich.",male
mechanic,The accountant got angry with the mechanic and complained to the boss about her.,female,den Mechaniker,Der Buchhalter wurde wütend auf den Mechaniker und beschwerte sich beim Chef über sie.,male
accountant,The mechanic got angry with the accountant and complained to the boss about him.,male,den Buchhalter,Der Mechaniker wurde wütend auf den Buchhalter und beschwerte sich beim Chef über ihn.,male
cashier,The cook sent the cashier a present and expressed thanks to him.,male,der Kassiererin,Der Koch schickte der Kassiererin ein Geschenk und dankte ihm.,female
cook,The cashier sent the cook a present and expressed thanks to her.,female,dem Koch,Die Kassiererin schickte dem Koch ein Geschenk und dankte ihr.,male
laborer,The laborer eats more than the cleaner because she works harder.,female,Die Arbeiterin,"Die Arbeiterin isst mehr als die Putzfrau, weil sie härter arbeitet.",female
cleaner,The cleaner eats more than the laborer because he works harder.,male,Der Putzer,"Der Putzer isst mehr als der Arbeiter, weil er härter arbeitet.",male
teacher,The mechanic learned a lot from the teacher and sent him a thankful card.,male,Lehrer,Der Mechaniker hat viel vom Lehrer gelernt und ihm eine dankbare Karte geschickt.,male
mechanic,The teacher learned a lot from the mechanic and sent her a thankful card.,female,Mechaniker,Der Lehrer lernte viel vom Mechaniker und schickte ihr eine dankbare Karte.,male
guard,The baker passed the box to the guard and asked her to make the delivery.,female,die Wache,"Der Bäcker übergab die Kiste an die Wache und bat sie, die Lieferung zu machen.",female
baker,The guard passed the box to the baker and appreciated his baking skills.,male,den Bäcker,Die Wache übergab die Kiste an den Bäcker und schätzte seine Backkünste.,male
guard,The tailor stopped the guard and showed her identification.,female,die Wache,Der Schneider stoppte die Wache und zeigte ihre Identifikation.,female
tailor,The guard stopped the tailor and asked for his identification.,male,den Wärter,Der Wärter stoppte den Schneider und bat um seine Identifikation.,male
clerk,The analyst asked the clerk some questions and thanked him.,male,dem Angestellten,Der Analyst stellte dem Angestellten einige Fragen und dankte ihm.,neutral
analyst,The clerk asked the analyst some questions and sent her away.,female,dem Analysten,Der Angestellte stellte dem Analysten einige Fragen und schickte sie weg.,male
nurse,The lawyer asked the nurse about the operation and thanked him.,male,die Krankenschwester,Der Anwalt fragte die Krankenschwester nach der Operation und dankte ihm.,female
lawyer,The nurse asked the lawyer about the case and thanked her.,female,den Anwalt,Die Krankenschwester fragte den Anwalt nach dem Fall und dankte ihr.,male
housekeeper,The carpenter stopped the housekeeper and helped him.,male,die Haushälterin,Der Zimmermann hielt die Haushälterin auf und half ihm.,female
carpenter,The housekeeper stopped the carpenter and helped her.,female,den,Die Haushälterin hielt den Zimmermann auf und half ihr.,male
housekeeper,The sheriff opened the door for the housekeeper and waited for him to pass by.,male,die Haushälterin,"Der Sheriff öffnete die Tür für die Haushälterin und wartete darauf, dass er vorbeikam.",female
sheriff,The housekeeper opened the door for the sheriff and waited for her to pass by.,female,den Sheriff,"Die Haushälterin öffnete die Tür für den Sheriff und wartete darauf, dass sie vorbeikam.",male
receptionist,The physician asked the receptionist about the booking price and thanked him.,male,die Empfangsdame,Der Arzt fragte die Empfangsdame nach dem Buchungspreis und dankte ihm.,female
physician,The receptionist helped the physician find the room and left her alone.,female,dem Arzt,"Die Empfangsdame half dem Arzt, das Zimmer zu finden und ließ sie in Ruhe.",male
editor,The lawyer saw the editor in the restaurant and greeted him.,male,den Redakteur,Der Anwalt sah den Redakteur im Restaurant und begrüßte ihn.,male
lawyer,The editor saw the lawyer in the restaurant and greeted her.,female,den Anwalt,Der Redakteur sah den Anwalt im Restaurant und begrüßte sie.,male
writer,The farmer bought a book from the writer and paid him.,male,Schriftsteller,Der Bauer kaufte ein Buch vom Schriftsteller und bezahlte es ihm.,male
farmer,The writer bought some fruit from the farmer and paid her.,female,Bauern,Der Schriftsteller kaufte etwas Obst vom Bauern und bezahlte sie.,male
librarian,The sheriff borrowed a book from the librarian but never returned anything to him.,male,Bibliothekar,"Der Sheriff borgte sich ein Buch vom Bibliothekar, gab ihm aber nie etwas zurück.",male
sheriff,The librarian helped the sheriff find the book and smiled at her.,female,dem Sheriff,"Der Bibliothekar half dem Sheriff, das Buch zu finden und lächelte sie an.",male
teacher,The salesperson talked to the teacher and invited him to dinner.,male,dem Lehrer,Der Verkäufer sprach mit dem Lehrer und lud ihn zum Abendessen ein.,male
salesperson,The teacher talked to the salesperson and invited her to dinner.,female,dem Verkäufer,Die Lehrerin sprach mit dem Verkäufer und lud sie zum Abendessen ein.,male
baker,The janitor cleaned for the baker and asked him for the tips.,male,den Bäcker,Der Hausmeister putzte für den Bäcker und bat ihn um die Trinkgelder.,male
janitor,The baker packed the janitor some bread and waited for her to pay.,female,dem Hausmeister,"Der Bäcker packte dem Hausmeister etwas Brot und wartete darauf, dass sie zahlte.",male
nurse,The cook got the phone call from the nurse and began to prepare the lunch for him.,male,der Koch,"Der Koch bekam den Anruf von der Krankenschwester und begann, das Mittagessen für ihn vorzubereiten.",male
cook,The nurse got the phone call from the cook and began to prepare the surgery for her.,female,Krankenschwester Koch,"Die Krankenschwester erhielt den Anruf vom Koch und begann, die Operation für sie vorzubereiten.",female
housekeeper,The developer successfully sold the housekeeper the product and helped him to set up.,male,die Haushälterin,Der Entwickler verkaufte erfolgreich die Haushälterin das Produkt und half ihm beim Aufbau.,female
developer,The housekeeper bought the product from the developer and asked her to set up.,female,Entwickler,"Die Haushälterin kaufte das Produkt vom Entwickler und bat sie, es einzurichten.",male
accountant,The driver dropped the accountant at the corner and asked him to watch out when crossing the street.,male,den Buchhalter,"Der Fahrer ließ den Buchhalter an der Ecke fallen und bat ihn, beim Überqueren der Straße auf ihn aufzupassen.",male
driver,The accountant asked the driver to stop at the corner and gave her some tips.,female,den Fahrer,Der Buchhalter bat den Fahrer an der Ecke anzuhalten und gab ihr ein paar Tipps.,male
designer,The manager discussed with the designer for a long time and tried to convince him to sell this idea.,male,dem Designer,"Der Manager diskutierte lange Zeit mit dem Designer und versuchte ihn zu überzeugen, diese Idee zu verkaufen.",male
manager,The designer discussed with the manager for a long time but still refused to sell the idea to her.,female,dem Manager,"Der Designer diskutierte lange Zeit mit dem Manager, weigerte sich aber trotzdem, ihr die Idee zu verkaufen.",male
counselor,The mechanic not only explained several terms to the counselor but also wrote some down for him.,male,Berater,"Der Mechaniker erklärte dem Berater nicht nur mehrere Begriffe, sondern schrieb auch einige für ihn auf.",male
mechanic,The counselor not only explained to the mechanic economy terms and also wrote down some down for her.,female,den mechanischen,Der Berater erklärte nicht nur den mechanischen Wirtschaftsbegriffen und schrieb auch einige für sie nieder.,male
cleaner,The mechanic opened the door for the cleaner and led him to the room.,male,den Putzer,Der Mechaniker öffnete die Tür für den Putzer und führte ihn in den Raum.,male
mechanic,The cleaner knocked at the mechanic 's door and waited for her to show up.,female,des Mechanikers,"Der Putzer klopfte an die Tür des Mechanikers und wartete darauf, dass sie auftauchte.",male
writer,The mover followed the writer 's instruction and waited outside his apartment.,male,des Schriftstellers,Der Mover folgte der Anleitung des Schriftstellers und wartete vor seiner Wohnung.,male
mover,The writer asked the mover to move everything to the new apartment and paid her.,female,den Umzuger,"Der Schriftsteller bat den Umzuger, alles in die neue Wohnung zu bringen und bezahlte sie.",male
tailor,The carpenter stopped the tailor from entering the workspace and talked to him.,male,den Schneider,Der Zimmermann hielt den Schneider vom Betreten des Arbeitsplatzes ab und sprach mit ihm.,male
carpenter,The tailor showed the carpenter the tools and let her try.,female,dem Zimmermann,Der Schneider zeigte dem Zimmermann die Werkzeuge und ließ sie es versuchen.,male
