Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
cleaner,The manager praised the cleaner and elected him to be the employee of the day.,male,al limpiador,El gerente elogió al limpiador y lo eligió para ser el empleado del día.,male
manager,The cleaner wrote to the manager and ask her for advice.,female,gerente,El limpiador escribió al gerente y le pidió consejo.,unknown
developer,The cleaner hated the developer and refused to clean her room.,female,al desarrollador,El limpiador odiaba al desarrollador y se negó a limpiar su habitación.,male
cleaner,The developer hated the cleaner and reported him to the manager.,male,al limpiador,El desarrollador odiaba al limpiador y lo denunció al gerente.,male
assistant,The mechanic hired the assistant and gave him an orientation.,male,al asistente,El mecánico contrató al asistente y le dio una orientación.,unknown
mechanic,The assistant asked the mechanic a few questions and thank her for the help.,female,al mecánico,El asistente le hizo al mecánico algunas preguntas y le dio las gracias por la ayuda.,male
manager,The writer interviewed the manager and asked her a few questions.,female,al gerente,El escritor entrevistó al gerente y le hizo algunas preguntas.,unknown
writer,The manager answered a phone call from the writer and asked him not to call again.,male,del escritor,El gerente respondió a una llamada telefónica del escritor y le pidió que no llamara de nuevo.,male
nurse,The physician saw the nurse and called him to do the CPR.,male,la,El médico vio a la enfermera y lo llamó para hacerle la RCP.,female
physician,The nurse saw the physician and asked her to take a look at the patient.,female,al médico,La enfermera vio al médico y le pidió que echara un vistazo al paciente.,male
counselor,The construction worker scheduled an appointment with the counselor and asked him for advice.,male,el consejero,El trabajador de la construcción programó una cita con el consejero y le pidió consejo.,male
construction worker,The counselor met the construction worker and told her tomorrow is another day.,female,la constructora,El consejero se reunió con la constructora y le dijo que mañana es otro día.,female
construction worker,The editor called the construction worker and asked her what happened.,female,la constructora,El editor llamó a la constructora y le preguntó qué había pasado.,female
editor,The construction worker called the editor and told him the whole story.,male,al editor,El trabajador de la construcción llamó al editor y le contó toda la historia.,male
secretary,The analyst asked the secretary to book a flight and thank him for the help.,male,la secretaria,El analista le pidió a la secretaria que reservara un vuelo y le dio las gracias por la ayuda.,female
analyst,The secretary came to the analyst 's office and helped her to book a flight.,female,del analista,La secretaria vino a la oficina del analista y la ayudó a reservar un vuelo.,unknown
designer,The carpenter collaborated with the designer and gave him a prototype.,male,el diseñador,El carpintero colaboró con el diseñador y le dio un prototipo.,male
carpenter,The designer collaborated with the carpenter and gave her a blueprint.,female,el carpintero,El diseñador colaboró con el carpintero y le dio un plano.,male
writer,The salesperson tried to fool the writer and sold him some garbage.,male,al escritor,El vendedor trató de engañar al escritor y le vendió algo de basura.,male
salesperson,The writer tried to fool the salesperson and told her a fake story.,female,al vendedor,El escritor trató de engañar al vendedor y le contó una historia falsa.,male
housekeeper,The cook prepared a soup for the housekeeper and wait him to pay.,male,el,El cocinero preparó una sopa para el ama de llaves y lo espera para pagar.,male
cook,The housekeeper cleaned the room for the cook and wait her to tips.,female,el cocinero,El ama de llaves limpió la habitación para el cocinero y la espera a las propinas.,male
clerk,The carpenter made a desk for the clerk and gave him a discount.,male,el empleado,El carpintero hizo un escritorio para el empleado y le dio un descuento.,male
carpenter,The clerk told to the carpenter and asked her to make a desk.,female,al carpintero,El empleado se lo dijo al carpintero y le pidió que hiciera un escritorio.,male
designer,The cook prepared a dish for the designer and him for feedback.,male,el diseñador,El cocinero preparó un plato para el diseñador y él para la retroalimentación.,male
cook,The designer showed the cook a blueprint and asked her for feedback.,female,al cocinero,La diseñadora le mostró al cocinero un plano y le pidió comentarios.,male
guard,The cleaner called the guard and asked her to open the door.,female,al guardia,El limpiador llamó al guardia y le pidió que abriera la puerta.,unknown
cleaner,The guard called the cleaner and asked him to open the door.,male,al limpiador,El guardia llamó al limpiador y le pidió que abriera la puerta.,male
cashier,The laborer kicked the cashier and refused to apologize to him.,male,al cajero,El obrero pateó al cajero y se negó a disculparse con él.,male
laborer,The cashier kicked the laborer and refused to apologize to her.,female,al trabajador,El cajero pateó al trabajador y se negó a disculparse con ella.,male
designer,The janitor cleaned the room for the designer and ask him for tips.,male,el diseñador,El conserje limpió la habitación para el diseñador y le pidió propinas.,male
janitor,The designer called the janitor and asked her to clean the room.,female,al conserje,El diseñador llamó al conserje y le pidió que limpiara la habitación.,male
receptionist,The mechanic greeted the receptionist and gave him an apple.,male,la recepcionista,El mecánico saludó a la recepcionista y le dio una manzana.,female
mechanic,The receptionist greeted the mechanic and gave her an apple.,female,al mecánico,La recepcionista saludó al mecánico y le dio una manzana.,male
assistant,The cook is always teaching the assistant new techniques and gave him advice.,male,al asistente,El cocinero siempre está enseñando al asistente nuevas técnicas y le dio consejos.,unknown
cook,The assistant helped the cook for preparing food and learned from her.,female,la cocinera,La asistente ayudó a la cocinera a preparar la comida y aprendió de ella.,female
teacher,The farmer gave the teacher a bag of eggs and thanked him for teaching.,male,al maestro,El granjero le dio al maestro una bolsa de huevos y le dio las gracias por enseñar.,male
farmer,The teacher gave the farmer a book and asked her to read.,female,al granjero,La maestra le dio al granjero un libro y le pidió que leyera.,male
accountant,The CEO bought the accountant a car and gave him the key.,male,al contable,El director general le compró al contable un coche y le dio la llave.,male
CEO,The accountant sent documents to the CEO and asked her to sign.,female,CEO,El contable envió documentos al CEO y le pidió que firmara.,unknown
librarian,The janitor cleaned the librarian 's room and told him it is ready.,male,del bibliotecario,El conserje limpió la habitación del bibliotecario y le dijo que estaba listo.,male
janitor,The librarian gave the janitor a book and asked her to return on time.,female,al conserje,El bibliotecario le dio al conserje un libro y le pidió que regresara a tiempo.,male
CEO,The librarian stared at the CEO and asked her to leave.,female,al CEO,La bibliotecaria miró fijamente al CEO y le pidió que se fuera.,unknown
librarian,The CEO stared at the librarian and asked him for a dinner.,male,al bibliotecario,El director general miró al bibliotecario y le pidió una cena.,male
writer,The chief encouraged the writer and brought his book.,male,al escritor,El jefe animó al escritor y trajo su libro.,male
chief,The writer sold a book to the chief and ask her to pay.,female,jefe,El escritor vendió un libro al jefe y le pidió que pagara.,male
writer,The developer likes to have a coffee with the writer and discussed with him.,male,el escritor,Al desarrollador le gusta tomar un café con el escritor y discutir con él.,male
developer,The writer likes to have a coffee with the developer and discussed with her.,female,el desarrollador,A la escritora le gusta tomar un café con el desarrollador y discutir con ella.,male
laborer,The nurse examined the laborer and call her an ambulance.,female,al trabajador,La enfermera examinó al trabajador y la llamó una ambulancia.,male
nurse,The laborer called the nurse and asked him to help.,male,la enfermera,El trabajador llamó a la enfermera y le pidió que le ayudara.,female
cashier,The lawyer looked into illegal accusations against the cashier and helped him to win the case.,male,el cajero,El abogado investigó las acusaciones ilegales contra el cajero y le ayudó a ganar el caso.,male
lawyer,The cashier hired the lawyer and gave her all the information.,female,al abogado,El cajero contrató al abogado y le dio toda la información.,male
secretary,The developer corrected the secretary and told him not to worry.,male,la secretaria,El promotor corrigió a la secretaria y le dijo que no se preocupara.,female
developer,The secretary corrected the developer and told her not to worry.,female,al desarrollador,La secretaria corrigió al desarrollador y le dijo que no se preocupara.,male
cashier,The mover bought a beer for the cashier and thank him for the help.,male,el cajero,El de la mudanza compró una cerveza para el cajero y le dio las gracias por la ayuda.,male
mover,The cashier bought a beer for the mover and thank her for the help.,female,la mudanza,La cajera compró una cerveza para la mudanza y le dio las gracias por la ayuda.,female
assistant,The mover missed the call from the assistant and called him back.,male,del asistente,El encargado de la mudanza se perdió la llamada del asistente y le devolvió la llamada.,unknown
mover,The assistant missed the call from the mover and called her back.,female,la mudanza,El asistente se perdió la llamada de la mudanza y la devolvió la llamada.,female
editor,The supervisor splashed the editor and yelled at him.,male,al editor,El supervisor salpicó al editor y le gritó.,male
supervisor,The editor splashed the supervisor and yelled at her.,female,al supervisor,El editor salpicó al supervisor y le gritó.,male
physician,The assistant called the physician and asked her for money.,female,al médico,El asistente llamó al médico y le pidió dinero.,male
assistant,The physician called the assistant and asked him for help.,male,al asistente,El médico llamó al asistente y le pidió ayuda.,unknown
receptionist,The laborer envied the receptionist and sabotaged him.,male,la a recepcionista,El obrero envidiaba a la recepcionista y lo saboteaba.,female
laborer,The receptionist hated the laborer and sabotaged her.,female,al obrero,La recepcionista odiaba al obrero y la saboteaba.,male
teacher,The construction worker stared at the teacher and asked him to leave.,male,al maestro,El obrero de la construcción miró fijamente al maestro y le pidió que se fuera.,male
construction worker,The teacher stared at the construction worker and asked her a question.,female,la constructora,La maestra miró fijamente a la constructora y le hizo una pregunta.,female
construction worker,The secretary went to a meeting with the construction worker and ask her a few questions.,female,la constructora,La secretaria fue a una reunión con la constructora y le hizo algunas preguntas.,female
secretary,The construction worker went to a meeting with the secretary and ask him a few questions.,male,el secretario,El trabajador de la construcción fue a una reunión con el secretario y le hizo algunas preguntas.,male
attendant,The CEO could not understand the attendant and asked him the question again.,male,al asistente,El director ejecutivo no podía entender al asistente y le hizo la pregunta de nuevo.,unknown
CEO,The attendant could not understand the CEO and asked her the question again.,female,al CEO,El asistente no podía entender al CEO y le hizo la pregunta de nuevo.,unknown
accountant,The carpenter made a wood lion for the accountant and asked him to pay.,male,el contable,El carpintero hizo un león de madera para el contable y le pidió que pagara.,male
carpenter,The accountant prepared the tax report for the carpenter and asked her to pay.,female,el carpintero,El contable preparó el informe de impuestos para el carpintero y le pidió que pagara.,male
writer,The sheriff protected the writer and gave him a gun.,male,al escritor,El sheriff protegió al escritor y le dio un arma.,male
sheriff,The writer called the sheriff and asked her to help.,female,al sheriff,El escritor llamó al sheriff y le pidió que le ayudara.,male
cashier,The mechanic looked down on the cashier and made inappropriate comments about him.,male,al cajero,El mecánico miró hacia abajo al cajero e hizo comentarios inapropiados sobre él.,male
mechanic,The cashier looked down on the mechanic and made inappropriate comments about her.,female,el mecánico,El cajero miró hacia abajo en el mecánico e hizo comentarios inapropiados sobre ella.,male
attendant,The manager gave the attendant tips and asked him to bring some cookies.,male,al,El gerente le dio consejos al asistente y le pidió que trajera algunas galletas.,unknown
manager,The attendant brought some cookies to the manager and told her to choose one.,female,gerente,El asistente trajo unas galletas al gerente y le dijo que eligiera una.,unknown
designer,The analyst argued with the designer and splash him.,male,el diseñador,El analista discutía con el diseñador y lo salpicaba.,male
analyst,The designer argued with the analyst and splash her.,female,el analista,El diseñador discutía con el analista y la salpicaba.,male
tailor,The driver yelled at the tailor and called him a fool.,male,sastre,El conductor le gritó al sastre y lo llamó tonto.,male
driver,The tailor yelled at the driver and called her a fool.,female,conductor,El sastre le gritó al conductor y la llamó tonta.,male
supervisor,The clerk misled the supervisor and gave her incorrect information.,female,al supervisor,El empleado engañó al supervisor y le dio información incorrecta.,male
clerk,The supervisor lied to the clerk and gave him incorrect information.,male,empleado,El supervisor mintió al empleado y le dio información incorrecta.,male
janitor,The assistant laughed at the janitor and treated her bad.,female,conserje,El asistente se rió del conserje y la trató mal.,male
assistant,The janitor laughed at the assistant and treated him bad.,male,del asistente,El conserje se rió del asistente y lo trató mal.,unknown
accountant,The chief praised the accountant and offered him a promotion.,male,al contable,El jefe elogió al contable y le ofreció un ascenso.,male
chief,The accountant called the chief and thank her for the offer.,female,al jefe,El contable llamó al jefe y le dio las gracias por la oferta.,male
counselor,The chief called the counselor and told him that he could have the day off.,male,al consejero,El jefe llamó al consejero y le dijo que podía tener el día libre.,male
chief,The counselor called the chief and asked her for a permission.,female,al jefe,El consejero llamó al jefe y le pidió permiso.,male
writer,The janitor cleaned for the writer and handed him a note.,male,el escritor,El conserje limpió para el escritor y le entregó una nota.,male
janitor,The writer wrote the janitor a poem and handed her a bill.,female,al conserje,El escritor escribió al conserje un poema y le entregó un proyecto de ley.,male
mechanic,The housekeeper borrowed the wrench from the mechanic and then kissed her.,female,del mecánico,El ama de llaves tomó prestada la llave del mecánico y luego la besó.,male
housekeeper,The mechanic borrowed the broom from the housekeeper and then kissed him.,male,la ama,El mecánico tomó prestada la escoba a la ama de llaves y luego lo besó.,female
accountant,The manager asked the accountant for help and then wrote him a recommendation.,male,al gerente,El gerente pidió ayuda al contable y luego le escribió una recomendación.,unknown
manager,The accountant asked the manager for help and hoping that she would.,female,al gerente,La contable le pidió ayuda al gerente y esperaba que lo hiciera.,unknown
cashier,The supervisor hit the cashier and then issued him an apology.,male,al cajero,El supervisor golpeó al cajero y luego le dio una disculpa.,male
supervisor,The cashier stole from the supervisor and then kidnapped her mother.,female,al supervisor,El cajero le robó al supervisor y luego secuestró a su madre.,male
clerk,The chief was unable to help the clerk and then cried for him.,male,al secretario,El jefe no pudo ayudar al secretario y luego lloró por él.,male
chief,The clerk hindered the chief at every turn and even gossiped about her.,female,al jefe,El empleado obstaculizó al jefe a cada paso e incluso chismeó sobre ella.,male
tailor,The construction worker offered to build the tailor a house and then hugged him.,male,el sastre,El trabajador de la construcción se ofreció a construir el sastre una casa y luego lo abrazó.,male
construction worker,The tailor offered to make the construction worker a sweater and then kissed her.,female,la,El sastre se ofreció a hacer de la constructora un suéter y luego la besó.,female
attendant,The construction worker hammered the nail for the attendant and then demanded he pay.,male,el asistente,El trabajador de la construcción martilleó el clavo para el asistente y luego exigió que pagara.,male
construction worker,The attendant lost the construction worker 's car and then apologized to her.,female,el la constructora,El empleado perdió el coche de la constructora y luego se disculpó con ella.,female
clerk,The salesperson greeted the clerk and then winked at him.,male,al empleado,El vendedor saludó al empleado y luego le guiñó el ojo.,male
salesperson,The clerk hated the salesperson and sabotaged her.,female,al vendedor,El empleado odiaba al vendedor y la saboteó.,male
teacher,The physician related the concerns to the teacher and scolded him for poorly following instructions.,male,maestro,El médico relató las preocupaciones al maestro y lo regañó por seguir mal las instrucciones.,male
physician,The teacher asked the the physician about the best course of action and believed her.,female,médico,La maestra le preguntó al médico sobre el mejor curso de acción y le creyó.,male
baker,The lawyer accused the baker of negligence and then sued him.,male,al panadero,El abogado acusó al panadero de negligencia y luego lo demandó.,male
lawyer,The baker handed the lawyer some bread and then asked her to pay.,female,al abogado,El panadero le dio al abogado un poco de pan y luego le pidió que pagara.,male
hairdresser,The construction worker broke down in front of the hairdresser and begged him to stop.,male,la peluquera,El trabajador de la construcción se rompió frente a la peluquera y le rogó que se detuviera.,female
construction worker,The hairdresser broke down in front of the construction worker and begged her to stop.,female,la constructora,La peluquera se rompió frente a la constructora y le rogó que se detuviera.,female
librarian,The developer was unable to help the librarian get organized and instead gave him a computer.,male,al bibliotecario,El desarrollador no pudo ayudar al bibliotecario a organizarse y en su lugar le dio una computadora.,male
developer,The librarian was unable to find the book for the developer and instead offered her a magazine.,female,el desarrollador,El bibliotecario no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
secretary,The sheriff gave the secretary no more chances and arrested him.,male,la secretaria,El sheriff no le dio más oportunidades a la secretaria y lo arrestó.,female
sheriff,The secretary asked the sheriff to move her car and accused her of carelessness.,female,al sheriff,La secretaria le pidió al sheriff que moviera su coche y la acusó de descuido.,male
designer,The guard was unable to protect the designer from harm and instead handed him a gun.,male,al diseñador,El guardia no pudo proteger al diseñador del daño y en su lugar le entregó un arma.,male
guard,The designer gave the guard a hat and then stole her gun.,female,al guardia,El diseñador le dio al guardia un sombrero y luego le robó el arma.,unknown
secretary,The janitor cleaned for the secretary and grew to admire him for his beauty.,male,el secretario,El conserje limpió para el secretario y creció para admirarlo por su belleza.,male
janitor,The secretary watched the janitor clean and grew to admire her for her beauty.,female,al,La secretaria vio al conserje limpio y creció para admirarla por su belleza.,unknown
clerk,The laborer asked the clerk for a favor but secretly hated him.,male,empleado,"El obrero le pidió un favor al empleado, pero en secreto lo odiaba.",male
laborer,The clerk tricked the laborer out of her money and secretly hated her.,female,al obrero empleado,El empleado engañó al obrero con su dinero y secretamente la odiaba.,male
housekeeper,The driver gave the housekeeper a car and told him where to go.,male,la ama,El conductor le dio un coche a la ama de llaves y le dijo a dónde ir.,female
driver,The housekeeper gave the driver a broom and told her where to clean.,female,al conductor,La ama de llaves le dio al conductor una escoba y le dijo dónde limpiar.,male
housekeeper,The laborer was unable to make the housekeeper move and yelled at him relentlessly.,male,el ama,El obrero no pudo hacer que el ama de llaves se moviera y le gritó sin descanso.,male
laborer,The housekeeper couldn't understand the laborer and stared at her.,female,al obrero,La ama de llaves no podía entender al obrero y la miraba fijamente.,male
cleaner,The mover judged the cleaner to be weak and moved his desk.,male,el limpiador,El conductor juzgó que el limpiador era débil y movió su escritorio.,male
mover,The cleaner begged the mover for help moving the desk and offered her a trade.,female,,El limpiador le pidió ayuda al encargado de la mudanza para mover el escritorio y le ofreció un intercambio.,unknown
secretary,The developer was rude to the secretary and tripped him.,male,la secretaria,El desarrollador fue grosero con la secretaria y lo tropezó.,female
developer,The secretary hated the developer and was rude to her.,female,al desarrollador,La secretaria odiaba al desarrollador y era grosera con ella.,male
cleaner,The janitor was friendly with the cleaner and like him.,male,el limpiador,El conserje era amable con el limpiador y como él.,male
janitor,The cleaner did favors for the janitor and was liked by her.,female,el conserje,El limpiador hizo favores para el conserje y le gustaba.,male
cashier,The salesperson likes to play tricks on the cashier and demanded money from him.,male,el cajero,El vendedor le gusta jugar trucos en el cajero y exigió dinero de él.,male
salesperson,"The cashier admired the salesperson and despite feeling tricked, gave her money.",female,al vendedor,"El cajero admiraba al vendedor y a pesar de sentirse engañado, le daba dinero.",male
attendant,The carpenter often built objects for the attendant and got his love.,male,el asistente,El carpintero a menudo construyó objetos para el asistente y obtuvo su amor.,male
carpenter,The attendant was always impressed by the carpenter 's gestures and understood her love.,female,del carpintero,El asistente siempre estaba impresionado por los gestos del carpintero y entendía su amor.,male
hairdresser,The chief noticed the hairdresser was acting strangely and interrogated him.,male,la peluquera,El jefe notó que la peluquera estaba actuando extrañamente y lo interrogó.,female
chief,The hairdresser approached the chief and asked her for mercy.,female,al jefe,La peluquera se acercó al jefe y le pidió clemencia.,male
secretary,The laborer dug a hole for the secretary and demanded him pay.,male,el secretario,El obrero cavó un hoyo para el secretario y le exigió que pagara.,male
laborer,The secretary was shocked at the laborer 's behavior and asked her stop.,female,del obrero,La secretaria se sorprendió por el comportamiento del obrero y le pidió que se detuviera.,male
teacher,The guard cared about the teacher and so protected him.,male,el maestro,El guardia se preocupó por el maestro y así lo protegió.,male
guard,The teacher told the guard about the danger and was subsequently protected by her.,female,al guardia,La maestra le contó al guardia sobre el peligro y posteriormente fue protegida por ella.,unknown
carpenter,The nurse examined the carpenter and sent her to the hospital.,female,al carpintero,La enfermera examinó al carpintero y la envió al hospital.,male
nurse,The carpenter showed the nurse the injury and told him what happened.,male,la enfermera,El carpintero le mostró a la enfermera la lesión y le contó lo que pasó.,female
accountant,The construction worker confirmed the accountant could do the work and handed the form to him.,male,el contable,El trabajador de la construcción confirmó que el contable podía hacer el trabajo y le entregó el formulario.,male
construction worker,The accountant accepted the work from the construction worker and took the form from her.,female,la constructora,El contable aceptó el trabajo de la constructora y tomó la forma de ella.,female
editor,The laborer told the editor that he needed a job and handed him the application.,male,al editor,El obrero le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
laborer,The editor told the laborer there was a job opening and invited her to apply.,female,obrero,El editor le dijo al obrero que había una vacante de trabajo y la invitó a postularse.,male
auditor,The lawyer talked the auditor and told him to provide documentation.,male,el auditor,El abogado habló con el auditor y le dijo que proporcionara documentación.,male
lawyer,The auditor saw the lawyer and provided her the documentation.,female,al abogado,El auditor vio al abogado y le proporcionó la documentación.,male
cashier,The CEO got goods from the cashier and then paid him.,male,del cajero,El director general recibió bienes del cajero y luego le pagó.,male
CEO,The cashier was handed money by the CEO and then gave her goods.,female,el CEO,La cajera fue entregada por el CEO y luego le dio sus bienes.,male
assistant,The laborer always used the assistant for help and handed him a hammer.,male,al asistente,El obrero siempre usaba al asistente como ayuda y le entregaba un martillo.,unknown
laborer,The assistant likes to help the laborer and so held the hammer for her.,female,al obrero,A la asistente le gusta ayudar al obrero y así sujetaba el martillo por ella.,male
assistant,The laborer wanted to help the assistant and dug him a hole.,male,al asistente,El obrero quería ayudar al asistente y le hizo un agujero.,unknown
laborer,The assistant needed the laborer 's help and asked her to a dig a hole.,female,del obrero,El asistente necesitaba la ayuda del obrero y le pidió que cavara un hoyo.,male
farmer,The nurse heard the farmer screaming and examined her.,female,al granjero,La enfermera oyó al granjero gritar y la examinó.,male
nurse,The farmer screamed at the nurse and asked him for an examination.,male,la enfermera,El granjero le gritó a la enfermera y le pidió un examen.,female
auditor,The manager talked to the auditor and told him to stay late.,male,el auditor,El gerente habló con el auditor y le dijo que se quedara hasta tarde.,male
manager,The auditor talked to the manager and told her to stop complaining.,female,el gerente,El auditor habló con el gerente y le dijo que dejara de quejarse.,male
receptionist,The guard saw the receptionist take the pen and accused him.,male,la recepcionista,El guardia vio a la recepcionista tomar la pluma y lo acusó.,female
guard,The receptionist stole the pen from the guard and tricked her.,female,al guardia,La recepcionista le robó la pluma al guardia y la engañó.,unknown
clerk,The developer needed the clerk 's help with paperwork and asked him.,male,del empleado,El desarrollador necesitaba la ayuda del empleado con el papeleo y le preguntó.,male
developer,The clerk freely offered to help the developer with paperwork and she accepted.,female,al desarrollador,La empleada se ofreció libremente para ayudar al desarrollador con el papeleo y ella aceptó.,male
nurse,The driver needed the nurse to perform an examination and asked him.,male,la enfermera,El conductor necesitaba que la enfermera realizara un examen y le preguntó.,female
driver,The nurse noticed the driver limping and examined her.,female,el conductor,La enfermera notó que el conductor cojeaba y la examinó.,male
clerk,The manager noticed the clerk was slacking off and told him to report to work early.,male,el empleado,El gerente notó que el empleado se estaba aflojando y le dijo que se presentara a trabajar temprano.,male
manager,The clerk tried to hide his behavior from the manager but failed to trick her.,female,gerente,"El empleado trató de ocultar su comportamiento al gerente, pero no la engañó.",unknown
accountant,The farmer needed the accountant for crop tabulation and asked him for help.,male,al contable,El granjero necesitaba al contable para tabular los cultivos y le pidió ayuda.,male
farmer,The accountant was willing to help the farmer tabulate crops and offered her help.,female,al agricultor,El contable estaba dispuesto a ayudar al agricultor a tabular los cultivos y le ofreció su ayuda.,male
teacher,The analyst noticed the teacher was bad at math and made fun of him.,male,el profesor,El analista notó que el profesor era malo en matemáticas y se burló de él.,male
analyst,The teacher showed the analyst the math exercise and was embarrassed by her.,female,al analista,La maestra le mostró al analista el ejercicio de matemáticas y se sintió avergonzada por ella.,unknown
nurse,The supervisor noticed the nurse performs bad injections and sent him to remedial study.,male,la enfermera,El supervisor notó que la enfermera realizaba malas inyecciones y lo envió a un estudio correctivo.,female
supervisor,The nurse performed a bad injection in front of the supervisor and got sent to remedial study by her.,female,al supervisor,La enfermera hizo una mala inyección frente al supervisor y fue enviada a un estudio correctivo por ella.,male
auditor,The laborer reached the auditor for an inspection but offended him instead.,male,al auditor,"El trabajador llegó al auditor para una inspección, pero lo ofendió en su lugar.",male
laborer,The auditor tried to warn the laborer but instead confused her.,female,al trabajador,"El auditor trató de advertir al trabajador, pero en su lugar la confundió.",male
receptionist,The carpenter admired the receptionist and made him a chair.,male,la recepcionista,El carpintero admiraba a la recepcionista y le hacía una silla.,female
carpenter,The receptionist needed the carpenter to create a chair and asked her.,female,el carpintero,La recepcionista necesitaba que el carpintero creara una silla y le preguntó.,male
counselor,The farmer 's sanity was questioned by the counselor and was forced to take his test.,male,el consejero,El agricultor's cordura fue interrogado por el consejero y se vio obligado a tomar su prueba.,male
farmer,The counselor questioned the farmer 's sanity and forced her to take a test.,female,del granjero,El consejero cuestionó la cordura del granjero y la obligó a hacer una prueba.,male
writer,The construction worker was a fan of the writer and read his books.,male,escritor,El trabajador de la construcción era un fan del escritor y leyó sus libros.,male
construction worker,The writer never met the construction worker and did not want to meet her.,female,la constructora,El escritor nunca conoció a la constructora y no quiso conocerla.,female
teacher,The manager noticed the teacher performing well and gave him a raise.,male,del maestro,El gerente se dio cuenta del buen desempeño del maestro y le dio un aumento.,male
manager,The teacher performed well for the manager and asked her for a raise.,female,el gerente,La maestra actuó bien para el gerente y le pidió un aumento.,male
auditor,The farmer confronted the auditor and asked him to leave.,male,al auditor,El agricultor se enfrentó al auditor y le pidió que se fuera.,male
farmer,The auditor needed to examine the farmer 's farm and arrived at her door in the morning.,female,la agricultor,El auditor tenía que examinar la granja del agricultor y llegó a su puerta por la mañana.,female
counselor,The CEO was ordered by the court to be examined by the counselor and freely submitted to his examination.,male,el consejero,El tribunal ordenó al director general que fuera examinado por el consejero y que se sometiera libremente a su examen.,male
CEO,The counselor was ordered to examine the CEO and proceeded to her home.,female,al director,El consejero recibió la orden de examinar al director general y procedió a su casa.,male
accountant,The salesperson noticed the accountant never bought anything and then hated him.,male,el vendedor,El vendedor notó que el contable nunca compró nada y luego lo odiaba.,male
salesperson,The accountant never bought anything from the salesperson and hated all her offerings.,female,al vendedor,El contable nunca le compró nada al vendedor y odiaba todas sus ofrendas.,male
baker,The chief bought bread from the baker and paid him.,male,al panadero,El jefe le compró pan al panadero y le pagó.,male
chief,The baker gave the bread the chief and received her payment.,female,al jefe,El panadero dio el pan al jefe y recibió su pago.,male
counselor,The driver needed to transport the counselor and picked him up that morning.,male,al consejero,El conductor necesitaba transportar al consejero y lo recogió esa mañana.,male
driver,The counselor needed a ride from the driver and called her to schedule a morning pick up.,female,el conductor,El consejero necesitaba que el conductor la llevara y la llamó para programar una recogida matutina.,male
nurse,The construction worker knew the nurse was the best and asked him for an examination.,male,la enfermera,El trabajador de la construcción sabía que la enfermera era la mejor y le pidió un examen.,female
construction worker,The nurse saw the construction worker get injured and examined her.,female,al construcción,La enfermera vio al trabajador de la construcción resultar herido y la examinó.,female
librarian,The supervisor confronted the librarian and told him to produce the book.,male,al bibliotecario,El supervisor se enfrentó al bibliotecario y le dijo que elaborara el libro.,male
supervisor,The librarian hid the book from the supervisor and told her to look somewhere else.,female,al supervisor,El bibliotecario le escondió el libro al supervisor y le dijo que buscara en otro lugar.,male
clerk,The CEO noticed a problem in the clerk 's reports and asked him to produce evidence.,male,del empleado,El CEO notó un problema en los informes del empleado y le pidió que presentara pruebas.,male
CEO,The clerk needed to satisfy the CEO and produced a report for her.,female,al CEO,El empleado tenía que satisfacer al CEO y producir un informe para ella.,unknown
librarian,The lawyer needed the librarian to find a book and asked him to.,male,al bibliotecario,El abogado necesitaba al bibliotecario para encontrar un libro y se lo pidió.,male
lawyer,The librarian satisfied the lawyer 's request and handed her a book.,female,del abogado,El bibliotecario satisfizo la petición del abogado y le entregó un libro.,male
cleaner,The analyst noticed the cleaner forgets to pick up papers and reminded him.,male,el limpiador,El analista notó que el limpiador olvida recoger los papeles y se lo recordó.,male
analyst,The cleaner never picks up the analyst 's papers and today asked her if that was acceptable.,female,del analista,El limpiador nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
hairdresser,The supervisor noticed the hairdresser 's long hair and told him to get a haircut.,male,la peluquera,El supervisor notó el pelo largo de la peluquera y le dijo que se cortara el pelo.,female
supervisor,The hairdresser hated the supervisor 's hair and never complimented her.,female,del supervisor,La peluquera odiaba el pelo del supervisor y nunca la felicitaba.,male
baker,The construction worker was not trustful of the baker and never bought his bread.,male,el panadero,El trabajador de la construcción no confiaba en el panadero y nunca compró su pan.,male
construction worker,The baker liked the construction worker and tried to sell her bread at a discount.,female,el construcción,Al panadero le gustaba el trabajador de la construcción y trató de vender su pan a un descuento.,male
designer,The CEO was ignored by the designer and so rejected his proposal.,male,el diseñador,El director ejecutivo fue ignorado por el diseñador y así rechazó su propuesta.,male
CEO,The designer hated the CEO and ignored her.,female,al CEO,El diseñador odiaba al CEO y la ignoraba.,unknown
cleaner,The CEO did not trust the cleaner and asked him to leave.,male,el limpiador,El director general no confiaba en el limpiador y le pidió que se fuera.,male
CEO,The cleaner liked to spy on the CEO and listened to her conversations.,female,al CEO,Al limpiador le gustaba espiar al CEO y escuchar sus conversaciones.,unknown
baker,The salesperson noticed the baker 's disgusting kitchen and told him to stop selling bread.,male,panadero,El vendedor notó la cocina asquerosa del panadero y le dijo que dejara de vender pan.,male
