Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
writer,The writer puts forward his own opinions on a part of acupoints essentially and points out some mistakes in the textbook .,male,L'auteur L'auteur,L'auteur présente ses propres opinions sur une partie des acupoints essentiellement et souligne quelques erreurs dans le manuel.,female
teacher,"Before fighting the enemy robot , she seeks out her revenge on the teacher and his friends who had abused her sexually .",male,le professeur,"Avant de combattre le robot ennemi, elle cherche sa vengeance sur le professeur et ses amis qui l'avaient abusée sexuellement.",male
teacher,The classroom teacher indicated that he was going to place a check on the board after every rule infraction as he named rule violators and their infractions .,male,L'enseignant,L'enseignant de la classe a indiqué qu'il allait déposer un chèque sur le conseil d'administration après chaque infraction à la règle comme il a nommé les contrevenants à la règle et leurs infractions.,unknown
writer,"The first - person everyman narrator , a professional writer introducing himself as Jonah ( but apparently named John ) , frames the plot as a flashback .",male,écrivain,"Le premier narrateur de tous les hommes, un écrivain professionnel qui se présente comme Jonah (mais apparemment nommé John), encadre l'intrigue comme un flashback.",male
counselor,"Out of greed , the Counselor , a high - level lawyer , gets irrevocably in over his head in a drug deal around the troubled Ciudad Juarez , Mexico / Texas border area .",male,le conseiller,"Par cupidité, le conseiller, un avocat de haut niveau, obtient irrévocablement au - dessus de sa tête dans une affaire de drogue autour de la région troublée de Ciudad Juarez, Mexique / Texas frontière.",male
writer,""""""" Time """" magazine writer James Poniewozik included """" Parks and Recreation """" in his list of the 10 best television shows of 2009 , and """" IGN """" declared it the best comedy series of 2009 .""",male,rédacteur,"James Poniewozik, rédacteur de la revue < < Time > >, a inclus < < Parks and Recreation > > dans sa liste des 10 meilleures émissions télévisées de 2009 et < < IGN > > a déclaré qu'il s'agissait de la meilleure série de comédies de 2009.",male
writer,"""British writer Lawrence Durrell lived in Cyprus from 1952 until 1956 , during his time working for the British colonial government on the island , and wrote the book """" Bitter Lemons """" about his time in Cyprus which won the second Duff Cooper Prize in 1957 .""",male,L'écrivain,"L'écrivain britannique Lawrence Durrell a vécu à Chypre de 1952 à 1956, pendant son temps de travail pour le gouvernement colonial britannique sur l'île, et a écrit le livre "" Bitter Lemons "" sur son temps à Chypre qui a remporté le deuxième prix Duff Cooper en 1957.",unknown
clerk,"""As he departs for Vienna , Zangler entrusts the operation of his business to his garrulous head clerk , Weinberl , and his naive apprentice , Christopher , who decide to go """" on the razzle """" to Vienna .""",male,chef,"Alors qu'il part pour Vienne, Zangler confie l'exploitation de son entreprise à son commis en chef garricule, Weinberl, et son apprenti naïf, Christopher, qui décide d'aller ""sur le rasoir"" à Vienne.",female
writer,"""The writer Anton Chekhov visited Derbinskoye in 1890 during his travel through Sakhalin and described it in his book , """" Sakhalin Island """" .""",male,L'écrivain,"L'écrivain Anton Tchekhov a visité Derbinskoye en 1890 lors de son voyage à travers Sakhalin et l'a décrit dans son livre, "" île de Sakhalin "".",unknown
teacher,The teacher is thus separated from his wife .,male,L'enseignant L'enseignant,L'enseignant est ainsi séparé de sa femme.,male
writer,"In particular , Cernat argues , the writer sought to emancipate himself from competing nationalisms , and addressed himself directly to the center of European culture , with Zürich serving as a stage on his way to Paris .",male,l'auteur l'auteur,"En particulier, soutient Cernat, l'auteur a cherché à s'émanciper des nationalismes concurrents, et s'est directement adressé au centre de la culture européenne, Zürich servant de scène sur son chemin vers Paris.",male
writer,"""In his """" A Journey to the Western Isles of Scotland """" ( 1775 ) , writer Samuel Johnson described the fosterage custom as he saw it practised .""",male,l'écrivain,"Dans son "" Voyage dans les îles occidentales d'Écosse "" ( 1775 ), l'écrivain Samuel Johnson a décrit la coutume d'accueil telle qu'il la voyait pratiquer.",female
writer,"""We Are the World """" 's co - writer , Michael Jackson , had wanted his song to be the official theme for the event .""",male,écrivain,"Nous sommes le monde ""Le co - écrivain, Michael Jackson, avait voulu que sa chanson soit le thème officiel de l'événement.",male
writer,"As the battle takes place , the Writer is swept further into his delusion by the skeletal figures the Character dreamt of earlier , who , apparently at the behest of a hallucinated Erica Court , take him to a large , winged guillotine and have him beheaded .",male,l'écrivain l'écrivain,"Comme la bataille a lieu, l'écrivain est balayé plus loin dans son illusion par les figures squelettiques le personnage rêvé de plus tôt, qui, apparemment à la demande d'une cour Erica hallucinée, l'emmener à une grande, guillotine ailée et le faire décapiter.",female
teacher,"With the instructions of Lord Indra , Brahaspati , the teacher of the Devas disguises himself as a Brahmin and tricks Arunasura into abandoning the powerful Gayatri mantra leaving the demons negatives to increase .",male,l'enseignant l'enseignant,"Avec les instructions du Seigneur Indra, Brahaspati, l'enseignant des Devas se déguise comme un Brahmin et ruse Arunasura en abandonnant le puissant mantra Gayatri laissant les démons négatifs à augmenter.",female
writer,"""In his review for Tiny Mix Tapes , writer Chris Ruen said that """" Fluorescent Grey """" """" is a bit rushed """" in terms of structure , which he feels """" detracts from one of Deerhunter ’s particular strengths : constructing a dynamic , organic listening experience . """"""",male,l'écrivain,"Dans sa revue pour Tiny Mix Tapes, l'écrivain Chris Ruel a déclaré que "" Gris fluorescent "" est un peu précipité "" en termes de structure, qu'il se sent "" déprécie de l'un des Deerhunter ""s forces particulières : construire une expérience d'écoute dynamique, organique. """,female
secretary,"""His mother was a secretary and his father , Vincent """" Jimmy """" Iovine , worked on the docks as a longshoreman .""",male,secrétaire,"Sa mère était secrétaire et son père, Vincent "" Jimmy "" Iovine, a travaillé sur les quais en tant que longshoreman.",female
baker,"The baker and his wife ( having taken advantage of him for years ) have been called away , thus leaving their till unattended .",male,Le boulanger,"Le boulanger et sa femme ( ayant profité de lui pendant des années ) ont été appelés, laissant ainsi leur jusqu'à sans surveillance.",male
accountant,"Born in Dunedin , New Zealand , on 13 September 1879 , Charles Begg was one of nine children of an accountant and his wife .",male,d'un comptable,"Né à Dunedin, en Nouvelle-Zélande, le 13 septembre 1879, Charles Begg était l'un des neuf enfants d'un comptable et de sa femme.",male
teacher,"Having been a teacher himself , he was keenly interested in education and on many occasions spoke effectively on the subject , both in the Dublin Synod and in the General Synod .",male,enseignant,"Ayant été enseignant lui-même, il s'intéressait vivement à l'éducation et, à de nombreuses occasions, a parlé efficacement sur le sujet, tant au Synode de Dublin qu'au Synode général.",male
writer,"""A staff writer for the """" Chicago Defender """" lauded his performance at the Chicago Theatre , calling it """" an explosive mixture of R&B , soul and funk . """"""",male,rédacteur,"Un rédacteur du "" Chicago Defender "" a salué sa performance au Chicago Theatre, l'appelant "" un mélange explosif de R&B, d'âme et de funk "".",male
writer,"""The """" Playbill """" writer has called Bagley 's liner notes for his """" Revisited """" albums """" odd and iconoclastic . """"""",male,L'auteur,"L'auteur de "" Playbill "" a appelé les notes de liner de Bagley pour ses albums "" Revisités "" "" impairs et iconoclastes. """,male
writer,The writer John Grisham worked as his assistant as a law student in 1980 .,male,L'écrivain L'écrivain,L'écrivain John Grisham a travaillé comme son assistant comme étudiant en droit en 1980.,unknown
writer,"""Jeffrey Epstein , at the time a staff writer for """" Soap Opera News """" , was criticized by AfterElton.com for his statement in 1998 , where he discouraged the idea that there would be more gay or lesbian representation to come on daytime television due to soap operas being mostly viewed by women and that gay or lesbian romances do not truly enrich most heterosexual women 's fantasies .""",male,rédacteur,"Jeffrey Epstein, à l'époque un rédacteur du personnel pour "" Soap Opera News "", a été critiqué par AfterElton.com pour sa déclaration en 1998, où il a découragé l'idée qu'il y aurait plus de représentation gay ou lesbiennes à venir à la télévision de jour en raison des feuilletons étant principalement vus par les femmes et que les romances gays ou lesbiennes n'enrichiront pas vraiment les fantasmes de la plupart des femmes hétérosexuelles.",male
writer,"""In his book """" Sci - Fi TV from Twilight Zone to Deep Space Nine """" , writer James Van Hise claimed the show 's scripts """" just never took advantage of what they had at hand """" and criticized Larson 's version of """" Buck Rogers """" as a cynical attempt to exploit one of the most loved characters in American popular culture .""",male,l'écrivain,"Dans son livre "" Sci - Fi TV from Twilight Zone to Deep Space Nine "", l'écrivain James Van Hise a affirmé que les scripts de l'émission "" ne profitaient jamais de ce qu'ils avaient à portée de main "" et a critiqué la version de Larson de "" Buck Rogers "" comme une tentative cynique d'exploiter l'un des personnages les plus aimés de la culture populaire américaine.",female
writer,"""Years after his death in 1865 , in 1883 , the writer Loredan Larchey , by revising and rewriting Coignet 's memoirs , published broad extracts of """" Aux vieux de la vieille """" under the title """" The Notebooks of the Captain Coignet """" , which met with immediate success .""",male,l'écrivain l'écrivain,"Des années après sa mort en 1865, en 1883, l'écrivain Loredan Larchey, en révisant et en réécrivant les mémoires de Coignet, a publié de larges extraits de "" Aux vieux de la vie "" sous le titre "" Les cahiers du capitaine Coignet "", qui a rencontré un succès immédiat.",female
nurse,Nurse and his wife Roberta have two sons .,male,L'infirmière,L'infirmière et sa femme Roberta ont deux fils.,unknown
writer,"Then , it explains the Czech word Litost , which the writer states that he has not found any substitute for the word in any other languages yet .",male,l'auteur l'auteur,"Ensuite, il explique le mot tchèque Litost, que l'auteur affirme qu'il n'a trouvé aucun substitut au mot dans aucune autre langue encore.",male
writer,The writer has so often acknowledged his indebtedness to the ethos of his village and to Nila which has ever been the mainspring of his creative inspiration .,male,L'écrivain L'écrivain,L'écrivain a si souvent reconnu son endettement à l'éthos de son village et à Nila qui a jamais été la source principale de son inspiration créative.,unknown
teacher,"His father was a headmaster , who as a teacher and a father was noted for his marked authoritarian views , and who impressed upon his son the values of hard work , thrift , faith and obedience — all values that Raeder preached throughout his life .",male,qu'enseignant qu'enseignant,"Son père était un directeur, qui en tant qu'enseignant et un père a été noté pour ses vues autoritaires marquées, et qui a impressionné sur son fils les valeurs de travail dur, la thurift, la foi et l'obéissance — toutes les valeurs que Raeder prêchait tout au long de sa vie.",unknown
writer,""""""" Top Gear """" writer Richard Porter included the Fiero in his book """" Crap Cars """" , claiming that by basing the Fiero on the Chevette , """" Pontiac engineers worked tirelessly to erase whatever excitement [ The Fiero 's design and layout ] might have inspired , chiefly by snuffing out anything that might pass for acceleration . """"""",male,auteur,"Richard Porter, auteur de "" Top Gear "", a inclus le Fiero dans son livre "" Crap Cars "", affirmant qu'en fondant le Fiero sur la Chevette, "" les ingénieurs de Pontiac ont travaillé sans relâche pour effacer toute excitation [la conception et la mise en page du Fiero ] aurait pu inspirer, principalement en foulant tout ce qui pourrait passer pour l'accélération. """,male
writer,"""In his book """" Supergods """" , writer Grant Morrison explained the unique symbolism that the Bottle City represents :""",male,l'écrivain,"Dans son livre "" Supergods "", l'écrivain Grant Morrison a expliqué le symbolisme unique que représente la ville de la bouteille :",female
secretary,"In 1986 , the British defence secretary Michael Heseltine , a prominent critic of the Special Relationship and a supporter of European integration , resigned over his concern that a takeover of Britain 's last helicopter manufacturer by a US firm would harm the British defence industry .",male,secrétaire,"En 1986, le secrétaire britannique à la défense, Michael Heseltine, un critique éminent de la relation spéciale et un partisan de l' intégration européenne, a démissionné de sa crainte qu' une prise de contrôle du dernier fabricant britannique d' hélicoptères par une entreprise américaine ne nuise à l' industrie de la défense britannique.",female
teacher,"Besides his work as a teacher Kutschera composed several works , but without financial success .",male,qu'enseignant,"Outre son travail en tant qu'enseignant Kutschera a composé plusieurs œuvres, mais sans succès financier.",unknown
secretary,"The station received several complaints that the report was in bad taste , including one from the government press secretary , Eoghan O Neachtain , who claimed he was acting on his own initiative .",male,secrétaire,"La station a reçu plusieurs plaintes selon lesquelles le rapport était de mauvais goût, y compris une de la secrétaire de presse du gouvernement, Eoghan O Neachtain, qui a prétendu qu'il agissait de sa propre initiative.",female
secretary,"British investment bank -LRB- merchant bank at the time -RRB- , and Siegmund was the bank ' s managing director until the 1970s - when although he officially had retired and was living in Switzerland , still retained a personal secretary to draft correspondence and assist with the operations of the firm .",male,secrétaire,"Banque d' investissement britannique -LRB- banque marchande à l' époque -RRB-, et Siegmund a été l' administrateur délégué de la banque jusqu' aux années 1970 - alors qu' il avait officiellement pris sa retraite et vivait en Suisse, il a conservé un secrétaire personnel pour rédiger la correspondance et aider aux opérations de l' entreprise.",female
clerk,He was the only child of a store clerk and his wife .,male,vendeuse,Il était le seul enfant d'une vendeuse et de sa femme.,female
assistant,"Von Lauenstein , another assistant of Köhler , is known mainly for his investigation of time errors and memory .",male,assistant,"Von Launstein, un autre assistant de Köhler, est connu principalement pour son enquête sur les erreurs de temps et la mémoire.",male
writer,"The writer of the song , Ian Broudie , cites his son Riley as the namesake of the piece .",male,L'auteur L'auteur,"L'auteur de la chanson, Ian Broudie, cite son fils Riley comme le nom du morceau.",female
writer,"""On his series """" How TV Ruined Your Life """" , writer Charlie Brooker retrospectively described the night as """" an entire evening of text message non - fun """" .""",male,l'écrivain,"Dans sa série "" How TV Ruined Your Life "", l'écrivain Charlie Brooker a décrit rétrospectivement la nuit comme "" une soirée entière de message texte non amusant "".",female
teacher,"Jim Alexander ( born August 7 , 1935 ) is an American documentary photographer , photojournalist , activist , and teacher who is best known for being a “ Participant Observer ” and his photographs of human rights and black culture .",male,professeur,"Jim Alexander (né le 7 août 1935) est un photographe américain, photojournaliste, activiste, et professeur qui est le plus connu pour être un observateur participant et ses photographies des droits de l'homme et de la culture noire.",male
teacher,"A teacher , scholar , innovator , and activist , Bame devoted his academic life to having African voices and perspectives heard in the child development and early childhood education , care , and development literature .",male,Professeur Professeur,"Professeur, érudit, innovateur, et militant, Bame a consacré sa vie académique à avoir des voix africaines et des perspectives entendues dans le développement de l'enfant et l'éducation de la petite enfance, soins, et la littérature de développement.",male
writer,"""In his review of """" The Entropy of Bones """" , the writer Charles Yu describes Jama - Everett 's work as """" resist[ing ] easy categorization .""",male,l'écrivain l'écrivain,"Dans sa revue de "" L'Entropie des Bones "", l'écrivain Charles Yu décrit l'œuvre de Jama - Everett comme "" résistance [ ] catégorisation facile.",female
writer,The writer lives in Vienna with his family .,male,L'écrivain L'écrivain,L'écrivain vit à Vienne avec sa famille.,unknown
teacher,"The teacher said he was unable to learn to read , most writers have assumed that he was retarded on the basis of her comments .",male,L'enseignant L'enseignant,"L'enseignant a dit qu'il n'était pas en mesure d'apprendre à lire, la plupart des écrivains ont supposé qu'il a été retardé sur la base de ses commentaires.",male
writer,"The Sunni writer was sanctioned on several occasions by the Saudi government for his pro - Shia sympathy , and was sentenced to death in December 2016 for allegedly spying for Iran .",male,L'écrivain,"L'écrivain sunnite a été sanctionné à plusieurs reprises par le gouvernement saoudien pour sa sympathie pro - chiite, et a été condamné à mort en décembre 2016 pour avoir espionné pour l'Iran.",unknown
teacher,"Giuseppe was the first teacher of Lorenzo as well as his other two sons , Carlo ( who became a priest and then a cardinal ) and Marziano ( who was Maestro di Cappella at the Duomo of Milan from 1930 to 1949 ) .",male,professeur,"Giuseppe fut le premier professeur de Lorenzo ainsi que ses deux autres fils, Carlo (qui devint prêtre puis cardinal) et Marziano (qui fut Maestro di Cappella au Duomo de Milan de 1930 à 1949).",male
writer,"A writer and a revolutionary , he embraced the ideals of the French Revolution and took part in the stormy political discussions , which the fall of the Republic of Venice had provoked .",male,Auteur Auteur,"Auteur et révolutionnaire, il embrassa les idéaux de la Révolution française et participa aux discussions politiques orageuses que la chute de la République de Venise avait provoquées.",male
teacher,"By 1892 , the teacher regarded Cayce as his best student .",male,l'enseignant l'enseignant,"En 1892, l'enseignant considérait Cayce comme son meilleur élève.",female
assistant,"Karanka started a managerial career in the late 2000s , notably working as an assistant at Real Madrid and in his own right at Middlesbrough and Nottingham Forest .",male,qu'assistant qu'assistant,"Karanka a commencé une carrière de cadre à la fin des années 2000, notamment en tant qu'assistant au Real Madrid et de son propre chef à Middlesbrough et Nottingham Forest.",unknown
writer,"""A prolific writer , Gilmore published 170 scientific papers during his career , including monographic studies on the osteology of """" Apatosaurus """" and """" Camptosaurus """" and the osteology of carnivorous and armored dinosaurs .""",male,,"Auteur prolifique, Gilmore a publié 170 articles scientifiques au cours de sa carrière, y compris des études monographiques sur l'ostéologie de "" Apatosaurus "" et "" Camptosaurus "" et l'ostéologie de dinosaures carnivores et blindés.",unknown
writer,The art writer Arthur Edwin Bye featured Carlsen most prominently in his survey of American Still life painting in 1921 and wrote of him :,male,L'écrivain,L'écrivain Arthur Edwin Bye a présenté Carlsen le plus en vue dans son enquête sur la peinture de Still Life américaine en 1921 et a écrit de lui :,unknown
writer,"""In his foreword to the Penguin Classics edition , fellow weird fiction writer Jeff VanderMeer called the collection """" the work of one of our greatest dark imaginations , """" saying that “ """" Grimscribe """" was , at the time of publication , seen by some as a typical second book , as if Ligotti had taken a step back in quality .""",male,écrivain,"Dans son avant-propos à l'édition Penguin Classics, un autre écrivain de fiction bizarre Jeff VanderMeer a appelé la collection ""l'œuvre de l'une de nos plus grandes imaginations sombres, "" en disant que "" Grimscribe "" était, au moment de la publication, vu par certains comme un second livre typique, comme si Ligotti avait pris un pas en arrière dans la qualité.",male
writer,"1 January 1805 ) , often called Danry or Masers de Latude , was a French writer famous for his lengthy confinement in the Bastille , at Vincennes , and for his repeated escapes from those prisons .",male,écrivain,"1er janvier 1805 ), souvent appelé Danry ou Masers de Latude, était un écrivain français célèbre pour sa longue détention dans la Bastille, à Vincennes, et pour ses évasions répétées de ces prisons.",male
clerk,Several streets in today 's Lichfield are named for the early town clerk and his family .,male,commis,Plusieurs rues du Lichfield d'aujourd'hui sont nommées pour le premier commis de la ville et sa famille.,male
writer,"The Roman writer Tacitus , in the first century AD , mentions in his accounts of Britain that its principal exports were grain , hides , cattle , iron , silver , slaves , and clever hunting - dogs .",male,L'écrivain,"L'écrivain romain Tacitus, au premier siècle après JC, mentionne dans ses comptes de la Grande-Bretagne que ses principales exportations étaient le grain, les peaux, le bétail, le fer, l'argent, les esclaves, et la chasse intelligente - chiens.",unknown
writer,"""Mr. Atkinson published a small volume of """" Poetical Essays """" , Leeds , 1786 , 4to , which was sarcastically reviewed by a writer calling himself ‘ Trim ’ ( Edward Baldwyn ) , in """" A Critique on the Poetical Essays of the Rev. William Atkinson """" , London , 1787 .""",male,un écrivain,"M. Atkinson a publié un petit volume de "" Essais Poétiques "", Leeds, 1786, 4to, qui a été sarcastiquement examiné par un écrivain qui s'appelle lui-même "" Trim (Edward Baldwyn ), dans "" A Critique on the Poetical Essays of the Rev. William Atkinson "", Londres, 1787.",male
writer,"The Protestant German writer , journalist and poet of ecclesiastical songs , Jochen Klepper , loses his creative power in the course of the above - mentioned ten years under steadily increasing National Socialist reprisals .",male,L'écrivain,"L'écrivain protestant allemand, journaliste et poète de chansons ecclésiastiques, Jochen Klepper, perd son pouvoir créatif au cours de ce qui précède - mentionné dix ans sous des représailles national-socialistes en augmentation constante.",unknown
nurse,"""Chin was taken to Henry Ford Hospital in Detroit , where a nurse told his childhood friend that """" he has no chance """" and that """" his brain was dead .""",male,une infirmière,"Chin a été emmené à l'hôpital Henry Ford à Détroit, où une infirmière a dit à son ami d'enfance qu'il n'avait aucune chance et que son cerveau était mort.",female
writer,The comedy writer Chris Miller remembers that Beard `` knew everything '' and that he said on leaving the Lampoon that he was sick of being the father to all the writers .,male,L'écrivain,L'écrivain de comédie Chris Miller se souvient que Beard `` savait tout '' et qu'il a dit en quittant la Lampoon qu'il en avait marre d'être le père de tous les écrivains.,unknown
writer,"""In 1832 , the writer Octavian Blewitt wrote in his """" Panorama of Torquay """" that London Bridge was an “ absurd appellation ” .""",male,l'écrivain l'écrivain,"En 1832, l'écrivain Octavian Blewitt écrit dans son ""Panorama of Torquay"" que le pont de Londres était un nom absurde.",female
writer,"Besides the show 's cast members , the writers and producers of the show have also been nominated for various awards ; writer , producer and showrunner Clyde Phillips has gained six nominations for his work on the show .",male,écrivain,"Outre les membres de distribution du spectacle, les auteurs et les producteurs du spectacle ont également été nommés pour divers prix ; écrivain, producteur et showrunner Clyde Phillips a obtenu six nominations pour son travail sur le spectacle.",male
writer,"Tony Mathew ( 1949 - 2019 ) was an Indian writer , critic and orator , acknowledged for his contributions to Malayalam language , Indian philosophy and insights on comparative religion .",male,écrivain,"Tony Mathew ( 1949 - 2019 ) était un écrivain, critique et orateur indien, reconnu pour ses contributions à la langue malayalam, la philosophie indienne et des idées sur la religion comparée.",male
writer,"Many years later , he discovers that an upcoming writer , Jean - Pierre Montbarbon ( who is roughly McEwan 's age ) has won a prize for his new novel .",male,écrivain,"Plusieurs années plus tard, il découvre qu'un écrivain à venir, Jean - Pierre Montbarbon (qui est à peu près l'âge de McEwan ) a remporté un prix pour son nouveau roman.",male
writer,Writer Bo Yang was jailed for eight years for his translation of the cartoon Popeye because the translation was interpreted as a criticism of leader Chiang Kai - shek .,male,L'écrivain,L'écrivain Bo Yang a été emprisonné pendant huit ans pour sa traduction du dessin animé Popeye parce que la traduction a été interprétée comme une critique du chef Chiang Kai - shek.,unknown
writer,"The writer of the episode , Bruce Kirschbaum , revealed later that he was unaware that the Latvian Orthodox church actually existed while writing the episode .",male,L'auteur L'auteur,"L'auteur de l'épisode, Bruce Kirschbaum, a révélé plus tard qu'il ignorait que l'église orthodoxe lettone existait effectivement tout en écrivant l'épisode.",female
teacher,"The teacher referred Ross to his supplier , Ivan Arguellas , who offered to keep Ross supplied .",male,L'enseignant L'enseignant,"L'enseignant a renvoyé Ross à son fournisseur, Ivan Arguellas, qui a offert de garder Ross fourni.",male
secretary,"When Wagner demanded the sacking both of Ludwig 's cabinet secretary and of his prime minister , there was a public outcry , and in December 1865 Ludwig reluctantly told Wagner to leave Bavaria .",male,secrétaire,"Lorsque Wagner a exigé le licenciement à la fois du secrétaire du cabinet de Ludwig et de son premier ministre, il y avait un tollé public, et en décembre 1865 Ludwig a à contrecœur dit à Wagner de quitter la Bavière.",female
nurse,"Sobers , his captain , told Nurse he was a required player for the coming tour of England but Nurse felt he could not change his mind .",male,l'infirmière,"Sobers, son capitaine, a dit à l'infirmière qu'il était un joueur nécessaire pour la tournée prochaine de l'Angleterre, mais l'infirmière a senti qu'il ne pouvait pas changer d'avis.",male
writer,The writer declares in his preface to the first edition that the Maharajah inaugurated a brilliant epoch in the history of Telugu Literature .,male,L'écrivain L'écrivain,L'écrivain déclare dans sa préface à la première édition que le Maharajah a inauguré une époque brillante dans l'histoire de la littérature Telugu.,unknown
writer,"""Schoenbaum suspects Catholic sympathies of some kind or another in Shakespeare and his family , but considers the writer himself to be a less than pious person with essentially worldly motives : """" ... the artist takes precedence over the votary """" .""",male,l'écrivain l'écrivain,"Schoenbaum soupçonne des sympathies catholiques d'une sorte ou d'une autre dans Shakespeare et sa famille, mais considère que l'écrivain lui-même est une personne moins que pieuse avec des motifs essentiellement mondains : ""... l'artiste a priorité sur le votary "".",female
writer,Writer Andrej Sládkovič lived and worked in Radvaň from 1856 until his death in 1872 .,male,L'écrivain,L'écrivain Andrej Sládkovič vécut et travailla à Radvaa de 1856 jusqu'à sa mort en 1872.,unknown
teacher,"Upon its release in North America , the film received positive reviews for its sensitive portrayal of the romantic relationship that develops between a first year school teacher and his adolescent admirer .",male,professeur,"À sa sortie en Amérique du Nord, le film a reçu des critiques positives pour sa représentation sensible de la relation romantique qui se développe entre un professeur de première année et son admirateur adolescent.",male
writer,"Melagari then wrote her own novels , Her ghost writer eventually published books under his own name .",male,auteur,"Melagari a ensuite écrit ses propres romans, son auteur fantôme a fini par publier des livres sous son propre nom.",male
writer,"""After seven years working on the character , Ordway largely left the Superman titles in 1993 , although he would make frequent returns to the character as writer and throughout his career , co - writing """" Adventures of Superman """" with Karl Kesel from issues # 539–540 , 558–562 , 564–567 in 1996 , and 1998–1999 .""",male,qu'écrivain,"Après sept ans de travail sur le personnage, Ordway a largement quitté les titres Superman en 1993, bien qu'il ferait souvent des retours au personnage en tant qu'écrivain et tout au long de sa carrière, co - écrit "" Aventures de Superman "" avec Karl Kesel des numéros # 539-540, 558-562, 564-567 en 1996, et 1998-1999.",male
writer,"""In fact , although Schurer is known as both a writer and a poet , his body of prose , consisting only of the short story collection """" Beam en Bast """" ( 1963 ) and his posthumously published autobiography """" De Besleine Spegel """" ( 1969 ) , is diminutive when compared to his poetry oeuvre .""",male,un écrivain,"En fait, bien que Schurer soit connu à la fois comme un écrivain et un poète, son corps de prose, consistant seulement de la collection de nouvelles "" Beam en Bast "" ( 1963 ) et son autobiographie posthume publié "" De Besleine Spegel "" ( 1969 ), est diminué par rapport à son œuvre de poésie.",male
secretary,"During a lunch recess , as protection , he has his secretary take his confidential case notes and mail them to herself : if Scott is killed by Garland , they can be used to convict .",male,secrétaire,"Pendant une pause déjeuner, comme protection, il a son secrétaire prendre ses notes confidentielles de cas et de les envoyer à elle-même : si Scott est tué par Garland, ils peuvent être utilisés pour condamner.",female
teacher,"In turn , they offer him their knowledge : while at school , a deceased math teacher helps him with his developing mathematics talent and an ex - army sergeant teacher imparts self - defense skills .",male,professeur,"À leur tour, ils lui offrent leurs connaissances : tandis qu'à l'école, un professeur de mathématiques décédé l'aide avec son talent de mathématiques en développement et un ex - sergent enseignant de l'armée donne des compétences de l'auto - défense.",male
teacher,"""Cevin Soling was first introduced to the Ik during the seventh grade , when his teacher assigned his class to read a Lewis Thomas essay entitled """" The Iks . """"""",male,professeur,"Cevin Soling a été présenté pour la première fois à l'Ik au cours de la septième année, quand son professeur a assigné sa classe pour lire un essai Lewis Thomas intitulé "" Les Iks "".",male
assistant,"On March 31 , 2014 , the team announced that Ridnour was stepping down as coach and former assistant Tyler Amaya was named as his replacement .",male,assistant,"Le 31 mars 2014, l'équipe a annoncé que Ridnour démissionnait en tant qu'entraîneur et l'ancien assistant Tyler Amaya a été nommé comme son remplaçant.",male
teacher,"Another story about this date is that a teacher asked Atat u rk his birth date , that he responded he did not know it , and that the teacher suggested May 19 .",male,qu'un enseignant,"Une autre histoire à propos de cette date est qu'un enseignant a demandé à Atat u rk sa date de naissance, qu'il a répondu qu'il ne le savait pas, et que l'enseignant a suggéré le 19 mai.",male
teacher,"A small town school teacher witnesses the murder of a policeman by a criminal , Wyn , and is kidnapped by him and his brother , Slate .",male,professeur,"Un professeur d'école de petite ville témoin le meurtre d'un policier par un criminel, Wyn, et est enlevé par lui et son frère, Slate.",male
writer,"An elegant and acute writer , Mart i nez Celis was a true master of certain brief essays that he published in El Porvenir under the pseudonym of El Abate Siey e s , in a section that he first called T o pico del D i a and later Un T o pico Cualquiera .",male,écrivain,"Élégante et aiguë écrivain, Mart i nez Celis était un véritable maître de certains brefs essais qu'il a publiés dans El Porvenir sous le pseudonyme d'El Abate Siey e s, dans une section qu'il a d'abord appelé T o pico del D i a et plus tard Un T o pico Cualquiera.",male
teacher,"Dong asserts that ' [t]he very first morning , though well intentioned , [ Jin 's ] teacher mispronounces his name , misidentifies his origin , and promotes stereotypes about people of Chinese heritage ' ( Dong 2011 , 238 ) .",male,enseignant,"Dong affirme que'[t]he très premier matin, bien que bien intentionné, [ Jin's ] enseignant mal prononce son nom, mal identifie son origine, et favorise les stéréotypes sur les gens du patrimoine chinois'( Dong 2011, 238 ).",male
nurse,"Born in Mexico to a Panamanian father and a Mexican mother , Nurse was eligible to play for Mexico or Panama and on 31 May 2014 he made his debut for the Panama national football team coming in as a substitute during a 1 - 1 tie against Serbia , and scored his first international goal for Panama on a 2 - 2 tie against Costa Rica during the 2014 Copa Centroamericana .",male,Nurse,"Né au Mexique d'un père panaméen et d'une mère mexicaine, Nurse a été éligible pour jouer pour le Mexique ou Panama et le 31 mai 2014 il a fait ses débuts pour l'équipe nationale de football du Panama en tant que remplaçant lors d'une égalité 1 - 1 contre la Serbie, et a marqué son premier but international pour le Panama sur une égalité 2 - 2 contre le Costa Rica lors de la Copa Centroamericana 2014.",female
