Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
writer,"Besides the show 's cast members , the writers and producers of the show have also been nominated for various awards ; writer , producer and showrunner Clyde Phillips has gained six nominations for his work on the show .",male,escritor,"Además de los miembros del elenco del espectáculo, los escritores y productores del espectáculo también han sido nominados para varios premios; escritor, productor y showrunner Clyde Phillips ha ganado seis nominaciones por su trabajo en el espectáculo.",male
writer,"Tony Mathew ( 1949 - 2019 ) was an Indian writer , critic and orator , acknowledged for his contributions to Malayalam language , Indian philosophy and insights on comparative religion .",male,escritor,"Tony Mathew ( 1949 - 2019 ) fue un escritor indio, crítico y orador, reconocido por sus contribuciones a la lengua malayalam, filosofía india y puntos de vista sobre la religión comparativa.",male
writer,"Many years later , he discovers that an upcoming writer , Jean - Pierre Montbarbon ( who is roughly McEwan 's age ) has won a prize for his new novel .",male,escritor,"Muchos años más tarde, descubre que un próximo escritor, Jean - Pierre Montbarbon (que es más o menos McEwan's edad) ha ganado un premio por su nueva novela.",male
writer,Writer Bo Yang was jailed for eight years for his translation of the cartoon Popeye because the translation was interpreted as a criticism of leader Chiang Kai - shek .,male,escritor,El escritor Bo Yang fue encarcelado durante ocho años por su traducción de la caricatura Popeye porque la traducción fue interpretada como una crítica al líder Chiang Kai - shek.,male
writer,"The writer of the episode , Bruce Kirschbaum , revealed later that he was unaware that the Latvian Orthodox church actually existed while writing the episode .",male,El escritor,"El escritor del episodio, Bruce Kirschbaum, reveló más tarde que no era consciente de que la iglesia ortodoxa letona realmente existía mientras se escribía el episodio.",male
teacher,"The teacher referred Ross to his supplier , Ivan Arguellas , who offered to keep Ross supplied .",male,El maestro,"El maestro remitió a Ross a su proveedor, Ivan Arguellas, que se ofreció a mantener a Ross abastecido.",male
secretary,"When Wagner demanded the sacking both of Ludwig 's cabinet secretary and of his prime minister , there was a public outcry , and in December 1865 Ludwig reluctantly told Wagner to leave Bavaria .",male,secretario,"Cuando Wagner exigió el despido tanto del secretario del gabinete de Ludwig y de su primer ministro, hubo una protesta pública, y en diciembre de 1865 Ludwig renuentemente le dijo a Wagner que abandonara Baviera.",male
nurse,"Sobers , his captain , told Nurse he was a required player for the coming tour of England but Nurse felt he could not change his mind .",male,enfermera,"Sobers, su capitán, le dijo a la enfermera que era un jugador requerido para la próxima gira por Inglaterra, pero la enfermera sintió que no podía cambiar de opinión.",female
writer,The writer declares in his preface to the first edition that the Maharajah inaugurated a brilliant epoch in the history of Telugu Literature .,male,El escritor,El escritor declara en su prefacio a la primera edición que el Maharajah inauguró una época brillante en la historia de la literatura Telugu.,male
writer,"""Schoenbaum suspects Catholic sympathies of some kind or another in Shakespeare and his family , but considers the writer himself to be a less than pious person with essentially worldly motives : """" ... the artist takes precedence over the votary """" .""",male,el escritor,"Schoenbaum sospecha simpatías católicas de algún tipo u otro en Shakespeare y su familia, pero considera que el propio escritor es una persona menos piadosa con motivos esencialmente mundanos: ""... el artista tiene precedencia sobre el voto "".",male
writer,Writer Andrej Sládkovič lived and worked in Radvaň from 1856 until his death in 1872 .,male,escritor,El escritor Andrej Sládkovič vivió y trabajó en Radvaň desde 1856 hasta su muerte en 1872.,male
teacher,"Upon its release in North America , the film received positive reviews for its sensitive portrayal of the romantic relationship that develops between a first year school teacher and his adolescent admirer .",male,profesor,"Tras su lanzamiento en América del Norte, la película recibió críticas positivas por su sensible retrato de la relación romántica que se desarrolla entre un profesor de primer año y su admirador adolescente.",male
writer,"Melagari then wrote her own novels , Her ghost writer eventually published books under his own name .",male,escritor,"Melagari entonces escribió sus propias novelas, Su escritor fantasma eventualmente publicó libros bajo su propio nombre.",male
writer,"""After seven years working on the character , Ordway largely left the Superman titles in 1993 , although he would make frequent returns to the character as writer and throughout his career , co - writing """" Adventures of Superman """" with Karl Kesel from issues # 539–540 , 558–562 , 564–567 in 1996 , and 1998–1999 .""",male,escritor,"Después de siete años trabajando en el personaje, Ordway dejó en gran parte los títulos de Superman en 1993, aunque haría frecuentes retornos al personaje como escritor y a lo largo de su carrera, co - escribiendo "" Adventures of Superman "" con Karl Kesel de los números # 539-540, 558-562, 564-567 en 1996, y 1998–1999.",male
writer,"""In fact , although Schurer is known as both a writer and a poet , his body of prose , consisting only of the short story collection """" Beam en Bast """" ( 1963 ) and his posthumously published autobiography """" De Besleine Spegel """" ( 1969 ) , is diminutive when compared to his poetry oeuvre .""",male,escritor,"De hecho, aunque Schurer es conocido como escritor y poeta, su cuerpo de prosa, que consiste sólo en la colección de cuentos "" Beam en Bast "" ( 1963 ) y su autobiografía publicada póstumamente "" De Besleine Spegel "" ( 1969 ), es diminutivo en comparación con su obra de poesía.",male
secretary,"During a lunch recess , as protection , he has his secretary take his confidential case notes and mail them to herself : if Scott is killed by Garland , they can be used to convict .",male,secretario,"Durante un receso de almuerzo, como protección, su secretario tomar sus notas confidenciales del caso y enviarlas por correo a sí misma : si Scott es asesinado por Garland, pueden ser utilizados para condenar.",male
teacher,"In turn , they offer him their knowledge : while at school , a deceased math teacher helps him with his developing mathematics talent and an ex - army sergeant teacher imparts self - defense skills .",male,profesor,"A su vez, le ofrecen sus conocimientos: mientras que en la escuela, un profesor de matemáticas fallecido le ayuda con su talento de matemáticas en desarrollo y un ex sargento del ejército profesor imparte habilidades de autodefensa.",male
teacher,"""Cevin Soling was first introduced to the Ik during the seventh grade , when his teacher assigned his class to read a Lewis Thomas essay entitled """" The Iks . """"""",male,maestro,"Cevin Soling fue presentado por primera vez al Ik durante el séptimo grado, cuando su maestro asignó su clase para leer un ensayo de Lewis Thomas titulado "" The Iks "".",male
assistant,"On March 31 , 2014 , the team announced that Ridnour was stepping down as coach and former assistant Tyler Amaya was named as his replacement .",male,asistente,"El 31 de marzo de 2014, el equipo anunció que Ridnour iba a renunciar como entrenador y el ex asistente Tyler Amaya fue nombrado como su reemplazo.",female
teacher,"Another story about this date is that a teacher asked Atat u rk his birth date , that he responded he did not know it , and that the teacher suggested May 19 .",male,un maestro,"Otra historia sobre esta fecha es que un maestro le preguntó a Atat u rk su fecha de nacimiento, que respondió que no lo sabía, y que el maestro sugirió el 19 de mayo.",male
teacher,"A small town school teacher witnesses the murder of a policeman by a criminal , Wyn , and is kidnapped by him and his brother , Slate .",male,profesor,"Un profesor de la escuela de la pequeña ciudad es testigo del asesinato de un policía por un criminal, Wyn, y es secuestrado por él y su hermano, Slate.",male
writer,"An elegant and acute writer , Mart i nez Celis was a true master of certain brief essays that he published in El Porvenir under the pseudonym of El Abate Siey e s , in a section that he first called T o pico del D i a and later Un T o pico Cualquiera .",male,escritor,"Un escritor elegante y agudo, Mart i nez Celis fue un verdadero maestro de ciertos ensayos breves que publicó en El Porvenir bajo el seudónimo de El Abate Siey e s, en una sección que primero llamó T o pico del D i a y más tarde Un T o pico Cualquiera.",male
teacher,"Dong asserts that ' [t]he very first morning , though well intentioned , [ Jin 's ] teacher mispronounces his name , misidentifies his origin , and promotes stereotypes about people of Chinese heritage ' ( Dong 2011 , 238 ) .",male,profesor,"Dong afirma que'[t]he muy primera mañana, aunque bien intencionado, [ Jin's ] profesor malpronunció su nombre, mal identifica su origen, y promueve estereotipos sobre las personas de la herencia china'( Dong 2011, 238 ).",male
nurse,"Born in Mexico to a Panamanian father and a Mexican mother , Nurse was eligible to play for Mexico or Panama and on 31 May 2014 he made his debut for the Panama national football team coming in as a substitute during a 1 - 1 tie against Serbia , and scored his first international goal for Panama on a 2 - 2 tie against Costa Rica during the 2014 Copa Centroamericana .",male,Nurse,"Nació en México de padre panameño y madre mexicana, Nurse fue elegible para jugar para México o Panamá y el 31 de mayo de 2014 hizo su debut para la selección nacional de fútbol de Panamá entrando como sustituto durante un empate 1-1 contra Serbia, y anotó su primer gol internacional para Panamá en un empate 2-2 contra Costa Rica durante la Copa Centroamericana 2014.",unknown
teacher,"In May 2015 , then school mathematics teacher Robert Emmett was convicted on his guilty plea of possessing child abuse material and of aggravated filming of the private parts of a child under the age of 16 , for which he received an Intensive Corrections Order , a form of non - custodial sentence .",male,profesor,"En mayo de 2015, entonces el profesor de matemáticas de la escuela Robert Emmett fue condenado por su declaración de culpabilidad de poseer material de abuso infantil y de filmación agravada de las partes privadas de un niño menor de 16 años, por lo que recibió una orden de corrección intensiva, una forma de no - pena de prisión.",male
writer,"""All About Jazz writer , Duncan Heining , stated """" Were it not for [ his ] earlier achievements , """" High Spirits """" might come more highly recommended .""",male,escritor,"Todo sobre el escritor de Jazz, Duncan Heining, declaró ""Si no fuera por [sus ] logros anteriores, ""Espíritus Superiores"" podría venir más altamente recomendado.",male
teacher,"Jim 's voice teacher gave him a recommendation for work as a professional in Chicago , and he followed it .",male,profesor,"Jim's profesor de voz le dio una recomendación para el trabajo como profesional en Chicago, y lo siguió.",male
assistant,"When he got to the nest , he killed the machine gunner and his assistant .",male,asistente.,"Cuando llegó al nido, mató al artillero y a su asistente.",unknown
teacher,"Italian neurologist Vincenzo Neri was able to discover cinematography at the beginning of his career , when in 1908 he went to Paris to learn and improve his clinical background by following neurological cases at La Pitié with Joseph Babinski , who became his teacher and friend .",male,maestro,"El neurólogo italiano Vincenzo Neri fue capaz de descubrir la cinematografía al comienzo de su carrera, cuando en 1908 fue a París para aprender y mejorar su formación clínica siguiendo casos neurológicos en La Pitié con Joseph Babinski, que se convirtió en su maestro y amigo.",male
nurse,"When a nurse , in an effort to console him , gave him his son who had survived , the infant appeared sickly .",male,una enfermera,"Cuando una enfermera, en un esfuerzo por consolarlo, le dio a su hijo que había sobrevivido, el bebé apareció enfermo.",female
writer,"""Staff writer Peter Heck also took a first place award that year in the environment category for his report titled """" Biodiesel Plant is Proposed for Kent """" .""",male,escritor,"El escritor Peter Heck también obtuvo el primer premio ese año en la categoría de medio ambiente por su informe titulado "" Se propone planta de biodiésel para Kent "".",male
nurse,The nurse who took his blood sample developed a fever on February 4 .,male,La enfermera,La enfermera que tomó su muestra de sangre desarrolló fiebre el 4 de febrero.,female
clerk,"Hell , Karmafist can play clerk on RFCU if he wants - - as long as he does it right .",male,empleado,"Demonios, el Karmafist puede hacer de empleado de la RFCU si quiere, siempre y cuando lo haga bien.",male
teacher,"""In the same year , but shortly after Cooper 's book appeared , a Michigan college physics teacher , Robert Ettinger , privately published his book """"""",male,profesor,"En el mismo año, pero poco después de Cooper's libro apareció, un profesor de física de la universidad de Michigan, Robert Ettinger, publicó en privado su libro """,male
teacher,"Dolores , Matilda 's overzealous Christian mother , expresses an extreme distrust of the teacher and his curriculum .",male,maestro,"Dolores, Matilda's madre cristiana demasiado entusiasta, expresa una desconfianza extrema del maestro y su currículo.",male
clerk,"It centers on a shy , unassuming clerk who develops the ability to walk through walls , and who challenges himself to stick to his moral center and change others ' lives , and his own , as a result .",male,empleado,"Se centra en un empleado tímido, sin pretensiones que desarrolla la capacidad de caminar a través de las paredes, y que se desafía a sí mismo a adherirse a su centro moral y cambiar la vida de los demás, y la suya propia, como resultado.",male
teacher,"In the period which saw the rise of the Reformation and gave to the study of the Hebrew Bible and to its language an importance in the history of the world , Levita furthered the study of Hebrew in Christian circles by his activity as a teacher and by his writings .",male,maestro,"En el período que vio el surgimiento de la Reforma y dio al estudio de la Biblia Hebrea y a su lenguaje una importancia en la historia del mundo, Levita promovió el estudio del hebreo en los círculos cristianos por su actividad como maestro y por sus escritos.",male
teacher,"In 2005 , he was named Teacher of the Year by the students at the UCLA Extension program , where he taught creative writing .",male,Maestro,"En 2005 fue nombrado Maestro del Año por los estudiantes del programa de Extensión de la UCLA, donde enseñó escritura creativa.",male
writer,Throughout his life he was a prolific and lucid writer and his many publications remain a lasting monument to his contribution to science .,male,escritor,A lo largo de su vida fue un escritor prolífico y lúcido y sus numerosas publicaciones siguen siendo un monumento duradero a su contribución a la ciencia.,male
writer,"The English writer Jerome K. Jerome visited it in 1890 , during his return trip from Oberammergau :",male,escritor,"El escritor inglés Jerome K. Jerome lo visitó en 1890, durante su viaje de regreso desde Oberammergau:",male
writer,A writer searches for his missing wife .,male,Un escritor,Un escritor busca a su esposa desaparecida.,male
teacher,"He later moved to Paris , and there he taught in 1507–1508 at the Collège de Calvi and then at the Collège de Montaigu , where he was a student of John Mair ( or Major ) and simultaneously was a teacher himself .",male,un profesor.,"Más tarde se trasladó a París, y allí enseñó en 1507-1508 en el Collège de Calvi y luego en el Collège de Montaigu, donde fue un estudiante de John Mair (o Mayor) y al mismo tiempo fue un profesor.",male
writer,"On October 12 , 2004 , writer Sam Kellerman ( brother of sports analyst Max Kellerman ) was killed at his apartment in Los Angeles .",male,escritor,"El 12 de octubre de 2004, el escritor Sam Kellerman (hermano del analista deportivo Max Kellerman) fue asesinado en su apartamento en Los Ángeles.",male
writer,"""The book is one of the most popular works by Jiménez , and unfolds around a writer and his eponymous donkey , Platero ( """" silvery """" ) .""",male,un escritor,"El libro es una de las obras más populares de Jiménez, y se desarrolla alrededor de un escritor y su burro epónimo, Platero ( "" plateado "" ).",male
teacher,The mausoleum is a symbol of mutual respect and love between that teacher and his student .,male,maestro,El mausoleo es un símbolo de respeto mutuo y amor entre ese maestro y su estudiante.,male
nurse,"Dolphin was killed , aged 44 , but the nurse , though severely injured , survived due to his action .",male,la enfermera,"Dolphin fue asesinado, a los 44 años, pero la enfermera, aunque gravemente herido, sobrevivió debido a su acción.",female
secretary,"""Li Jing responded to his aggressiveness by responding , """" A secretary has his own responsibilities .""",male,"""Un secretario","Li Jing respondió a su agresividad respondiendo: ""Un secretario tiene sus propias responsabilidades.",unknown
auditor,Auditing is said to be successful only when the auditor conducts himself in accordance with the Code .,male,el auditor,Se dice que la auditoría sólo tiene éxito cuando el auditor se comporta de conformidad con el Código.,male
writer,I 've Come About the Suicide is a 1987 Australian comedy about a writer and his man servant who try to convince the world that the writer has gone mad .,male,un escritor,He venido sobre el suicidio es una comedia australiana de 1987 sobre un escritor y su sirviente que tratan de convencer al mundo de que el escritor se ha vuelto loco.,male
writer,"""The writer presented a portrayal of Huth in his story """" Ein Mann namens Nagel """" ( literally : """" """"""",male,escritor,"El escritor presentó una representación de Huth en su historia "" Ein Mann nameds Nagel "" (literalmente : "" """,male
writer,"""For example , in volume 3 , in """" What If Karen Page Had Lived ? """" , """" What If Jessica Jones Had Joined the Avengers ? """" and in """" Daredevil """" ( 2005 ) , Brian Michael Bendis , the writer himself , makes a cameo as narrator .""",male,el escritor,"Por ejemplo, en el volumen 3, en "" What If Karen Page Had Lived? "", "" What If Jessica Jones Had United the Avengers? "" y en "" Daredevil "" ( 2005 ), Brian Michael Bendis, el propio escritor, hace un cameo como narrador.",male
counselor,"After Kerim khan overrode the whole Iran , he called Panahali khan to Shiraz and made him his counselor and his son charged Mehrali bey with ruling Karabakh .",male,consejero,"Después de Kerim khan invadió todo Irán, llamó a Panahali khan a Shiraz y lo hizo su consejero y su hijo acusó a Mehrali bey de gobernar Karabaj.",male
teacher,"His mother was an English teacher and his father a forester who advised clients on land - management projects , including various forms of environmental rehabilitation .",male,profesora,"Su madre era profesora de inglés y su padre un guardabosques que asesoraba a los clientes en proyectos de ordenación de la tierra, incluyendo varias formas de rehabilitación ambiental.",female
writer,"""The well - known English Masonic writer , Dr. George Oliver ( 1782–1867 ) , in his """" Historical Landmarks """" , 1846 , carried the story forward and even claimed that King Charles II was active in his attendance at meetings""",male,escritor,"El conocido escritor masónico inglés, el Dr. George Oliver ( 1782-1867 ), en su "" Historic Landmarks "", 1846, llevó adelante la historia e incluso afirmó que el rey Carlos II estaba activo en su asistencia a las reuniones",male
secretary,"During his long tenure as health secretary TN health department reach few important milestone in maternal morality rate , Organ donation .",male,secretario,"Durante su largo mandato como secretario de salud, el departamento de salud de TN alcanza pocos hitos importantes en la tasa de moralidad materna, donación de órganos.",male
teacher,Cox held the gun to one student when the teacher doubted he would cause harm and stated that he would prove it to her .,male,el maestro,Cox sostuvo el arma a un estudiante cuando el maestro dudaba que causaría daño y declaró que se lo demostraría a ella.,male
teacher,"It was there that his journalism teacher , Edna Middlebrook , spurred his interest in photography .  ",male,profesor,"Fue allí donde su profesor de periodismo, Edna Middlebrook, estimuló su interés por la fotografía.",male
housekeeper,"On July 14 , just as the legislation seemed likely to split his party into two warring factions , Robinson 's housekeeper found his pajama - clad body lying face down on the floor of his apartment in the United Methodist building on Maryland Ave , NE .",male,ama,"El 14 de julio, así como la legislación parecía probablemente dividir su partido en dos facciones beligerantes, el ama de llaves de Robinson encontró su cuerpo vestido de pijama boca abajo en el piso de su apartamento en el edificio Metodista Unido en Maryland Ave, NE.",female
writer,"The writer , Grace Webster Haddock Hinsdale , was his daughter from his first marriage .",male,El escritor,"El escritor, Grace Webster Haddock Hinsdale, fue su hija de su primer matrimonio.",male
writer,"Beginning of the previous century , in a neoclassical house in Athens a writer lays out his new novel .",male,un escritor,"A principios del siglo anterior, en una casa neoclásica en Atenas un escritor presenta su nueva novela.",male
writer,María de la Concepción ( Concha ) de Albornoz was the daughter of the Spanish writer and Second Republic political statesman Alvaro de Albornoz y Liminiana and his wife Amalia Salas Abella Fuertes .,male,escritor,María de la Concepción ( Concha ) de Albornoz fue hija del escritor español y estadista político de la Segunda República Álvaro de Albornoz y Liminiana y su esposa Amalia Salas Abella Fuertes.,male
secretary,"""A short time later , the club secretary , George Waddington , met with his committee and put forward another proposal , to drop """" Rovers """" from the club 's name , thereby """" adopting the psychological high ground over many other local clubs by carrying the name of the town """" , which the committee members unanimously agreed on .""",male,secretario,"Poco tiempo después, el secretario del club, George Waddington, se reunió con su comité y presentó otra propuesta, para dejar "" Rovers "" del nombre del club, con lo que "" adoptar el terreno psicológico alto sobre muchos otros clubes locales llevando el nombre de la ciudad "", que los miembros del comité acordaron unánimemente.",male
writer,Pastor and hymn writer Paul Gerhardt was forced out of office in 1755 due to his staunch Lutheran convictions in a Berlin ruled by a Reformed prince .,male,escritor,El pastor y escritor de himnos Paul Gerhardt fue forzado a dejar el cargo en 1755 debido a sus firmes convicciones luteranas en un Berlín gobernado por un príncipe reformado.,male
writer,"""In his book , """" The Gulag Archipelago """" , Soviet writer Aleksandr Solzhenitsyn described cases of cannibalism in 20th - century USSR .""",male,escritor,"En su libro "" The Gulag Archipelago "", el escritor soviético Aleksandr Solzhenitsyn describió casos de canibalismo en la URSS del siglo XX.",male
writer,"""The 19th - century writer Jules Verne ( 1828–1905 ) quoted it in his novel """" A Family without a name """" ( ) , published in 1889 , set in the Canada of 1837 during the reformist rebellion .""",male,escritor,"El escritor del siglo XIX Jules Verne ( 1828-1905 ) lo citó en su novela "" Una familia sin nombre "" ( ), publicada en 1889, ambientada en el Canadá de 1837 durante la rebelión reformista.",male
teacher,"A social studies teacher said his parents from India taught him the value of perspective-taking , a value he brought to the classroom :",male,profesor,"Un profesor de estudios sociales dijo que sus padres de la India le enseñaron el valor de la toma de perspectiva, un valor que trajo al aula:",male
writer,"For that reason , the second person is practically never used , whereas the first person appears only when the writer includes himself among the characters .",male,el escritor,"Por esa razón, la segunda persona prácticamente nunca se utiliza, mientras que la primera persona aparece sólo cuando el escritor se incluye entre los personajes.",male
writer,"""The writer of the """" Oxford Companion to Classical Literature """" ( 1937 ) praises him for his """" earnest devotion to truth """" and his systematic pursuit of causation .""",male,escritor,"El escritor del "" Oxford Companion to Classical Literature "" (1937) lo elogia por su "" ferviente devoción a la verdad "" y su búsqueda sistemática de la causalidad.",male
writer,"""In the corresponding article within the issue , the writer dubbed Beltz the ultimate """" real car man """" and Beltz discussed the Toronado and briefly , his other favorite Olds model , the high - performance 442 .""",male,el escritor,"En el artículo correspondiente dentro de la edición, el escritor apodó Beltz el último "" hombre de coche real "" y Beltz discutió el Toronado y brevemente, su otro modelo favorito Olds, el alto - rendimiento 442.",male
writer,"""The anti - Nordicist writer Giuseppe Sergi argued in his influential book """" The Mediterranean Race """" ( 1901 ) that there was no evidence that the upper tiers of ancient societies were Nordic , insisting that historical and anthropological evidence contradicted such claims .""",male,escritor,"El escritor anti nórdico Giuseppe Sergi argumentó en su influyente libro ""The Mediterranean Race"" ( 1901 ) que no había pruebas de que los niveles superiores de las sociedades antiguas fueran nórdicos, insistiendo en que las pruebas históricas y antropológicas contradecían tales afirmaciones.",male
clerk,"He was clerk of the Peace for Cape Breton county from December 1875 until January 1880 when the county was incorporated , and then he was appointed Municipal clerk , which he held until January 1883 when he became solicitor of the municipality -LRB- Sydney -RRB- .",male,secretario,"Fue secretario del condado de Peace for Cape Breton desde diciembre de 1875 hasta enero de 1880, cuando el condado fue incorporado, y luego fue nombrado secretario municipal, que ocupó hasta enero de 1883, cuando se convirtió en abogado del municipio -LRB- Sydney -RRB-.",male
writer,"After his first varsity football game , a writer from The Detroit News said he was a sure-fire all-state pick , if he could stay healthy .",male,un escritor,"Después de su primer partido de fútbol universitario, un escritor de The Detroit News dijo que era un seguro-fuego todo-estado selección, si podía mantenerse saludable.",male
teacher,"Brian also had a love affair of ceramics , his aunty was a ceramics teacher and his cousin is artist Greg Irvine .",male,profesor,"Brian también tuvo un romance de cerámica, su tía era un profesor de cerámica y su primo es el artista Greg Irvine.",male
teacher,Tvedt was born in Lier to the teacher and organist Elias Tvedt ( 1874–1956 ) and his wife Kristine Margrethe Odberg ( 1875–1948 ) .,male,maestro,Tvedt nació en Lier del maestro y organista Elias Tvedt ( 1874-1956 ) y su esposa Kristine Margrethe Odberg ( 1875-1948 ).,male
writer,Chayan Mukherjee is an eminent writer by himself .,male,escritor,Chayan Mukherjee es un escritor eminente por sí mismo.,male
nurse,"He acts on these premonitions to save three people from death , among them a nurse met during his recovery , Sherry Clarke ( Katee Sackhoff ) .",male,una enfermera,"Actúa sobre estas premoniciones para salvar a tres personas de la muerte, entre ellos una enfermera se reunió durante su recuperación, Sherry Clarke ( Katee Sackhoff ).",female
writer,"""Writer Michael Green drew upon his experiences as an acting member of The Questors ( from 1953 ) when he wrote his book """"""",male,escritor,"El escritor Michael Green se basó en sus experiencias como miembro en funciones de The Questors (desde 1953) cuando escribió su libro """,male
teacher,"Knight was born on 9 November 1953 , at Solihull Hospital , Solihull , Birmingham , the elder child and only daughter of Donald Frank Knight , an art teacher and his wife , Valerie Knight , née Hanson , also a teacher .",male,maestro,"Knight nació el 9 de noviembre de 1953, en el Hospital Solihull, Solihull, Birmingham, el hijo mayor y única hija de Donald Frank Knight, un maestro de arte y su esposa, Valerie Knight, née Hanson, también un maestro.",male
writer,Mohammed Ahmed is a seasoned writer and his flair for penning relatable and real stories is on full display in most of his work .,male,escritor,Mohammed Ahmed es un escritor experimentado y su estilo para escribir historias relatables y reales está en plena exhibición en la mayor parte de su trabajo.,male
writer,"The writer Paul Sarnoff suggested in his biography of Sage that he may have remarried for appearance 's sake , and may never have consummated his second marriage .",male,El escritor,"El escritor Paul Sarnoff sugirió en su biografía de Sage que él puede haber vuelto a casarse por la apariencia's sake, y puede nunca haber consumado su segundo matrimonio.",male
secretary,The learned secretary could not hold back his tears when he released his much - loved young man from the school .,male,secretario,El sabio secretario no pudo contener sus lágrimas cuando liberó a su amado joven de la escuela.,male
assistant,"""After graduation , Weigl became Nusbaum 's assistant and in 1913 completed his """" habilitacja """" in the department of comparative zoology and anatomy , which effectively gave him tenure .""",male,asistente,"Después de graduarse, Weigl se convirtió en asistente de Nusbaum y en 1913 completó su ""habilitacja"" en el departamento de zoología comparativa y anatomía, que le dio efectivamente la tenencia.",female
assistant,He was coaching alongside his brother Tino who also was a graduate assistant and his father Sal who was the linebackers coach .,male,asistente,Estaba entrenando junto a su hermano Tino que también era un asistente de posgrado y su padre Sal que era el entrenador de linebackers.,female
teacher,"His mother is a teacher , and his uncle : Qazi Rafi was a Kashmiri singer .",male,maestra,"Su madre es maestra, y su tío: Qazi Rafi era cantante cachemir.",female
teacher,"""Aho admits these """" darker """" issues but follows Charles Guignon , his teacher and one of Heidegger 's more original interpreters , by finding """" something less sinister afoot """" ( p. 116 ) .""",male,maestro,"Aho admite estas cuestiones "" más oscuras "" pero sigue a Charles Guignon, su maestro y uno de los intérpretes más originales de Heidegger, al encontrar "" algo menos siniestro en pie "" (pág. 116).",male
teacher,"Former teacher in Sudan and factory - worker in Canada , he succeeded his father who was king for almost 60 years .",male,maestro,"Ex maestro en Sudán y trabajador de fábrica en Canadá, sucedió a su padre que fue rey durante casi 60 años.",male
assistant,"He is about to embark on a one - week road trip to Stockholm to receive the prize when his personal assistant , Rinaldo , injures his back and can no longer drive him there .",male,asistente,"Está a punto de embarcarse en un viaje de una semana a Estocolmo para recibir el premio cuando su asistente personal, Rinaldo, le hiere la espalda y ya no puede llevarlo allí.",female
librarian,"""The school librarian """" breaks """" his penis after Dizzy refuses to """" hand """" over the """" weapon """" to her .""",male,bibliotecario,"El bibliotecario de la escuela "" rompe "" su pene después de que Dizzy se niegue a "" entregar "" el "" arma "" a ella.",male
writer,"""Russian writer Alexander Zhitinsky made multiple references to """" Tristram Shandy """" in his novel """" The Flying House , or Conversations with Milord """" ( the """" milord """" of the title being Sterne ) .""",male,escritor,"El escritor ruso Alexander Zhitinsky hizo múltiples referencias a "" Tristram Shandy "" en su novela "" The Flying House, or Conversations with Milord "" (el "" milord "" del título es Sterne).",male
teacher,"A very popular clinical teacher , a Gold Medal for Clinical Medicine is awarded in his name by the Postgraduate Institute of Medicine , University of Colombo ( PGIM ) .",male,profesor,"Un profesor clínico muy popular, una Medalla de Oro para la Medicina Clínica se otorga en su nombre por el Instituto de Postgrado de Medicina, Universidad de Colombo ( PGIM ).",male
writer,"A prolific writer , he was best known for his articles in the Sunday paper on history and folklore of the Genesse Valley and the Finger Lakes of upstate New York .",male,escritor,"Un escritor prolífico, fue más conocido por sus artículos en el periódico del domingo sobre la historia y el folclore del valle de Genesse y los lagos de dedos del norte del estado de Nueva York.",male
writer,"Spenser also notes of the author that ‘ there is a confidence here , a sense of a writer pushing himself to the limits ... that is hugely invigorating ’ .",male,un escritor,"Spenser también señala del autor que ‘ hay una confianza aquí, un sentido de un escritor que se empuja a sí mismo a los límites... que es enormemente vigorizante ’.",male
clerk,The grant of quarter sessions was revoked in 1890 when the office of recorder was consequently abolished and the town clerk lost his title of clerk of the peace .,male,empleado,La concesión de las sesiones trimestrales fue revocada en 1890 cuando la oficina del registrador fue consecuentemente abolida y el empleado de la ciudad perdió su título de empleado de la paz.,male
nurse,It was initially not disclosed whether Nurse would continue in his playing role going into the 2016–17 season and he did not feature in any of Met Police 's matches in the opening two months of the season .,male,enfermera,Inicialmente no se reveló si la enfermera continuaría en su papel de juego en la temporada 2016-17 y no se presentó en ninguno de los partidos de Met Police en los dos meses de apertura de la temporada.,female
baker,"The sisters stumble upon the severed heads of the town baker and his wife in an oven when they are found by Sheriff Bryce Hammond , a former FBI agent , and his deputies Stu Wargle and Steve Shanning .",male,panadero,"Las hermanas tropiezan con las cabezas cortadas del panadero de la ciudad y su esposa en un horno cuando son encontrados por el Sheriff Bryce Hammond, un ex agente del FBI, y sus diputados Stu Wargle y Steve Shanning.",male
writer,"The Greek writer Herodotus ( 485–425 BC ) reports in his travels through Egypt that the Egyptians calculated from right to left , contrary to the Greek custom of left to right .",male,escritor,"El escritor griego Heródoto ( 485-425 A.C. ) informa en sus viajes a través de Egipto que los egipcios calcularon de derecha a izquierda, en contra de la costumbre griega de izquierda a derecha.",male
teacher,"But , a gifted teacher , he said he could teach the necessary skills to anyone in two weeks .",male,maestro,"Pero, un maestro dotado, dijo que podía enseñar las habilidades necesarias a cualquier persona en dos semanas.",male
teacher,The deluded science teacher who believes that he is attractive simply because he is the youngest male teacher at Saki girls .,male,profesor,El profesor de ciencias engañado que cree que es atractivo simplemente porque es el maestro masculino más joven en las niñas Saki.,male
clerk,"""A hospital clerk asks Drew for Marlo 's maiden name , and he provides it : """" Tully """" .""",male,empleado,"Un empleado del hospital le pide a Drew el nombre de soltera de Marlo, y él lo proporciona: "" Tully "".",male
