Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
writer,"""In his book """" Energy Flash """" , writer Simon Reynolds refers to """" Liveandirect """" as a """" live house album . """"""",male,Schriftsteller,"In seinem Buch ""Energy Flash "" bezieht sich der Schriftsteller Simon Reynolds auf ""Liveandirect "" als ""Live-House-Album. """,male
housekeeper,"One of the main towers of the entrance collapsed in 1942 and on his death , in April that year , M. Manson left the estate to his housekeeper and his nephew .",male,Haushälterin,"Einer der Haupttürme des Eingangs brach 1942 und nach seinem Tod, im April dieses Jahres, M. Manson verließ das Anwesen zu seiner Haushälterin und seinem Neffen.",female
teacher,"Holroyd worked at Shrewsbury School in the UK for 20 years , first as an English teacher then rising to be Deputy Master before his appointment to Bangkok .",male,Englischlehrer,"Holroyd arbeitete an der Shrewsbury School in Großbritannien für 20 Jahre, zunächst als Englischlehrer dann steigt Deputy Master vor seiner Ernennung nach Bangkok.",male
writer,"""The writer and artist , Peter Weiss dedicated his magnum opus , three - volume novel """" The Aesthetics of Resistance """" to the resistance from 1971 to 1981 celebrating their courage .""",male,Schriftsteller,"Der Schriftsteller und Künstler, Peter Weiss widmete sein magnum opus, drei - Band - Roman ""Die Ästhetik des Widerstands "", um den Widerstand von 1971 bis 1981 feiern ihren Mut.",male
teacher,"When he was in high school , he sprayed a teacher with silly string and beat a boy up and broke his neck .",male,einen Lehrer,"Als er in der Highschool war, besprühte er einen Lehrer mit alberner Schnur und schlug einen Jungen und brach ihm den Hals.",male
teacher,"At the same time at 15 , his English teacher let him discover Soul and Jazz music and he met several Blues artists as John Lee Hooker , T - Bone Walker or Memphis Slim .",male,Englischlehrer,"Zur gleichen Zeit mit 15, ließ sein Englischlehrer ihn Soul und Jazz Musik entdecken und traf er mehrere Blues-Künstler wie John Lee Hooker, T - Bone Walker oder Memphis Slim.",male
writer,"""In his great 1986 book on the New York Herald Tribune , """" The Paper , """" Pulitzer prizewinning writer Richard Kluger wrote that """" Morris Warman is the best portraitist in U.S. daily journalism ...""",male,Schriftsteller,"In seinem großen 1986 Buch über die New York Herald Tribune, ""The Paper, "" Pulitzer preisgekrönten Schriftsteller Richard Kluger schrieb, dass "" Morris Warman ist der beste Porträtist im US-Tagesjournalismus...",male
clerk,"On the prisoner at the bar pleading not guilty , the clerk of the crown answered culpable , and states that he was ready -LRB- prest -RRB- to join issue .",male,der Schreiber,"Auf dem Häftling an der Bar plädieren nicht schuldig, der Schreiber der Krone antwortete schuldhaft, und erklärt, dass er bereit war -LRB- prest -RRB-, Ausgabe beitreten.",male
teacher,He became a teacher himself and taught the anatomy writers Petrus Camper and Johannes le Francq van Berkhey .,male,Lehrer,Er wurde Lehrer selbst und lehrte die Anatomie Schriftsteller Petrus Camper und Johannes le Francq van Berkhey.,male
teacher,"LeParmentier lived in Hollywood , Florida during his teen years , and it was there that his school drama teacher suggested he become a professional actor .",male,,"LeParmentier lebte in Hollywood, Florida während seiner Teenager-Jahre, und es war dort, dass seine Schule Drama Lehrer schlug er ein professioneller Schauspieler zu werden.",unknown
nurse,"Nurse has also represented his native Barbados at international level , earning six caps .",male,Krankenschwester,"Krankenschwester hat auch seine gebürtigen Barbados auf internationaler Ebene vertreten, verdienen sechs Kappen.",female
writer,"Adeyemi Osofisan ( born June 1946 ) , known as Femi Osofisan or F.O. , is a Nigerian writer noted for his critique of societal problems and his use of African traditional performances and surrealism in some of his novels .  ",male,Schriftsteller,"Adeyemi Osofisan (geboren im Juni 1946) ist ein nigerianischer Schriftsteller, der für seine Kritik an gesellschaftlichen Problemen und seine Verwendung afrikanischer traditioneller Performances und Surrealismus in einigen seiner Romane bekannt ist.",male
writer,"Donop acted as godfather to the writer P. G. Wodehouse , who was named Pelham in his honour .",male,des Schriftstellers,"Donop fungierte als Pate des Schriftstellers P. G. Wodehouse, der zu seinen Ehren Pelham genannt wurde.",female
teacher,"He was founding head teacher of Nadroga Sangam School and most prominently as principal of the multiracial Namaka Public School in Nadi , where he left a legacy of establishing a model for racial integration .",male,Gründungsleiter,"Er war Gründungsleiter der Nadroga Sangam Schule und vor allem als Direktor der multirassischen Namaka Public School in Nadi, wo er ein Vermächtnis der Etablierung eines Modells für die rassische Integration.",male
assistant,Her husband was killed unexpectedly when a chemist 's assistant mistakenly mislabelled oil of tar as his prescription in 1832 .,male,Assistent,"Ihr Mann wurde unerwartet getötet, als ein Apotheker's Assistent irrtümlich falsch gekennzeichnet Öl von Teer als sein Rezept in 1832.",male
writer,The Russian chess writer and master Lev Khariton wrote a touching tribute to Simagin on his chesscircle.net site .,male,Schachautor,Der russische Schachautor und Meister Lev Khariton schrieb eine berührende Hommage an Simagin auf seiner Schachcircle.net-Seite.,male
writer,"""A """" TV Soap """" writer said Noah is """" shattered """" and he then reveals their kiss to everyone .""",male,Schreiber,"Ein „Fernsehseife"" - Schreiber sagte, Noah sei „zerschmettert"", und dann offenbart er jedem ihren Kuss.",male
teacher,He was educated at Sir Thomas Boteler in Warrington where his drama teacher suggested he try for a part in a National Film and Television School production called This Boy ' s Story .,male,Schauspiellehrer,"Er wurde an Sir Thomas Boteler in Warrington, wo sein Schauspiellehrer vorgeschlagen, er für eine Rolle in einer National Film and Television School Produktion namens This Boy's Story versuchen.",male
clerk,The desk clerk confirmed he was a guest but added that he was presently out .,male,Büroangestellte,"Der Büroangestellte bestätigte, dass er ein Gast war, fügte aber hinzu, dass er derzeit aus.",female
writer,"He was the godfather of the writer Sir P. G. Wodehouse , who was named Pelham in his honour .",male,Schriftstellers,"Er war der Pate des Schriftstellers Sir P. G. Wodehouse, der zu seinen Ehren Pelham genannt wurde.",male
clerk,It tells the story of a poor Italian clerk who is humiliated by his wife and a dominant co - worker .,male,Angestellten,"Es erzählt die Geschichte eines armen italienischen Angestellten, der von seiner Frau und einem dominanten Mitarbeiter gedemütigt wird.",male
teacher,"The first resident teacher , Geshe Dawö arrived in 1980 with his translator , Kelsang Tsering .",male,Lehrer,"Der erste residierende Lehrer, Geshe Dawö kam 1980 mit seinem Übersetzer, Kelsang Tsering.",male
teacher,"Interviewed sixty years later his former teacher , Horst Bürger , still recalled his deep interest in politics .",male,Lehrer,"Interviewte sechzig Jahre später sein ehemaliger Lehrer, Horst Bürger, noch erinnerte sich an sein tiefes Interesse an der Politik.",male
nurse,"Nurse made his first - class debut just weeks after the end of the World Cup , playing two Busta Cup matches for West Indies B ( a development team ) .",male,Krankenschwester,Nur Wochen nach dem Ende der Weltmeisterschaft debütierte Krankenschwester in der ersten Klasse und spielte zwei Spiele für den Busta Cup in West Indies B (ein Entwicklungsteam).,female
writer,"This is the village of father , the writer frequently spends his summer vacation here .",male,der Schriftsteller,"Dies ist das Dorf des Vaters, der Schriftsteller verbringt häufig seinen Sommerurlaub hier.",male
clerk,"Bache was born in Brockley in south London , the eldest of the four children born to Charles Bache , an insurance clerk and his wife Emily , both of whom were amateur painters .",male,Versicherungskauffrau,"Bache wurde in Brockley im Süden Londons geboren, das älteste der vier Kinder geboren Charles Bache, eine Versicherungskauffrau und seine Frau Emily, von denen beide Amateurmaler waren.",male
teacher,"The teacher could not explain the credits on his transcript , and he acknowledged that he never actually completed a written dissertation .",male,Der Lehrer,"Der Lehrer konnte nicht erklären, die Credits auf seinem Transkript, und er räumte ein, dass er nie tatsächlich abgeschlossen eine schriftliche Dissertation.",male
accountant,"""In the 1987 series , Fenton doubles as Scrooge 's accountant ( as himself ) and his personal bodyguard ( as Gizmoduck ) , hired by Scrooge in the five - part story """" Super DuckTales """" .""",male,Buchhalter,"In der Serie 1987, Fenton verdoppelt als Scrooge's Buchhalter (wie er selbst) und seine persönliche Bodyguard (wie Gizmoduck ), von Scrooge in der fünfteiligen Geschichte engagiert "" Super DuckTales "".",male
writer,"""In his review of """" Curtis """" , """" Sputnikmusic """" writer Dave Donnelly described """" I Get Money """" as a """" surprise """" when compared to his feeling of """" Curtis """" as """" inconsistent """" , and felt the song to be superior to the song """"""",male,Schriftsteller,"In seiner Rezension über "" Curtis "", "" Sputnikmusic "" Schriftsteller Dave Donnelly beschrieben "" I Get Money "" als "" Überraschung "" im Vergleich zu seinem Gefühl, "" Curtis "" als "" inkonsequent "", und fühlte sich das Lied besser als das Lied """,male
teacher,"Later , in his high school years , his Spanish teacher offered him a scholarship with dancing professor Ana García .",male,Spanischlehrer,"Später, in seiner High-School-Jahre, bot ihm sein Spanischlehrer ein Stipendium mit Tanzprofessor Ana García.",unknown
counselor,The summer camp counselor approached his boss and suggested inaugurating a trophy in honor of Major Frank Cavanaugh .,male,Berater,"Der Berater des Sommerlagers näherte sich seinem Chef und schlug vor, eine Trophäe zu Ehren von Major Frank Cavanaugh zu eröffnen.",male
writer,"""Writer Alfred B. Street extolled its virtues in his poem """" White Lake """" which includes these lines :""",male,Schriftsteller,"Der Schriftsteller Alfred B. Street lobte seine Tugenden in seinem Gedicht ""Weißer See "", das diese Zeilen enthält:",male
teacher,"Kinsey was later to claim that his high school biology teacher , Natalie Roeth , was the most important influence on his decision to become a scientist .",male,Biologie-Lehrerin,"Kinsey wurde später zu behaupten, dass seine High School Biologie-Lehrerin, Natalie Roeth, war der wichtigste Einfluss auf seine Entscheidung, ein Wissenschaftler zu werden.",female
writer,"""His next film """" Kika """" ( 1993 ) centres on the good - hearted , but clueless , makeup artist named Kika ( Verónica Forqué ) who gets herself tangled in the lives of an American writer ( Peter Coyote ) and his stepson ( Àlex Casanovas ) .""",male,Schriftstellers,"Sein nächster Film ""Kika "" ( 1993 ) konzentriert sich auf die gutherzige, aber ahnungslos, Make-up-Künstler namens Kika ( Verónica Forqué ), die sich in das Leben eines amerikanischen Schriftstellers ( Peter Coyote ) und seine Stiefsohn ( Àlex Casanovas ) verstrickt.",male
clerk,"The will of a clerk called Richard Culmer , of Monkton , on the Isle of Thanet , was proved by his son - in - law Nicholas Roe .",male,eines Schreibers,"Der Wille eines Schreibers namens Richard Culmer, von Monkton, auf der Isle of Thanet, wurde von seinem Sohn - in - Gesetz Nicholas Roe.",male
clerk,"An only child , his father was an English solicitor 's clerk and his mother a Londoner of Ulster Protestant east Belfast descent .",male,,"Ein einziges Kind, sein Vater war ein englischer Anwalt's Angestellter und seine Mutter eine Londonerin von Ulster Protestant East Belfast Abstammung.",unknown
writer,"Darley has been able to spend this period on the island — thinking , writing , maturing — due to the £ 500 left him in his will by the writer Pursewarden ( who killed himself ) .",male,den Schriftsteller,"Darley war in der Lage, diese Zeit auf der Insel zu verbringen — denken, schreiben, reifen — aufgrund der £ 500 ließ ihn in seinem Willen durch den Schriftsteller Pursewarden (, der sich selbst tötete).",male
writer,"""Despite the album title having been revealed in February 2020 and instead referencing Brown 's quote , """" New York Times """" writer Jon Pareles noted in his review of the album that the title was a fitting description for public life during the COVID-19 pandemic .""",male,Schriftsteller,"Trotz des Albumtitels wurde im Februar 2020 enthüllt und stattdessen verweist Brown's Zitat, "" New York Times "" Schriftsteller Jon Pareles in seiner Rezension des Albums festgestellt, dass der Titel war eine passende Beschreibung für das öffentliche Leben während der COVID-19 Pandemie.",male
teacher,His fourth grade teacher at one time could not keep his attention .,male,Lehrer,Seine vierte Klasse Lehrer auf einmal konnte seine Aufmerksamkeit nicht halten.,male
writer,The writer also gave his own opinion on the origin of the Fairy Flag .,male,Der Schriftsteller,Der Schriftsteller gab auch seine eigene Meinung über die Herkunft der Fairy Flag.,male
clerk,"Skeats was born in Berais Town , Southampton , England , son of Frank George Skeats , a bank clerk and his wife Alice Erena Martin and was educated at Handel and Hartley colleges , Southampton , and entered the Royal College of Science , London , where he received a D.Sc .",male,Bankangestellte,"Skeats wurde in Berais Town, Southampton, England, Sohn von Frank George Skeats, eine Bankangestellte und seine Frau Alice Erena Martin geboren und wurde an Händel und Hartley Colleges, Southampton, und trat in das Royal College of Science, London, wo er erhielt eine D.Sc.",male
writer,"""In his book , """" Brazil , A Land of the Future """" , Austrian writer Stefan Zweig describes the colorful character of Villegaignon :""",male,Schriftsteller,"In seinem Buch, ""Brasilien, Ein Land der Zukunft "", beschreibt der österreichische Schriftsteller Stefan Zweig den bunten Charakter von Villegaignon:",male
assistant,"""In May 1994 two papers , """" El País """" and """" Diario de León """" , published several articles that suggested irregularities in his appointment as a teaching assistant by the University of León and in his keeping the job until 1991 .""",male,Lehrassistent,"Im Mai 1994 zwei Papiere, "" El País "" und "" Diario de León "", veröffentlichte mehrere Artikel, die Unregelmäßigkeiten in seiner Ernennung als Lehrassistent von der Universität León und in seiner Führung der Arbeit bis 1991 vorgeschlagen.",unknown
librarian,"""the phrase was begun by a local Austin Community College librarian , Red Wassenich , and his wife , Karen Pavelka , who were concerned about Austin 's """" rapid descent into commercialism and overdevelopment .""",male,Bibliothekar,"Der Satz wurde von einem lokalen Austin Community College Bibliothekar, Red Wassenich, und seine Frau, Karen Pavelka, die besorgt waren über Austin's ""schnelle Abstieg in Kommerzialismus und Überentwicklung.",male
cashier,"In the second part , two robbers try to rob a convenience store , but are stopped by a young girl , who asks the cashier if he knows the location of Tsukune ' s house .",male,den Kassierer,"Im zweiten Teil versuchen zwei Räuber, einen Convenience-Shop auszurauben, werden aber von einem jungen Mädchen angehalten, das den Kassierer fragt, ob er den Standort des Hauses von Tsukune kennt.",neutral
nurse,Community nurse Roberto Cassani swapped his day job for the stage at this year 's Edinburgh Fringe .,male,Krankenschwester,Gemeinschaft Krankenschwester Roberto Cassani tauschte seinen Tag Job für die Bühne in diesem Jahr in Edinburgh Fringe.,female
writer,"At the age of 62 , he was again the writer and , in his sole such outing , director of a Broadway show .",male,der Schriftsteller,"Im Alter von 62, war er wieder der Schriftsteller und, in seiner einzigen solchen Ausflug, Direktor einer Broadway-Show.",male
accountant,"Kenny Gupta ( Bhaskar ) , a British Indian accountant , is sent to a call centre in Mumbai by his boss , Philip Glass .",male,Buchhalter,"Kenny Gupta ( Bhaskar ), ein britischer indischer Buchhalter, wird von seinem Chef Philip Glass an ein Callcenter in Mumbai geschickt.",male
writer,"The writer Colette , fascinated by his work , was one of his first clients .  ",male,Der Schriftsteller,"Der Schriftsteller Colette, fasziniert von seiner Arbeit, war einer seiner ersten Kunden.",male
writer,"""As the writer Orville Lloyd Douglas noted on his blog GayBlackCanadianman , """" Far too often whenever a character is gay on television it 's always a white person .""",male,der Schriftsteller,"Wie der Schriftsteller Orville Lloyd Douglas auf seinem Blog GayBlackCanadianman notierte, "" viel zu oft, wenn ein Charakter schwul im Fernsehen ist es immer eine weiße Person.",male
teacher,"""In his """" Phaedo """" , Plato 's teacher Socrates is made to say just before dying that his discovery of Anaxagoras ' concept of a cosmic """" nous """" as the cause of the order of things , was an important turning point for him .""",male,Lehrer,"In seinem "" Phaedo "", Platon's Lehrer Sokrates wird kurz vor dem Sterben gesagt, dass seine Entdeckung von Anaxagoras'Konzept eines kosmischen "" Nous "" als Ursache für die Ordnung der Dinge, war ein wichtiger Wendepunkt für ihn.",male
writer,"Along the way , Fernando , an aspiring writer himself , jots down notes and ideas for a novel in a book , which he frequently narrates in voice - overs .",male,Schriftsteller,"Auf dem Weg, Fernando, ein aufstrebender Schriftsteller selbst, schreibt Noten und Ideen für einen Roman in einem Buch, die er oft erzählt in der Stimme - overs.",male
clerk,"One week , the mail clerk overlooked his letter , explaining nothing was in Lee 's mailbox .",male,Mail-Beamte,"Eine Woche, die Mail-Beamte übersehen seinen Brief, erklären nichts war in Lees Briefkasten.",female
writer,"""The only exception is represented by the novel """" El especialista de Barcelona """" , that according to him is totally unexpected to the writer himself , and that , not for nothing , talks also about a writer 's tackling against a book that wants to be written .""",male,den Schriftsteller,"Die einzige Ausnahme wird durch den Roman vertreten "" El especialista de Barcelona "", dass nach ihm ist völlig unerwartet für den Schriftsteller selbst, und dass, nicht umsonst, spricht auch über einen Schriftsteller's Bekämpfung gegen ein Buch, das geschrieben werden will.",male
writer,"""Head writer Harding Lemay wrote in his memoir , """" Eight Years in Another World """" , that Courtney was fired because she was a bad actress who refused to learn lines as written , although she had huge popularity with the soap audience .""",male,Schriftstellerin,"Head Schriftstellerin Harding Lemay schrieb in seiner Memoire, "" Acht Jahre in einer anderen Welt "", dass Courtney wurde gefeuert, weil sie eine schlechte Schauspielerin, die sich weigerte, Linien als geschrieben zu lernen, obwohl sie große Popularität mit der Seife Publikum hatte.",male
writer,Twilight of the Superheroes is the title of a proposed comic book crossover that writer Alan Moore submitted to DC Comics in 1987 before his split with the company .,male,Schriftsteller,"Twilight of the Superheroes ist der Titel eines vorgeschlagenen Comic-Crossover, dass Schriftsteller Alan Moore eingereicht DC Comics in 1987 vor seiner Spaltung mit der Firma.",male
teacher,"This Swiss teacher would complete his task with astonishing success ; in fact , he , a civilian , managed to convince high and very high - ranking SS officers that their ideal world and their position of power were actually founded on error and would therefore soon collapse .",male,Lehrer,"Dieser Schweizer Lehrer würde seine Aufgabe mit erstaunlichem Erfolg abschließen; in der Tat gelang es ihm, ein Zivilist, hohe und sehr hohe SS-Offiziere davon zu überzeugen, dass ihre ideale Welt und ihre Position der Macht tatsächlich auf Fehler gegründet waren und daher bald zusammenbrechen würden.",male
secretary,"In his later years , his secretary was Gertrude Feltz of Queens , N.Y. and his assistant was Howard Garrett of Montgomery , New York .",male,Sekretärin,"In seinen späteren Jahren, seine Sekretärin war Gertrude Feltz von Queens, N.Y. und sein Assistent war Howard Garrett von Montgomery, New York.",female
writer,"At the end of the thirteenth century the celebrated East Syriac writer Abdisho Bar Brikha , himself metropolitan of Nisibis , referred loosely to his province as ' Soba ( Nisibis ) and Mediterranean Syria ' .",male,Schriftsteller,"Am Ende des dreizehnten Jahrhunderts der gefeierte ostsyrische Schriftsteller Abdisho Bar Brikha, selbst Metropolit von Nisibis, nannte lose seine Provinz als ""Soba ( Nisibis ) und Mittelmeer-Syrien "".",male
nurse,"""After graduating , Townsend worked in the medical field in Belle Fourche , South Dakota , and met a nurse and his future wife , Wilhelmina """" Minnie """" Bogue .""",male,eine Krankenschwester,"Nach dem Abschluss, Townsend arbeitete im medizinischen Bereich in Belle Fourche, South Dakota, und traf eine Krankenschwester und seine zukünftige Frau, Wilhelmina ""Minnie "" Bogue.",female
baker,"Harry Lambert ( Dan Spielman ) is a timid 35-year - old Australian baker who is shamed by his rural neighbours to join the 1st AIF and fight in the Western Front of World War I. Behind the lines , he continues to bake bread but when they are called up to fight , Harry realises he must find love before he faces death and leaves the battlefield .",male,Bäcker,"Harry Lambert ( Dan Spielman) ist ein schüchterner 35-jähriger australischer Bäcker, der von seinen ländlichen Nachbarn beschämt wird, sich der 1. AIF anzuschließen und an der Westfront des Ersten Weltkriegs zu kämpfen. Hinter den Linien backt er weiter Brot, aber wenn sie zum Kampf aufgerufen werden, erkennt Harry, dass er Liebe finden muss, bevor er dem Tod entgegensteht und das Schlachtfeld verlässt.",male
writer,"""On his return to New York , writer Henry James condemned the buildings in """" The American Scene """" as simply """" giants of the mere market """" , """" mercenary monsters """" doomed to be torn down in turn as other , even larger , buildings took their place .""",male,Schriftsteller,"Auf seiner Rückkehr nach New York, Schriftsteller Henry James verurteilte die Gebäude in ""The American Scene "" als einfach ""Giganten des bloßen Marktes "", "" Söldner Monster "" dazu verurteilt, abgerissen werden wiederum als andere, noch größer, Gebäude ihren Platz eingenommen.",male
writer,"""He encouraged other science fiction writers to write popular science , stating in 1967 that """" the knowledgeable , skillful science writer is worth his weight in contracts """" , with """" twice as much work as he can possibly handle """" .""",male,Schriftsteller,"Er ermutigte andere Science-Fiction-Autoren zu schreiben populäre Wissenschaft, sagt im Jahr 1967, dass ""die sachkundige, geschickte Wissenschaft Schriftsteller ist sein Gewicht wert in Verträgen "", mit "" doppelt so viel Arbeit, wie er möglicherweise handhaben kann "".",male
teacher,"""A member of the """" Dunga Clan """" of the Bamasaba , his father Francis Namugowa was a primary school teacher and his mother Zita Wolayo Namugowa , a subsistence farmer .""",male,Grundschullehrerin,"Ein Mitglied der "" Dunga Clan "" der Bamasaba, sein Vater Francis Namugowa war eine Grundschullehrerin und seine Mutter Zita Wolayo Namugowa, ein Subsistenzbauer.",male
writer,"Eventually , Escherich finds the postcard writer and his wife , who turn out to be a quiet , working class couple , Otto and Anna Quangel .",male,Postkartenschreiber,"Schließlich findet Escherich den Postkartenschreiber und seine Frau, die sich als ruhiges Arbeiterpaar, Otto und Anna Quangel, erweisen.",male
secretary,"Due to conflicts with the former permanent secretary of the Academy , Sture Allén , and his successor , Horace Engdahl , Ahnlund had only participated minimally in the work of the Academy from 1996 until his death in 2012 .",male,Sekretär,"Aufgrund von Konflikten mit dem ehemaligen ständigen Sekretär der Akademie, Sture Allén, und sein Nachfolger, Horace Engdahl, Ahnlund hatte nur minimal an der Arbeit der Akademie von 1996 bis zu seinem Tod im Jahr 2012 beteiligt.",male
writer,"""The Irish periodical writer and journalist William Maginn mentions the wine amongst other spirits in his poem """" Inishowen """" c. 1822 .""",male,Schriftsteller,"Der irische Schriftsteller und Journalist William Maginn erwähnt den Wein unter anderem in seinem Gedicht ""Inishowen "" um 1822.",male
clerk,"In 1783 he ran for a seat in the House of Assembly , representing Sackville and was appointed the Clerk of the House when he took up his seat .",male,Klerk,"Im Jahr 1783 kandidierte er für einen Sitz im House of Assembly, vertreten Sackville und wurde zum Klerk des Hauses, als er seinen Sitz.",unknown
assistant,The assistant gets his rifle and proceeds to leave the car with the intention of killing them .,male,Der Assistent,"Der Assistent bekommt sein Gewehr und verlässt das Auto mit der Absicht, sie zu töten.",male
teacher,"They reach Dorestad together , where the bishop reacts to Johanna 's strong words with great surprise , and the teacher Odo ( Marc Bischoff ) unwillingly takes her into his class .",male,der Lehrer,"Sie erreichen Dorestad zusammen, wo der Bischof reagiert auf Johanna's starke Worte mit großer Überraschung, und der Lehrer Odo ( Marc Bischoff ) nimmt sie widerwillig in seine Klasse.",female
writer,"Field , was six years old when he arrived in New York , and became a prolific writer , dying at Mobile in 1856 .",male,Schriftsteller,"Feld, war sechs Jahre alt, als er in New York angekommen, und wurde ein produktiver Schriftsteller, sterben bei Mobile in 1856.",male
clerk,"His file clerk and fiancée Doris Brewster ( Lane ) believes in his innocence , and she is instrumental in cornering the actual killer .",male,,"Seine Aktenbearbeiterin und Verlobte Doris Brewster ( Lane) glaubt an seine Unschuld, und sie ist maßgeblich an der Ecke der tatsächlichen Mörder.",unknown
writer,"""During 2010 , writer and actor Mark Gatiss interviewed Carpenter about his career and films for his BBC documentary series """" A History of Horror """" .""",male,Schriftsteller,"Im Jahr 2010, Schriftsteller und Schauspieler Mark Gatiss interviewte Carpenter über seine Karriere und Filme für seine BBC-Dokumentation Serie "" A History of Horror "".",male
writer,"""The statue was soon referred to as the """" Worthing Madonna """" , and became the focus of the ill - feeling around the church : one writer , chronicling the day of the consecration , started his account by referring to the """" peculiarly obnoxious Madonna """" .""",male,Schriftsteller,"Die Statue wurde bald als die "" Worthing Madonna "", und wurde der Schwerpunkt der krank - Gefühl rund um die Kirche: ein Schriftsteller, Chronik des Tages der Weihe, begann seine Darstellung, indem sie auf die "" eigentümlich widerwärtig Madonna "".",male
teacher,"""Vaino 's music teacher at the gymnasium , Arvo Vainio , was nicknamed """" Junnu """" on account of his big nose resembling that of a comic book character of the same name .""",male,Musiklehrer,"Vaino's Musiklehrer an der Turnhalle, Arvo Vainio, wurde wegen seiner großen Nase, die der eines Comic-Charakters mit dem gleichen Namen ähnelt, als ""Junnu"" bezeichnet.",male
assistant,"He let Mourinho develop his own independent coaching style and entrusted him with the coaching duties of Barcelona B. Van Gaal also let Mourinho take charge of the first team ( acting as Mourinho 's assistant himself ) for certain trophies , like the Copa Catalunya , which Mourinho won in 2000 .",male,Assistent,"Er ließ Mourinho entwickeln seine eigene unabhängige Coaching-Stil und vertraute ihm mit den Coaching-Aufgaben von Barcelona B. Van Gaal auch ließ Mourinho die Leitung des ersten Teams (als Mourinho's Assistent selbst) für bestimmte Trophäen, wie die Copa Catalunya, die Mourinho gewann im Jahr 2000.",male
writer,"Pierre Bayle , the important Protestant philosopher and writer was born here , and taught in his early years by his father , a Protestant minister .",male,Schriftsteller,"Pierre Bayle, der wichtige protestantische Philosoph und Schriftsteller wurde hier geboren, und lehrte in seinen frühen Jahren von seinem Vater, ein protestantischer Minister.",male
writer,"During the album , the Writer delves into his own story and kills one of the characters , much to the dismay of the main character .",male,der Schriftsteller,"Während des Albums taucht der Schriftsteller in seine eigene Geschichte ein und tötet einen der Charaktere, viel zur Bestürzung der Hauptfigur.",male
writer,"Kateb Yacine ( ( August 2 , 1929 or August 6 , 1929 – October 28 , 1989 ) was an Algerian Berber writer notable for his novels and plays , both in French and Algerian Arabic , and his advocacy of the Berber cause .",male,Berberschriftsteller,"Kateb Yacine () war ein algerischer Berberschriftsteller, der für seine Romane und Theaterstücke sowohl in französischer als auch in algerischer arabischer Sprache bekannt war.",male
assistant,Number Two -LRB- who looks like Schnipps -RRB- and his assistant -LRB- who looks like Sonia -RRB- were hoping that he would drop his guard and allow some clue as to why he resigned .,male,Assistentin,"Nummer zwei -LRB-, die aussieht wie Schnipps -RRB- und seine Assistentin -LRB-, die sieht aus wie Sonia -RRB- hoffte, dass er seine Wache fallen lassen und einige Hinweise darauf, warum er zurückgetreten.",female
writer,"""The Hindu wrote , """" It 's heartening that writer and director Sri Balaji has consciously steered clear of clichés in his maiden attempt .""",male,Schriftsteller,"Der Hindu schrieb, ""Es ist ermutigend, dass Schriftsteller und Regisseur Sri Balaji hat bewusst von Klischees in seinem Jungfernversuch gesteuert.",male
writer,"He is a leading writer and his books , novels and travel , deals with the shrinking Israeli open space , effecting nature and humans .  ",male,Schriftsteller,"Er ist ein führender Schriftsteller und seine Bücher, Romane und Reisen, beschäftigt sich mit dem schrumpfenden israelischen offenen Raum, Wirkung Natur und Menschen.",male
writer,"In his letter to the association 's secretary - treasurer , the IRS writer stated :",male,Schriftsteller,"In seinem Brief an die Vereinigung's Sekretär - Schatzmeister, der IRS Schriftsteller erklärte:",male
teacher,Louis Kent the second teacher in Cannington Manor started his duties in 1894 and passed on in 1896 .,male,Lehrer,Louis Kent der zweite Lehrer in Cannington Manor begann seine Aufgaben im Jahr 1894 und ging in 1896.,male
assistant,On seeing this the assistant gets angry and he beats the mechanic .,male,der Assistent,"Als er das sieht, wird der Assistent wütend und er schlägt den Mechaniker.",male
teacher,"His father , Manshankar Joshi , is a physical education teacher and his mother , Sharada Devi , is a housewife .",male,Sportlehrer,"Sein Vater, Manshankar Joshi, ist ein Sportlehrer und seine Mutter, Sharada Devi, ist eine Hausfrau.",male
writer,"""Mac Hyman ( born Mackenzie Hooks Hyman ; August 25 , 1923July 17 , 1963 ) , was an American fiction writer who is known for his best - selling novel """"""",male,Schriftsteller,"Mac Hyman (geboren Mackenzie Hooks Hyman ; August 25, 1923Juli 17, 1963 ) war ein US-amerikanischer Schriftsteller, der für seinen Bestseller-Roman bekannt ist """,male
writer,"Mu Shiying (; March 14 , 1912 – June 28 , 1940 ) was a Chinese writer who is best known for his modernist short stories .",male,Schriftsteller,"Juni 1940 ebenda) war ein chinesischer Schriftsteller, der vor allem für seine modernistischen Kurzgeschichten bekannt ist.",male
teacher,"The clarinet would be repaired at the local music shop and Bill ' s band teacher suggested that he might try a different instrument , the trombone .",male,Bandlehrer,"Die Klarinette würde im lokalen Musikgeschäft repariert werden und Bill's Bandlehrer schlug vor, dass er ein anderes Instrument, die Posaune versuchen könnte.",male
teacher,"Around this time , her voice teacher , Frederick `` Wilkie '' Wilkerson , told her that he saw a brighter future for her in pop music than in the classics .",male,Gesangslehrerin,"Um diese Zeit, ihre Gesangslehrerin, Frederick `` Wilkie '' Wilkerson, sagte ihr, dass er sah eine hellere Zukunft für sie in der Popmusik als in den Klassikern.",female
