Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
lawyer,"The story is set in a corrupt Sydney law firm and follows the protagonist , Hugh Walker , a lawyer who always hoped he would be a defender of the poor and oppressed , until a Sydney law firm dangled an office with a harbour view in front of him .",male,Anwalt der,"Die Geschichte wird in einer korrupten Sydney-Rechtsfirma gesetzt und folgt dem Hauptdarsteller, Hugh Walker, einem Anwalt, der immer hoffte, dass er ein Verteidiger der Armen und Unterdrückten sein würde, bis ein Sydney-Rechtsfirma ein Büro mit einem Hafenblick vor ihm abdeckt.",male
chief,The chief of administration had doubted whether he should recommend construction .,male,Der Chef,"Der Chef der Verwaltung hatte Zweifel daran, ob er die Konstruktion empfehlen sollte.",male
lawyer,"Divided into two books and written as a series of questions and answers between a learned lawyer and his pupil , the treatise first looks at the constitution of the Exchequer , analysing the Upper and Lower Exchequers individually and giving descriptions of their officers and jurisdiction .",male,gelernten,"Teilt in zwei Bücher und geschrieben als eine Reihe von Fragen und Antworten zwischen einem gelernten Rechtsanwalt und seinem Schüler, betrachtet die Behandlung zuerst die Verfassung des Exchequer, analysiert die oberen und niedrigen Exchequer individuell und gibt Beschreibungen ihrer Beamten und Jurisdiktion.",male
manager,"In May 2008 , new manager Giovanni Trapattoni selected McPhail for his first squad for the friendly games against Serbia and Colombia .",male,Manager,Im Mai 2008 wählte der neue Manager Giovanni Trapattoni McPhail für seine erste Mannschaft für die freundlichen Spiele gegen Serbien und Kolumbien.,male
designer,"""In 2010 , the designer presented his forth collection , """" Slave """" , as a part of Fashion East Menswear Installation .""",male,der Designer,"Im Jahr 2010 präsentierte der Designer seine Forth-Kollektion ""Slave"" als Teil der Fashion East Menswear Installation.",male
manager,"They discussed it with her , but after her manager / husband Martin Melcher would not budge on his demand for a high salary for her , the role went to Mitzi Gaynor .",male,Manager,"Sie diskutierten es mit ihr, aber nachdem ihr Manager / Ehemann Martin Melcher nicht auf seine Nachfrage nach einem hohen Lohn für sie gebissen würde, ging die Rolle zu Mitzi Gaynor.",male
editor,"It ' s obvious that some of those who were asking for an unblock were just not familiar with the background , or the fact that Proofreader recently e-taunted another editor who expressed anger at a comment and explained he had experienced recent trauma in real life -LRB- hopefully you know what I ' m talking about since it started the whole incident -RRB- .",male,der,"Es ist offensichtlich, dass einige derjenigen, die für einen Unblock bitten, einfach nicht mit dem Hintergrund vertraut waren, oder die Tatsache, dass Proofreader kürzlich einen anderen Editor e-taunt, der in einem Kommentar Wut ausgedrückt und erklärte, dass er kürzlich Trauma in der Realität erlebt hat -LRB- hoffentlich wissen Sie, was ich'm über reden, seit es begann das ganze Ereignis -RRB-.",male
driver,"In the bottom image the novice is busy estimating the distance between the left wall and the parked car , while the experienced driver can use his peripheral vision for that and still concentrate his view on the dangerous point of the curve : If a car appears there , he has to give way , i. e. stop to the right instead of passing the parked car .",male,seine,"Im unteren Bild ist der Anfänger beschäftigt, die Entfernung zwischen der linken Wand und dem geparkten Auto zu schätzen, während der erfahrene Fahrer seine peripherale Vision dafür nutzen kann und immer noch seinen Blick auf den gefährlichen Punkt der Kurve konzentrieren kann: Wenn ein Auto dort erscheint, muss er gehen, d.h. aufhören an der rechten Seite anstatt den geparkten Auto zu passieren.",female
driver,"""In the 1968 film """" Otley """" , one of the Central line platforms at Notting Hill Gate ( or a station pretending to be it ) is where the assassin and coach driver Johnston , played by Leonard Rossiter , blows himself up opening a booby - trapped suitcase full of money .""",male,der,"Im Film ""Otley"" von 1968 ist eine der Central Line-Plattformen an der Notting Hill Gate (oder eine Station, die es angeblich ist) dort, wo der Mörder und Trainer Johnston, der von Leonard Rossiter gespielt wird, sich auf die Öffnung eines Booby - gefangenes Koffer voller Geld.",male
driver,"They were armed with guns , and one of them raised his weapon and told the driver of the hearse if he dared to enter the sacred grounds he would be shot on the spot .",male,dem Fahrer,"Sie waren mit Waffen bewaffnet, und einer von ihnen erhob seine Waffe und erzählte dem Fahrer des Hörers, wenn er sich wagt, in die heiligen Grundstücke zu gehen, würde er auf dem Platz geschossen werden.",male
designer,"""Michael McDonald ( born c. 1963 ) is an American costume designer who was nominated for both a Tony Award and a Drama Desk Award in 2009 for his work on the Broadway revival of the musical """" Hair """" .""",male,amerikanischer,"Michael McDonald (geboren 1963 ) ist ein amerikanischer Kostümdesigner, der 2009 für seine Arbeit auf der Broadway Revival des musikalischen "" Hair "" für einen Tony Award und einen Drama Desk Award nominiert wurde.",male
lawyer,An Italian lawyer who suffered from tic douloureux wrote an autopathography of his disease documenting a 2-decade history of essential trigeminal neuralgia .,male,Anwalt,"Ein italienischer Anwalt, der an tic douloureux leidet, hat eine Autopathographie seiner Krankheit geschrieben, die eine 2-jährige Geschichte von wesentlicher trigeminaler Neuralgie dokumentiert.",male
chief,"P.E. Kuznetsov , chief of intelligence of 10th Rifle Corps , was tasked by his superiors to find usable fords across the shallow sea .",male,Geheimdienstleister,"P.E. Kuznetsov, Geheimdienstleister des 10. Rifle Corps, wurde von seinen Obersten verpflichtet, benutzerdefinierte Forden über das dünne Meer zu finden.",unknown
manager,"The team 's manager is Bjarne Riis , in his twelfth season with the team .",male,Bjarne,"Teammanager ist Bjarne Riis, in seiner zwölften Saison mit dem Team.",male
manager,"Alice Petherick was born in St. Austell , on 2 March 1865 , the daughter of George Petherick , a bank manager and his wife , Emily ( born Barratt ) .",male,Bankmanager,"Alice Petherick wurde am 2. März 1865 in St. Austell geboren, die Tochter von George Petherick, einem Bankmanager und seiner Frau, Emily (geboren Barratt).",male
editor,The editor confesses that he needed more money to keep his wife Alicia -LRB- Vivienne Osborne -RRB- happy .,male,Der Herausgeber,"Der Herausgeber erkennt, dass er mehr Geld brauchte, um seine Frau Alicia -LRB-Vivienne Osborne -RRB - glücklich zu halten.",male
manager,"""Rival manager Rocky Bridges nicknamed him """" Superjew """" for his efforts that season .""",male,Rocky,"Rival-Manager Rocky Bridges nicknamte ihn ""Superjew"" für seine Bemühungen in dieser Saison.",unknown
manager,"""Theatrical manager and actor Lester Wallack wrote in his memoirs that Medina """" was one of the most brilliant women I have ever met . """"""",male,Theatermanager,"Der Theatermanager und Schauspieler Lester Wallack schrieb in seinen Erinnerungen, dass Medina ""eine der brillantesten Frauen war, die ich jemals getroffen habe"".",male
manager,"Belcher 's manager , Malki Kawa , in April updated his recovery , saying that Belcher was back in training and looking forward to a return to the Octagon in September .",male,Manager,"Der Manager von Belcher, Malki Kawa, hat im April seine Erholung aktualisiert, indem er sagte, dass Belcher wieder im Training war und auf eine Rückkehr zum Octagon im September wartet.",male
chief,"""An unarmed & brave police chief - Rajendra Chaturvedi the SP of Bhind District in MP negotiated the entire surrender process over months & he finally convinced her to surrender & over several meetings negotiated her surrender process at a """" rendezvous """" in the Chambal ravines .""",male,Polizeichef,"Ein unbewaffneter und mutiger Polizeichef - Rajendra Chaturvedi der SP von Bhind District in MP verhandelte über Monate den gesamten Rettungsprozess und er überzeugte sie schließlich zu Rettung und über mehrere Treffen verhandelte ihr Rettungsprozess an einem ""Rettungsprozess"" in den Chambal Ravines.",male
chief,"The Dubai Police Force operates under a general commander and his deputy , who in turn work under the police chief and his own deputy .",male,dem,"Die Dubai Police Force arbeitet unter einem Generalkommandant und seinem Abgeordneten, der im Gegenteil unter dem Polizeichef und seinem eigenen Abgeordneten arbeitet.",male
farmer,"Charles Ledger ( 4 March 1818 – 19 May 1905 ) was an alpaca farmer noted for his work in connection with quinine , a treatment for malaria .",male,Landwirte,"Charles Ledger (* 4. März 1818 – 19. Mai 1905) war ein alpaca Landwirte, der für seine Arbeit im Zusammenhang mit Quinin, einer Behandlung für Malaria, bemerkbar war.",male
developer,"Via his Twitter account , developer Trent Oster revealed that the studio would not be making an Xbox 360 version for either remaster , because the controller was not a good fit for the Infinity Engine .",male,Entwickler,"Durch sein Twitter-Account, Entwickler Trent Oster enthüllte, dass das Studio nicht eine Xbox 360-Version für einen Remaster machen würde, weil der Controller nicht gut für den Infinity Engine geeignet war.",male
lawyer,In that year a young German lawyer and his dashing American friend decided to climb this mountain from its very base where the big shoulder on its west side sticks out .,male,Anwalt,"In diesem Jahr entschied sich ein junger deutscher Anwalt und sein angenehmer amerikanischer Freund, diesen Berg von seiner Basis zu klettern, wo der große Schulter auf seiner westlichen Seite aussteigt.",male
editor,"Where at least one editor has opined that he would have participated , and potentially contrary to the existing delete !",male,ein,"Dort, wo mindestens ein Redakteur gedacht hat, dass er beteiligt sein würde, und potenziell im Gegensatz zur bestehenden Löschung!",female
manager,"New Browns manager and former catcher , Bill Killefer , made Ferrell his starting catcher for the next three seasons , and he would catch in more than 100   games in each .",male,Manager,"New Browns Manager und ehemaliger Fänger, Bill Killefer, machte Ferrell seinen Startfänger für die nächsten drei Jahreszeiten, und er würde in mehr als 100 Spielen in jedem fangen.",male
designer,"The designer of the game , Kevin Wilson , claims that he can win equally well no matter which team he is playing .",male,Der Designer,"Der Designer des Spiels, Kevin Wilson, behauptet, dass er gleich gut gewinnen kann, egal welche Mannschaft er spielt.",male
chief,"Among the deceased rebels was the local chief of Rasas , Sheikh Salman Hamza as well as his four sons .",male,Chef,"Unter den verstorbenen Rebellen waren der örtliche Chef von Rasas, Sheikh Salman Hamza sowie seine vier Söhne.",male
designer,"""The head designer discussed his casting : """" It seemed like a great idea to me , as casting through Instagram seemed cool , current and strong .""",male,Chefdesigner,"Der Chefdesigner diskutierte über seine Kasten: ""Es schien mir wie eine großartige Idee zu sein, da das Kasten über Instagram cool, aktuell und stark erscheint.",male
farmer,In many places may be seen the Hay family arms including the three cattle yokes which recall a farmer and his two sons who were instrumental in the defeat of a Danish raiding party at Cruden Bay .,male,Bauern und,"In vielen Orten können die Hay-Familienarme beobachtet werden, darunter die drei Viehjoke, die einen Bauern und seinen zwei Söhnen erinnern, die in der Niederlage einer dänischen Rettungspartei an der Cruden Bay Instrumental waren.",male
driver,"The driver was then ejected from his vehicle and was found along a densely wooded part of the island , the driver was pronounced dead at near by Firelands Medical Center and two young women were also treated and released .",male,Der Fahrer,"Der Fahrer wurde dann aus seinem Fahrzeug entführt und entlang eines dicht gepflanzten Teils der Insel gefunden, der Fahrer wurde in der Nähe von Firelands Medical Center tot erklärt und zwei junge Frauen wurden auch behandelt und freigelassen.",male
manager,"On 4 January 2011 , Walsall announced the departure of Manager , Chris Hutchings and his Assistant , Martin O'Connor .",male,Chris,"Am 4. Januar 2011 kündigte Walsall an, dass Manager, Chris Hutchings und sein Assistant, Martin O'Connor verlassen.",unknown
editor,"As the owner and editor of the Northern Miner , O’Kane devoted himself and the paper to improving the lives of the miners working in Charters Towers .",male,Redakteur,"Als Eigentümer und Redakteur der Nordminer, O'Kane verpflichtet sich und das Papier, um das Leben der Miner, die in Charters Towers arbeiten, zu verbessern.",male
analyst,"In analytic work , the analyst uses his theory in mainly two ways .",male,verwendet der,In analytischer Arbeit verwendet der Analytiker seine Theorie hauptsächlich auf zwei Wege.,male
lawyer,"The lawyer may also avoid using slang , and instead use complicated law terminology to set himself apart from the courtroom and define his status ( Olsson , Luchjenborers , 2013 ) .",male,Der Anwalt,"Der Anwalt kann auch die Verwendung von Schlange vermeiden, und stattdessen eine komplizierte Rechtsterminologie verwenden, um sich vom Gericht zu trennen und seinen Status zu definieren ( Olsson, Luchjenborers, 2013 ).",male
editor,Why this editor thinks he can misrepresent someone to marginalize their ability to contribute to wiki is beyond me .,male,Editor,"Warum dieser Editor glaubt, dass er jemanden missreprezentieren kann, um seine Fähigkeit zu beitragen, zu wiki zu marginalisieren, ist über mich hinaus.",male
driver,"Craig Lowndes won his fifth Sandown 500 , while co - driver Warren Luff broke through for his first victory in V8 Supercars , with the duo taking their Triple Eight Race Engineering Holden Commodore to the win over the Ford Performance Racing pair of Mark Winterbottom and Steven Richards .",male,Co-Driver,"Craig Lowndes gewann seinen fünften Sandown 500, während Co-Driver Warren Luff für seinen ersten Sieg in V8 Supercars, mit dem Duo nehmen ihre Triple Eight Race Engineering Holden Commodore zum Sieg über das Ford Performance Racing Paar von Mark Winterbottom und Steven Richards.",unknown
lawyer,"""Her lawyer went on to say , """" You could not talk to Judge De Castro , he was not capable of any reason , with an inflexibility towards the law . """"   """,male,Anwalt,"Ihr Anwalt sagte weiter: ""Du kannst nicht mit dem Richter De Castro sprechen, er war aus irgendeinem Grund nicht in der Lage, mit einer Unflexibilität gegenüber dem Gesetz.""",male
chief,"In Fiume , the Italian police chief , Giovanni Palatucci and his uncle , Bishop Giuseppe Palatucci saved 5000 Jews from deportation by providing documentation allowing them to pass to the safety of the bishop 's diocese in the south .",male,italienische,"In Fiume hat der italienische Polizeichef Giovanni Palatucci und sein Onkel Bischof Giuseppe Palatucci 5000 Juden von der Deportation gerettet, indem sie Dokumentation liefern, die ihnen erlaubt, die Sicherheit der Bischofs Diözese im Süden zu erhalten.",male
editor,The edit summaries clearly indicate the editor knew he was reverting every time .,male,der Editor,"Die Edit-Summaren zeigen deutlich, dass der Editor wusste, dass er jedes Mal umkehrte.",female
driver,"The driver drove into the crossing despite warnings and as the gates went down , he stopped the truck on the tracks .",male,Der Fahrer,"Der Fahrer fuhr trotz Warnungen in die Kreuzung und als die Türen herab gingen, stoppte er den Lkw auf den Spuren.",male
editor,"If those opinions are relevent to the article and can be referenced with notability he would have a right to quote them , but if they are targeting an editor on a talk page than he has not right to be abusive .",male,Gesprächsseite richten,"Wenn diese Meinungen dem Artikel entsprechen und mit Notwendigkeit bezogen werden können, hat er das Recht, sie zu zitieren, aber wenn sie einen Editor auf einer Gesprächsseite richten, hat er nicht das Recht, missbraucht zu werden.",male
physician,"The physician continued his patient assessment utilizing the InTouch Provider ® Freestanding Smart Tablet Workstation and InTouch Provider ® software ( InTouch Health , Goleta , CA , USA ) .",male,Der Arzt,"Der Arzt hat seine Patientenbewertung mit der InTouch Provider® Freestanding Smart Tablet Workstation und InTouch Provider® Software (InTouch Health, Goleta, CA, USA) fortgesetzt.",male
guard,"""He has appeared in all three series of """" The Maltby Collection """" on Radio 4 as Des Wainwright , an eccentric security guard who keeps repeating himself and reminding people he was in the SAS .""",male,der,"Er ist in allen drei Serien der ""The Maltby Collection"" auf Radio 4 als Des Wainwright erscheint, ein exzentrischer Sicherheitsbeamter, der sich wiederholt und an die Menschen erinnert, die er in der SAS war.",male
editor,"When he could not be reached all day , an editor drove to his Whitehall apartment and called the police , who found Flanagan dead in the apartment .",male,Redakteur in,"Als er den ganzen Tag nicht erreichen konnte, ging ein Redakteur in sein Whitehall-Apartment und rief die Polizei an, die Flanagan tot in der Wohnung fand.",male
analyst,"""In his """" College Football Preview """" in March 2014 , football analyst Phil Steele pointed out that , according to the NCAA method , Tennessee 's 2014 schedule would be the nation 's third toughest , behind the schedules of Arkansas and Virginia .""",male,Fußballanalytiker,"In seiner ""College Football Preview"" im März 2014 betonte der Fußballanalytiker Phil Steele, dass, nach der NCAA-Methode, der Tennessee-Programm 2014 der drittgrösste der Nation sein würde, hinter den Programmen von Arkansas und Virginia.",unknown
manager,The first manager of the Café de Colombia team was José Raúl Meza Orozco but he joined Postóbon .,male,Manager,"Der erste Manager des Café de Colombia-Teams war José Raúl Meza Orozco, aber er ging zu Postóbon.",male
editor,"The editor August Derleth , in his foreword , stated that the book contains the best of Lovecraft 's poetry , as well as the second - best and even his earlier work .",male,Der Redakteur,"Der Redakteur August Derleth, in seinem Vorgang, sagte, dass das Buch das Beste der Poesie von Lovecraft enthält, sowie das zweite - das Beste und sogar sein früheres Werk.",male
manager,"""On Fletch , a columinst from """" What 's on TV """" commented , """" As ward manager of Holby 's AAU , Adrian ' Fletch ' Fletcher is dedicated to his job , running a tight ship at work while raising four kids as a single dad . """"""",male,der,"Auf Fletch, ein Kolumnist aus ""Was's auf TV "", kommentierte, "" Als Ward Manager der AAU von Holby, Adrian'Fletch'Fletcher ist für seine Arbeit gewidmet, ein anstrengendes Schiff am Arbeitsplatz zu fahren, während er vier Kinder als einziger Vater erzieht. """,male
driver,"While his companions suffered relatively minor injuries , Brière , the driver , was ejected from his orange 1970 Mercury Cougar along Route 117 near Val - d'Or , 70 miles from his hometown of Malartic .",male,Brière der,"Während seine Begleiter relativ geringfügige Verletzungen erlitten, wurde Brière, der Fahrer, von seinem orange 1970 Mercury Cougar entlang der Route 117 in der Nähe von Val-d'Or, 70 Meilen von seiner Heimatstadt von Malartic.",male
guard,"The guard does admit that he was wrong , but he does not apologize .",male,Der Beamte,"Der Beamte erkennt, dass er falsch war, aber er entschuldigt sich nicht.",male
lawyer,"In 1843 , the first doctor arrived in Dallas ; in 1845 , the first lawyer made his home there .",male,dort,1843 kam der erste Arzt in Dallas; 1845 kam der erste Anwalt dort zu Hause.,male
editor,An editor changed my userbox without my permission and acknowledged that he went over the line .,male,Ein Editor,"Ein Editor verändert meine Userbox ohne meine Erlaubnis und erkannte, dass er über die Linie ging.",male
editor,"Pieces on music were of special importance , they were mostly accounted for by the editor himself , writing under the pseudonym Bedi Mensi .",male,der,"Stücke auf Musik waren von besonderer Bedeutung, sie wurden hauptsächlich von der Redaktion selbst berechnet, geschrieben unter dem Pseudonym Bedi Mensi.",male
lawyer,"Frank ( Justin Long ) , a crooked insurance lawyer goes out with his co - worker , Jeff ( Donald Faison ) .",male,mit,"Frank (Justin Long), ein verrückter Versicherungsanwalt, geht mit seinem Mitarbeiter Jeff (Donald Faison) heraus.",male
driver,"Racing forward , the driver interposed his ACAV between the trucks and heavy fire coming from the banana grove on the right side of the road , but not before a recoilless rifle sent a second truck up in flames .",male,der Fahrer,"Rennen voraus, der Fahrer interponierte sein ACAV zwischen den LKWs und schweren Feuer, die aus der Bananengrube auf der rechten Seite der Straße kommen, aber nicht bevor ein Recolless-Rifel ein zweites LKW in Flammen schickte.",male
manager,"""When the government temporarily nationalized the railroads during the war ( """" see """" United States Railroad Administration ) , a federal manager displaced him as operating head of the B&O , but he remained president in charge of its corporate affairs .""",male,Bundesmanager,"Als die Regierung die Eisenbahnen während des Krieges vorübergehend nationalisiert hat (siehe „Die Eisenbahnenbehörde der Vereinigten Staaten“), verlegt ihn ein Bundesmanager als Geschäftsführer der B&O, aber er blieb Präsident für seine Unternehmensgeschäfte.",unknown
designer,The fashion designer Alexander McQueen committed suicide by hanging himself at his flat in 7 Green Street in 2010 .,male,Mode-Designer,"Der Mode-Designer Alexander McQueen begann 2010 Selbstmord, indem er sich in seinem Apartment in 7 Green Street hängt.",neutral
farmer,The farmer on the North Eastern side of the site still uses the main East / West runway for his single prop aeroplane .,male,Der Bauer,Der Bauer auf der nordöstlichen Seite des Standorts nutzt immer noch die Hauptstraße Ost / West für sein einziges prop Flugzeug.,male
guard,"The court heard that , in 1988 while Jacobs was serving his sentence for affray , a guard had found rap lyrics in his cell , in Jacobs ' handwriting :",male,in seiner,"Das Gericht hörte, dass, während Jacobs 1988 seine Urteile für Freiheit diente, ein Guard in seiner Zelle rap-Lyrics gefunden hatte, in Jacobs' Handschrift:",male
manager,"The Charlton manager Alan Curbishley had invested around £ 1.7million in his squad , signing Clive Mendonca from Grimsby Town for £ 700,000 .",male,Charlton-Manager,Der Charlton-Manager Alan Curbishley hatte rund £ 1.7 Millionen in sein Team investiert und Clive Mendonca von Grimsby Town für £ 700.000 unterzeichnet.,male
manager,"Before the start of the season there was speculation that manager Micky Adams would be approached by his former employers at Championship side Leicester City , having impressed in his position at Port Vale .",male,Micky,"Vor Beginn der Saison gab es Spekulationen, dass Manager Micky Adams von seinen ehemaligen Arbeitgebern an der Championship-Seite Leicester City angegriffen werden würde, indem er seine Position in Port Vale beeindruckt hatte.",male
chief,"The Yadava chief Bala Rama saw many Gandharva settlements on the banks of Saraswati River , not far from Gandhara , during his pilgrimage over Saraswati river basin .",male,Yadava-Chef,"Der Yadava-Chef Bala Rama sah viele Gandharva-Bewohnungen an den Hügeln des Saraswati River, nicht weit von Gandhara, während seiner Pilgerfahrt über den Saraswati River Basin.",male
designer,"""Fez """" designer and Polytron founder Phil Fish gained celebrity status for his outspoken public persona and his prominence in the 2012 documentary """" """" , which detailed """" Fez """" final stages of development and Polytron 's related legal issues .""",male,"""Designer","Fez ""Designer und Gründer von Polytron Phil Fish erhielt einen berühmten Status für seine herausragende öffentliche Persönlichkeit und seine Prominenz im Dokumentarfilm 2012 "", die "" Fez "" endgültige Entwicklungsstufen und Polytron's damit verbundene rechtliche Fragen detailliert.",male
manager,"On 3 April of the following year , already as a starter after manager Quique Sánchez Flores demoted Forlán from his position , Costa scored all of his team 's goals in a 3–2 win at Osasuna .",male,Manager,"Am 3. April des folgenden Jahres, bereits als Startmann nachdem Manager Quique Sánchez Flores Forlán von seiner Position entlassen hat, erzielte Costa alle Ziele seines Teams in einer 3–2 Siege bei Osasuna.",male
manager,"Cardinals ' manager Red Schoendienst stayed with his normal three - starter rotation , selecting Ray Washburn , who had won Game 3 .",male,Cardinals-Manager,"Der Cardinals-Manager Red Schoendienst blieb mit seiner normalen dreifachen Start-Rotation, die Ray Washburn auswählte, der das Spiel 3 gewonnen hatte.",male
editor,During the time it was owned by the Pepper family ( specifically in 1922 ) an editor at the paper openly admitted his membership in the Ku Klux Klan and praised the Klan in print .,male,1922) besitzt,"Während der Zeit, in der es von der Pepper-Familie (spezifisch im Jahr 1922) besitzt, erkannte ein Redakteur der Zeitung offen seine Mitgliedschaft im Ku Klux Klan und lobte den Klan im Druck.",unknown
editor,"In the broader Wikipedia context , this editor simply does not know what he is doing .",male,dieser,"In dem breiteren Wikipedia-Kontext weiß dieser Herausgeber einfach nicht, was er tut.",male
cook,The cook explains how he had saved Sun and Moon .,male,Der Koch,"Der Koch erklärt, wie er die Sonne und den Mond gerettet hat.",male
editor,"""Based on his information , the editor produces a somewhat sensationalist news story , associating the murder with a local town legend , """" The Curse of the Forty - Fives . """"""",male,produziert der,"Auf der Grundlage seiner Informationen produziert der Redakteur eine etwas sensationalistische Nachrichtengeschichte, die den Mord mit einer lokalen Stadt Legende verbindet, ""Die Fluch der Vierzig - Fünf.""",male
editor,"""John E. Hudgens ( born April 6 , 1967 in Memphis , Tennessee ) is an independent director , producer , and editor noted for his short """" Star Wars """" fan films and for many """" Babylon 5 """" promotional videos .""",male,,"John E. Hudgens (* 6. April 1967 in Memphis, Tennessee) ist ein unabhängiger Regisseur, Produzent und Redakteur für seine kurzen ""Star Wars"" Fanfilme und für viele ""Babylon 5"" Promotionsvideos.",unknown
manager,"In the Robinson interview , Benni Diez said his manager sent him Arresty 's script and he loved it .",male,Benni,"In dem Interview mit Robinson sagte Benni Diez, dass sein Manager ihm das Drehbuch von Arresty geschickt hat und er liebte es.",male
chief,"The commission 's chief , Richard Smith , assembled staff in his office for an emergency meeting at the FCC headquarters eight hours after the intrusion to discuss how the culprit should be caught .",male,Präsident,"Der Präsident der Kommission, Richard Smith, sammelte Mitarbeiter in seinem Büro für eine Notversammlung im FCC-Hauptsitz acht Stunden nach der Eingriffe, um zu diskutieren, wie der Schuldige festgenommen werden sollte.",male
guard,"Thus,'(f)or these reasons , an administrator , clerk or uniformed guard never referred to himself as a perpetrator . '",male,Klerik,"So, ""(f) oder aus diesen Gründen, ein Administrator, Klerik oder uniformierte Wächter hat sich nie als Täter bezeichnet. """,male
chief,"Given that his village was under the jurisdiction of Dormaa , the paramount chief summoned him to his court and as a subject and he had no choice but to obey the king .",male,stellte,"Angesichts der Tatsache, dass sein Dormaa unter der Jurisdiktion war, stellte der Oberhaupt ihn vor seinem Gericht und als Gegenstand und er hatte keine Wahl außer dem König zu gehören.",unknown
editor,"""Publisher Nylen became a publishing consultant ; editor Okrent was a finalist for the Pulitzer Prize for History for his book """" """" , and from 2003 to 2005 was the first public editor of """" The New York Times """" .""",male,Editor,"Publisher Nylen wurde Publishing Consultant; Editor Okrent war ein Finalist für den Pulitzer-Preis für Geschichte für sein Buch "", und von 2003 bis 2005 war er der erste öffentliche Herausgeber von "" The New York Times "".",male
manager,"Once the home team manager hands his lineup card to the umpire shortly before the game is to begin , the umpiring crew chief has sole discretion to decide if a game should be delayed or canceled ( see Rule 3.10 and Rule 4.01 of the Official Rules ) .",male,Heimteammanager,"Sobald der Heimteammanager seine Linienkarte kurz vor dem Spiel beginnt, hat der Linienmann die einzige Diskretion, zu entscheiden, ob ein Spiel verzögert oder annulliert werden sollte (siehe Regel 3.10 und Regel 4.01 der offiziellen Regeln).",male
driver,"At the 1973 Dutch Grand Prix , upon witnessing a crash which left fellow British driver Roger Williamson trapped in his overturned and burning car , Purley abandoned his own race and attempted to save Williamson , who was participating in only his second Formula One race .",male,,"Bei der holländischen Grand Prix von 1973, nach einem Unfall, der den britischen Fahrer Roger Williamson in seinem verrückten und brennenden Auto verstopft lässt, verließ Purley seinen eigenen Rennen und versuchte, Williamson zu retten, der nur an seiner zweiten Formel 1 Rennen teilnahm.",unknown
chief,"At the ASCO Breast Cancer Symposium in San Francisco last year , the keynote speaker , Dr George Sledge , chief of oncology at Stanford University School of Medicine and a preeminent breast cancer researcher , gave his 5 predictions for the state of breast cancer care in 10 years .",male,an,"Am ASCO Brustkrebs-Symposium in San Francisco im vergangenen Jahr gab der Sprecher, Dr. George Sledge, Chef der Onkologie an der Stanford University School of Medicine und ein führender Brustkrebsforscher, seine 5 Vorhersagen für den Zustand der Brustkrebspflege in 10 Jahren.",female
chief,"The current chief of police is William McManus , who is known , among other things , for his aggressive stance on those who insult police officers .",male,Polizeichef,"Der gegenwärtige Polizeichef ist William McManus, der unter anderem für seine aggressive Stellung gegenüber jenen bekannt ist, die Polizisten beleidigen.",male
designer,Production designer Simon Bowles won an award from the British Film Designers Guild on 27 January 2013 for his production design on this film .,male,,Der Produktionsdesigner Simon Bowles erhielt am 27. Januar 2013 einen Preis der British Film Designers Guild für sein Produktionsdesign auf diesem Film.,unknown
physician,"Mao ' s physician believed he may have been unaware about the extent of the famine , partly due to a reluctance to criticize his policies and decisions and the willingness of his staff to exaggerate or outright fake reports regarding food production .",male,Arzt,"Mao's Arzt glaubte, dass er möglicherweise über die Ausmaß des Hungers unwissend gewesen sei, teilweise wegen einer Abwehr, seine Politik und Entscheidungen zu kritisieren und der Bereitschaft seines Personales, gefälschte Berichte über die Nahrungsmittelproduktion zu übertrieben oder zu rechtfertigen.",male
chief,The crew chief is so impressed with Wise that he offers to make him a partner in the business and put him in charge of a second crew but Wise declines so that he can focus on the gym .,male,ist,"Der Crew-Chef ist so beeindruckt von Wise, dass er angeboten, ihn zu einem Partner im Geschäft zu machen und ihn für eine zweite Crew zu verwalten, aber Wise verschwindet, damit er sich auf das Fitnessstudio konzentrieren kann.",male
manager,Their manager Stephen Kenny was returning from his exodus to Dunfermline Athletic .,male,Manager,Der Manager Stephen Kenny kehrte von seinem Exodus nach Dunfermline Athletic zurück.,male
guard,"On April 5 , 2013 , a recording of the song by Ian Tyson was played during the funeral of former Alberta Premier Ralph Klein , as the honour guard brought his urn into the Jack Singer Concert Hall .",male,die,"Am 5. April 2013 wurde eine Aufnahme des Songs von Ian Tyson während der Begräbung des ehemaligen Alberta Premier Ralph Klein gespielt, als die Ehre Guard seine Urne in den Jack Singer Concert Hall gebracht.",male
physician,A number of specific sources of information are useful to the practicing physician and his staff for maintaining equipment and for standardizing technique and procedure .,male,sein,"Eine Reihe spezifischer Informationsquellen ist für den praktischen Arzt und sein Personal nützlich, um die Ausrüstung und die Standardisierung der Technik und des Verfahrens zu halten.",female
editor,"""In his review of the book , Ronald Taylor - Lewis [ born of a Sierra Leonean father ] , editor of """" Mano Vision """" magazine , London , described it as """" a masterpiece of fact and analysis . """"""",male,Magazins,"In seiner Bewertung des Buches beschrieb Ronald Taylor-Lewis [geboren von einem Sierra Leone-Vater ], Editor des Magazins "" Mano Vision "", London, es als "" ein Meisterwerk der Tatsache und Analyse. """,male
