Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
writer,"Much of the play is set in New York where a British writer and his aristocratic wife have fallen out of love with each other , and started news relationships with a teacher 's daughter and a Hollywood actor respectively .",male,femme,"La plupart du jeu se déroule à New York où un écrivain britannique et sa femme aristocratique sont tombés amoureux l'un de l'autre, et ont commencé des relations d'information avec la fille d'un enseignant et un acteur hollywoodien respectivement.",female
writer,"""Todd Roy is an American producer , director , writer and actor who is best known for his role as director and producer on the reality online series """" The Jace Hall Show """" .""",male,et,"Todd Roy est un producteur, réalisateur, écrivain et acteur américain qui est le plus connu pour son rôle de réalisateur et producteur dans la série en ligne de réalité « The Jace Hall Show ».",female
nurse,Nurse began his college career in Midland College .,male,L'infirmière,L'infirmière a commencé sa carrière universitaire à Midland College.,unknown
accountant,"On May 26 , 2010 , Mitch Meltzer , the plant′s former head accountant , was sentenced to 41 months in prison after his conviction on a federal conspiracy charge .",male,directeur,"Le 26 mai 2010, Mitch Meltzer, ancien directeur comptable de l'usine, a été condamné à 41 mois de prison après sa condamnation à une accusation de conspiration fédérale.",male
teacher,"""In 1825 , his former teacher and enemy Silvestre de Sacy reviewed his work positively stating that it was already well """" beyond the need for confirmation """" .""",male,professeur,"En 1825, son ancien professeur et ennemi Silvestre de Sacy a révisé positivement son travail en affirmant qu’il était déjà bien « au-delà de la nécessité de la confirmation ».",male
writer,This is a two - storey house where the famous Russian writer Anton Chekhov stayed with his family from 1869 to 1874 .,male,célèbre,Il s'agit d'une maison de deux maisons où le célèbre écrivain russe Anton Chekhov a séjourné avec sa famille de 1869 à 1874.,male
writer,"""Nevertheless , beer writer Tom Acitelli has declared McAuliffe a """" J.D. Salinger - like figure """" due to his reclusive nature .""",male,l'écrivain,"Néanmoins, l'écrivain de bière Tom Acitelli a déclaré McAuliffe un ""J.D. Salinger - comme figure"" en raison de sa nature réclamée.",male
nurse,Concept analysis showed that nurse 's awareness of hoping to improve patient helps the nurse do his job in the best way and with peace of mind .,male,l'infirmière l'infirmière,L'analyse conceptuelle a montré que la conscience de l'infirmière de l'espoir d'améliorer le patient aide l'infirmière à faire son travail de la meilleure façon et avec la paix de l'esprit.,male
clerk,"Foraker had been anxious to become a lawyer while a clerk for his uncle ; with peace restored he enrolled for a year at Salem Academy and then in 1866 Ohio Wesleyan University in Delaware , Ohio .",male,pendant,"Foraker avait eu l'anxiété de devenir un avocat pendant qu'il était un clergé pour son oncle ; avec la paix restaurée, il s'inscrit pendant un an à l'Académie de Salem et ensuite en 1866 à l'Université Wesleyan d'Ohio à Delaware, Ohio.",male
librarian,His mother was a librarian and his father a lawyer .,male,libraire,Sa mère était libraire et son père avocat.,male
writer,"""Crooke 's introduction to Tod 's 1920 edition of the """" Annals """" recorded that the old Indian texts recorded """" the facts , not as they really occurred , but as the writer and his contemporaries supposed that they occurred .""",male,ses ses,"L'introduction de Crooke à l'édition 1920 de Tod des Annals a enregistré que les anciens textes indiens ont enregistré les faits, non pas comme ils se sont réellement produits, mais comme l'écrivain et ses contemporains ont supposé qu'ils se sont produits.",male
writer,"In 1969 , at a time when the Nicolae Ceauşescu regime offered a degree of liberalization , Surrealist writer Saşa Pană included Grigore Cugler in his anthology of Romanian avant - garde texts .",male,libéralisation,"En 1969, à un moment où le régime Nicolae Ceauşescu a offert un degré de libéralisation, l’écrivain surréaliste Saşa Pană a inclus Grigore Cugler dans son antologie des textes avant-garde romains.",unknown
writer,"""The University of Málaga paid homage to him at the V Contemporary Spanish Literature Congress , under the title """" Miguel Delibes : the writer , his work and readers .""",male,Delibes Delibes,"L’Université de Málaga lui a rendu hommage au V Congrès contemporain de la littérature espagnole, sous le titre « Miguel Delibes : l’écrivain, son travail et ses lecteurs ».",male
teacher,Zhitkov was born in Novgorod ; his father was a mathematics teacher and his mother a pianist .,male,de,Zhitkov est né à Novgorod ; son père était enseignant de mathématiques et sa mère pianiste.,female
writer,"A prolific writer and fearless campaigner of civil rights , Swadeshabhimani K Ramakrishna Pillai succumbed to his ille - health on 28 March 1916 .",male,,"Un prolifique écrivain et un combattant sans crainte des droits civils, Swadeshabhimani K. Ramakrishna Pillai succède à sa santé le 28 mars 1916.",unknown
teacher,"In 1940 , when he was just 14 years old , Ajaib met His first major teacher , Baba Bishan Das , a sadhu who came from the spiritual lineage of Baba Sri Chand , Guru Nanak ' s son .",male,Das,"En 1940, à seulement 14 ans, Ajaib rencontre son premier maître, Baba Bishan Das, un sadhu qui vient de la ligne spirituelle de Baba Sri Chand, fils de Guru Nanak.",unknown
writer,"""On his blog the comedy writer Graham Linehan called the clip his """" favourite moment of accidental comedy of the last five years """" while """" Guardian """" newspaper film critic Peter Bradshaw compared Love and Dyer to a real life Derek and Clive .""",male,de l'écrivain,"Sur son blog, l'écrivain de comédie Graham Linehan a qualifié le clip de son ""moment préféré de comédie accidentelle des cinq dernières années"", tandis que le critique du film du journal ""Guardian"" Peter Bradshaw a comparé Love and Dyer à une vie réelle Derek et Clive.",unknown
writer,"After the revolution , the writer meets a professor in Hungary who knows more about England than the writer himself , who hails from London .",male,lui-même lui-même,"Après la révolution, l’écrivain rencontre un professeur en Hongrie qui sait plus sur l’Angleterre que l’écrivain lui-même, qui vient de Londres.",unknown
secretary,"Rupert ' s secretary informs Rachel that he has not been in to work , and Rachel reports him missing to the police .",male,secrétaire,"Le secrétaire de Rupert informe Rachel qu'il n'est pas entré au travail, et Rachel informe qu'il manque à la police.",female
writer,"""David Kemper is an American television writer and producer who is best known for his work on the science fiction / fantasy show """" Farscape """" .""",male,écrivain,David Kemper est un écrivain et producteur de télévision américain qui est le plus connu pour son travail sur le spectacle de science-fiction / fantasy « Farscape ».,male
writer,"""In 2010 , writer and actor Mark Gatiss interviewed Warner about his role in """" The Omen """" ( 1976 ) for his BBC documentary series """" A History of Horror """" .""",male,l'écrivain,"En 2010, l'écrivain et l'acteur Mark Gatiss a interviewé Warner sur son rôle dans "" The Omen "" (1976) pour sa série documentaire BBC "" A History of Horror "".",male
nurse,Nurse made his debut in minor counties cricket for Berkshire in the 1997 Minor Counties Championship against Dorset at Reading .,male,L'infirmière,L'infirmière a fait son début dans le cricket des comtés mineurs pour Berkshire au Championnat des comtés mineurs de 1997 contre Dorset à Reading.,unknown
writer,"The writer reviews various methods of awake intubation and describes his own , illustrating it with a discussion of 12 seriously ill patients .",male,L'auteur L'auteur,"L'auteur examine diverses méthodes d'intubation réveillante et décrit son propre, l'illustrant avec une discussion de 12 patients gravement malades.",unknown
writer,"""British writer Michael Bracewell , in his collection of essays entitled """" When Surface was Depth """" observed : """"""",male,L’écrivain,"L’écrivain britannique Michael Bracewell, dans sa collection d’essai intitulée « Quand la surface était profonde », a observé :",male
teacher,"""The teacher Ludwig Wöbbeking wrote in 1924 in his """" Dorfchronik """" about Grossenrode that it """" is a Hardenbergic creation , of around 1230 .""",male,professeur,"Le professeur Ludwig Wöbbeking a écrit en 1924 dans sa « Dorfchronik » sur Grossenrode qu’il « est une création Hardenbergienne, d’environ 1230.",male
secretary,"When he lost his seat in 1959 , he was appointed political secretary of the London Co-operative Society .",male,a,"Quand il a perdu son siège en 1959, il a été nommé secrétaire politique de la Société coopérative de Londres.",female
writer,The writer claimed that he could not keep up with the frantic pace of the show .,male,L'auteur L'auteur,L'auteur a affirmé qu'il ne pouvait pas suivre le rythme franchi du spectacle.,unknown
teacher,"The relationship between the two men can be considered as more than a simple relationship between a teacher and his pupil and may be compared to a father-son relationship , which is a reminder of the original model of Hippocratic teaching .",male,un enseignant,"La relation entre les deux hommes peut être considérée comme plus qu’une simple relation entre un enseignant et son élève et peut être comparée à une relation père-fils, qui est un rappel du modèle original de l’enseignement hypocratique.",male
nurse,"""Nurse credited his Empire teammate Everton Weekes for his success in cricket , telling """" Wisden """" that """" Weekes made him into a first - class cricketer , a batsman able to get a line on the ball to know precisely where to hit it . """"""",male,L’infirmière,"L’infirmière a crédité son équipe Empire Everton Weekes pour son succès dans le cricket, en disant « Wisden » que « Weekes l’a fait un cricketer de première classe, un batsman capable d’obtenir une ligne sur la balle pour savoir exactement où le frapper. »",female
teacher,"Joyce -LRB- teacher -RRB- , and it was obvious from them that he was supplying information to the British .",male,enseignant,Joyce -LRB- enseignant -RRB- et il était évident d'eux qu'il fournit des informations aux Britanniques.,male
writer,"A gifted writer , Roberts has been recognized and published locally and nationally for his research projects and servant leadership .",male,,"Un écrivain talentueux, Roberts a été reconnu et publié localement et nationalement pour ses projets de recherche et sa leadership servante.",unknown
librarian,"Nicholson applied for the post , relying on his experience as a librarian and his organisational skills to compensate his lack of experience in palaeography , bibliography and languages .",male,tant que,"Nicholson a appelé pour le poste, en se fondant sur son expérience en tant que bibliothécaire et ses compétences organisationnelles pour compenser son manque d'expérience dans la palaeographie, la bibliographie et les langues.",female
teacher,"His mother was a teacher and his father , Martin Perlich , a writer and radio programming director and announcer , worked for a time with the Cleveland Orchestra .",male,enseignante,"Sa mère était enseignante et son père, Martin Perlich, écrivain et directeur de la programmation radio et annonceur, a travaillé pendant un temps avec l'Orchestre de Cleveland.",female
writer,"""Danys was also asked to include the Soviet ideas to a movie script """" """" Kruvina Puota """" ( """" Blood Feast """" ) """" that he wrote , although a writer refused to follow a demand of the Soviet censorship and he burned a script instead .""",male,qu'un auteur,"Danys a également été demandé d'inclure les idées soviétiques dans un scénario du film « Kruvina Puota » ( « Fête du sang » ) qu'il a écrit, bien qu'un auteur ait refusé de suivre une demande de la censure soviétique et il a brûlé un scénario au lieu.",male
writer,"In his contributions to Bengali literature , the writer and philosopher Choudhury depicted a transparent portrait of modern Bengali 's life in abroad .",male,l'écrivain l'écrivain,"Dans ses contributions à la littérature bengalise, l'écrivain et le philosophe Choudhury a présenté un portrait transparent de la vie bengalise moderne à l'étranger.",female
writer,"""In his review for AllMusic , writer Andy Kellman praised Rapsody 's progression on the album , writing that """" """" Laila 's Wisdom """" is Evans ' lyrically broadest and musically richest work , yet it does n't have the sprawling quality of the first album .""",male,l'écrivain,"Dans sa révision pour AllMusic, l'écrivain Andy Kellman a loué la progression de Rapsody sur l'album, écrivant que "" Laila's Wisdom "" est l'œuvre la plus large et la plus riche en musique d'Evan, mais il n'a pas la qualité de la première album.",male
librarian,"The librarian must have sound judgment in book acquisition and have the ability to create a comprehensive collection , but he must practice selection to achieve genuine merit for his library .",male,Le bibliothécaire,"Le bibliothécaire doit avoir un jugement solide dans l’acquisition de livres et avoir la capacité de créer une collection complète, mais il doit pratiquer la sélection pour atteindre un véritable mérite pour sa bibliothèque.",male
writer,The locale of the Novel is University of Illinois at Chicago where the writer did his postgraduate studies .,male,a a,Le local du roman est l'Université d'Illinois à Chicago où l'écrivain a fait ses études de troisième cycle.,female
nurse,The two goals served as the catalyst for a run of four goals in three games as Nurse scored his first league goal of the season in Barnet 's 1–0 win over Dartford four days later .,male,a,Les deux buts servaient de catalyseur pour une course de quatre buts en trois matchs comme Nurse a marqué son premier but de ligue de la saison dans la victoire 1-0 de Barnet sur Dartford quatre jours plus tard.,female
writer,German writer W. G. Sebald received a special Koret award in 2002 for his contributions to literature .,male,L'écrivain,L'écrivain allemand W. G. Sebald a reçu un prix Coret spécial en 2002 pour ses contributions à la littérature.,unknown
writer,"""Later in 2003 , writer Jeph Loeb returns Captain Atom to his roots as he went back to work for the government , this time for President Lex Luthor in the first story arc of the """" Superman / Batman """" series .""",male,l'écrivain,"Plus tard en 2003, l'écrivain Jeph Loeb retourne Captain Atom à ses racines alors qu'il est revenu au travail pour le gouvernement, cette fois pour le président Lex Luthor dans la première histoire arc de la série "" Superman / Batman "".",male
teacher,"""At the end of the course , a science teacher shared his perception of the tension between the local and the global : """" The heavy focus we get on culturally relevant pedagogy , we have been groomed to prioritize locality , and we still should … but our students need to also see and experience beyond because that is what the world will demand of them as they exit high school and continue into universities , trade schools , and the workforce . """"""",male,enseignant,"À la fin du cours, un enseignant de sciences a partagé sa perception de la tension entre le local et le mondial : « L’accent lourd que nous obtenons sur la pédagogie culturellement pertinente, nous avons été gravés pour prioriser la localité, et nous devrions encore... mais nos étudiants doivent aussi voir et expérimenter au-delà parce que c’est ce que le monde leur demandera comme ils sortent du lycée et continuent dans les universités, les écoles de commerce et la main-d’œuvre. »",male
writer,The position is that each writer must compile his own list based on his personal opinions .,male,écrivain,La position est que chaque écrivain doit compiler sa propre liste sur la base de ses opinions personnelles.,male
teacher,"He completed there , with the same teacher , his postgraduate studies and was awarded the Magister of Arts degree ( 1971 ) .",male,enseignant,"Il y a terminé, avec le même enseignant, ses études de troisième cycle et a reçu le Master of Arts (1971).",male
writer,"""While at Pennsbury , """" Sports Illustrated """" writer Michael Bamberger profiled Costa in his non - fiction book""",male,à,"Pendant que à Pennsbury, l'écrivain "" Sports Illustrated "" Michael Bamberger a profilé Costa dans son livre non-fiction",male
assistant,"Fu Pi sued for peace , but without his knowledge his assistant Yang Ying ( 楊膺 ) also promised on his behalf that he would surrender to Jin .",male,assistant,"Fu Pi a demandé la paix, mais sans sa connaissance, son assistant Yang Ying (Yang) a aussi promis en son nom qu'il se rendrait à Jin.",male
writer,"""The 7th - century Sanskrit prose writer Banabhatta refers to this work in his """" Kadambari """" and """" Harshacharita """" .""",male,pro-écrivain,"Le pro-écrivain sanskrit du 7e siècle, Banabhatta, se réfère à cet ouvrage dans ses « Kadambari » et « Harshacharita ».",male
accountant,Clara was an accountant who taught him to read before he went to school .,male,un,Clara était un comptable qui l'a appris à lire avant d'aller à l'école.,male
writer,"In the same year , a New York Times science writer published a popularized version of Diener 's proposal , in which , however , he mistakenly credited Flores et al .",male,un,"Dans la même année, un scientifique du New York Times a publié une version populaire de la proposition de Diener, dans laquelle, cependant, il a erroné Flores et al.",male
writer,The writer used self-recording and charting of his own behavior as a way to observe and manage changes during his senior year at high school .,male,L'écrivain L'écrivain,L'écrivain a utilisé l'auto-enregistrement et le dessin de son propre comportement comme un moyen d'observer et de gérer les changements pendant son année supérieure à l'école secondaire.,unknown
writer,"Jan Amos Comenius , the Czech educator and writer , was known for his theories of education , but also as a pioneer of Czech Protestantism during the 17th century .",male,écrivain,"Jan Amos Comenius, éducateur et écrivain tchèque, fut connu pour ses théories de l'éducation, mais aussi comme un pionnier du protestantisme tchèque au cours du XVIIe siècle.",male
writer,"""In his autobiography , writer Mark Twain described Alameda as """" The Garden of California . """"""",male,l’écrivain,"Dans son autobiographie, l’écrivain Mark Twain décrit Alameda comme « le jardin de Californie ».",male
writer,"""Total Film """" writer Nathan Ditum included Reeves in his 2010 countdown of """" The 29 Worst Movie Miscastings """" , describing him as """" a dreary , milky nothing ... a black hole of sex and drama """" .""",male,l'auteur,"Total Film "" l'auteur Nathan Ditum a inclus Reeves dans son compte 2010 de "" The 29 Worst Movie Miscastings "", le décrivant comme "" un effrayant, rien de lait... un trou noir de sexe et de drame "".",unknown
writer,"Commenced in February 1989 , and opened on May 15 , 1991 for the 100th anniversary of the writer 's birth , the museum is located at № 13 on the Andriyivskyy Descent and contains an exposition of nearly 2500 pieces that include Bulgakov 's belongings , books , postcards , and photos – conveying the life and creativity of the writer and his surroundings .",male,créativité créativité,"Commencé en février 1989 et ouvert le 15 mai 1991 pour le 100e anniversaire de la naissance de l'écrivain, le musée est situé au 13e numéro sur le désert Andriyivskyy et contient une exposition de près de 2500 pièces qui comprennent les biens de Bulgakov, les livres, les cartes postales et les photos - portant la vie et la créativité de l'écrivain et de ses environs.",unknown
writer,"Spymaker : The Secret Life of Ian Fleming is a 1990 TV biographical film of the life of Ian Fleming , creator of the James Bond spy character , retracing his playboy youth , his expulsion from several colleges , his experiences as a newspaper writer and his tour of duty for the British intelligence agency during World War II .",male,journaux,"Spymaker : La vie secrète de Ian Fleming est un film biographique de la vie de Ian Fleming, créateur du personnage espion James Bond, retraçant sa jeunesse playboy, son expulsion de plusieurs collèges, ses expériences en tant qu'écrivain de journaux et sa tournée de travail pour l'agence de renseignement britannique pendant la Seconde Guerre mondiale.",female
secretary,"As well as being an entrepreneur , Gibson was a fiercely proud Mancunian and unwilling to see such an integral part of the city 's culture go under , so when club secretary Walter Crickmer visited Gibson at his Cheshire mansion , it did n't take much persuasion to convince Gibson to invest £ 2,000 in the club .",male,Walter,"En plus d'être un entrepreneur, Gibson était fier et fier Mancunian et ne voulait pas voir une telle partie intégrante de la culture de la ville tomber, donc quand le secrétaire du club Walter Crickmer a visité Gibson à sa mansion de Cheshire, il n'a pas pris beaucoup de persuasion pour convaincre Gibson d'investir 2 000 £ dans le club.",male
accountant,"A chartered accountant by profession , Ardagh obtained his qualification in Canada in the 1970s and returned to Ireland to practice .",male,comptable,"Un comptable charteré par profession, Ardagh a obtenu sa qualification au Canada dans les années 1970 et est revenu en Irlande pour pratiquer.",male
writer,"Outdoor writer and humorist Ed Zern wrote this in his tribute to Lee Wulff during a memorial at the New York Angler 's Club on June 25 , 1991 .",male,L'écrivain,L'écrivain extérieur et humoriste Ed Zern a écrit cela dans son hommage à Lee Wulff lors d'un mémorial au New York Angler's Club le 25 juin 1991.,unknown
writer,"""The writer E. T. A. Hoffmann caricatured Kamptz in his work Master Floh as """" police crook Knarrpanti """" .""",male,L’écrivain,L’écrivain E. T. A. Hoffmann a caricaturé Kamptz dans son travail Master Floh comme « policier crook Knarrpanti ».,male
writer,"""The Sahitya Akademy Award - winning writer P. Lankesh was the founder and editor of """" Lankesh Patrike """" from 1980 until his death in 2000 .""",male,L'Académie,"L'Académie Sahitya - écrivain gagnant P. Lankesh a été le fondateur et éditeur de "" Lankesh Patrike "" de 1980 jusqu'à sa mort en 2000.",unknown
secretary,"Thistle club secretary George Easton , a friend of Raisbeck , approached him for his opinion on Parry and during their conversation he remarked to Easton over his desire to move .",male,du,"Le secrétaire du club de Thistle, George Easton, un ami de Raisbeck, l'approcha pour son avis sur Parry et lors de leur conversation, il a remarqué à Easton son désir de se déplacer.",male
writer,The writer of the manuscript relates his dire circumstances and impending death at the hands of an unknown perpetrator .,male,L'auteur L'auteur,L'auteur du manuscrit raconte ses circonstances terribles et sa mort impensante aux mains d'un criminel inconnu.,unknown
writer,"The writer says that from the first hour that his years permitted him to converse with men , he has been tampering in broils and practices , betwixt friend and friend , man and wife , and , as his credit and craft increase , betwixt prince and prince .",male,L’auteur L’auteur,"L’auteur dit qu’à partir de la première heure que ses années lui ont permis de parler avec les hommes, il s’est embrassé dans les brouilles et les pratiques, s’est parlé d’un ami et d’un ami, d’un homme et d’une femme, et, à mesure que son crédit et son art ont augmenté, s’est parlé d’un prince et d’un prince.",unknown
assistant,"Emily meets Valentine 's assistant , Marietta , his housekeeper , Maude , and Maude 's dwarf husband , Merry .",male,l'assistante,"Emily rencontre l'assistante de Valentine, Marietta, sa propriétaire, Maude, et le mari de maud, Merry.",unknown
writer,"""The writer Anthony Burgess , in his 1984 work """" Ninety - nine Novels """" , describes Fleming 's malefactors as """" impossible villains , enemies of democracy , megalomaniacs """" ; Burgess goes on to write that Goldfinger """" is the most extravagant of these """" .""",male,L’écrivain,"L’écrivain Anthony Burgess, dans son ouvrage de 1984 « Neuf ans – neuf romans », décrit les malfaiteurs de Fleming comme « impossibles malfaiteurs, ennemis de la démocratie, megalomaniques » ; Burgess continue à écrire que Goldfinger « est le plus extravagant d’entre eux ».",male
assistant,"In January 2018 , Solomon discovered that a personal assistant had stolen around 500 bottles from his rare wine collection , among them , seven from the French estate Domaine de la Romanee - Conti .",male,assistant,"En janvier 2018, Salomon a découvert qu'un assistant personnel avait volé environ 500 bouteilles de sa rare collection de vins, dont sept de la propriété française Domaine de la Romanee - Conti.",male
clerk,His mother was a clerk and his father an accountant .,male,,Sa mère était un clergé et son père un comptable.,unknown
writer,"It was Sharp who brought considerable development to the game , as an editor , writer and with his access to publishing equipment .",male,écrivain,"C'est Sharp qui a apporté un développement considérable au jeu, en tant qu'éditeur, écrivain et avec son accès à l'équipement d'édition.",male
writer,The writer Evelyn Waugh spent his last years in the village of Combe Florey .,male,L'écrivain L'écrivain,L'écrivain Evelyn Waugh a passé ses dernières années dans le village de Combe Florey.,unknown
writer,"He played an important role in the development of Egyptian theatre in the 1870s , both as a writer of original plays in Arabic and with his adaptations of French plays , but it was as a satirical nationalist journalist that he became famous in his day , a thorn in the side of both the Khedive and the British interlopers .",male,qu'auteur,"Il a joué un rôle important dans le développement du théâtre égyptien dans les années 1870, à la fois en tant qu'auteur de pièces originales en arabe et avec ses adaptations de pièces françaises, mais c'est comme un journaliste nationaliste satirique qu'il est devenu célèbre dans sa journée, un tournant du côté des Khédives et des interlopers britanniques.",unknown
writer,"""The writer has confined himself to a deep understanding of the ten types of Sanskrit dramas based upon the elements of """" Vastu """" ( plot ) , """" Neta """" ( heroes / heroines ) , and """" Rasa """" ( the emotive aspect of plays ) .""",male,L’écrivain,"L’écrivain s’est limité à une compréhension approfondie des dix types de dramas sanskrits fondés sur les éléments de « Vastu » ( plot ), « Neta » ( héros / héros ) et « Rasa » ( l’aspect émotionnel des jeux ).",male
teacher,"There was a well-known buddhist group , Dharmadhatu , whose bisexual teacher knew since 1983 that he was HIV-positive .",male,l'enseignant,"Il y avait un groupe bouddhiste bien connu, Dharmadhatu, dont l'enseignant bisexuel savait depuis 1983 qu'il était VIH-positive.",male
secretary,"""And the secretary of the village council generally helped my grandfather in his affairs , helped with certificates when he needed to go somewhere to make a request . """"""",male,le secrétaire,"Et le secrétaire du conseil du village a généralement aidé mon grand-père dans ses affaires, a aidé avec des certificats quand il fallait aller quelque part pour faire une demande. """,male
clerk,"An Alcott - Simpson 's clerk named Madame Stregovitch befriended him , and he often visits her at the store .",male,Alcott,"Un Alcott - le clergé de Simpson nommé Madame Stregovitch l'a amie, et il la visite souvent dans le magasin.",male
secretary,"The speech , known as the Fourteen Points , was developed from a set of diplomatic points by Wilson and territorial points drafted by the Inquiry 's general secretary , Walter Lippmann , and his colleagues , Isaiah Bowman , Sidney Mezes , and David Hunter Miller .",male,secrétaire,"Le discours, connu sous le nom des Quatorze Points, a été développé à partir d'un ensemble de points diplomatiques de Wilson et de points territoriales élaborés par le secrétaire général de l'Inquiry, Walter Lippmann, et ses collègues, Isaiah Bowman, Sidney Mezes, et David Hunter Miller.",female
nurse,"FNP - BC ( born January , 1970 ) , is a Registered Professional Nurse , Family Nurse Practitioner , educator , researcher , health policy analyst , and nurse entrepreneur who is known for his work in the field of behavioral health research specializing in the area of HIV / AIDS prevention .",male,santé,"FNP - BC (né en janvier 1970) est une infirmière professionnelle enregistrée, une infirmière familiale, un éducateur, un chercheur, un analyste de la politique de santé et un entrepreneur infirmière qui est connu pour son travail dans le domaine de la recherche de la santé comportementale spécialisée dans le domaine de la prévention du VIH / SIDA.",female
writer,"A Confederate sympathizer and a writer of plays , essays , and novels , Gayarré is chiefly remembered for his histories of Louisiana .",male,écrivain de,"Un sympathisateur confédéral et écrivain de dessins, d'essai et de romans, Gayarré est principalement rappelé pour ses histoires de Louisiana.",male
teacher,"""John 's teacher Mr. Elwell was # 307 and he exhibited a sculpture called """" Diana of the Spear . """"""",male,professeur,"Le professeur de John, M. Elwell, était # 307 et il a exposé une sculpture appelée « Diana de l'épée ».",male
assistant,"His assistant , Jessica , questions what he is doing , and he snaps out of it .",male,assistant,"Son assistant, Jessica, demande ce qu'il fait, et il s'en sort.",male
writer,"""Thomas A. Jackson , best known as a writer as T. A. Jackson and by his friends as """" Tommy """" , was born in Clerkenwell , London on 21 August 1879 .""",male,un écrivain,"Thomas A. Jackson, mieux connu comme un écrivain sous le nom de T. A. Jackson et par ses amis sous le nom de ""Tommy"", est né à Clerkenwell, Londres, le 21 août 1879.",male
nurse,"One senior nurse had reported his concerns directly to CQC , but his complaint was not taken up .",male,infirmière,"Une infirmière a rapporté ses préoccupations directement à la CQC, mais sa plainte n'a pas été adressée.",female
writer,"Neither the European nor the American publishers of the writer ever met him personally or , at least , the people with whom they negotiated the publication and later also the filming of his books always maintained they were only Traven 's literary agents ; the identity of the writer himself was to be kept secret .",male,l'écrivain l'écrivain,"Ni les éditeurs européens ni américains de l'écrivain ne l'ont jamais rencontré personnellement, ni, au moins, les gens avec lesquels ils ont négocié la publication et plus tard le film de ses livres ont toujours maintenu qu'ils ne sont que les agents littéraires de Traven ; l'identité de l'écrivain lui-même devait être gardée secrète.",female
writer,"Documents and photographs reflecting life and creativity of the writer , his rare manuscripts , personal belongings of the writer and his family , used by the writer when he was alive , stage models designed for separate dramatic works , posters and programs from plays , paintings are exhibited to the audience .",male,biens biens,"Des documents et des photographies qui reflètent la vie et la créativité de l'écrivain, ses rares manuscrits, des biens personnels de l'écrivain et de sa famille, utilisés par l'écrivain lorsqu'il était vivant, des modèles de scène conçus pour des œuvres dramatiques séparées, des posters et des programmes de dessins, des peintures sont exposées au public.",male
teacher,"In the 2009 The Simpsons episode `` Bart Gets a ' Z ' , '' Bart ' s substitute teacher announces to the class that he received his Master ' s in teaching from Tufts .",male,de,"Dans l'épisode The Simpsons de 2009 ""Bart reçoit un ""Z"", le professeur de substitution de Bart annonce à la classe qu'il a reçu son Master en enseignement de Tufts.",female
writer,The outstanding writer was praised for his extraordinary work by the people and by the State .,male,L'écrivain,L'écrivain remarquable a été loué pour son travail extraordinaire par le peuple et par l'Etat.,unknown
writer,"He was an indefatigable writer , and he began very early to record all the gossip he collected , all his interminable legal disputes over precedence , and a vast mass of unclassified material .",male,écrivain,"Il était un écrivain indéfectible, et il a commencé très tôt à enregistrer toutes les rumeurs qu'il a collectées, toutes ses disputes juridiques sans fin sur la précédence, et une vaste masse de matériel non classé.",male
secretary,"The dead governor 's secretary , Ali Ben Ghedhahem ( ) , born in 1814 in Sbeïtla , quickly established himself as the leader of the revolt in the west of the country .",male,secrétaire,"Le secrétaire du gouverneur mort, Ali Ben Ghedhahem, né en 1814 à Sbeïtla, s'est rapidement établi comme le chef de la révolte dans l'ouest du pays.",female
teacher,From 1882 to 1884 he was a Master Student of the landscape painter Theodor Hagen and became a teacher of landscape painting himself in 1886 .,male,et,De 1882 à 1884 il était étudiant de maîtrise du peintre du paysage Theodor Hagen et devient enseignant du paysage peint lui-même en 1886.,female
tailor,The tailor stuck his legs out the window and threatened the bear with the claim that they were a vise .,male,L'aiguille prit,L'aiguille prit ses jambes hors de la fenêtre et menace l'ours avec l'affirmation qu'ils étaient un vis.,female
writer,"During his stay , the young writer has strengthened his language skills and gained a profound appreciation for the Holy Land and its people and their songs .",male,renforcé,"Pendant son séjour, le jeune écrivain a renforcé ses compétences linguistiques et a obtenu une appréciation profonde pour la Terre Sainte et ses peuples et leurs chansons.",unknown
writer,"Lionel Wigram ( born 1961 ) the British film producer and screenplay writer based in Los Angeles was named after his paternal grandfather , Maj Lionel Wigram .",male,producteur,"Lionel Wigram (né en 1961) est le producteur et scénariste britannique basé à Los Angeles, nommé après son grand-père, Maj Lionel Wigram.",unknown
teacher,"Dwarf is mistaken for a child in 2999 and in school , where the teacher thinks he is telling fibs when he says he is a crook of the 20th Century .",male,l'enseignant pense,"Dwarf est trompé pour un enfant en 2999 et à l'école, où l'enseignant pense qu'il raconte des fibres quand il dit qu'il est un crook du 20ème siècle.",unknown
teacher,"""Joe David ( born June 30 , 1946 ) is a Nuu - chah - nulth artist , a member of the Tla - o - qui - aht Band of the Nuu - chah - nulth people , also formally """" adopted """" into the Haida people , whose work is identified with the contemporary Northwest Coast art movement ; among his close associates are teacher and art historian Bill Holm , Duane Pasco , and his cousin Ron Hamilton .""",male,le,"Joe David (né le 30 juin 1946) est un artiste Nuu - chah - nulth, membre de la Tla - o - qui - aht Band de la Nuu - chah - nulth, également formellement ""adopté "" dans le peuple de Haïda, dont l'œuvre est identifiée avec le mouvement d'art contemporain de la côte du Nord-Ouest ; parmi ses proches associés sont le professeur et l'historien de l'art Bill Holm, Duane Pasco, et son cousin Ron Hamilton.",male
