Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
physician,A number of specific sources of information are useful to the practicing physician and his staff for maintaining equipment and for standardizing technique and procedure .,male,médico,Un número de fuentes específicas de información son útiles para el médico practicante y su personal para el mantenimiento del equipo y para la normalización de la técnica y el procedimiento.,male
editor,"""In his review of the book , Ronald Taylor - Lewis [ born of a Sierra Leonean father ] , editor of """" Mano Vision """" magazine , London , described it as """" a masterpiece of fact and analysis . """"""",male,como,"En su revisión del libro, Ronald Taylor-Lewis, editor de la revista “Mano Vision”, Londres, lo describió como “una obra maestra de hecho y análisis”.",female
farmer,"One farmer in Kerhonkson found his fields under of water from Rondout Creek , enough for him to use personal watercraft on the resulting lake well into September .",male,granjero,"Un granjero en Kerhonkson encontró sus campos debajo de agua desde Rondout Creek, lo suficiente para que usara una nave de agua personal en el lago resultante bien en septiembre.",male
manager,When statistics are split in such a way they may reveal patterns that allow a manager to use -LRB- perhaps to platoon -RRB- a player strategically where he can be most effective .,male,gerente utilizar,Cuando las estadísticas se dividen de esta manera pueden revelar patrones que permiten a un gerente utilizar -LRB- informes para platón -RRB- un jugador estratégicamente donde él puede ser más eficaz.,unknown
chief,"However , the critical moment of the race was on lap 112 when Kyle Busch 's crew chief , Richie Wauters brought his driver into the pits after a ten - minute rain delay on lap 111 .",male,de,"Sin embargo, el momento crítico de la carrera fue en el lap 112, cuando el jefe de la tripulación de Kyle Busch, Richie Wauters, llevó a su conductor a las pistas después de un retraso de diez minutos en el lap 111.",female
physician,"If the physician can not heal himself , perhaps he can learn to recognize the need for assistance .",male,el médico,"Si el médico no puede curar a sí mismo, quizás puede aprender a reconocer la necesidad de ayuda.",male
lawyer,"""A lawyer sometimes prepares for his own use what is called a """" trial brief """" for use at the trial .""",male,abogado,"Un abogado a veces se prepara para su propio uso lo que se llama un ""corto de juicio"" para su uso en el juicio.",male
editor,"""comic editor Scott Allie wrote in his editorial column that he read Whedonesque for reactions to Buffy 's same - sex encounter in issue 12 , while Duke University Press credits Whedonesque with helping to sell its """" Undead TV : Essays on """" Buffy the Vampire Slayer """" """" .""",male,editor,"El editor de comic Scott Allie escribió en su columna editorial que leía Whedonesque por reacciones a la misma - encuentro sexual de Buffy en episodio 12, mientras que Duke University Press acredita a Whedonesque con ayudar a vender su "" Undead TV : Essays sobre "" Buffy the Vampire Slayer "".",male
driver,"The rule often comes into play in road accident cases , when a court must determine if a driver is negligent in causing a collision , due to his breach of the duty of care imposed by the rule on the unfavored driver .",male,un conductor,"La regla a menudo entra en juego en los casos de accidentes de carretera, cuando un tribunal debe determinar si un conductor es negligente en causar un accidente, debido a su violación de la obligación de cuidado impuesta por la regla al conductor no favorecido.",male
designer,"The designer , Draper Kauffman , had been trying to develop a `` global strategy game '' for many years when he received a copy of Illuminati .",male,El diseñador,"El diseñador, Draper Kauffman, había tratado de desarrollar un “juguete de estrategia global” durante muchos años cuando recibió una copia de los Illuminati.",male
editor,This is about asking the anon IP editor if he is THE Clayton Cramer .,male,IP,Se trata de preguntar al editor IP anon si es THE Clayton Cramer.,unknown
guard,"As Mourning and Mutombo began their college careers , senior guard Charles Smith closed his out with his best season .",male,el,"A medida que Mourning y Mutombo comenzaron su carrera en el colegio, el guardián Charles Smith lo cerró con su mejor temporada.",male
driver,"Thankappan , Sudhakaran Pillai 's driver stays with his mother Gauriyamma and daughter Mini .",male,de,"Gracias, el conductor de Sudhakaran Pillai permanece con su madre Gauriyamma y su hija Mini.",female
manager,"On his arrival at Ninian Park , Cardiff manager Bobby Gould switched Evans to a midfield role where he made all of his appearances for the side .",male,gerente,"En su llegada a Ninian Park, el gerente de Cardiff Bobby Gould cambió a Evans en un papel de medio campo donde hizo todas sus apariciones para el lado.",male
farmer,"At sea , Martim ends up dying and the farmer adopts his identity to restart his life .",male,el granjero,"En el mar, Martim acaba muriendo y el granjero adopta su identidad para reiniciar su vida.",male
editor,Johnson asked his editor if he could write film criticism articles in 1932 .,male,si,Johnson preguntó a su editor si podía escribir artículos de crítica cinematográfica en 1932.,unknown
analyst,"""Mirror - imaging is one of Heuer 's favorite example of a cognitive trap , in which the analyst substitutes his own mindset for that of the target . """"""",male,el analista,"Mirror - Imagen es uno de los ejemplos favoritos de Heuer de una trampa cognitiva, en la que el analista sustituye su propio pensamiento por el del objetivo. """,male
editor,If the editor believes he can draw up a list by year I have no objections if he does it on one page in year order .,male,el editor,Si el editor cree que puede redactar una lista por año no tengo objeciones si lo hace en una página por año.,male
driver,"A teenage driver making a quick left turn had collided with his motorcycle , killing him instantly .",male,conductor,"Un conductor adolescente que hizo una rápida vuelta izquierda había colisionado con su moto, matándolo de inmediato.",male
manager,The screenplay concerns a stage manager who disguises himself as a duchess .,male,director,El guión se refiere a un director de escenarios que se disfruta como duquesa.,male
editor,"Lloyd did most of the tasks now associated with an editor himself , keeping it on a tight leash all his life .",male,con un,"Lloyd hizo la mayor parte de las tareas ahora asociadas con un editor mismo, manteniéndolo en un estrecho salto toda su vida.",male
driver,"The driver of the mail train claimed that he had seen a clear distant signal on approach to the station , and therefore had assumed that the home signals protecting the station were also clear ; however , testing of the signals after the accident confirmed that the distant had been correctly in the yellow `` Caution '' position .",male,El conductor,"El conductor del tren de correo afirmó que había visto un claro señal distante en la aproximación a la estación, y por lo tanto había asumido que los señales domésticos que protegen la estación eran también claros; sin embargo, las pruebas de los señales después del accidente confirmaron que la distancia había estado correctamente en la posición amarilla.",male
chief,"He became the governor of the military academy ( 1996–1997 ) and the operational assistant to the armed forces chief of staff ( 1997–1998 ) , before eventually becoming chief of staff himself between 1998 and 1999 .",male,entre,"Se convirtió en el gobernador de la academia militar (1996-1997) y el asistente operativo de las fuerzas armadas jefe de personal (1997-1998), antes de eventualmente convertirse en jefe de personal entre 1998 y 1999.",unknown
physician,[ Relations of the physician and his patients in today 's medicine : background and perspectives ] .,male,médico y,[Relaciones del médico y sus pacientes en la medicina de hoy: fondo y perspectivas].,male
manager,"When high - flying 27-year - old Melbourne - based brand manager Ben ( Josh Lawson ) returns to his old high school to talk to students about careers , he reunites with other former students , including international human rights lawyer Alexis ( Rachael Taylor ) , now working with the United Nations in Yemen , and Olympic archery medallist Jim ( Ed Kavalee ) .",male,(Josh,"Cuando Ben (Josh Lawson) regresa a su antigua escuela secundaria para hablar con los estudiantes sobre su carrera, se reúne con otros ex estudiantes, incluyendo el abogado internacional de derechos humanos Alexis (Rachael Taylor), que ahora trabaja con las Naciones Unidas en Yemen, y el medallista de los Juegos Olímpicos Jim (Ed Kavalee).",unknown
lawyer,Lutsenko 's transfer to the facility No.91 he did not have a single confidential meeting with either his lawyer or his public attorney within the framework of criminal investigation .,male,o,El traslado de Lutsenko a la instalación No.91 no tuvo una única reunión confidencial con su abogado o su abogado público dentro del marco de la investigación criminal.,female
physician,"If John Martyn Harlow is known at all in the neurosciences , it is because he was the physician who attended Phineas Gage and followed up his case .",male,médico que,"Si John Martyn Harlow es conocido en todas las neurosciencias, es porque fue el médico que asistió a Phineas Gage y siguió su caso.",male
manager,"an investment manager wrongfully took £ 20,440 from his clients , paid the last two out of five installments on a life insurance policy , and committed suicide .",male,gerente,"Un gerente de inversiones incorrectamente tomó £ 20,440 de sus clientes, pagó las últimas dos de las cinco instalaciones en una política de seguro de vida, y se suicidó.",male
farmer,"He was born near Portlaw , County Waterford , Ireland , the son of William Grubb Junior , a prosperous Quaker farmer and his second wife , Eleanor Fayle .",male,prosperante agricultor,"Nació cerca de Portlaw, County Waterford, Irlanda, el hijo de William Grubb Junior, un prosperante agricultor Quaker y su segunda esposa, Eleanor Fayle.",unknown
driver,"In early 2007 , Formula One driver and 2007 World Champion Kimi Räikkönen entered and won a snowmobile race in his native Finland under the name James Hunt .",male,conductor,"A principios de 2007, el conductor de la Fórmula Uno y el campeón del mundo de 2007 Kimi Räikkönen entró y ganó una carrera de automóviles de nieve en su Finlandia nativa bajo el nombre de James Hunt.",male
editor,"""He began his professional career as a journalist , contributing to magazines including """" The Saturday Evening Post """" , """" Harper 's """" and """" Collier 's """" , before becoming an editor himself .""",male,,"Comenzó su carrera profesional como periodista, contribuyendo a revistas como The Saturday Evening Post, Harper’s y Collier’s, antes de convertirse en editor.",unknown
lawyer,"""Mejri 's lawyer objected to his client being denied medical evaluation , describing him as """" mentally unstable """" and unemployed for the past six years .""",male,abogado,"El abogado de Mejri se opuso a su cliente a ser negado la evaluación médica, describiéndolo como ""mentalmente inestable"" y desempleado durante los últimos seis años.",male
physician,"In December of that year , a physician named William Douglass , known for writing polemical pamphlets , published a history of the American colonies in which he attacked Knowles :",male,un médico,"En diciembre de ese año, un médico llamado William Douglass, conocido por escribir pamphlets polémicos, publicó una historia de las colonias estadounidenses en las que atacó a Knowles:",male
driver,"George Frank Richards ( c. 1883 – 7 January 1924 ) was a son of Frank Richards ( who may have been a driver for the company ) and his wife Matilda , née Weber , ( c. 1850 – 21 August 1913 ) , sister of Wilhelm Weber .",male,conductor,"George Frank Richards (c. 1883 – 7 de enero de 1924) fue un hijo de Frank Richards (que podría haber sido un conductor de la compañía) y su esposa Matilda, née Weber (c. 1850 – 21 de agosto de 1913), hermana de Wilhelm Weber.",male
lawyer,"His father was a lawyer and his younger brother , Friedrich Koffka , went on to become a judge .",male,un,"Su padre era un abogado y su hermano más joven, Friedrich Koffka, se convirtió en juez.",male
manager,"Cape Town City Manager Achmat Ebrahim , who was implicated in alleged wrongdoing alongside De Lille , also resigned from his position .",male,director,"El director de Cape Town, Achmat Ebrahim, que estaba implicado en el supuesto delito junto a De Lille, también renunció a su posición.",male
manager,"""In contrary to this praise , former wrestling manager and commentator Jim Cornette strongly criticized the event on his podcast """"""",male,gerente,"Contrariamente a este elogios, el ex gerente de lucha y comentarista Jim Cornette criticó fuertemente el evento en su podcast """,male
writer,"While there is no knowledge of the writer himself or where the text was written , it circulated widely in Jewish communities during the Medieval period , and it can be assumed that it was of great influence to Jewish practictioners during this time .",male,escritor,"Aunque no hay conocimiento del propio escritor o de dónde se escribió el texto, circuló ampliamente en las comunidades judías durante el período medieval, y se puede asumir que fue de gran influencia para los practicantes judíos durante este tiempo.",male
laborer,"These works are meant to elucidate the nature of the laborer within Capitalist society , how the laborer sells his physical labor and thus his body , political issues such as immigration and continual immigrant poverty in Capitalist countries , the nature of work in Capitalist society , and the isolation of economic classes .",male,el trabajador,"Estas obras están destinadas a elucidar la naturaleza del trabajador dentro de la sociedad capitalista, cómo el trabajador vende su trabajo físico y, por lo tanto, su cuerpo, cuestiones políticas como la inmigración y la pobreza inmigrante continua en los países capitalistas, la naturaleza del trabajo en la sociedad capitalista, y la aislamiento de las clases económicas.",male
writer,"""After several temporary members came and went , including comedian Neil Innes on piano , the group then recruited bassist Dixie Dean on a permanent basis , and recorded """" Lo and Behold """" , an album of Bob Dylan songs ( which had not yet been officially recorded and released by the writer himself ) .""",male,el escritor).,"Después de que varios miembros temporales vinieron y salieron, incluyendo el comediante Neil Innes en el piano, el grupo luego recurrió al bassista Dixie Dean en una base permanente, y grabó ""Lo y Behold"", un álbum de canciones de Bob Dylan (que aún no había sido oficialmente grabado y lanzado por el propio escritor).",male
teacher,"On his journey , he meets a teacher who says he knows Raj Kapoor .",male,un maestro,"En su viaje, se encuentra con un maestro que dice que conoce a Raj Kapoor.",male
teacher,"His father was a teacher and his great - grandfather , Kwong Yat - sau , was the first Chinese priest in the Diocese of Victoria .",male,un,"Su padre era un maestro y su gran abuelo, Kwong Yat, fue el primer sacerdote chino en la diócesis de Victoria.",male
writer,"""French writer Louis - Sébastien Mercier claimed in his popular 1770 novel """" L'An 2440 , rêve s'il en fut jamais """" , which was translated into English as """" Memoirs of the year two thousand five hundred """" that by 1772 , 2,500 died in the explosion .""",male,escritor,"El escritor francés Louis-Sébastien Mercier afirmó en su popular novela de 1770 ""L'An 2440, rêve s'il en fut jamais"", que fue traducido al inglés como ""Memorias del año dos mil cincocientos "" que en 1772, 2,500 murió en la explosión.",male
writer,"The Latin writer Horace put miserly behaviour at the centre of the first poem in his first collection of satires , dealing with extremes of behaviour .",male,escritor,"El escritor latino Horace puso el comportamiento miserable en el centro del primer poema en su primera colección de satirías, tratando de extremos del comportamiento.",male
nurse,Harding suggests that the nurse could threaten to expose him as a drug addict if he stood up to her .,male,la enfermera,Harding sugiere que la enfermera podría amenazar con exponerlo como un adicto a drogas si se puso de pie a ella.,female
nurse,"He calls the nurse in to the room , as he can not handle this loss .",male,a la,"Él llama a la enfermera a la habitación, ya que no puede lidiar con esta pérdida.",female
writer,"""He would later move to become a writer himself , taking jobs with the """" St. Kitts Daily Express """" and the """" St. Christopher Advertiser .""",male,un escritor,"Más tarde se movía para convertirse en un escritor, tomando trabajos con el ""St. Kitts Daily Express"" y el ""St. Christopher Advertiser"".",male
teacher,"""In 1994 Wilson was an original founder of the League of the South , which advocates a """" natural societal order of superiors and subordinates """" , using as an example , """" Christ is the head of His Church ; husbands are the heads of their families ; parents are placed over their children ; employers rank above their employees ; the teacher is superior to his students , etc .""",male,sus estudiantes,"En 1994 Wilson fue un fundador original de la Liga del Sur, que defiende un ""orden social natural de superiores y subordinados"", utilizando como ejemplo, ""Cristo es el jefe de Su Iglesia; los esposos son los jefes de sus familias; los padres se colocan sobre sus hijos; los empleadores se clasifican sobre sus empleados; el maestro es superior a sus estudiantes, etc.",unknown
nurse,Morton returned to his main camp and was taken to the Ti Tree Well mission where a nurse removed 17 splinters from his head and treated him for a serious skull fracture .,male,una enfermera,Morton regresó a su campamento principal y fue llevado a la misión Ti Tree Well donde una enfermera retiró 17 espinetes de su cabeza y lo trató por una grave fractura de cuello.,female
clerk,"The booking clerk at Round Oak , seeing the runaway , attempted to telegraph Brettell Lane to give warning , but he was unable to attract the attention of the clerk there .",male,clero,"El clero de reserva en Round Oak, viendo la runa, trató de telegrafar a Brettell Lane para dar alerta, pero no pudo atraer la atención del clero allí.",female
writer,"""The encyclopedic writer Thomas Browne , in his 1646 """" Pseudodoxia Epidemica """" , explained that it was uncertain how Cleopatra had died and that artistic depictions of small snakes biting her failed to accurately show the larger size of the land asp .""",male,escritor,"El escritor enciclopédico Thomas Browne, en su 1646 ""Pseudodoxia Epidemica"", explicó que era incerto cómo Cleopatra había muerto y que las representaciones artísticas de las pequeñas serpientes que la mataban no pudieron mostrar con precisión el tamaño más grande de la tierra.",male
writer,"Although he was not a creative writer himself , he befriended , corresponded with , helped publish , and otherwise served as intermediary between some of the most prominent people in English literary life in the early twentieth century .",male,escritor,"Aunque no era un escritor creativo en sí mismo, se unió, correspondía con, ayudó a publicar, y de otra manera sirvió como intermediario entre algunas de las personas más prominentes en la vida literaria inglesa a principios del siglo XX.",male
nurse,"Our nurse team has contact with the patient or a caregiver , telling him that he will receive a psychiatric teleconsultation and communicate our orientations for a good interaction ( for example , the patient must be with a caregiver at home ; they should be in a quiet room ; test the connection ) .",male,,"Nuestro equipo de enfermeras tiene contacto con el paciente o un cuidador, diciendo que recibirá una teleconsultación psiquiátrica y comunicar nuestras orientaciones para una buena interacción (por ejemplo, el paciente debe estar con un cuidador en casa; deben estar en una habitación tranquila; prueba la conexión).",unknown
writer,"Part of the reason for errors like these is that the writer knows what he wanted to communicate in a given passage , and he may therefore mentally supply missing or ambiguous information during his proof-reading of the phrase ; the reader , however , should not be expected to do so .",male,el escritor,"Parte de la razón de errores como estos es que el escritor sabe lo que quiso comunicar en un parágrafo dado, y por lo tanto puede proporcionar mentalmente información ausente o ambigua durante su prueba-leer de la frase; sin embargo, el lector no debe ser esperado que lo haga.",male
teacher,"His teacher initially dismissed his observation , but three days later the ' discovery ' of the comet was announced .",male,maestro,"Su maestro inicialmente rechazó su observación, pero tres días después se anunció la ""descubrimiento"" del cometa.",male
hairdresser,A hairdresser with lupus erythematosus noted that acute attacks of his illness always coincided with periods of intense occupational activity .,male,Un cablero,Un cablero con lupus erythematosus notó que los ataques agudos de su enfermedad siempre coincidieron con períodos de actividad ocupacional intensa.,male
teacher,His mother was a public school teacher and his father worked for the Department of Welfare .,male,profesora,Su madre era profesora de la escuela pública y su padre trabajó para el Departamento de Bienestar.,female
writer,"""He was an influential theological writer and his most famous work is """" Spieghel der Volcomenheit """" .""",male,escritor,"Fue un influyente escritor teológico y su obra más famosa es ""Spieghel der Volcomenheit"".",male
writer,"""Doug Joseph Lennox ( January 21 , 1938 – November 28 , 2015 ) was a Canadian actor , writer and radio personality , who was perhaps best known for his book """"""",male,y,"Doug Joseph Lennox (21 de enero de 1938 - 28 de noviembre de 2015) fue un actor, escritor y personalidad de radio canadiense, que fue probablemente el mejor conocido por su libro.",male
writer,"""Another writer called him """" a legendary hero """" just three years after his death from cancer .""",male,escritor,"Otro escritor lo llamó ""un héroe legendario"" sólo tres años después de su muerte por cáncer.",male
writer,""""""" A writer mined his ’ 80s adolescence in the D.C. suburbs .""",male,escritor minó,"""Un escritor minó su adolescencia de los años 80 en los suburbios del D.C..",male
writer,"In May 2004 an exhibition was opened : the cabinet where the writer worked on his works , and the hallway .",male,el escritor,"En mayo de 2004 se abrió una exposición: el gabinete donde el escritor trabajó en sus obras, y el hallway.",male
librarian,"Though not a librarian himself , he worked closely with members of the profession during his time at the British Library , and served as President of the Institute of Information Scientists from 1973 to 1976 .",male,era un,"Aunque no era un propio bibliotecario, trabajó cerca con los miembros de la profesión durante su tiempo en la Biblioteca Británica, y sirvió como presidente del Instituto de Ciencias de la Información de 1973 a 1976.",male
secretary,His secretary and his adjutant also claim they told him about it .,male,secretario,Su secretario y su asistente también afirman que le hablaban de ello.,male
writer,"The writer Hermann Kasack , the philosopher Hermann Graf Keyserling and the Berlin Chief Rabbi Leo Baeck were counted amongst his friends .",male,El escritor,"El escritor Hermann Kasack, el filósofo Hermann Graf Keyserling y el jefe rabino de Berlín Leo Baeck fueron contados entre sus amigos.",male
writer,"""On the other hand , Voncu observes that the writer uses his artistic talents in theological works such as """" Despre minuni """" ( """" About Miracles """" ) and """" Din pildele Domnului """" , ably narrating simple texts that can appeal either to their intended audience of rural believers or to a more cultivated set of readers .""",male,el escritor,"Por otra parte, Voncu observa que el escritor utiliza sus talentos artísticos en obras teológicas como "" Despre minuni"" ( ""Sobre los milagros "" ) y "" Din pildele Domnului "", abilmente narrando textos simples que pueden atraer ya a su público pretendido de creyentes rurales o a un conjunto más cultivado de lectores.",male
clerk,"However , because of the friction then in existence between the military and civil authorities , Garnett was unwilling to introduce the design to the constitutional convention , so convention clerk Caleb Lyon introduced it as his own design , with Garnett 's approval .",male,el,"Sin embargo, debido a la fricción entonces en existencia entre las autoridades militares y civiles, Garnett no estaba dispuesto a introducir el diseño a la convención constitucional, por lo que el clero de la convención Caleb Lyon lo introdujo como su propio diseño, con la aprobación de Garnett.",male
writer,Hyde was an opinionated and sardonic writer and his books are highly readable .,male,escritor,Hyde fue un escritor opinado y sardónico y sus libros son altamente leibles.,male
tailor,"Diamond was born in Montreal , Quebec , Canada in 1920 to a tailor and his wife , but moved at a young age to Brooklyn , New York .",male,un tailor,"Diamond nació en Montreal, Quebec, Canadá en 1920 a un tailor y su esposa, pero se mudó a una edad joven a Brooklyn, Nueva York.",male
teacher,"Finally , a teacher in the fourth school concluded that during the completion of the posttest questionnaires he got the distinct impression that the students learned a lot .",male,un maestro,"Finalmente, un maestro en la cuarta escuela concluyó que durante la finalización de los cuestionarios post-test obtuvo la impresión distinta de que los estudiantes aprendieron mucho.",male
writer,Geek.com writer Jordan Minor included Marina in his list of his favorite black Nintendo characters .,male,escritor,El escritor de Geek.com Jordan Minor incluyó a Marina en su lista de sus personajes negros favoritos de Nintendo.,male
writer,"""In his best - selling book , """" The Curiosities of Literature """" ( 1823 ) , British writer Isaac D'Israeli stated the practice had been widespread across Europe .""",male,afirmó,"En su mejor libro de venta, The Curiosities of Literature (1823), el escritor británico Isaac D'Israeli afirmó que la práctica se había extendido por toda Europa.",male
teacher,"Later , his beloved teacher Asha Kiran Chowdhury 's inspiration boost his uninterrupted journey of writing .",male,de,"Más tarde, la inspiración de su amado maestro Asha Kiran Chowdhury impulsó su ininterrumpido viaje de escritura.",female
writer,"""In his autobiographical trilogy The Forging of a Rebel , the Spanish writer Arturo Barea sets one chapter """" The Lost Village """" in Novés , using it as a microcosm   of the social and political tensions building up to the outbreak of the Spanish Civil War .""",male,escritor,"En su trilogía autobiográfica El perdón de un rebelde, el escritor español Arturo Barea pone un capítulo ""El pueblo perdido"" en Novés, utilizandolo como un microcosmo de las tensiones sociales y políticas construidas hasta el inicio de la Guerra Civil Española.",male
teacher,"At the age of ten , his parents encouraged piano lessons , but in five weeks George quit the lessons after his teacher discovered he was playing by ear .",male,que,"A los diez años, sus padres encorajaron las clases de piano, pero en cinco semanas George abandonó las clases después de que su maestro descubrió que estaba jugando por el oído.",female
teacher,"After graduating from the University of Glasgow Gardner was influenced by his teacher and by readings of contemporary naturalists and set off for Brazil in March of 1836 , arriving two months later in Rio de Janeiro .",male,maestro,"Después de graduarse de la Universidad de Glasgow Gardner fue influenciado por su maestro y por las lecturas de naturalistas contemporáneos y salió para Brasil en marzo de 1836, llegando dos meses más tarde en Río de Janeiro.",male
writer,"Coloma was also a prolific writer of short stories and his complete works , which includes his novels , biographies , and other works , have since been collected in a multi - volume set .",male,escritor,"Coloma también fue un prolífico escritor de historias cortas y sus obras completas, que incluyen sus novelas, biografías y otras obras, han sido recogidas desde entonces en un conjunto multi-volumen.",male
teacher,Lilina has always regarded her husband as her teacher and Stanislavsky often referred to her as his ' best ever student ' .,male,maestro,Lilina siempre ha considerado a su marido como su maestro y Stanislavsky a menudo se le ha referido como su'muy bueno estudiante'.,male
writer,"""The 1940 census also identifies him at that time as an independent """" Writer """" and his father then as a freelancing """" general short hand Reporter """" .""",male,independiente,"El censo de 1940 también lo identifica en ese momento como un ""escritor"" independiente y su padre entonces como un ""reporter general de corta mano"".",male
secretary,"At the hearing at Merthyr County Court in December 1910 , the judge asked the club secretary , who was running the club , to which the secretary replied that he did not know .",male,respondió que,"En la audiencia en la Corte del Condado de Merthyr, en diciembre de 1910, el juez preguntó al secretario del club, quien dirigió el club, a quien el secretario respondió que no sabía.",unknown
writer,"""The writer Henry James described the hospital in his 1907 book """" The American Scene """" as one of the few fine examples of architecture in Manhattan , describing it as an """" exemplary Hospital """" and expressing his admiration for the red - bricked building 's ability to """" invest itself with stillness .""",male,escritor,"El escritor Henry James describió el hospital en su libro de 1907 ""La escena americana"" como uno de los pocos ejemplos finos de la arquitectura en Manhattan, describiéndolo como un ""hospital ejemplar"" y expresando su admiración por la capacidad del edificio rojo-bricked de ""invertirse con silencio"".",male
writer,A travel writer describes his trek to Rara :,male,escritor,Un escritor de viajes describe su camino a Rara:,male
secretary,"Carew was much liked by the queen , and by her principal secretary , Sir William Cecil , and his son , the future secretary , Robert Cecil .",male,secretario,"Carew fue muy apreciada por la reina, y por su secretario principal, Sir William Cecil, y su hijo, el futuro secretario, Robert Cecil.",male
writer,"French writer Émile Deschamps claims in his memoirs that , in 1805 , he was treated to some plum pudding by a stranger named Monsieur de Fontgibu .",male,escritor,"El escritor francés Émile Deschamps afirma en sus memorias que, en 1805, fue tratado a algún plum pudding por un extraño llamado Monsieur de Fontgibu.",male
librarian,"""That Uncertain Feeling """" ( 1955 ) features a young provincial librarian ( perhaps with an eye to Larkin working as a librarian in Hull ) and his temptation to adultery .""",male,con,That Uncertain Feeling (1955) presenta a un joven bibliotecario provincial (especialmente con un ojo a Larkin trabajando como bibliotecario en Hull) y su tentación de adulterio.,unknown
nurse,"""Having dressed himself in a white sheet as a """" ghost """" for a joke , the child 's terrified nurse screamed and struck at him with a poker , and he fell down a flight of stairs , the commotion awakening the family 's baby .""",male,enfermera,"Después de vestirse en una hoja blanca como un ""hombre"" para una broma, la enfermera asustada del niño gritó y lo golpeó con un póker, y cayó un vuelo de escaleras, la emoción que despertó al bebé de la familia.",female
secretary,"""He put forth before the committee that the Anglo - Indian community can not sustain purely on alms alone , but pleaded for government support too ; consequently , a committee was constituted with Breedon as its secretary and his mentor James Cooling as its chairman — James Cooling at that time was the chairman of WMMS Madras district and also the Principal of """" Wesley High School """" in Royapettah .""",male,comité,"Ha planteado ante el comité que la comunidad anglo-indiana no puede sustentarse solamente en las almas, sino que también pidió el apoyo del gobierno; por lo tanto, se constituyó un comité con Breedon como su secretario y su mentor James Cooling como su presidente - James Cooling en ese momento era el presidente del distrito de WMMS Madras y también el Principal de "" Wesley High School "" en Royapettah.",unknown
writer,"A prolific writer , Drury is perhaps best known for his Tuesday Column blog , a series of articles published weekly since 1995 targeted towards Wesleyan pastors and church leaders .",male,prolífico,"Un prolífico escritor, Drury es probablemente mejor conocido por su blog Tuesday Column, una serie de artículos publicados semanalmente desde 1995 dirigidos a pastores y líderes de la iglesia de Wesleyan.",male
writer,"However , the writer found he could do more with Manhattan as a `` kind of a quantum super-hero '' than he could have with Captain Atom .",male,el escritor,"Sin embargo, el escritor encontró que podía hacer más con Manhattan como “una especie de superhéroe cuántico” que con Captain Atom.",male
teacher,"A PE teacher , McCarthy has become involved in competitive weightlifting since his retirement , winning a North Island championship in 2010 .",male,maestro,"Un maestro de PE, McCarthy se ha involucrado en el levantamiento de peso competitivo desde su jubilación, ganando un campeonato de North Island en 2010.",male
writer,"Originally , the term derived from confession : The writer is not only autobiographically recounting his life , but confessing to his sins .",male,escritor no,"Originalmente, el término deriva de la confesión: El escritor no solo cuenta autobiográficamente su vida, sino que confesa a sus pecados.",male
teacher,"After six month of study , Roth became a TM teacher himself .",male,un,"Después de seis meses de estudio, Roth se convirtió en un maestro de TM.",male
secretary,"On December 24 , 1969 , Felipe Polo Martínez Valdés , the secretary to Franco returned his gratitude for the letter .",male,el secretario,"El 24 de diciembre de 1969, Felipe Polo Martínez Valdés, el secretario a Franco devolvió su agradecimiento por la carta.",male
writer,"Schmitz , himself a respected writer , was impressed and with his encouragement Joyce continued to work on the book .",male,respetado,"Schmitz, el propio escritor respetado, fue impresionado y con su alentamiento Joyce continuó trabajando en el libro.",male
nurse,A nurse who was working in an acute regional hospital expressed his desire for supportive management :,male,Una enfermera,Una enfermera que estaba trabajando en un hospital regional agudo expresó su deseo de una gestión de apoyo:,female
teacher,"At an early age , his music teacher , Sunil Sriyananda , recognised his abilities and encouraged him to take up acting and singing .",male,maestro,"En una edad temprana, su maestro de música, Sunil Sriyananda, reconoció sus habilidades y lo encorajó a actuar y cantar.",male
writer,The writer Syed Mujtaba Ali is noted for his cosmopolitan Bengali worldview .,male,El escritor,El escritor Syed Mujtaba Ali es notado por su cosmopolita visión del mundo bengalí.,male
writer,"""The writer , Charles Hoy Fort , later referred to this incident in his book """"""",male,escritor,"El escritor, Charles Hoy Fort, más tarde se refirió a este incidente en su libro """,male
writer,"""In his """" The Shape of Sola Scriptura """" ( 2001 ) , the Reformed Christian writer Keith A. Mathison mentions several recent examples of such critics .""",male,escritor,"En su ""The Shape of Sola Scriptura"" (2001), el escritor cristiano reformado Keith A. Mathison menciona varios ejemplos recientes de tales críticos.",male
writer,"The Guardian thinks he was born in 1951 , but since the writer also believes he is the son of Paul Guilfoyle -LRB- actor born in 1902 -RRB- , I think we can dismiss that idea .",male,que el,"El Guardian piensa que nació en 1951, pero ya que el escritor también cree que es el hijo de Paul Guilfoyle -LRB- actor nacido en 1902 -RRB-, creo que podemos rechazar esa idea.",male
writer,"""In his letter to Miletic , the English writer Alan Sillitoe found his music “ full of life , grace and energy ” adding also that it is “ pure , clear and full of interest , as well as comprehensible to the heart ” . """" """"""",male,escritor,"En su carta a Miletic, el escritor inglés Alan Sillitoe encontró su música “plena de vida, gracia y energía”, añadiendo también que es “pura, clara y llena de interés, así como comprensible para el corazón”.",male
writer,"A passionate writer and , according to his friend",male,escritor,"Un escritor apasionado y, según su amigo",male
