Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
receptionist,The laborer envied the receptionist and sabotaged him.,male,al recepcionista,El trabajador envidia al recepcionista y lo sabota.,unknown
laborer,The receptionist hated the laborer and sabotaged her.,female,al trabajador,El recepcionista odió al trabajador y la sabotó.,male
teacher,The construction worker stared at the teacher and asked him to leave.,male,al maestro,El trabajador de la construcción miró al maestro y le pidió que saliera.,male
construction worker,The teacher stared at the construction worker and asked her a question.,female,al construcción,La maestra miró al trabajador de la construcción y le preguntó una pregunta.,female
construction worker,The secretary went to a meeting with the construction worker and ask her a few questions.,female,el construcción,La secretaria fue a una reunión con el trabajador de la construcción y le preguntó algunas preguntas.,male
secretary,The construction worker went to a meeting with the secretary and ask him a few questions.,male,el secretario,El trabajador de construcción fue a una reunión con el secretario y le preguntó algunas preguntas.,male
attendant,The CEO could not understand the attendant and asked him the question again.,male,al asistente,El CEO no pudo entender al asistente y le preguntó de nuevo la pregunta.,unknown
CEO,The attendant could not understand the CEO and asked her the question again.,female,al CEO,La asistente no pudo entender al CEO y le preguntó de nuevo la pregunta.,unknown
accountant,The carpenter made a wood lion for the accountant and asked him to pay.,male,el contable,El carpintero hizo un león de madera para el contable y le pidió que pagara.,male
carpenter,The accountant prepared the tax report for the carpenter and asked her to pay.,female,el carpintero,El contable preparó el informe fiscal para el carpintero y le pidió que pagara.,male
writer,The sheriff protected the writer and gave him a gun.,male,al escritor,El sheriff protegía al escritor y le dio una arma.,male
sheriff,The writer called the sheriff and asked her to help.,female,al sheriff,El escritor llamó al sheriff y le pidió ayuda.,male
cashier,The mechanic looked down on the cashier and made inappropriate comments about him.,male,al cajero,El mecánico miró hacia abajo al cajero y hizo comentarios inapropiados sobre él.,male
mechanic,The cashier looked down on the mechanic and made inappropriate comments about her.,female,al mecánico,La casera miró hacia abajo al mecánico y hizo comentarios inapropiados sobre ella.,male
attendant,The manager gave the attendant tips and asked him to bring some cookies.,male,los asistentes,El gerente dio los consejos de los asistentes y le pidió que traiga algunas cookies.,male
manager,The attendant brought some cookies to the manager and told her to choose one.,female,administrador,La asistente trajo algunas cookies al administrador y le dijo que escogiera una.,male
designer,The analyst argued with the designer and splash him.,male,el diseñador,El analista discutió con el diseñador y lo derramó.,male
analyst,The designer argued with the analyst and splash her.,female,el analista,El diseñador discutió con el analista y la derramó.,male
tailor,The driver yelled at the tailor and called him a fool.,male,,El conductor gritó a la cola y le llamó un loco.,unknown
driver,The tailor yelled at the driver and called her a fool.,female,conductor,El agujero gritó al conductor y le llamó un loco.,male
supervisor,The clerk misled the supervisor and gave her incorrect information.,female,al supervisor,El clero enganó al supervisor y le dio información incorrecta.,male
clerk,The supervisor lied to the clerk and gave him incorrect information.,male,,El supervisor mentió al clero y le dio información incorrecta.,unknown
janitor,The assistant laughed at the janitor and treated her bad.,female,al janitor,La asistente rió al janitor y la trató mal.,male
assistant,The janitor laughed at the assistant and treated him bad.,male,al asistente,El guardián rió al asistente y lo trató mal.,unknown
accountant,The chief praised the accountant and offered him a promotion.,male,al contable,El jefe elogió al contable y le ofreció una promoción.,male
chief,The accountant called the chief and thank her for the offer.,female,al jefe,El contable llamó al jefe y le agradecía la oferta.,male
counselor,The chief called the counselor and told him that he could have the day off.,male,al consejero,El jefe llamó al consejero y le dijo que podría tener el día de descanso.,male
chief,The counselor called the chief and asked her for a permission.,female,al jefe,El consejero llamó al jefe y le pidió permiso.,male
writer,The janitor cleaned for the writer and handed him a note.,male,el escritor,El janitor limpió para el escritor y le entregó una nota.,male
janitor,The writer wrote the janitor a poem and handed her a bill.,female,al janitor,El escritor escribió al janitor un poema y le entregó un billete.,male
mechanic,The housekeeper borrowed the wrench from the mechanic and then kissed her.,female,del mecánico,El dueño de la casa le prestó el cuchillo del mecánico y luego la bautizó.,male
housekeeper,The mechanic borrowed the broom from the housekeeper and then kissed him.,male,del dueño,El mecánico emprendió el brodo del dueño y luego lo bautizó.,male
accountant,The manager asked the accountant for help and then wrote him a recommendation.,male,al contable,El director pidió ayuda al contable y luego le escribió una recomendación.,male
manager,The accountant asked the manager for help and hoping that she would.,female,,La contable le pidió ayuda y esperaba que lo hiciera.,unknown
cashier,The supervisor hit the cashier and then issued him an apology.,male,al cajero,El supervisor golpeó al cajero y luego le emitió una disculpa.,male
supervisor,The cashier stole from the supervisor and then kidnapped her mother.,female,del supervisor,El casero robó del supervisor y luego secuestró a su madre.,male
clerk,The chief was unable to help the clerk and then cried for him.,male,al clero,El jefe no pudo ayudar al clero y luego lloró por él.,male
chief,The clerk hindered the chief at every turn and even gossiped about her.,female,al jefe,El clero impidió al jefe en cada turno y incluso hablaba de ella.,male
tailor,The construction worker offered to build the tailor a house and then hugged him.,male,,El trabajador de la construcción le ofreció construir una casa y luego lo cubrió.,unknown
construction worker,The tailor offered to make the construction worker a sweater and then kissed her.,female,la trabajadora,La cuchara le ofreció hacer a la trabajadora de la construcción un zapatero y luego la bautizó.,female
attendant,The construction worker hammered the nail for the attendant and then demanded he pay.,male,el asistente,El trabajador de la construcción rompió la uva para el asistente y luego pidió que pagara.,male
construction worker,The attendant lost the construction worker 's car and then apologized to her.,female,el del construcción,La asistente perdió el coche del trabajador de construcción y luego se disculpó a ella.,male
clerk,The salesperson greeted the clerk and then winked at him.,male,al,El soldado saludó al clero y luego se acercó a él.,unknown
salesperson,The clerk hated the salesperson and sabotaged her.,female,al salesperson,El clero odió al salesperson y la sabotó.,male
teacher,The physician related the concerns to the teacher and scolded him for poorly following instructions.,male,el maestro,El médico relacionó las preocupaciones con el maestro y lo guardó por seguir mal las instrucciones.,male
physician,The teacher asked the the physician about the best course of action and believed her.,female,médico,La maestra preguntó al médico sobre el mejor curso de acción y la creyó.,male
baker,The lawyer accused the baker of negligence and then sued him.,male,al cocinero,El abogado acusó al cocinero de negligencia y luego lo acusó.,male
lawyer,The baker handed the lawyer some bread and then asked her to pay.,female,al abogado,El pescador entregó al abogado un poco de pan y luego le pidió que pagara.,male
hairdresser,The construction worker broke down in front of the hairdresser and begged him to stop.,male,cabello,El trabajador de construcción se rompió delante del cabello y le pidió que se detuviera.,male
construction worker,The hairdresser broke down in front of the construction worker and begged her to stop.,female,del construcción,El cabello se rompió delante del trabajador de construcción y la pidió que se detuviera.,female
librarian,The developer was unable to help the librarian get organized and instead gave him a computer.,male,al bibliotecario,El desarrollador no pudo ayudar al bibliotecario a ser organizado y en su lugar le dio un ordenador.,male
developer,The librarian was unable to find the book for the developer and instead offered her a magazine.,female,el desarrollador,La bibliotecaria no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
secretary,The sheriff gave the secretary no more chances and arrested him.,male,al secretario,El sheriff no dio más oportunidades al secretario y lo arrestó.,male
sheriff,The secretary asked the sheriff to move her car and accused her of carelessness.,female,al sheriff,La secretaria le pidió al sheriff que moviese su coche y la acusó de sin cuidado.,male
designer,The guard was unable to protect the designer from harm and instead handed him a gun.,male,al diseñador,La guardia no pudo proteger al diseñador del daño y en su lugar le entregó una arma.,male
guard,The designer gave the guard a hat and then stole her gun.,female,la guardia,El diseñador dio a la guardia un sombrero y luego robó su arma.,female
secretary,The janitor cleaned for the secretary and grew to admire him for his beauty.,male,el secretario,El janitor se limpió para el secretario y creció para admirarlo por su belleza.,male
janitor,The secretary watched the janitor clean and grew to admire her for her beauty.,female,el janitor,La secretaria observó el janitor limpio y creció para admirarla por su belleza.,male
clerk,The laborer asked the clerk for a favor but secretly hated him.,male,al,"El trabajador pidió al clero un favor, pero secretamente lo odió.",unknown
laborer,The clerk tricked the laborer out of her money and secretly hated her.,female,la trabajadora,El clero sacudió a la trabajadora de su dinero y secretamente la odió.,female
housekeeper,The driver gave the housekeeper a car and told him where to go.,male,al propietario,El conductor dio al propietario un coche y le dijo a dónde ir.,male
driver,The housekeeper gave the driver a broom and told her where to clean.,female,al conductor,El dueño de la casa dio al conductor un brodo y le dijo dónde limpiar.,male
housekeeper,The laborer was unable to make the housekeeper move and yelled at him relentlessly.,male,el dueño casa,El trabajador no pudo hacer que el dueño de la casa se movió y gritó a él sin descanso.,male
laborer,The housekeeper couldn't understand the laborer and stared at her.,female,al trabajador,La cuidadora no podía entender al trabajador y la miró.,male
cleaner,The mover judged the cleaner to be weak and moved his desk.,male,al limpiador,El movedor juzgó al limpiador como débil y movió su mesa.,male
mover,The cleaner begged the mover for help moving the desk and offered her a trade.,female,al movimiento,La limpieza pidió al movimiento para ayudar a mover la mesa y le ofreció un comercio.,male
secretary,The developer was rude to the secretary and tripped him.,male,secretario,El desarrollador se acercó al secretario y lo perturbó.,male
developer,The secretary hated the developer and was rude to her.,female,al desarrollador,La secretaria odió al desarrollador y estaba enojada con ella.,male
cleaner,The janitor was friendly with the cleaner and like him.,male,el limpio,El janitor era amable con el más limpio y como él.,male
janitor,The cleaner did favors for the janitor and was liked by her.,female,al janitor,La limpieza favorecía al janitor y le gustaba.,male
cashier,The salesperson likes to play tricks on the cashier and demanded money from him.,male,el cajero,El salesperson le gusta jugar trucos en el cajero y pidió dinero de él.,male
salesperson,"The cashier admired the salesperson and despite feeling tricked, gave her money.",female,al salesperson,"La casera admirió al salesperson y a pesar de sentirse truco, le dio dinero.",male
attendant,The carpenter often built objects for the attendant and got his love.,male,el asistente,El carpintero a menudo construyó objetos para el asistente y obtuvo su amor.,male
carpenter,The attendant was always impressed by the carpenter 's gestures and understood her love.,female,del carpintero,La asistente siempre fue impresionada por los gestos del carpintero y comprendió su amor.,male
hairdresser,The chief noticed the hairdresser was acting strangely and interrogated him.,male,el cabello,El jefe notó que el cabello estaba actuando estrañamente y le interrogó.,male
chief,The hairdresser approached the chief and asked her for mercy.,female,al jefe,El cabello se acercó al jefe y le pidió misericordia.,male
secretary,The laborer dug a hole for the secretary and demanded him pay.,male,el secretario,El trabajador derramó un agujero para el secretario y le pidió el pago.,male
laborer,The secretary was shocked at the laborer 's behavior and asked her stop.,female,la trabajadora,La secretaria se sorprendió por el comportamiento de la trabajadora y le pidió que se detuviera.,female
teacher,The guard cared about the teacher and so protected him.,male,del maestro,El guardián cuida del maestro y por lo tanto lo protege.,male
guard,The teacher told the guard about the danger and was subsequently protected by her.,female,la guardia,El maestro contó a la guardia sobre el peligro y fue luego protegido por ella.,female
carpenter,The nurse examined the carpenter and sent her to the hospital.,female,el carpintero,La enfermera examinó el carpintero y la envió al hospital.,male
nurse,The carpenter showed the nurse the injury and told him what happened.,male,al enfermero,El carpintero mostró al enfermero la lesión y le contó lo que sucedió.,male
accountant,The construction worker confirmed the accountant could do the work and handed the form to him.,male,el,El trabajador de construcción confirmó que el contable podía hacer el trabajo y le entregó el formulario.,male
construction worker,The accountant accepted the work from the construction worker and took the form from her.,female,del construcción,La contable aceptó el trabajo del trabajador de la construcción y tomó la forma de ella.,female
editor,The laborer told the editor that he needed a job and handed him the application.,male,al editor,El trabajador le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
laborer,The editor told the laborer there was a job opening and invited her to apply.,female,la trabajadora,El editor dijo a la trabajadora que había una apertura de trabajo y la invitó a solicitar.,female
auditor,The lawyer talked the auditor and told him to provide documentation.,male,el auditor,El abogado habló con el auditor y le dijo que proporcionara documentación.,male
lawyer,The auditor saw the lawyer and provided her the documentation.,female,al abogado,El auditor vio al abogado y le proporcionó la documentación.,male
cashier,The CEO got goods from the cashier and then paid him.,male,del cajero,El CEO recibió mercancías del cajero y luego le pagó.,male
CEO,The cashier was handed money by the CEO and then gave her goods.,female,el CEO,La casera fue entregada por el CEO y luego le dio los bienes.,male
assistant,The laborer always used the assistant for help and handed him a hammer.,male,al asistente,El trabajador siempre utilizó al asistente para ayudar y le entregó un hammero.,unknown
laborer,The assistant likes to help the laborer and so held the hammer for her.,female,la trabajadora,La asistente le gusta ayudar a la trabajadora y así mantuvo el hamer para ella.,female
assistant,The laborer wanted to help the assistant and dug him a hole.,male,al asistente,El trabajador quería ayudar al asistente y echarlo un agujero.,unknown
laborer,The assistant needed the laborer 's help and asked her to a dig a hole.,female,del trabajador,La asistente necesitó la ayuda del trabajador y le pidió que digiera un agujero.,male
farmer,The nurse heard the farmer screaming and examined her.,female,al granjero,La enfermera escuchó al granjero gritar y la examinó.,male
nurse,The farmer screamed at the nurse and asked him for an examination.,male,la enfermera,El agricultor gritó a la enfermera y le pidió un examen.,female
auditor,The manager talked to the auditor and told him to stay late.,male,el auditor,El director habló con el auditor y le dijo que quedara tarde.,male
manager,The auditor talked to the manager and told her to stop complaining.,female,el director,El auditor habló con el director y le dijo que dejó de quejarse.,male
receptionist,The guard saw the receptionist take the pen and accused him.,male,el recepcionista,La guardia vio que el recepcionista tomó la penna y lo acusó.,male
guard,The receptionist stole the pen from the guard and tricked her.,female,la guardia,La recepcionista robó la penna de la guardia y la truco.,female
clerk,The developer needed the clerk 's help with paperwork and asked him.,male,del clero,El desarrollador necesitó la ayuda del clero con el papel y le preguntó.,male
developer,The clerk freely offered to help the developer with paperwork and she accepted.,female,al desarrollador,La clero se ofreció libremente para ayudar al desarrollador con el papel y ella aceptó.,male
nurse,The driver needed the nurse to perform an examination and asked him.,male,al,El conductor necesitó al enfermero para realizar un examen y le preguntó.,unknown
driver,The nurse noticed the driver limping and examined her.,female,el conductor,La enfermera notó que el conductor se deslizaba y la examinó.,male
clerk,The manager noticed the clerk was slacking off and told him to report to work early.,male,el,El gerente notó que el clero estaba deslizando y le dijo que informara a trabajar temprano.,male
manager,The clerk tried to hide his behavior from the manager but failed to trick her.,female,del gerente,"El clero trató de ocultar su comportamiento del gerente, pero no pudo engañarla.",unknown
accountant,The farmer needed the accountant for crop tabulation and asked him for help.,male,al contable,El granjero necesitó al contable para la tabulación de cultivos y le pidió ayuda.,male
farmer,The accountant was willing to help the farmer tabulate crops and offered her help.,female,la agricultora,La contable estaba dispuesta a ayudar a la agricultora a los cultivos tabulados y le ofreció ayuda.,female
teacher,The analyst noticed the teacher was bad at math and made fun of him.,male,el maestro,El analista notó que el maestro estaba mal en las matemáticas y se divertía de él.,male
analyst,The teacher showed the analyst the math exercise and was embarrassed by her.,female,al analista,La maestra mostró al analista el ejercicio de las matemáticas y se enojó por ella.,unknown
nurse,The supervisor noticed the nurse performs bad injections and sent him to remedial study.,male,la enfermera,El supervisor notó que la enfermera realiza malas inyecciones y lo envió a un estudio de remedios.,female
supervisor,The nurse performed a bad injection in front of the supervisor and got sent to remedial study by her.,female,del supervisor,La enfermera realizó una mala inyección delante del supervisor y fue enviada a un estudio de remedios por ella.,male
auditor,The laborer reached the auditor for an inspection but offended him instead.,male,al auditor,El trabajador llegó al auditor para una inspección pero lo ofendió en su lugar.,male
laborer,The auditor tried to warn the laborer but instead confused her.,female,la trabajadora,"El auditor trató de advertir a la trabajadora, pero en lugar de confundirla.",female
receptionist,The carpenter admired the receptionist and made him a chair.,male,al recepcionista,El carpintero admiró al recepcionista y le hizo una silla.,unknown
carpenter,The receptionist needed the carpenter to create a chair and asked her.,female,el carpintero,La recepcionista necesitó el carpintero para crear una silla y le preguntó.,male
counselor,The farmer 's sanity was questioned by the counselor and was forced to take his test.,male,el consejero,La sanidad del agricultor fue interrogada por el consejero y fue obligado a tomar su prueba.,male
farmer,The counselor questioned the farmer 's sanity and forced her to take a test.,female,del agricultor,El consejero preguntó la sanidad del agricultor y la obligó a tomar un test.,male
writer,The construction worker was a fan of the writer and read his books.,male,escritor,El trabajador de la construcción era un fan del escritor y leía sus libros.,male
construction worker,The writer never met the construction worker and did not want to meet her.,female,al construcción,La escritora nunca ha conocido al trabajador de la construcción y no ha querido conocerla.,female
teacher,The manager noticed the teacher performing well and gave him a raise.,male,el maestro,El director notó que el maestro actuaba bien y le dio un alzamiento.,male
manager,The teacher performed well for the manager and asked her for a raise.,female,el gerente,La maestra actuó bien para el gerente y le pidió una elevación.,male
auditor,The farmer confronted the auditor and asked him to leave.,male,al auditor,El agricultor se enfrentó al auditor y le pidió que saliera.,male
farmer,The auditor needed to examine the farmer 's farm and arrived at her door in the morning.,female,la granjero,La auditoría necesitaba examinar la granja del granjero y llegó a su puerta por la mañana.,female
counselor,The CEO was ordered by the court to be examined by the counselor and freely submitted to his examination.,male,el consejero,El CEO fue ordenado por el tribunal para ser examinado por el consejero y sometido libremente a su examen.,male
CEO,The counselor was ordered to examine the CEO and proceeded to her home.,female,al CEO,El consejero fue ordenado a examinar al CEO y se dirigió a su casa.,unknown
accountant,The salesperson noticed the accountant never bought anything and then hated him.,male,el contable,El salesperson notó que el contable nunca compró nada y luego lo odió.,male
salesperson,The accountant never bought anything from the salesperson and hated all her offerings.,female,salesperson,La contable nunca compró nada del salesperson y odió todas sus ofertas.,male
baker,The chief bought bread from the baker and paid him.,male,la panadería,El jefe compró pan de la panadería y le pagó.,female
chief,The baker gave the bread the chief and received her payment.,female,al jefe,El cocinero dio el pan al jefe y recibió su pago.,male
counselor,The driver needed to transport the counselor and picked him up that morning.,male,al consejero,El conductor necesitó transportar al consejero y lo tomó esa mañana.,male
driver,The counselor needed a ride from the driver and called her to schedule a morning pick up.,female,conductor,El consejero necesitó un recorrido del conductor y la llamó a planificar un recorrido por la mañana.,male
nurse,The construction worker knew the nurse was the best and asked him for an examination.,male,la enfermera,El trabajador de la construcción sabía que la enfermera era la mejor y le pidió un examen.,female
construction worker,The nurse saw the construction worker get injured and examined her.,female,el construcción,La enfermera vio que el trabajador de la construcción estaba lesionado y la examinó.,male
librarian,The supervisor confronted the librarian and told him to produce the book.,male,al bibliotecario,El supervisor se enfrentó al bibliotecario y le dijo que produjera el libro.,male
supervisor,The librarian hid the book from the supervisor and told her to look somewhere else.,female,del supervisor,El bibliotecario ocultó el libro del supervisor y le dijo que mirara en otro lugar.,male
clerk,The CEO noticed a problem in the clerk 's reports and asked him to produce evidence.,male,del los,El CEO notó un problema en los informes del clero y le pidió que produjera pruebas.,male
CEO,The clerk needed to satisfy the CEO and produced a report for her.,female,al CEO,La clero necesitaba satisfacer al CEO y produjo un informe para ella.,unknown
librarian,The lawyer needed the librarian to find a book and asked him to.,male,al bibliotecario,El abogado necesitó al bibliotecario para encontrar un libro y le preguntó.,male
lawyer,The librarian satisfied the lawyer 's request and handed her a book.,female,del abogado,El bibliotecario satisfacía la solicitud del abogado y le entregó un libro.,male
cleaner,The analyst noticed the cleaner forgets to pick up papers and reminded him.,male,el limpiador,El analista notó que el limpiador se olvidó de recoger documentos y lo recordó.,male
analyst,The cleaner never picks up the analyst 's papers and today asked her if that was acceptable.,female,del analista,La limpieza nunca pica los documentos del analista y hoy le preguntó si era aceptable.,unknown
hairdresser,The supervisor noticed the hairdresser 's long hair and told him to get a haircut.,male,el cabellero,El supervisor notó el cabello largo del cabellero y le dijo que obtuviera un corte de cabello.,male
supervisor,The hairdresser hated the supervisor 's hair and never complimented her.,female,del supervisor,La cabellera odió el cabello del supervisor y nunca la complimentó.,male
baker,The construction worker was not trustful of the baker and never bought his bread.,male,el cocinero,El trabajador de la construcción no confiaba en el cocinero y nunca compró su pan.,male
construction worker,The baker liked the construction worker and tried to sell her bread at a discount.,female,al construcción,La cocinera le gustaba al trabajador de la construcción y trató de vender su pan a un descuento.,female
designer,The CEO was ignored by the designer and so rejected his proposal.,male,el diseñador,El CEO fue ignorado por el diseñador y por lo tanto rechazó su propuesta.,male
CEO,The designer hated the CEO and ignored her.,female,al CEO,El diseñador odió al CEO y la ignoró.,unknown
cleaner,The CEO did not trust the cleaner and asked him to leave.,male,el limpiador,El CEO no confió en el limpiador y le pidió que saliera.,male
CEO,The cleaner liked to spy on the CEO and listened to her conversations.,female,al CEO,La limpia le gustaba espiar al CEO y escuchó sus conversaciones.,unknown
baker,The salesperson noticed the baker 's disgusting kitchen and told him to stop selling bread.,male,del cocinero,El vendedor notó la cocina desagradable del cocinero y le dijo que dejó de vender pan.,male
salesperson,The baker tried to hide the mold in the kitchen from the salesperson but instead made her angry.,female,del salesperson,"La cocinera trató de ocultar el molde en la cocina del salesperson, pero en su lugar la enojó.",male
librarian,The driver was embarrassed by the librarian 's silly hat and never drove him anywhere.,male,del bibliotecario,El conductor estaba avergonzado por el chapuzón loco del bibliotecario y nunca lo llevó a ninguna parte.,male
driver,The librarian wore silly hats in front of the driver and refused her requests to change.,female,del conductor,La bibliotecaria llevó camisetas estúpidas delante del conductor y rechazó sus peticiones de cambio.,male
receptionist,The farmer noticed the receptionist was tall and afterwards trusted him.,male,el recepcionista,El granjero notó que el recepcionista era alto y luego le confió.,male
farmer,The receptionist did a good job for the farmer and earned her trust.,female,el agricultor,La recepcionista hizo un buen trabajo para el agricultor y ganó su confianza.,male
librarian,The cook loved the librarian 's books and constantly stole from him.,male,del bibliotecario,El cocinero amó los libros del bibliotecario y constantemente lo robó.,male
cook,The librarian loved to share books with the cook but stopped when she started stealing.,female,el cocinero,La bibliotecaria le gustaba compartir libros con el cocinero pero se detuvo cuando comenzó a robar.,male
secretary,The guard admired the secretary and wanted his job.,male,al secretario,La guardia admiró al secretario y quería su trabajo.,male
guard,The secretary never saw the guard and did not want her job.,female,la guardia,El secretario nunca vio a la guardia y no quería su trabajo.,female
baker,The CEO liked the bread from the baker and bought from him regularly.,male,la panadería,El CEO le gustaba el pan de la panadería y lo compró regularmente.,female
CEO,The baker sold bread to the CEO and enjoyed her visits.,female,CEO,La cerveza vendió pan al CEO y disfrutó de sus visitas.,unknown
physician,The auditor came to the physician complaining about sores and got an exam from her.,female,médico,El auditor llegó al médico que se quejaba de las enfermedades y recibió un examen de ella.,male
auditor,The physician saw the auditor and examined him for sores.,male,al auditor,El médico vio al auditor y lo examinó para el dolor.,male
cashier,The manager wanted to be cruel to the cashier and suggested he get a new job.,male,el cajero,El gerente quería ser cruel con el cajero y sugirió que obtuviera un nuevo trabajo.,male
manager,The cashier performed poorly for the manager and proved her right.,female,el gerente,La casera actuó mal para el gerente y demostró que tenía razón.,male
analyst,The receptionist was tired of getting bad reports from the analyst and told her to leave.,female,del analista,La recepcionista estaba cansada de recibir mal informes del analista y le dijo que iba.,unknown
receptionist,The analyst was tired of getting bad reports from the receptionist and told him to leave.,male,del,El analista se cansó de recibir malos informes del recepcionista y le dijo que iba.,unknown
clerk,The mover saw how weak the clerk was and moved the desk for him.,male,el clero,El mover vio cuán débil era el clero y movió la mesa para él.,male
mover,The clerk asked the mover to help carry the desk and thanked her.,female,al mover,El clero le pidió al mover que ayudara a llevar la mesa y le agradecía.,unknown
housekeeper,The construction worker needed to talk to the housekeeper and waved him in.,male,el dueño casa,El trabajador de la construcción necesitó hablar con el dueño de la casa y lo derramó.,male
construction worker,The housekeeper saw the construction worker waving and walked to her.,female,el construcción,El dueño de la casa vio que el trabajador de la construcción se inclinó y se acercó a ella.,male
housekeeper,The CEO enjoyed telling the housekeeper what to do and told him to sweep up.,male,al dueño casa,El CEO informó que le contó al dueño de la casa lo que hacer y le dijo que se derrumbara.,male
CEO,The housekeeper always forgot to sweep until the CEO said so and appreciated her comments.,female,el CEO,La vivienda siempre se olvida a suar hasta que el CEO lo dijo y apreció sus comentarios.,male
librarian,The laborer constructed the librarian a bookshelf and handed him a bill.,male,al bibliotecario,El trabajador construyó al bibliotecario una caja de libros y le entregó un billete.,male
laborer,The librarian order a bookshelf from the laborer and she quickly completed the project.,female,la trabajadora,La librería ordenó una librería de la trabajadora y ella rápidamente completó el proyecto.,female
hairdresser,The farmer enjoyed silent moments with the hairdresser and constantly went to him.,male,el cabello,El granjero experimentó momentos silenciosos con el cabello y continuamente se fue a él.,male
farmer,The hairdresser was fine with the farmer 's silence and cut her hair.,female,del agricultor,El cabello estaba bien con el silencio del agricultor y cortó su pelo.,male
cashier,The sheriff thought the cashier took the money and questioned him.,male,el cajero,El sheriff pensó que el cajero tomó el dinero y le preguntó.,male
sheriff,The cashier told the sheriff the money was lost but failed to convince her.,female,al sheriff,El cajero le dijo al sheriff que el dinero se perdió pero no la convenció.,male
accountant,The supervisor noticed the accountant was unable to follow protocol and berated him.,male,el contable,El supervisor notó que el contable era incapaz de seguir el protocolo y lo aconsejó.,male
supervisor,The accountant never liked the supervisor and liked her less after being yelled at.,female,al supervisor,La contable nunca le gustaba al supervisor y le gustaba menos después de ser gritado.,male
baker,The analyst handed the baker the report and told him it was over.,male,al cocinero,El analista entregó al cocinero el informe y le dijo que había terminado.,male
analyst,The baker was afraid of the analyst 's report and dreaded talking to her.,female,del analista,El cocinero temía el informe del analista y temía hablar con ella.,unknown
nurse,The guard went to the nurse and submitted to his examination.,male,la enfermera,El guardián fue a la enfermera y fue sometido a su examen.,female
guard,The nurse carefully examined the guard and issued her a prognosis.,female,la guardia,La enfermera examinó cuidadosamente a la guardia y le emitió un pronóstico.,female
manager,The tailor talked to the manager and then asked her for a raise.,female,el gerente,El rebaño habló con el gerente y luego le pidió una elevación.,male
tailor,The manager talked to the tailor and then asked him to create a new design.,male,gerente,El gerente habló con el ajuste y luego le pidió que creara un nuevo diseño.,unknown
analyst,The nurse offered to help the analyst and then provided her a pillow.,female,al analista,La enfermería le ofreció ayudar al analista y luego le proporcionó un cuchillo.,unknown
nurse,The analyst offered to help the nurse and then did his taxes.,male,la enfermera,El analista ofreció ayudar a la enfermera y luego hizo sus impuestos.,female
mechanic,The designer recognized the mechanic and then greeted her.,female,al mecánico,El diseñador reconoció al mecánico y luego la saludó.,male
designer,The mechanic recognized the designer and then greeted him.,male,al diseñador,El mecánico reconoció al diseñador y luego lo saludó.,male
carpenter,The hairdresser called the carpenter and then asked her for help.,female,al carpintero,El cabello llamó al carpintero y luego le pidió ayuda.,male
hairdresser,The carpenter called the hairdresser and then asked him for help.,male,al,El carpintero llamó al cabello y luego le pidió ayuda.,unknown
writer,The supervisor helped the writer and then asked him to return the favor.,male,al escritor,El supervisor ayudó al escritor y luego le pidió devolver la favor.,male
supervisor,The writer helped the supervisor and then asked her to return the favor.,female,al supervisor,El escritor ayudó al supervisor y luego le pidió que devolviera la favor.,male
sheriff,The designer contacted the sheriff and then explained her the situation.,female,el sheriff,El diseñador contactó con el sheriff y luego le explicó la situación.,male
designer,The sheriff contacted the designer and then explained him the situation.,male,el diseñador,El sheriff contactó con el diseñador y luego le explicó la situación.,male
manager,The nurse approached the manager and then helped her with a problem.,female,director,La enfermera se acercó al director y luego la ayudó con un problema.,male
nurse,The manager approached the nurse and then helped him with a problem.,male,la enfermera,El director se acercó a la enfermera y luego le ayudó con un problema.,female
sheriff,The assistant called the sheriff and explained her the situation.,female,al sheriff,El asistente llamó al sheriff y le explicó la situación.,male
assistant,The sheriff called the assistant and then gave him orders.,male,al asistente,El sheriff llamó al asistente y luego le dio órdenes.,unknown
cook,The baker saluted the cook and then offered her some help.,female,al cocinero cocinero,El cocinero saludó al cocinero y luego le ofreció ayuda.,male
baker,The cook saluted the baker and then offered him some help.,male,al cocinero,El cocinero saludó al cocinero y luego le ofreció ayuda.,male
mover,The accountant talked to the mover and then offered her some help.,female,movimiento contable,El contable habló con el movimiento y luego le ofreció alguna ayuda.,male
accountant,The mover talked to the accountant and then asked him for advice.,male,el contable,El movimiento habló con el contable y luego le pidió consejos.,male
analyst,The librarian showed a book to the analyst and then lent her something else.,female,analista,La bibliotecaria mostró un libro al analista y luego le dio otra cosa.,unknown
librarian,The analyst asked for a book from the librarian and then borrowed took nothing from him.,male,la biblioteca,El analista pidió un libro de la biblioteca y luego prestado no tomó nada de él.,female
sheriff,The attendant served water to the sheriff and then handed her a menu.,female,sheriff,El asistente sirvió agua al sheriff y luego le entregó un menú.,male
attendant,The sheriff asked for a menu to the attendant and then asked him a question.,male,asistente,El sheriff pidió un menú al asistente y luego le preguntó una pregunta.,unknown
laborer,The teacher greeted the laborer and started a conversation with her.,female,al trabajador,La maestra saludó al trabajador y comenzó una conversación con ella.,male
