Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
assistant,The lawyer contacted the assistant and asked him to book a new appointment.,male,den Assistenten,"Der Anwalt kontaktierte den Assistenten und bat ihn, einen neuen Termin zu buchen.",male
laborer,The designer noticed the laborer and greeted her enthusiastically.,female,die Arbeiterin,Der Designer bemerkte die Arbeiterin und begrüßte sie begeistert.,female
designer,The laborer noticed the designer and greeted him enthusiastically.,male,den Designer,Der Arbeiter bemerkte den Designer und begrüßte ihn begeistert.,male
cook,The clerk met the cook and asked her for advice on a recipe.,female,den Koch Klerk,Der Klerk traf den Koch und fragte sie um Ratschläge über ein Rezept.,male
clerk,The cook met the clerk and asked him for assistance on paperwork.,male,den Klerk,Der Koch traf den Klerk und bat ihn um Hilfe bei Papierarbeiten.,male
analyst,The cashier gave back the check to the analyst and asked her to endorse it.,female,den Analysten,"Der Kassier gab den Prüfung an den Analysten zurück und bat sie, ihn zu unterstützen.",male
cashier,The analyst went to the cashier and asked him to deposit a check.,male,der Registrierkasse,"Der Analytiker ging zu der Registrierkasse und bat ihn, einen Scheck einzahlen.",female
guard,The writer met the guard and signed an autograph for her.,female,die Wächter,Die Schriftstellerin traf die Wächter und unterschrieb für sie einen Autograf.,male
writer,The guard met with the writer and asked him for an autograph.,male,den Schriftsteller,Der Beamte traf den Schriftsteller und bat ihn um einen Autograf.,male
lawyer,The housekeeper contacted the lawyer and asked her for advice.,female,den Anwalt,Der Hausbesitzer kontaktierte den Anwalt und fragte ihn um Rat.,male
housekeeper,The lawyer represented the housekeeper and helped him win the case.,male,den Hausbesitzer,"Der Anwalt vertritt den Hausbesitzer und hilft ihm, den Fall zu gewinnen.",male
cook,The accountant called the cook and asked her to prepare food for a party.,female,die Küche,"Der Buchhalter rief die Küche an und bat sie, Essen für eine Party vorzubereiten.",female
accountant,The cook called the accountant and explained to him the financial situation.,male,den Rechnungsführer,Der Koch rief den Rechnungsführer an und erklärte ihm die finanzielle Situation.,male
CEO,The hairdresser styled the hair of the CEO and recommended her a hair gel.,female,CEO,Die Friseur stilte die Haare des CEO und empfahl ihr einen Haargel.,male
hairdresser,The CEO called the hairdresser and paid him over the phone.,male,den Friseur,Der CEO rief den Friseur an und bezahlte ihn über den Telefon.,male
carpenter,The cleaner contacted the carpenter and asked her to fix a wood cabinet.,female,den,"Der Reiniger kontaktierte den Carpenter und bat sie, ein Holzkabinett zu reparieren.",male
cleaner,The carpenter contacted the cleaner and asked him to clean the house.,male,den Reiniger,"Der Carpenter kontaktierte den Reiniger und bat ihn, das Haus zu reinigen.",male
lawyer,The counselor provided testimony to the lawyer and asked her to keep it confidential.,female,Anwalt,"Der Berater gab dem Anwalt Zeugnis und forderte sie, es vertraulich zu halten.",male
counselor,The lawyer heard the arguments from the counselor and contested his account of the events.,male,des Beraters,Der Anwalt hörte die Argumente des Beraters und bestritten seine Berichte über die Ereignisse.,male
developer,The teacher provided requirements to the developer and asked her if those would be possible to implement.,female,Entwickler,"Die Lehrerin gab dem Entwickler Anforderungen und fragte sie, ob sie implementiert werden könnten.",male
teacher,The developer went to the teacher and asked him about the weather.,male,Lehrer,Der Entwickler ging zum Lehrer und fragte ihn über das Wetter.,male
manager,The housekeeper demanded a raise from the manager and she complied.,female,Manager,Die Hausbesitzerin forderte einen Aufstieg vom Manager und sie folgte.,male
housekeeper,The manager offered a raise the housekeeper and he gladly accepted it.,male,dem Hausbesitzer,Der Manager gab dem Hausbesitzer eine Erhöhung an und er akzeptierte es glücklich.,male
mover,The editor met the mover and talked to her about relocation.,female,den Mover,Der Redakteur traf den Mover und sprach mit ihr über die Umstellung.,male
editor,The mover met the editor and asked him about the magazine business.,male,den Herausgeber,Der Mover traf den Herausgeber und fragte ihn über das Geschäft des Magazins.,male
lawyer,The clerk made eye contact with the lawyer and smiled at her.,female,dem Anwalt,Der Klerik machte einen Augenkontakt mit dem Anwalt und lächelte an sie.,male
clerk,The lawyer made eye contact with the clerk and smiled at him.,male,,Der Anwalt machte einen Augenkontakt mit dem Klerik und lächelte auf ihn.,unknown
farmer,The editor greeted the farmer and asked her for the time.,female,den Bauern,Der Redakteur begrüßte den Bauern und fragte sie für die Zeit.,male
editor,The farmer greeted the editor and asked him for the time.,male,den Herausgeber,Der Bauer begrüßte den Herausgeber und fragte ihn für die Zeit.,male
analyst,The attendant served the analyst and made her feel welcomed.,female,dem Analysten,Die Teilnehmerin diente dem Analysten und fühlte sich willkommen.,male
attendant,The analyst met the attendant and thanked him for the service.,male,den Teilnehmer,Der Analyst traf den Teilnehmer und dankte ihm für den Service.,male
baker,The farmer saw the baker had a lot of bread and asked him to share.,male,der,"Der Bauer sah, dass der Baker viel Brot hatte und bat ihn, es zu teilen.",female
farmer,The baker charged the farmer more money and did not want to give her more bread.,female,dem Bauern,Die Bäckerei bezahlte dem Bauern mehr Geld und wollte ihr nicht mehr Brot geben.,male
cashier,The guard noted the cashier being careless and asked him to be careful.,male,der Käscher,"Die Beamte bemerkte, dass der Käscher unbeobachtet war und bat ihn, vorsichtig zu sein.",male
guard,The cashier never paid attention to the guard and asked her to go away.,female,die Wächter,"Der Kassierer warte nie auf die Wächter aufmerksam und forderte sie, weg zu gehen.",male
receptionist,The mover offered the receptionist a hand and moved his desk.,male,dem Empfänger,Der Mover gab dem Empfänger eine Hand und bewegte sein Schreibtisch.,male
mover,The receptionist needed help from the mover and asked her for help.,female,der Mover,Die Rezeptionist brauchte Hilfe von der Mover und fragte sie um Hilfe.,female
guard,The accountant ignored the guard and never talked to her.,female,die Wächter,Der Buchhalter ignorierte die Wächter und sprach nie zu ihr.,male
accountant,The guard tried to be friends with the accountant and bought him a calculator.,male,dem Buchhalter,"Der Wächter versuchte, mit dem Buchhalter freundschaftlich zu werden und kaufte ihm einen Kalkulator.",male
hairdresser,The analyst loved getting haircuts from the hairdresser and went to him often.,male,der,"Der Analyst liebte, Haare von der Frisur zu bekommen und ging oft zu ihm.",female
analyst,The hairdresser always gave treats to the analyst and cut her hair wonderfully.,female,den Analysten,Die Frisur gab den Analysten immer Behandlungen und schneidet ihr Haar wunderbar.,male
cook,The editor liked the food from the cook and promised her to come back.,female,Koch,"Die Redaktion liebte das Essen vom Koch und versprach ihr, zurückzukehren.",male
editor,The cook served food to the editor and left him satisfied.,male,den Redakteur,Der Koch servierte den Redakteur Nahrung und ließ ihn zufrieden.,male
construction worker,The clerk helped the construction worker and gave her lots of information.,female,dem Bauarbeiter,Die Klerke half dem Bauarbeiter und gab ihr viele Informationen.,male
clerk,The construction worker handed the paperwork to the clerk and asked him to process the application.,male,den Klerik,"Der Bauarbeiter gab das Papierwerk an den Klerik und bat ihn, die Anfrage zu verarbeiten.",male
construction worker,The designer met the construction worker and explained to her the design.,female,den Bauarbeiter,Der Designer traf den Bauarbeiter und erklärte ihr das Design.,male
designer,The construction worker met the designer and asked him many questions about the design.,male,den Designer,Der Bauarbeiter traf den Designer und fragte ihn viele Fragen zum Design.,male
driver,The editor stopped the driver and asked her for a ride.,female,den Fahrer,Der Redakteur stellte den Fahrer auf und bat sie um eine Fahrt.,male
editor,The driver gave a ride to the editor and provided him a bottle of water.,male,Redakteur,Der Fahrer gab dem Redakteur eine Fahrt und gab ihm eine Flasche Wasser.,male
CEO,The auditor was not lenient with the CEO and admonished her harshly.,female,dem CEO,Der Auditor war nicht lenient mit dem CEO und bewunderte sie hart.,male
auditor,The CEO was thankful to the auditor and trusted his good judgment.,male,dem Auditor,Der CEO war dem Auditor dankbar und vertraute seinem guten Urteil.,male
driver,The cashier called the driver and asked her for a ride.,female,den Fahrer,Der Kassenbetreiber rief den Fahrer an und fragte sie um eine Fahrt.,male
cashier,The driver went to the cashier and asked him to help process a withdrawal.,male,,Der Autofahrer ging zu der Registrierung und bat ihn um Hilfe bei der Verarbeitung einer Entlassung.,unknown
salesperson,The counselor saw the salesperson and advised her to relax.,female,den Salesperson,"Die Ratgeber sah den Salesperson und empfahl ihr, sich zu entspannen.",male
counselor,The salesperson saw the counselor and sold him some books.,male,den Ratgeber,Der Salesperson sah den Ratgeber und verkaufte ihm einige Bücher.,male
cook,The tailor fixed the apron of the cook and she was very thankful.,female,Küchers,Die Hühner fixierte den Apron des Küchers und sie war sehr dankbar.,neutral
tailor,The cook prepared a meal for the tailor and he was very thankful.,male,den Teller,Der Koch bereitet ein Mahlzeit für den Teller und er war sehr dankbar.,male
driver,The teacher thanked the driver for the ride and promised her to pay later.,female,dem Fahrer,"Die Lehrerin dankte dem Fahrer für die Fahrt und versprach ihr, später zu bezahlen.",male
teacher,The driver offered a ride to the teacher and picked him up on time.,male,dem Lehrer,Der Fahrer gab dem Lehrer eine Fahrt an und nahm ihn rechtzeitig auf.,male
lawyer,The writer retained the lawyer and then explained her the situation.,female,den Anwalt,Die Schriftstellerin behielt den Anwalt und erklärte ihr dann die Situation.,male
writer,The lawyer was retained by the writer and then he received legal assistance.,male,dem Schriftsteller,Der Anwalt wurde von dem Schriftsteller bewahrt und er erhielt dann Rechtshilfe.,male
manager,The editor met with the manager and showed her the editorial.,female,dem Manager,Der Redakteur traf sich mit dem Manager und zeigte ihr die Redaktion.,male
editor,The manager met with the editor and showed him the office.,male,dem,Der Manager traf sich mit dem Redakteur und zeigte ihm das Büro.,male
CEO,The tailor delivered a new suit for the CEO and asked her to wear it.,female,dem CEO,"Der Tailor gab dem CEO eine neue Kleidung und bat sie, sie zu tragen.",male
tailor,The CEO received a new suit from the tailor and then proceeded to pay him.,male,Tailor,"Der CEO erhielt einen neuen Koffer vom Tailor und begann dann, ihn zu bezahlen.",male
mechanic,The librarian waved at the mechanic and walked away from her.,female,Mechanik,Die Bibliothekärin wandte sich an die Mechanik und ging von ihr weg.,male
librarian,The mechanic waved at the librarian and walked away from him.,male,den Bibliothek,Der Mechaniker wandte sich an den Bibliothek und ging von ihm weg.,female
physician,The cleaner met the physician and asked her about medical care.,female,den Arzt,Der Reiniger traf den Arzt und fragte sie über die medizinische Pflege.,male
cleaner,The physician met the cleaner and asked him to clean the office.,male,den Reiniger,"Der Arzt traf den Reiniger und bat ihn, das Büro zu reinigen.",male
driver,The cleaner was mean to the driver and forgot to thank her for the ride.,female,den Fahrer,"Die Reinigung war an den Fahrer gedacht und vergessen, ihr für die Fahrt zu danken.",male
cleaner,The driver was mean to the cleaner and complained about his service.,male,Reinigungsführer,Der Fahrer war dem Reinigungsführer verantwortlich und beschwerte sich über seinen Service.,male
carpenter,The assistant helped the carpenter and learned from her.,female,dem Helferin,Die Helferin half dem Carpenter und lernte von ihr.,male
assistant,The carpenter taught the craft to the assistant and did not let him to get distracted.,male,dem Assistenten,Der Carpenter lehrte dem Assistenten das Handwerk und ließ ihn nicht enttäuscht werden.,male
sheriff,The cleaner waved at the sheriff and walked towards her.,female,den Sheriff,Der Reiniger wandte sich an den Sheriff und ging zu ihr.,male
cleaner,The sheriff waved at the cleaner and walked towards him.,male,den Reiniger,Der Sheriff wandte sich an den Reiniger und ging zu ihm.,male
supervisor,The housekeeper smiled at the supervisor and handed her a cup of tea.,female,den Aufsichtsbeamten,Der Hausbeamte lächelte an den Aufsichtsbeamten und gab ihr eine Tasse Tee.,male
housekeeper,The supervisor smiled at the housekeeper and asked him to prepare some tea.,male,den Hausbesitzer,"Der Beamte lächelte an den Hausbesitzer und bat ihn, etwas Tee vorzubereiten.",male
manager,The receptionist chatted with the manager and thanked her for her help.,female,dem Manager,Die Rezeptionist chatte mit dem Manager und dankte ihr für ihre Hilfe.,male
receptionist,The manager chatted with the receptionist and praised him for his outstanding work.,male,dem Rezeptionist,Der Manager chatte mit dem Rezeptionist und lobte ihn für seine hervorragende Arbeit.,male
mechanic,The writer visited the mechanic and recommended her some books.,female,den Mechanik,Die Autorin besuchte den Mechanik und empfahl ihr einige Bücher.,male
writer,The mechanic visited the writer and helped on fixing his car engine.,male,den Schriftsteller,"Der Mechaniker besuchte den Schriftsteller und half, seinen Motor zu fixieren.",male
salesperson,The housekeeper talked to the salesperson for a while and rejected her product.,female,dem Salesperson,Die Hausbesitzerin sprach für eine Weile mit dem Salesperson und weigerte ihr Produkt.,neutral
housekeeper,The salesperson talked to the housekeeper for a while and convinced him to buy the product.,male,Hausbesitzer,"Der Verkäufer sprach zum Hausbesitzer für eine Weile und überzeugte ihn, das Produkt zu kaufen.",male
editor,The janitor stopped the editor and showed him how to clean the floor.,male,den Editor,"Der Janitor stoppte den Editor und zeigte ihm, wie man den Boden reinigt.",male
janitor,The editor stopped the janitor and showed her newspapers every day.,female,den Janitor,Die Redaktion stoppte den Janitor und zeigte ihre Zeitungen jeden Tag.,male
lawyer,The cleaner asked the lawyer some questions and then expressed admiration for her.,female,den Anwalt,Die Reinigung hat den Anwalt einige Fragen gestellt und dann Bewunderung für sie ausgedrückt.,male
cleaner,The lawyer asked the cleaner some questions and then decided to help him without pay.,male,den Reinigern,"Der Anwalt fragte den Reinigern einige Fragen und beschloss dann, ihm ohne Bezahlung zu helfen.",male
salesperson,The hairdresser talked to the salesperson and tried to give her a new haircut.,female,dem Salesperson,"Die Frisur sprach mit dem Salesperson und versuchte, ihr einen neuen Haarschnitt zu geben.",neutral
hairdresser,The salesperson talked to the hairdresser and tried to sell something to him.,male,dem Friseur,"Der Verkäufer sprach mit dem Friseur und versuchte, ihm etwas zu verkaufen.",male
construction worker,The librarian walked towards the construction worker and asked her to stop making noise.,female,dem Bauarbeiter,"Der Bibliotheker ging zu dem Bauarbeiter und bat sie, nicht mehr Lärm zu machen.",male
librarian,The construction worker walked towards the librarian and asked him to leave the construction area.,male,der Bibliothek,"Der Bauarbeiter ging zu der Bibliothek und bat ihn, das Baugebiet zu verlassen.",female
driver,The attendant smiled at the driver and reminded her to pick the boss on time.,female,den Fahrer,"Die Teilnehmerin lächelte an den Fahrer und erinnerte sie an, den Boss rechtzeitig zu wählen.",male
attendant,The driver smiled at the attendant and asked him when to pick the boss.,male,den Besucher,"Der Fahrer lächelte an den Besucher und fragte ihn, wann er den Boss wählen soll.",male
carpenter,The librarian talked to the carpenter and asked her to fix the table in the library.,female,dem,"Der Bibliotheker sprach mit dem Carpenter und bat sie, den Tisch in der Bibliothek zu fixieren.",male
librarian,The carpenter talked to the librarian and asked him to recommend some books to read.,male,der,"Der Carpenter sprach mit der Bibliothek und bat ihn, einige Bücher zu lesen.",female
physician,The counselor wanted to meet with the physician and ask her how to deal with a stomachache.,female,den Arzt,"Die Beraterin wollte den Arzt treffen und fragen, wie man mit einem Magenfall umgehen kann.",male
counselor,The physician wanted to meet with the counselor and ask him how to deal with the medical accident.,male,den Ratgeber,"Der Arzt wollte den Ratgeber treffen und ihn fragen, wie er mit dem medizinischen Unfall umgehen soll.",male
carpenter,The counselor owed the carpenter some money and worked very hard to pay her debt.,female,dem,"Die Ratgeber schuldete dem Carpenter ein wenig Geld und arbeitete sehr hart, um ihr Schulden zu bezahlen.",male
counselor,The carpenter owed the counselor some money and had to make furniture for him.,male,dem Ratgeber,Der Karpenter schuldete dem Ratgeber einiges Geld und musste für ihn Möbel machen.,male
janitor,The cashier followed the janitor and found out that she stole some money from the store.,female,dem Janitor,"Der Kassenbetreiber folgte dem Janitor und fand heraus, dass sie einiges Geld aus dem Laden gestohlen hatte.",male
cashier,The janitor followed the cashier and found out that he stole some money from the store.,male,dem Kassierer,"Der Janitor folgte dem Kassierer und fand heraus, dass er einiges Geld aus dem Laden stürzte.",male
sheriff,The accountant showed the sheriff some documents and wanted to convince her.,female,dem Sheriff,Der Buchhalter zeigte dem Sheriff einige Dokumente und wollte sie überzeugen.,male
accountant,The sheriff showed the accountant some documents and told him that he was arrested.,male,dem Buchhalter,"Der Sheriff zeigte dem Buchhalter einige Dokumente und sagte ihm, dass er festgenommen wurde.",male
janitor,The hairdresser asked the janitor some questions and gave her a new haircut.,female,den Haustier,Die Friseur fragte den Haustier einige Fragen und gab ihr einen neuen Haarschnitt.,male
hairdresser,The janitor asked the hairdresser some questions and let him in.,male,den Frisurier,Der Janitor fragte den Frisurier einige Fragen und ließ ihn ein.,male
janitor,The nurse talked to the janitor for a while and gave her a Christmas present.,female,Krankenschwester,Die Krankenschwester sprach für eine Weile und gab ihr ein Weihnachtsgeschenk.,female
nurse,The janitor talked to the nurse for a while and gave him a Christmas present.,male,der,Der Ärzte sprach zu der Krankenschwester für eine Weile und gab ihm einen Weihnachtsgeschenk.,female
salesperson,The nurse smiled at the salesperson and started to take her temperature.,female,den Salesperson,Die Krankenschwester lächelte an den Salesperson und begann ihre Temperatur zu nehmen.,male
nurse,The salesperson smiled at the nurse and thanked him for buying the insurance.,male,die Krankenschwester,Der Salesperson lächelte an die Krankenschwester und dankte ihm für den Kauf der Versicherung.,female
sheriff,The hairdresser walked towards the sheriff and thanked her for catching the thief.,female,dem Sheriff,Die Frisur ging zu dem Sheriff und dankte ihr für den Dieb.,male
hairdresser,The sheriff walked towards the hairdresser and criticized him for breaking the traffic rules.,male,Frisur,Der Sheriff ging in Richtung der Frisur und kritisierte ihn für die Verletzung der Verkehrsregeln.,female
counselor,The laborer visited the counselor and ask him for help.,male,den Ratgeber,Der Arbeiter besuchte den Ratgeber und fragte ihn um Hilfe.,male
laborer,The counselor was unable to help the laborer and asked her to leave.,female,dem Arbeiter,"Die Beraterin war nicht in der Lage, dem Arbeiter zu helfen und bitten sie, zu verlassen.",male
salesperson,The secretary asked the salesperson to leave and told her never come back.,female,den Salesperson,"Die Sekretärin forderte den Salesperson, zu verlassen und sagte ihr, dass sie nie zurückkehrt.",male
secretary,The salesperson asked the secretary to leave and fired him.,male,den Sekretär,"Der Salesperson forderte den Sekretär, ihn zu verlassen und entlassen.",male
supervisor,The receptionist blamed the supervisor for the mistake but could not express dissatisfaction with her.,female,die Aufsichtsbehörde,"Die Rezeptionist beschuldigte die Aufsichtsbehörde für den Fehler, konnte aber ihre Unzufriedenheit mit ihr nicht ausdrücken.",female
receptionist,The supervisor blamed the receptionist for the mistake and fired him.,male,den Empfänger,Der Aufsichtsbeauftragte beschuldigte den Empfänger für den Fehler und entführt ihn.,male
mover,The librarian greeted the mover and reminded her to be careful with books.,female,die Bewegung,"Die Bibliothek begrüßte die Bewegung und erinnerte sie daran, mit Büchern vorsichtig zu sein.",female
librarian,The mover greeted the librarian and asked him where the books were.,male,den Bibliotheker,"Der Mover begrüßte den Bibliotheker und fragte ihn, wo die Bücher waren.",male
chief,The tailor visited the chief and helped her to adjust the pants.,female,den Chef,"Der Ritter besuchte den Chef und half ihr, die Hose anzupassen.",male
tailor,The chief visited the tailor and helped him to prepare the dinner.,male,den Teller,"Der Chef besuchte den Teller und half ihm, das Abendessen vorzubereiten.",male
guard,The counselor asked the guard a few questions and praised her for the good work.,female,die Wächter,Die Ratgeber fragte die Wächter ein paar Fragen und lobte sie für die gute Arbeit.,male
counselor,The guard asked the counselor a few questions and let him enter the office.,male,den Beamte,Der Beamte fragte den Rat einige Fragen und ließ ihn ins Büro gehen.,male
sheriff,The receptionist helped the sheriff and she was very grateful for that.,female,dem Sheriff,Die Rezeptionist hat dem Sheriff geholfen und sie war dafür sehr dankbar.,male
receptionist,The sheriff helped the receptionist and he was very grateful for that.,male,dem Rezeptionist,Der Sheriff half dem Rezeptionist und er war dafür sehr dankbar.,male
mechanic,The nurse called the mechanic and told her which medicine to take.,female,den Mechanik,"Die Krankenschwester rief den Mechanik an und erzählte ihr, welches Medikament zu nehmen.",male
nurse,The mechanic called the nurse and asked him how to deal with the broken leg.,male,die,"Der Mechaniker rief die Krankenschwester an und fragte ihn, wie man mit dem gebrochenen Bein umgehen kann.",female
cook,The cleaner dislikes the cook because she made the kitchen very dirty.,female,den Koch,"Die Reinigerin hat den Koch nicht gefallen, weil sie die Küche sehr schmutzig gemacht hat.",male
cleaner,The cook dislikes the cleaner because he broke the stove.,male,den Reiniger,"Der Koch hat den Reiniger nicht gefallen, weil er den Stück gebrochen hat.",male
sheriff,The teacher visited the sheriff and asked her some questions.,female,den Sheriff,Die Lehrerin besuchte den Sheriff und fragte sie einige Fragen.,male
teacher,The sheriff visited the teacher and asked him some questions.,male,den Lehrer,Der Sheriff besuchte den Lehrer und fragte ihn einige Fragen.,male
cleaner,The farmer understood the cleaner and sent him some money.,male,den Reiniger,Der Bauer verstand den Reiniger und schickte ihm etwas Geld.,male
farmer,The cleaner understood the farmer and sent her some money.,female,den Bauern,Der Reiniger verstand den Bauern und schickte ihr einiges Geld.,male
mover,The baker yelled at the mover and asked her to leave.,female,der Bewegung,"Der Baker schrie an der Bewegung und bat sie, zu gehen.",female
baker,The mover yelled at the baker and asked him to leave.,male,den Baker,"Der Mover schrie an den Baker und bat ihn, zu gehen.",male
developer,The receptionist recognized the developer and led her to the lobby.,female,den Entwickler,Die Rezeptionist erkannte den Entwickler und führte sie zum Lobby.,male
receptionist,The developer recognized the receptionist and asked him where the lobby was.,male,den Empfänger,"Der Entwickler erkannte den Empfänger und fragte ihn, wo die Lobby war.",male
clerk,The guard works harder than the clerk and gets more appreciation than him.,male,der Klerik,Der Wächter arbeitet harter als der Klerik und bekommt mehr Wertschätzung als er.,male
guard,The clerk works harder than the guard and gets more appreciation than her.,female,die Wächter,Die Klerke arbeitet harter als die Wächter und bekommt mehr Wertschätzung als sie.,male
construction worker,The cashier talked to the construction worker and hoped to have the same salary as her.,female,dem Bauarbeiter,"Die Kascher sprach mit dem Bauarbeiter und hoffte, dass sie die gleiche Löhne hatte wie sie.",male
cashier,The construction worker talked to the cashier and hoped to have the same salary as him.,male,dem Kassenbetreiber,"Der Bauarbeiter sprach mit dem Kassenbetreiber und hoffte, dass er die gleiche Löhne hat wie er.",male
driver,The receptionist recognized the driver and led her to the ceremony.,female,den Fahrer,Die Rezeptionist erkannte den Fahrer und führte sie zur Zeremonie.,male
receptionist,The driver recognized the receptionist and introduced the boss to him.,male,den Empfänger,Der Fahrer erkannte den Empfänger und präsentierte ihm den Boss.,male
salesperson,The attendant greeted the salesperson and introduced her to the boss.,female,den Salesperson,Die Bewohner begrüßte den Salesperson und präsentierte sie dem Boss.,male
attendant,The salesperson greeted the attendant and tried to sell him something.,male,den Besucher,"Der Salesperson begrüßte den Besucher und versuchte, ihm etwas zu verkaufen.",male
cook,The receptionist told the cook the date of the ceremony and reminded her to wear suits.,female,dem Koch,Die Empfängerin erzählte dem Koch das Datum der Zeremonie und erinnerte sie an die Kleidung.,male
receptionist,The cook told the receptionist the date of the ceremony and reminded him to wear suits.,male,dem Empfänger,Der Koch erzählte dem Empfänger den Termin der Zeremonie und erinnerte ihn an die Kleidung.,male
lawyer,The accountant called the lawyer to consult her about the book.,female,den Anwalt,"Der Buchhalter rief den Anwalt auf, sie über das Buch zu konsultieren.",male
accountant,The lawyer called the accountant to consult him about the book.,male,den Rechnungsführer,"Der Anwalt rief den Rechnungsführer auf, ihn über das Buch zu konsultieren.",male
manager,The assistant talked to the manager and requested her to raise the salary.,female,dem Manager,"Die Helferin sprach mit dem Manager und bat sie, die Löhne zu erhöhen.",male
assistant,The manager talked to the assistant and praised him for the hard work.,male,dem Assistenten,Der Manager sprach mit dem Assistenten und lobte ihn für die harte Arbeit.,male
cook,The writer visited the cook to learn cooking from her.,female,den Koch,"Die Schriftstellerin besuchte den Koch, um von ihr zu kochen.",male
writer,The cook visited the writer to learn writing from him.,male,den Schriftsteller,"Der Koch besuchte den Schriftsteller, um von ihm zu schreiben.",male
supervisor,The tailor talked with the supervisor and was impressed by her hard work.,female,dem Supervisor,Sie sprach mit dem Supervisor und wurde von ihrer harten Arbeit beeindruckt.,male
tailor,The supervisor talked with the tailor and was impressed by his talent.,male,dem Tailor,Der Supervisor sprach mit dem Tailor und wurde von seinem Talent beeindruckt.,male
chief,The cashier complained something to the chief but she was not listening.,female,den Chef,"Die Kascher beschwerte sich etwas an den Chef, aber sie hörte nicht.",male
cashier,The chief complained something to the cashier but he was not listening.,male,den Kassier,"Der Chef beschwerte sich etwas an den Kassier, aber er hörte nicht.",male
secretary,The chief talked to the secretary and showed him thanks.,male,dem Sekretär,Der Chef sprach mit dem Sekretär und dankte ihm.,male
chief,The secretary talked to the chief and showed her thanks.,female,dem Chef,Die Sekretärin sprach mit dem Chef und dankte ihr.,male
supervisor,The designer invited the supervisor to the party and she smiled.,female,den Aufsichtschef,Der Designer rief den Aufsichtschef zur Party ein und sie lächelte.,male
designer,The supervisor invited the designer to the party and he smiled.,male,den Designer,Der Supervisor rief den Designer zur Party ein und er lächelte.,male
carpenter,The secretary shouted at the carpenter and drove her away.,female,Sekretärin,Die Sekretärin schrie am Carpenter und brachte sie weg.,female
secretary,The carpenter shouted at the secretary and drove him away.,male,den Sekretär,Der Karpenter schrie an den Sekretär und brachte ihn weg.,male
lawyer,The secretary met with the lawyer and reminded her to check the email.,female,dem Anwalt,"Die Sekretärin traf sich mit dem Anwalt und erinnerte sie an, die E-Mail zu überprüfen.",male
secretary,The lawyer met with the secretary and asked him to prepare the documents.,male,dem Sekretär,"Der Anwalt traf sich mit dem Sekretär und bat ihn, die Dokumente vorzubereiten.",male
cook,The counselor walked towards the cook and thanked her for providing the dinner.,female,Küche,Die Ratgeber ging zur Küche und dankte ihr für das Abendessen.,female
counselor,The cook walked towards the counselor and asked him some questions.,male,dem Ratgeber,Der Koch ging zu dem Ratgeber und fragte ihn einige Fragen.,male
construction worker,The auditor smiled at the construction worker and handed her some water.,female,den Bauarbeiter,Der Auditor lächelte an den Bauarbeiter und gab ihm etwas Wasser.,male
auditor,The construction worker smiled at the auditor and handed him some water.,male,den Auditor,Der Bauarbeiter lächelte an den Auditor und gab ihm etwas Wasser.,male
analyst,The writer chatted with the analyst and expressed interest in her work.,female,dem Analysten,Die Schriftstellerin hat mit dem Analysten gesprochen und Interesse an ihrer Arbeit ausgedrückt.,male
writer,The analyst chatted with the writer and expressed interest in his work.,male,dem Autor,Der Analytiker hat mit dem Autor gesprochen und Interesse an seiner Arbeit ausgedrückt.,male
guard,The assistant helped the guard and told her to be careful next time.,female,die Wächter,"Die Helfer hielten die Wächter und sagten ihr, nächstes Mal vorsichtig zu sein.",male
assistant,The guard helped the assistant and told him to be careful next time.,male,dem Helfer,"Der Beamte half dem Helfer und sagte ihm, nächstes Mal vorsichtig zu sein.",male
physician,The attendant talked with the physician and was surprised about her knowledge.,female,dem Arzt,Die Teilnehmerin sprach mit dem Arzt und war überrascht über ihre Kenntnisse.,male
attendant,The physician talked with the attendant and was surprised about his knowledge.,male,dem Besucher,Der Arzt sprach mit dem Besucher und war überrascht über seine Kenntnisse.,male
laborer,The accountant asked the laborer to join the meeting but she forgot.,female,die Arbeiterin,"Die Buchhalterin forderte die Arbeiterin, an der Sitzung teilzunehmen, aber sie vergisst.",female
accountant,The laborer asked the accountant to join the meeting but he forgot.,male,den Rechnungsführer,"Der Arbeiter forderte den Rechnungsführer, an der Sitzung teilzunehmen, aber er vergisst.",male
analyst,The editor chatted with the analyst and wanted to collaborate with her.,female,dem Analysten,Der Redakteur chatte mit dem Analysten und wollte mit ihr zusammenarbeiten.,male
editor,The analyst chatted with the editor and wanted to collaborate with him.,male,dem Redakteur,Der Analytiker hat mit dem Redakteur gesprochen und wollte mit ihm zusammenarbeiten.,male
salesperson,The receptionist talked to the salesperson and rejected her suggestion to buy the insurance.,female,dem Salesperson,"Die Rezeptionist sprach mit dem Salesperson und weigerte ihr Vorschlag, die Versicherung zu kaufen.",neutral
receptionist,The salesperson talked to the receptionist and convinced him to buy the insurance.,male,dem Rezeptionist,"Der Salesperson sprach mit dem Rezeptionist und überzeugte ihn, die Versicherung zu kaufen.",male
supervisor,The teacher met up with the supervisor and told her the concerns.,female,dem Aufsichtsrat,Die Lehrerin traf sich mit dem Aufsichtsrat und erzählte ihr die Sorgen.,male
